datetime,sym,price,size,side,orderid
2002-09-15 09:15:00.35,ANON258.SH,15.97,100.0,-1,1176
2002-09-15 09:15:01.99,ANON258.SH,15.1,140.0,-1,5938
2002-09-15 09:15:02.5,ANON258.SH,15.79,700.0,-1,9606
2002-09-15 09:15:02.5,ANON258.SH,14.75,7000.0,-1,9913
2002-09-15 09:15:02.6,ANON258.SH,15.98,200.0,-1,11592
2002-09-15 09:15:02.78,ANON258.SH,15.21,500.0,-1,13424
2002-09-15 09:15:03.06,ANON258.SH,14.0,100.0,1,17521
2002-09-15 09:15:03.06,ANON258.SH,13.1,200.0,1,17522
2002-09-15 09:15:03.13,ANON258.SH,15.97,600.0,-1,18672
2002-09-15 09:15:03.13,ANON258.SH,15.92,700.0,-1,19054
2002-09-15 09:15:03.79,ANON258.SH,15.65,1400.0,-1,27581
2002-09-15 09:15:03.83,ANON258.SH,15.98,700.0,-1,27772
2002-09-15 09:15:03.95,ANON258.SH,15.69,500.0,-1,29739
2002-09-15 09:15:03.95,ANON258.SH,13.59,300.0,1,29740
2002-09-15 09:15:04.3,ANON258.SH,15.95,40.0,-1,35454
2002-09-15 09:15:04.56,ANON258.SH,15.98,820.0,-1,36529
2002-09-15 09:15:04.8,ANON258.SH,15.88,100.0,-1,39371
2002-09-15 09:15:05.05,ANON258.SH,14.0,100.0,1,43228
2002-09-15 09:15:05.15,ANON258.SH,15.98,100.0,-1,44355
2002-09-15 09:15:05.15,ANON258.SH,14.53,400.0,1,44557
2002-09-15 09:15:05.72,ANON258.SH,15.84,300.0,-1,50224
2002-09-15 09:15:06.11,ANON258.SH,14.08,100.0,1,56025
2002-09-15 09:15:06.54,ANON258.SH,14.96,200.0,-1,61451
2002-09-15 09:15:06.54,ANON258.SH,15.25,300.0,-1,61452
2002-09-15 09:15:06.54,ANON258.SH,15.54,400.0,-1,61453
2002-09-15 09:15:06.54,ANON258.SH,15.98,580.0,-1,61455
2002-09-15 09:15:06.54,ANON258.SH,13.8,200.0,1,61506
2002-09-15 09:15:07.27,ANON258.SH,13.8,1000.0,1,69865
2002-09-15 09:15:07.51,ANON258.SH,15.85,1000.0,-1,71348
2002-09-15 09:15:07.51,ANON258.SH,15.18,300.0,-1,72049
2002-09-15 09:15:07.66,ANON258.SH,15.98,100.0,-1,73392
2002-09-15 09:15:07.66,ANON258.SH,15.98,340.0,-1,73786
2002-09-15 09:15:07.81,ANON258.SH,15.98,4380.0,-1,75074
2002-09-15 09:15:07.96,ANON258.SH,15.13,200.0,-1,78049
2002-09-15 09:15:07.96,ANON258.SH,15.97,160.0,-1,78050
2002-09-15 09:15:07.96,ANON258.SH,13.09,200.0,1,78358
2002-09-15 09:15:08.37,ANON258.SH,15.75,300.0,-1,83099
2002-09-15 09:15:08.78,ANON258.SH,14.18,1000.0,1,87992
2002-09-15 09:15:09.31,ANON258.SH,15.98,1460.0,-1,93708
2002-09-15 09:15:09.31,ANON258.SH,13.08,500.0,1,93796
2002-09-15 09:15:09.45,ANON258.SH,15.38,5000.0,-1,95065
2002-09-15 09:15:09.45,ANON258.SH,15.38,5000.0,-1,95210
2002-09-15 09:15:09.45,ANON258.SH,15.38,5000.0,-1,95222
2002-09-15 09:15:09.71,ANON258.SH,14.93,300.0,-1,99074
2002-09-15 09:15:10.37,ANON258.SH,14.95,200.0,-1,105843
2002-09-15 09:15:10.53,ANON258.SH,15.97,6440.0,-1,107086
2002-09-15 09:15:10.66,ANON258.SH,13.1,100.0,1,108925
2002-09-15 09:15:55.96,ANON258.SH,13.08,600.0,-1,116754
2002-09-15 09:16:22.7,ANON258.SH,14.0,500.0,1,119264
2002-09-15 09:16:43.2,ANON258.SH,14.0,300.0,1,120629
2002-09-15 09:17:06.17,ANON258.SH,14.0,300.0,1,122274
2002-09-15 09:17:13.33,ANON258.SH,13.58,200.0,1,122826
2002-09-15 09:17:23.08,ANON258.SH,13.68,1000.0,1,123477
2002-09-15 09:17:28.11,ANON258.SH,14.95,500.0,-1,123820
2002-09-15 09:17:28.14,ANON258.SH,15.88,2000.0,-1,123824
2002-09-15 09:17:56.06,ANON258.SH,15.98,1000.0,-1,125835
2002-09-15 09:18:23.66,ANON258.SH,13.93,100.0,1,127922
2002-09-15 09:18:39.37,ANON258.SH,13.08,15420.0,-1,129099
2002-09-15 09:18:39.96,ANON258.SH,14.1,200.0,1,129140
2002-09-15 09:18:51.83,ANON258.SH,13.09,500.0,1,130068
2002-09-15 09:19:07.89,ANON258.SH,13.08,200.0,1,131319
2002-09-15 09:19:20.32,ANON258.SH,13.08,3900.0,1,132336
2002-09-15 09:19:31.91,ANON258.SH,13.1,200.0,1,133345
2002-09-15 09:19:34.63,ANON258.SH,13.09,1600.0,1,133575
2002-09-15 09:19:36.76,ANON258.SH,13.08,1600.0,1,133757
2002-09-15 09:19:52.05,ANON258.SH,14.17,500.0,1,135068
2002-09-15 09:20:02.01,ANON258.SH,15.98,420.0,-1,135946
2002-09-15 09:20:09.73,ANON258.SH,13.8,300.0,1,137131
2002-09-15 09:20:14.71,ANON258.SH,13.08,1200.0,1,137651
2002-09-15 09:20:28.68,ANON258.SH,15.98,4480.0,-1,138943
2002-09-15 09:20:29.72,ANON258.SH,13.08,600.0,1,139052
2002-09-15 09:20:35.32,ANON258.SH,13.08,1000.0,1,139573
