datetime,sym,price,size,side,orderid
2002-07-24 09:15:00.49,ANON205.SH,87.35,200.0,-1,2748
2002-07-24 09:15:01.34,ANON205.SH,67.13,200.0,1,5961
2002-07-24 09:15:01.4,ANON205.SH,76.44,200.0,1,6828
2002-07-24 09:15:01.4,ANON205.SH,70.01,300.0,1,7235
2002-07-24 09:15:01.4,ANON205.SH,76.66,300.0,-1,7248
2002-07-24 09:15:01.4,ANON205.SH,79.99,300.0,-1,7249
2002-07-24 09:15:01.4,ANON205.SH,83.33,300.0,-1,7261
2002-07-24 09:15:01.4,ANON205.SH,86.66,300.0,-1,7262
2002-07-24 09:15:01.4,ANON205.SH,70.0,1020.0,1,7765
2002-07-24 09:15:01.68,ANON205.SH,70.66,200.0,1,9399
2002-07-24 09:15:01.82,ANON205.SH,68.33,200.0,1,12080
2002-07-24 09:15:01.86,ANON205.SH,71.66,200.0,1,12638
2002-07-24 09:15:01.86,ANON205.SH,76.0,300.0,-1,12793
2002-07-24 09:15:02,ANON205.SH,81.98,200.0,-1,14315
2002-07-24 09:15:02.19,ANON205.SH,87.35,200.0,-1,18290
2002-07-24 09:15:02.42,ANON205.SH,78.0,1295.0,-1,21860
2002-07-24 09:15:02.62,ANON205.SH,76.77,2761.0,-1,24626
2002-07-24 09:15:02.62,ANON205.SH,77.77,2761.0,-1,24634
2002-07-24 09:15:02.74,ANON205.SH,81.98,500.0,-1,26164
2002-07-24 09:15:02.74,ANON205.SH,87.36,500.0,-1,27193
2002-07-24 09:15:03.1,ANON205.SH,87.32,1808.0,-1,32359
2002-07-24 09:15:03.23,ANON205.SH,79.2,2558.0,-1,33899
2002-07-24 09:15:03.23,ANON205.SH,80.0,200.0,-1,34575
2002-07-24 09:15:03.82,ANON205.SH,72.6,300.0,1,42799
2002-07-24 09:15:04.05,ANON205.SH,78.89,200.0,-1,47042
2002-07-24 09:15:04.05,ANON205.SH,83.28,200.0,-1,47043
2002-07-24 09:15:04.41,ANON205.SH,70.0,392.0,1,52287
2002-07-24 09:15:04.41,ANON205.SH,75.55,200.0,-1,52600
2002-07-24 09:15:04.41,ANON205.SH,76.66,200.0,-1,52614
2002-07-24 09:15:04.41,ANON205.SH,85.8,165.0,-1,52914
2002-07-24 09:15:04.54,ANON205.SH,75.98,200.0,-1,53987
2002-07-24 09:15:04.68,ANON205.SH,74.99,200.0,-1,55846
2002-07-24 09:15:04.68,ANON205.SH,79.99,200.0,-1,55847
2002-07-24 09:15:04.68,ANON205.SH,76.99,200.0,-1,55848
2002-07-24 09:15:04.68,ANON205.SH,73.01,253.0,1,55949
2002-07-24 09:15:05.08,ANON205.SH,73.58,100.0,-1,62163
2002-07-24 09:15:05.08,ANON205.SH,86.74,233.0,-1,62193
2002-07-24 09:15:05.52,ANON205.SH,72.01,200.0,1,67476
2002-07-24 09:15:05.52,ANON205.SH,87.36,500.0,-1,68675
2002-07-24 09:15:05.66,ANON205.SH,71.5,200.0,1,69245
2002-07-24 09:15:05.66,ANON205.SH,71.08,200.0,1,69355
2002-07-24 09:15:05.93,ANON205.SH,73.48,200.0,-1,72726
2002-07-24 09:15:05.93,ANON205.SH,73.74,2200.0,-1,74317
2002-07-24 09:15:06.07,ANON205.SH,84.98,500.0,-1,74564
2002-07-24 09:15:06.07,ANON205.SH,74.8,200.0,-1,75677
2002-07-24 09:15:06.39,ANON205.SH,70.1,200.0,1,79577
2002-07-24 09:15:06.53,ANON205.SH,69.6,300.0,1,80823
2002-07-24 09:15:06.53,ANON205.SH,78.0,300.0,-1,80827
2002-07-24 09:15:06.53,ANON205.SH,73.6,526.0,-1,81411
2002-07-24 09:15:06.53,ANON205.SH,74.25,526.0,-1,81412
2002-07-24 09:15:06.53,ANON205.SH,74.98,527.0,-1,81415
2002-07-24 09:15:06.64,ANON205.SH,62.0,200.0,1,81986
2002-07-24 09:15:06.64,ANON205.SH,73.74,1500.0,-1,83230
2002-07-24 09:15:06.78,ANON205.SH,74.3,200.0,-1,84548
2002-07-24 09:15:06.97,ANON205.SH,70.05,200.0,1,86166
2002-07-24 09:15:07.13,ANON205.SH,70.83,500.0,1,89694
2002-07-24 09:15:07.29,ANON205.SH,79.88,1000.0,-1,90439
2002-07-24 09:15:07.5,ANON205.SH,60.66,400.0,1,92973
2002-07-24 09:15:07.5,ANON205.SH,75.4,200.0,-1,93371
2002-07-24 09:15:07.66,ANON205.SH,68.01,200.0,1,96132
2002-07-24 09:15:07.91,ANON205.SH,69.58,500.0,1,98451
2002-07-24 09:15:07.91,ANON205.SH,72.02,200.0,1,98487
2002-07-24 09:15:07.91,ANON205.SH,71.71,200.0,1,98488
2002-07-24 09:15:07.91,ANON205.SH,78.79,1000.0,-1,98634
2002-07-24 09:15:08.1,ANON205.SH,71.6,2790.0,1,100794
2002-07-24 09:15:08.1,ANON205.SH,69.58,200.0,1,100814
2002-07-24 09:15:08.5,ANON205.SH,70.03,200.0,1,105629
2002-07-24 09:15:08.5,ANON205.SH,68.05,200.0,1,105637
2002-07-24 09:15:13.14,ANON205.SH,73.89,1000.0,1,109277
2002-07-24 09:15:30.89,ANON205.SH,76.0,299.0,-1,111739
2002-07-24 09:15:34.24,ANON205.SH,58.24,800.0,-1,112361
2002-07-24 09:15:59.51,ANON205.SH,58.24,4300.0,-1,116261
2002-07-24 09:16:35.58,ANON205.SH,76.6,1255.0,-1,119134
2002-07-24 09:17:31.29,ANON205.SH,73.98,200.0,-1,123154
2002-07-24 09:18:13.3,ANON205.SH,70.0,200.0,1,126101
2002-07-24 09:18:17.73,ANON205.SH,81.99,7200.0,1,126454
2002-07-24 09:18:17.85,ANON205.SH,71.6,700.0,1,126462
2002-07-24 09:18:17.9,ANON205.SH,71.35,200.0,-1,126468
2002-07-24 09:18:17.9,ANON205.SH,74.25,400.0,1,126469
2002-07-24 09:18:40.11,ANON205.SH,74.8,663.0,-1,128116
