datetime,sym,price,size,side,orderid
2002-03-27 09:15:00.05,ANON086.SZ,16.48,400.0,-1,4441
2002-03-27 09:15:00.05,ANON086.SZ,17.7,100.0,-1,4619
2002-03-27 09:15:00.05,ANON086.SZ,14.99,500.0,-1,5385
2002-03-27 09:15:00.05,ANON086.SZ,14.69,300.0,1,5386
2002-03-27 09:15:00.05,ANON086.SZ,14.97,3000.0,-1,7304
2002-03-27 09:15:00.05,ANON086.SZ,15.02,2000.0,-1,7308
2002-03-27 09:15:00.05,ANON086.SZ,14.33,8000.0,1,7891
2002-03-27 09:15:00.06,ANON086.SZ,15.78,5000.0,-1,8629
2002-03-27 09:15:00.06,ANON086.SZ,16.5,2000.0,-1,9136
2002-03-27 09:15:00.06,ANON086.SZ,16.45,4500.0,-1,9609
2002-03-27 09:15:00.07,ANON086.SZ,17.41,600.0,-1,12074
2002-03-27 09:15:00.08,ANON086.SZ,14.61,5000.0,1,12398
2002-03-27 09:15:00.09,ANON086.SZ,17.7,3000.0,-1,14607
2002-03-27 09:15:00.09,ANON086.SZ,14.98,600.0,-1,15185
2002-03-27 09:15:00.1,ANON086.SZ,15.2,900.0,-1,17534
2002-03-27 09:15:00.1,ANON086.SZ,15.74,1000.0,-1,17535
2002-03-27 09:15:00.1,ANON086.SZ,17.7,8400.0,-1,17852
2002-03-27 09:15:00.1,ANON086.SZ,17.7,800.0,-1,18094
2002-03-27 09:15:00.1,ANON086.SZ,17.7,2600.0,-1,18265
2002-03-27 09:15:00.1,ANON086.SZ,16.0,1100.0,-1,18266
2002-03-27 09:15:00.1,ANON086.SZ,17.7,26100.0,-1,18797
2002-03-27 09:15:00.11,ANON086.SZ,14.49,3000.0,1,19181
2002-03-27 09:15:00.11,ANON086.SZ,17.7,10000.0,-1,19449
2002-03-27 09:15:00.11,ANON086.SZ,12.51,100.0,1,19705
2002-03-27 09:15:00.11,ANON086.SZ,14.75,500.0,1,21445
2002-03-27 09:15:00.11,ANON086.SZ,14.7,1000.0,1,21446
2002-03-27 09:15:00.11,ANON086.SZ,14.65,2000.0,1,21447
2002-03-27 09:15:00.11,ANON086.SZ,15.74,400.0,-1,22087
2002-03-27 09:15:00.12,ANON086.SZ,15.15,100.0,-1,22174
2002-03-27 09:15:00.13,ANON086.SZ,15.79,200.0,-1,25859
2002-03-27 09:15:00.13,ANON086.SZ,14.75,1500.0,-1,26526
2002-03-27 09:15:00.13,ANON086.SZ,15.6,1600.0,-1,26582
2002-03-27 09:15:00.14,ANON086.SZ,17.69,1200.0,-1,28012
2002-03-27 09:15:00.15,ANON086.SZ,14.53,2000.0,1,30903
2002-03-27 09:15:00.15,ANON086.SZ,14.61,2000.0,1,30904
2002-03-27 09:15:00.15,ANON086.SZ,15.19,500.0,-1,32168
2002-03-27 09:15:00.16,ANON086.SZ,17.41,1000.0,-1,33311
2002-03-27 09:15:00.16,ANON086.SZ,15.29,7700.0,-1,34710
2002-03-27 09:15:00.18,ANON086.SZ,16.33,600.0,-1,37365
2002-03-27 09:15:00.18,ANON086.SZ,16.15,500.0,-1,37366
2002-03-27 09:15:00.18,ANON086.SZ,15.33,500.0,-1,37367
2002-03-27 09:15:00.2,ANON086.SZ,15.2,1000.0,-1,41471
2002-03-27 09:15:00.23,ANON086.SZ,15.9,90400.0,-1,45966
2002-03-27 09:15:00.23,ANON086.SZ,14.22,400.0,1,46204
2002-03-27 09:15:00.23,ANON086.SZ,14.47,900.0,1,46378
2002-03-27 09:15:00.23,ANON086.SZ,16.0,2600.0,-1,46660
