datetime,sym,price,size,side,orderid
2002-08-05 09:15:00.49,ANON217.SH,44.37,200.0,-1,2796
2002-08-05 09:15:01.9,ANON217.SH,39.92,500.0,-1,13786
2002-08-05 09:15:01.9,ANON217.SH,42.78,500.0,-1,13788
2002-08-05 09:15:02.12,ANON217.SH,37.5,200.0,-1,16856
2002-08-05 09:15:02.31,ANON217.SH,38.9,200.0,-1,19003
2002-08-05 09:15:02.31,ANON217.SH,37.17,500.0,-1,19949
2002-08-05 09:15:04.54,ANON217.SH,39.99,200.0,-1,53429
2002-08-05 09:15:04.54,ANON217.SH,38.88,200.0,-1,53580
2002-08-05 09:15:04.54,ANON217.SH,34.51,200.0,1,54533
2002-08-05 09:15:05.52,ANON217.SH,36.01,200.0,1,68212
2002-08-05 09:15:05.52,ANON217.SH,42.98,100.0,-1,68215
2002-08-05 09:15:05.52,ANON217.SH,43.98,100.0,-1,68216
2002-08-05 09:15:05.93,ANON217.SH,36.81,300.0,1,74411
2002-08-05 09:15:06.07,ANON217.SH,44.38,300.0,-1,74637
2002-08-05 09:15:06.07,ANON217.SH,41.97,500.0,-1,74986
2002-08-05 09:15:06.53,ANON217.SH,44.27,300.0,-1,80839
2002-08-05 09:15:06.53,ANON217.SH,42.48,100.0,-1,81253
2002-08-05 09:15:06.53,ANON217.SH,43.48,100.0,-1,81254
2002-08-05 09:15:06.53,ANON217.SH,44.38,100.0,-1,81256
2002-08-05 09:15:09.42,ANON217.SH,39.97,1000.0,-1,107800
2002-08-05 09:18:13.92,ANON217.SH,35.8,1000.0,1,126144
2002-08-05 09:20:03.03,ANON217.SH,36.25,200.0,-1,134686
2002-08-05 09:21:27.99,ANON217.SH,35.5,400.0,1,142765
2002-08-05 09:21:54.68,ANON217.SH,36.03,300.0,1,145446
2002-08-05 09:22:22.72,ANON217.SH,35.83,300.0,1,148540
2002-08-05 09:23:07.41,ANON217.SH,35.46,300.0,1,153701
2002-08-05 09:23:46.53,ANON217.SH,36.89,1029.0,1,159229
2002-08-05 09:23:48.58,ANON217.SH,40.0,200.0,-1,159526
2002-08-05 09:24:08.47,ANON217.SH,43.98,500.0,-1,163021
2002-08-05 09:24:58.73,ANON217.SH,37.08,200.0,1,179056
2002-08-05 09:24:59.61,ANON217.SH,37.68,2704.0,1,179999
2002-08-05 09:24:59.78,ANON217.SH,37.24,200.0,1,180460
2002-08-05 09:30:01.09,ANON217.SH,39.92,1700.0,-1,184042
2002-08-05 09:30:01.13,ANON217.SH,37.99,500.0,-1,184435
2002-08-05 09:30:01.13,ANON217.SH,36.88,200.0,1,184707
2002-08-05 09:30:01.77,ANON217.SH,38.88,200.0,-1,188879
2002-08-05 09:30:01.77,ANON217.SH,37.58,3917.0,-1,189122
2002-08-05 09:30:01.98,ANON217.SH,37.68,1800.0,-1,192428
2002-08-05 09:30:02.24,ANON217.SH,40.05,300.0,-1,194566
2002-08-05 09:30:02.24,ANON217.SH,37.68,1000.0,-1,195183
2002-08-05 09:30:02.24,ANON217.SH,38.18,100.0,-1,195773
2002-08-05 09:30:02.51,ANON217.SH,37.92,500.0,-1,198418
