datetime,sym,price,size,side,orderid
2002-07-19 09:15:00.11,ANON200.SH,43.2,200.0,-1,634
2002-07-19 09:15:01.18,ANON200.SH,28.98,12000.0,1,5372
2002-07-19 09:15:01.18,ANON200.SH,38.8,6343.0,-1,5712
2002-07-19 09:15:01.76,ANON200.SH,33.0,400.0,1,12920
2002-07-19 09:15:01.96,ANON200.SH,34.12,2000.0,1,16961
2002-07-19 09:15:02.08,ANON200.SH,39.59,500.0,-1,17343
2002-07-19 09:15:02.08,ANON200.SH,39.6,200.0,-1,18000
2002-07-19 09:15:02.08,ANON200.SH,37.58,862.0,-1,19036
2002-07-19 09:15:02.25,ANON200.SH,35.03,3000.0,1,21599
2002-07-19 09:15:02.51,ANON200.SH,39.61,750.0,-1,25831
2002-07-19 09:15:03.07,ANON200.SH,34.56,265.0,1,32722
2002-07-19 09:15:03.19,ANON200.SH,39.6,200.0,-1,35367
2002-07-19 09:15:03.32,ANON200.SH,37.12,1000.0,-1,37408
2002-07-19 09:15:03.32,ANON200.SH,38.4,1000.0,-1,37409
2002-07-19 09:15:03.32,ANON200.SH,39.68,1000.0,-1,37410
2002-07-19 09:15:03.32,ANON200.SH,40.96,1000.0,-1,37411
2002-07-19 09:15:03.32,ANON200.SH,42.24,1000.0,-1,37423
2002-07-19 09:15:03.32,ANON200.SH,35.0,1000.0,1,37435
2002-07-19 09:15:03.32,ANON200.SH,33.75,1000.0,1,37436
2002-07-19 09:15:03.32,ANON200.SH,32.5,1000.0,1,37437
2002-07-19 09:15:03.32,ANON200.SH,31.25,1000.0,1,37438
2002-07-19 09:15:03.32,ANON200.SH,30.0,1000.0,1,37439
2002-07-19 09:15:03.59,ANON200.SH,40.1,500.0,-1,41494
2002-07-19 09:15:03.7,ANON200.SH,30.0,200.0,1,43588
2002-07-19 09:15:03.83,ANON200.SH,41.98,200.0,-1,44008
2002-07-19 09:15:03.83,ANON200.SH,33.02,200.0,1,44015
2002-07-19 09:15:03.83,ANON200.SH,36.01,470.0,-1,44304
2002-07-19 09:15:03.83,ANON200.SH,38.6,200.0,-1,44806
2002-07-19 09:15:03.97,ANON200.SH,40.23,620.0,-1,46221
2002-07-19 09:15:03.97,ANON200.SH,36.01,560.0,-1,47750
