datetime,sym,price,size,side,orderid
2002-03-14 09:15:00.04,ANON073.SZ,19.51,100.0,-1,2683
2002-03-14 09:15:00.04,ANON073.SZ,17.25,14600.0,-1,4913
2002-03-14 09:15:00.05,ANON073.SZ,17.86,8600.0,-1,9489
2002-03-14 09:15:00.11,ANON073.SZ,19.52,24600.0,-1,22669
2002-03-14 09:15:00.12,ANON073.SZ,13.02,5200.0,-1,24393
2002-03-14 09:15:00.12,ANON073.SZ,19.52,6000.0,-1,25290
2002-03-14 09:15:00.13,ANON073.SZ,19.5,2600.0,-1,27475
2002-03-14 09:15:00.13,ANON073.SZ,17.46,800.0,-1,27967
2002-03-14 09:15:00.13,ANON073.SZ,18.88,800.0,-1,27973
2002-03-14 09:15:00.13,ANON073.SZ,17.19,300.0,-1,28583
2002-03-14 09:15:00.13,ANON073.SZ,19.5,800.0,-1,29228
2002-03-14 09:15:00.14,ANON073.SZ,19.52,1500.0,-1,30510
2002-03-14 09:15:00.16,ANON073.SZ,19.4,500.0,-1,34979
2002-03-14 09:15:00.32,ANON073.SZ,17.92,400.0,-1,57670
2002-03-14 09:15:00.38,ANON073.SZ,19.5,200.0,-1,62317
2002-03-14 09:15:00.45,ANON073.SZ,18.6,400.0,-1,67099
2002-03-14 09:15:00.51,ANON073.SZ,16.28,400.0,1,70376
2002-03-14 09:15:00.53,ANON073.SZ,15.76,1000.0,1,71419
2002-03-14 09:15:00.63,ANON073.SZ,19.0,600.0,-1,75432
2002-03-14 09:15:00.73,ANON073.SZ,18.5,100.0,-1,80199
2002-03-14 09:15:00.84,ANON073.SZ,14.54,1000.0,1,84772
2002-03-14 09:15:00.84,ANON073.SZ,17.43,1000.0,-1,84774
2002-03-14 09:15:00.89,ANON073.SZ,18.27,3000.0,-1,86909
2002-03-14 09:15:00.91,ANON073.SZ,18.0,3600.0,-1,87962
2002-03-14 09:15:00.94,ANON073.SZ,17.9,800.0,-1,89206
2002-03-14 09:15:00.97,ANON073.SZ,19.52,2000.0,-1,90338
2002-03-14 09:15:01.03,ANON073.SZ,16.27,100.0,-1,93359
2002-03-14 09:15:01.14,ANON073.SZ,16.47,1900.0,-1,98944
2002-03-14 09:15:01.14,ANON073.SZ,16.52,4000.0,-1,98945
2002-03-14 09:15:01.15,ANON073.SZ,16.57,5000.0,-1,99483
2002-03-14 09:15:01.18,ANON073.SZ,16.78,300.0,-1,100664
2002-03-14 09:15:01.23,ANON073.SZ,17.4,2000.0,-1,102583
2002-03-14 09:15:01.33,ANON073.SZ,16.35,600.0,-1,105521
2002-03-14 09:15:01.36,ANON073.SZ,16.5,600.0,-1,106707
2002-03-14 09:15:01.51,ANON073.SZ,19.5,3000.0,-1,111073
2002-03-14 09:15:01.52,ANON073.SZ,14.88,1800.0,1,111201
2002-03-14 09:15:01.56,ANON073.SZ,18.26,600.0,-1,112228
