datetime,sym,price,size,side,orderid
2002-08-28 09:15:00.08,ANON240.SH,4.65,100.0,-1,406
2002-08-28 09:15:01.76,ANON240.SH,4.41,500.0,-1,13099
2002-08-28 09:15:01.76,ANON240.SH,3.94,500.0,1,13333
2002-08-28 09:15:02.08,ANON240.SH,4.62,1800.0,-1,18771
2002-08-28 09:15:02.81,ANON240.SH,4.66,1600.0,-1,28460
2002-08-28 09:15:03.19,ANON240.SH,4.02,2500.0,1,34839
2002-08-28 09:15:03.19,ANON240.SH,4.66,4700.0,-1,34846
2002-08-28 09:15:03.83,ANON240.SH,4.66,1000.0,-1,44942
2002-08-28 09:15:03.83,ANON240.SH,4.56,2500.0,-1,45149
2002-08-28 09:15:03.83,ANON240.SH,4.05,1400.0,1,45166
2002-08-28 09:15:03.83,ANON240.SH,4.31,100.0,-1,45185
2002-08-28 09:15:03.83,ANON240.SH,4.36,100.0,-1,45186
2002-08-28 09:15:03.83,ANON240.SH,4.42,200.0,-1,45189
2002-08-28 09:15:03.83,ANON240.SH,4.48,200.0,-1,45192
2002-08-28 09:15:04.28,ANON240.SH,4.66,100.0,-1,51907
2002-08-28 09:15:04.8,ANON240.SH,4.52,300.0,-1,58565
2002-08-28 09:15:04.94,ANON240.SH,4.53,10000.0,-1,60635
2002-08-28 09:15:05.21,ANON240.SH,4.47,100.0,-1,64811
2002-08-28 09:15:05.49,ANON240.SH,4.01,200.0,1,68386
2002-08-28 09:15:05.49,ANON240.SH,4.3,1000.0,-1,69186
2002-08-28 09:15:06.12,ANON240.SH,4.58,13108.0,-1,75790
2002-08-28 09:15:06.12,ANON240.SH,4.66,10000.0,-1,75791
2002-08-28 09:15:06.66,ANON240.SH,4.15,6900.0,1,84565
2002-08-28 09:15:06.8,ANON240.SH,4.38,200.0,-1,84971
2002-08-28 09:15:06.8,ANON240.SH,4.39,5700.0,-1,85070
2002-08-28 09:15:06.8,ANON240.SH,4.49,5600.0,-1,85071
2002-08-28 09:15:06.94,ANON240.SH,4.51,600.0,-1,86920
2002-08-28 09:15:07,ANON240.SH,4.65,200.0,-1,88208
2002-08-28 09:15:07.13,ANON240.SH,4.66,500.0,-1,89347
2002-08-28 09:15:07.13,ANON240.SH,3.82,500.0,1,89440
2002-08-28 09:15:07.27,ANON240.SH,4.66,100.0,-1,92178
2002-08-28 09:15:07.41,ANON240.SH,4.05,500.0,1,93676
2002-08-28 09:15:08.12,ANON240.SH,4.38,3000.0,-1,100745
