datetime,sym,price,size,side,orderid
2002-03-08 09:15:00.05,ANON067.SZ,22.98,100.0,-1,6919
2002-03-08 09:15:00.05,ANON067.SZ,16.0,1500.0,1,7334
2002-03-08 09:15:00.06,ANON067.SZ,19.92,300.0,-1,8782
2002-03-08 09:15:00.06,ANON067.SZ,20.1,1000.0,-1,9079
2002-03-08 09:15:00.08,ANON067.SZ,19.16,100.0,1,12645
2002-03-08 09:15:00.09,ANON067.SZ,16.0,1000.0,1,15193
2002-03-08 09:15:00.11,ANON067.SZ,19.49,200.0,-1,20182
2002-03-08 09:15:00.14,ANON067.SZ,17.66,100.0,1,30044
2002-03-08 09:15:00.18,ANON067.SZ,19.26,300.0,-1,39149
2002-03-08 09:15:00.18,ANON067.SZ,19.35,300.0,-1,39150
2002-03-08 09:15:00.18,ANON067.SZ,19.45,500.0,-1,39151
2002-03-08 09:15:00.18,ANON067.SZ,19.54,500.0,-1,39152
2002-03-08 09:15:00.18,ANON067.SZ,19.64,600.0,-1,39153
2002-03-08 09:15:00.18,ANON067.SZ,19.73,600.0,-1,39154
2002-03-08 09:15:00.18,ANON067.SZ,19.83,800.0,-1,39155
2002-03-08 09:15:00.18,ANON067.SZ,19.93,800.0,-1,39156
2002-03-08 09:15:00.18,ANON067.SZ,20.02,800.0,-1,39157
2002-03-08 09:15:00.18,ANON067.SZ,20.12,800.0,-1,39158
2002-03-08 09:15:00.18,ANON067.SZ,20.21,900.0,-1,39159
2002-03-08 09:15:00.18,ANON067.SZ,20.31,1000.0,-1,39160
2002-03-08 09:15:00.18,ANON067.SZ,20.41,1000.0,-1,39161
2002-03-08 09:15:00.18,ANON067.SZ,20.5,1200.0,-1,39162
2002-03-08 09:15:00.18,ANON067.SZ,20.6,1200.0,-1,39163
2002-03-08 09:15:00.18,ANON067.SZ,20.69,1200.0,-1,39164
2002-03-08 09:15:00.18,ANON067.SZ,20.79,1200.0,-1,39165
2002-03-08 09:15:00.18,ANON067.SZ,20.88,1500.0,-1,39167
2002-03-08 09:15:00.18,ANON067.SZ,20.98,1500.0,-1,39170
2002-03-08 09:15:00.18,ANON067.SZ,21.08,1600.0,-1,39172
2002-03-08 09:15:00.18,ANON067.SZ,20.08,1600.0,-1,39175
2002-03-08 09:15:00.18,ANON067.SZ,21.17,1600.0,-1,39181
2002-03-08 09:15:00.18,ANON067.SZ,21.27,1600.0,-1,39182
2002-03-08 09:15:00.18,ANON067.SZ,21.36,1600.0,-1,39185
2002-03-08 09:15:00.18,ANON067.SZ,21.46,1600.0,-1,39193
2002-03-08 09:15:00.18,ANON067.SZ,21.56,1600.0,-1,39196
2002-03-08 09:15:00.19,ANON067.SZ,21.65,1600.0,-1,39225
2002-03-08 09:15:00.19,ANON067.SZ,21.75,1600.0,-1,39255
2002-03-08 09:15:00.19,ANON067.SZ,21.84,1600.0,-1,39257
2002-03-08 09:15:00.19,ANON067.SZ,21.94,1600.0,-1,39258
2002-03-08 09:15:00.19,ANON067.SZ,22.03,1600.0,-1,39260
2002-03-08 09:15:00.19,ANON067.SZ,22.13,1600.0,-1,39261
2002-03-08 09:15:00.19,ANON067.SZ,22.23,1600.0,-1,39263
2002-03-08 09:15:00.19,ANON067.SZ,22.99,500.0,-1,40513
2002-03-08 09:15:00.19,ANON067.SZ,18.2,500.0,1,40607
2002-03-08 09:15:00.2,ANON067.SZ,19.5,200.0,-1,41769
2002-03-08 09:15:00.24,ANON067.SZ,18.48,700.0,1,46850
2002-03-08 09:15:00.25,ANON067.SZ,20.0,200.0,-1,49002
2002-03-08 09:15:00.25,ANON067.SZ,18.5,200.0,1,49004
2002-03-08 09:15:00.26,ANON067.SZ,19.16,2000.0,-1,49575
2002-03-08 09:15:00.26,ANON067.SZ,19.99,8000.0,1,49576
2002-03-08 09:15:00.34,ANON067.SZ,17.26,100.0,1,55961
2002-03-08 09:15:00.34,ANON067.SZ,20.7,1000.0,-1,56222
2002-03-08 09:15:00.35,ANON067.SZ,19.5,100.0,-1,56519
2002-03-08 09:15:00.35,ANON067.SZ,19.88,100.0,-1,56520
2002-03-08 09:15:00.35,ANON067.SZ,20.5,100.0,-1,56521
2002-03-08 09:15:00.35,ANON067.SZ,18.9,200.0,1,56522
2002-03-08 09:15:00.35,ANON067.SZ,18.6,300.0,1,56523
2002-03-08 09:15:00.35,ANON067.SZ,18.55,3000.0,1,56579
2002-03-08 09:15:00.35,ANON067.SZ,18.35,3000.0,1,56580
2002-03-08 09:15:00.38,ANON067.SZ,18.45,3000.0,1,58567
2002-03-08 09:15:00.38,ANON067.SZ,18.65,3000.0,1,58568
2002-03-08 09:15:00.4,ANON067.SZ,17.0,500.0,1,60353
2002-03-08 09:15:00.4,ANON067.SZ,22.99,2000.0,-1,60404
2002-03-08 09:15:00.47,ANON067.SZ,18.15,6500.0,1,64312
2002-03-08 09:15:00.49,ANON067.SZ,19.43,500.0,-1,65096
2002-03-08 09:15:00.49,ANON067.SZ,19.93,500.0,-1,65097
2002-03-08 09:15:00.49,ANON067.SZ,20.63,500.0,-1,65098
2002-03-08 09:15:00.49,ANON067.SZ,18.36,500.0,1,65113
2002-03-08 09:15:00.51,ANON067.SZ,22.99,1000.0,-1,66608
2002-03-08 09:15:00.52,ANON067.SZ,18.8,500.0,1,66808
2002-03-08 09:15:00.53,ANON067.SZ,18.88,1000.0,1,67317
2002-03-08 09:15:00.54,ANON067.SZ,20.1,6000.0,-1,67818
2002-03-08 09:15:00.54,ANON067.SZ,20.1,6000.0,-1,67819
2002-03-08 09:15:00.54,ANON067.SZ,19.85,20000.0,-1,67820
2002-03-08 09:15:00.62,ANON067.SZ,18.69,1000.0,1,70909
2002-03-08 09:15:00.64,ANON067.SZ,20.64,500.0,-1,71607
2002-03-08 09:15:00.64,ANON067.SZ,21.14,500.0,-1,71608
2002-03-08 09:15:00.64,ANON067.SZ,21.64,500.0,-1,71609
2002-03-08 09:15:00.65,ANON067.SZ,20.2,1100.0,-1,72011
2002-03-08 09:15:00.95,ANON067.SZ,18.7,100.0,1,84558
2002-03-08 09:15:01,ANON067.SZ,22.8,5000.0,-1,86618
2002-03-08 09:15:01.03,ANON067.SZ,22.98,6500.0,-1,88242
2002-03-08 09:15:01.12,ANON067.SZ,18.06,1000.0,1,92221
2002-03-08 09:15:01.12,ANON067.SZ,18.66,1000.0,1,92222
2002-03-08 09:15:01.12,ANON067.SZ,21.15,2000.0,-1,92258
2002-03-08 09:15:01.2,ANON067.SZ,19.02,700.0,1,95445
2002-03-08 09:15:01.2,ANON067.SZ,18.93,1000.0,1,95446
2002-03-08 09:15:01.21,ANON067.SZ,22.99,3300.0,-1,96040
2002-03-08 09:15:01.21,ANON067.SZ,19.63,2000.0,-1,96072
2002-03-08 09:15:01.45,ANON067.SZ,21.0,100.0,-1,103466
2002-03-08 09:15:01.63,ANON067.SZ,16.88,1800.0,1,107707
2002-03-08 09:15:01.67,ANON067.SZ,20.31,100.0,1,108453
2002-03-08 09:15:01.89,ANON067.SZ,22.99,100.0,-1,114392
2002-03-08 09:15:01.93,ANON067.SZ,21.88,100.0,-1,115801
2002-03-08 09:15:02.13,ANON067.SZ,19.89,1100.0,-1,119321
2002-03-08 09:15:02.37,ANON067.SZ,22.99,200.0,-1,122577
2002-03-08 09:15:02.77,ANON067.SZ,18.86,700.0,1,127078
2002-03-08 09:15:03,ANON067.SZ,19.17,100.0,1,129796
2002-03-08 09:15:03.09,ANON067.SZ,20.36,500.0,-1,130444
2002-03-08 09:15:03.9,ANON067.SZ,21.3,1000.0,-1,133453
2002-03-08 09:15:04.22,ANON067.SZ,20.92,100.0,-1,133888
2002-03-08 09:15:04.22,ANON067.SZ,22.38,100.0,-1,133889
2002-03-08 09:15:04.66,ANON067.SZ,22.18,300.0,-1,134403
2002-03-08 09:15:05.41,ANON067.SZ,19.13,500.0,1,135464
2002-03-08 09:15:05.8,ANON067.SZ,19.82,300.0,-1,135939
2002-03-08 09:15:05.82,ANON067.SZ,16.16,200.0,1,135986
