datetime,sym,price,size,side,orderid
2002-04-26 09:15:00.03,ANON116.SZ,31.06,100.0,-1,1682
2002-04-26 09:15:00.03,ANON116.SZ,31.22,100.0,-1,1684
2002-04-26 09:15:00.03,ANON116.SZ,31.12,100.0,-1,1686
2002-04-26 09:15:00.03,ANON116.SZ,31.17,100.0,-1,1688
2002-04-26 09:15:00.04,ANON116.SZ,30.61,300.0,1,2306
2002-04-26 09:15:00.04,ANON116.SZ,32.61,300.0,-1,2317
2002-04-26 09:15:00.05,ANON116.SZ,34.15,3200.0,-1,6439
2002-04-26 09:15:00.05,ANON116.SZ,37.62,100.0,-1,7368
2002-04-26 09:15:00.06,ANON116.SZ,33.03,300.0,-1,8960
2002-04-26 09:15:00.06,ANON116.SZ,30.3,100.0,1,8964
2002-04-26 09:15:00.06,ANON116.SZ,32.42,200.0,-1,9080
2002-04-26 09:15:00.09,ANON116.SZ,33.98,200.0,-1,14589
2002-04-26 09:15:00.09,ANON116.SZ,32.98,100.0,-1,16012
2002-04-26 09:15:00.09,ANON116.SZ,31.98,100.0,-1,16013
2002-04-26 09:15:00.1,ANON116.SZ,35.75,100.0,-1,17383
2002-04-26 09:15:00.1,ANON116.SZ,34.33,100.0,-1,17384
2002-04-26 09:15:00.1,ANON116.SZ,32.97,100.0,-1,17385
2002-04-26 09:15:00.1,ANON116.SZ,30.78,100.0,1,17386
2002-04-26 09:15:00.11,ANON116.SZ,37.63,100.0,-1,21055
2002-04-26 09:15:00.11,ANON116.SZ,37.63,1000.0,-1,21220
2002-04-26 09:15:00.11,ANON116.SZ,34.58,100.0,-1,21900
2002-04-26 09:15:00.11,ANON116.SZ,34.88,100.0,-1,21901
2002-04-26 09:15:00.11,ANON116.SZ,35.35,100.0,-1,21905
2002-04-26 09:15:00.11,ANON116.SZ,35.65,100.0,-1,21934
2002-04-26 09:15:00.11,ANON116.SZ,36.16,100.0,-1,21935
2002-04-26 09:15:00.12,ANON116.SZ,36.48,100.0,-1,24569
2002-04-26 09:15:00.12,ANON116.SZ,35.03,100.0,-1,24570
2002-04-26 09:15:00.12,ANON116.SZ,33.65,100.0,-1,24571
2002-04-26 09:15:00.14,ANON116.SZ,34.21,100.0,-1,29829
2002-04-26 09:15:00.14,ANON116.SZ,34.5,100.0,-1,29830
2002-04-26 09:15:00.14,ANON116.SZ,36.06,100.0,-1,29847
2002-04-26 09:15:00.14,ANON116.SZ,36.36,100.0,-1,29848
2002-04-26 09:15:00.14,ANON116.SZ,37.63,200.0,-1,29849
2002-04-26 09:15:00.17,ANON116.SZ,31.36,6400.0,-1,35633
2002-04-26 09:15:00.18,ANON116.SZ,34.2,2000.0,-1,37579
2002-04-26 09:15:00.19,ANON116.SZ,35.09,300.0,-1,39405
2002-04-26 09:15:00.19,ANON116.SZ,31.26,300.0,1,39981
2002-04-26 09:15:00.2,ANON116.SZ,31.99,2400.0,-1,41664
2002-04-26 09:15:00.24,ANON116.SZ,35.9,100.0,-1,47458
2002-04-26 09:15:00.3,ANON116.SZ,35.35,200.0,-1,52960
2002-04-26 09:15:00.3,ANON116.SZ,31.8,200.0,-1,52966
2002-04-26 09:15:00.3,ANON116.SZ,32.4,200.0,-1,52967
2002-04-26 09:15:00.3,ANON116.SZ,30.8,200.0,1,52970
2002-04-26 09:15:00.3,ANON116.SZ,30.4,200.0,1,52973
2002-04-26 09:15:00.3,ANON116.SZ,29.82,200.0,1,52990
2002-04-26 09:15:00.31,ANON116.SZ,32.0,200.0,-1,54113
2002-04-26 09:15:00.31,ANON116.SZ,32.2,200.0,-1,54114
2002-04-26 09:15:00.31,ANON116.SZ,32.6,200.0,-1,54116
2002-04-26 09:15:00.31,ANON116.SZ,31.0,200.0,1,54117
2002-04-26 09:15:00.31,ANON116.SZ,30.6,200.0,1,54118
2002-04-26 09:15:00.31,ANON116.SZ,30.2,200.0,1,54119
2002-04-26 09:15:00.37,ANON116.SZ,30.58,1800.0,1,58217
2002-04-26 09:15:01.07,ANON116.SZ,25.12,100.0,1,89945
2002-04-26 09:15:01.07,ANON116.SZ,26.49,100.0,1,89946
2002-04-26 09:15:01.17,ANON116.SZ,30.5,200.0,1,94691
2002-04-26 09:15:01.17,ANON116.SZ,30.1,600.0,1,94692
2002-04-26 09:15:01.2,ANON116.SZ,30.01,100.0,1,95764
2002-04-26 09:15:01.2,ANON116.SZ,29.72,200.0,1,95774
2002-04-26 09:15:01.2,ANON116.SZ,30.1,100.0,1,95776
2002-04-26 09:15:01.28,ANON116.SZ,32.93,300.0,-1,98122
2002-04-26 09:15:01.29,ANON116.SZ,30.91,100.0,1,98733
2002-04-26 09:15:01.29,ANON116.SZ,30.11,100.0,1,98734
2002-04-26 09:15:01.29,ANON116.SZ,27.5,100.0,1,98737
2002-04-26 09:15:01.41,ANON116.SZ,30.73,1300.0,1,102045
2002-04-26 09:15:01.95,ANON116.SZ,31.93,100.0,-1,116159
2002-04-26 09:15:02.35,ANON116.SZ,37.6,1000.0,-1,122015
2002-04-26 09:15:02.38,ANON116.SZ,30.98,1000.0,1,122634
2002-04-26 09:15:02.43,ANON116.SZ,32.73,100.0,-1,123452
2002-04-26 09:15:02.43,ANON116.SZ,30.07,100.0,1,123455
2002-04-26 09:15:02.69,ANON116.SZ,30.01,100.0,1,126046
2002-04-26 09:15:02.69,ANON116.SZ,35.98,100.0,-1,126070
2002-04-26 09:15:02.69,ANON116.SZ,34.98,100.0,-1,126092
2002-04-26 09:15:02.69,ANON116.SZ,32.98,100.0,-1,126099
2002-04-26 09:15:02.69,ANON116.SZ,36.58,200.0,-1,126122
2002-04-26 09:15:02.69,ANON116.SZ,36.98,200.0,-1,126123
2002-04-26 09:15:02.69,ANON116.SZ,37.58,200.0,-1,126124
2002-04-26 09:15:03.75,ANON116.SZ,35.0,300.0,-1,132730
2002-04-26 09:15:04.66,ANON116.SZ,30.01,100.0,1,134415
