datetime,sym,price,size,side,orderid
2002-08-01 09:15:00.49,ANON213.SH,11.76,200.0,-1,2773
2002-08-01 09:15:01.37,ANON213.SH,9.5,2200.0,1,6334
2002-08-01 09:15:01.37,ANON213.SH,10.2,2200.0,-1,6382
2002-08-01 09:15:01.37,ANON213.SH,10.8,2000.0,-1,6395
2002-08-01 09:15:01.4,ANON213.SH,11.3,1367.0,-1,7008
2002-08-01 09:15:01.73,ANON213.SH,11.77,1500.0,-1,11496
2002-08-01 09:15:01.73,ANON213.SH,9.4,1500.0,1,11511
2002-08-01 09:15:01.73,ANON213.SH,9.1,2000.0,1,11523
2002-08-01 09:15:01.73,ANON213.SH,9.01,2000.0,1,11536
2002-08-01 09:15:01.73,ANON213.SH,8.8,2000.0,1,11549
2002-08-01 09:15:01.73,ANON213.SH,8.51,2000.0,1,11559
2002-08-01 09:15:02,ANON213.SH,9.85,500.0,-1,15490
2002-08-01 09:15:02,ANON213.SH,9.83,500.0,-1,15506
2002-08-01 09:15:02,ANON213.SH,9.92,500.0,-1,15516
2002-08-01 09:15:02,ANON213.SH,10.05,500.0,-1,15517
2002-08-01 09:15:02,ANON213.SH,9.98,800.0,-1,15526
2002-08-01 09:15:02.19,ANON213.SH,10.28,1000.0,-1,17258
2002-08-01 09:15:02.31,ANON213.SH,9.6,1000.0,-1,19745
2002-08-01 09:15:02.42,ANON213.SH,10.5,2000.0,-1,21143
2002-08-01 09:15:02.42,ANON213.SH,10.8,1137.0,-1,21184
2002-08-01 09:15:02.62,ANON213.SH,11.6,1000.0,-1,24496
2002-08-01 09:15:02.62,ANON213.SH,9.1,2200.0,1,24533
2002-08-01 09:15:02.62,ANON213.SH,10.0,2200.0,-1,24563
2002-08-01 09:15:02.62,ANON213.SH,10.6,2000.0,-1,24578
2002-08-01 09:15:02.74,ANON213.SH,9.5,500.0,1,26038
2002-08-01 09:15:02.86,ANON213.SH,9.3,2200.0,1,29552
2002-08-01 09:15:02.86,ANON213.SH,10.4,2000.0,-1,29609
2002-08-01 09:15:02.98,ANON213.SH,10.7,400.0,-1,29977
2002-08-01 09:15:02.98,ANON213.SH,10.9,470.0,-1,29991
2002-08-01 09:15:02.98,ANON213.SH,11.77,800.0,-1,30036
2002-08-01 09:15:03.45,ANON213.SH,9.68,500.0,1,37851
2002-08-01 09:15:03.94,ANON213.SH,10.1,300.0,-1,44736
2002-08-01 09:15:03.94,ANON213.SH,9.01,1900.0,1,46117
2002-08-01 09:15:04.68,ANON213.SH,10.14,500.0,-1,55801
2002-08-01 09:15:04.68,ANON213.SH,10.08,5000.0,-1,56063
2002-08-01 09:15:04.68,ANON213.SH,9.99,2000.0,-1,56066
2002-08-01 09:15:04.68,ANON213.SH,9.98,400.0,-1,56106
2002-08-01 09:15:04.81,ANON213.SH,9.58,500.0,1,57526
2002-08-01 09:15:05.22,ANON213.SH,9.38,1100.0,1,64466
2002-08-01 09:15:05.22,ANON213.SH,9.98,1100.0,-1,64467
2002-08-01 09:15:05.22,ANON213.SH,11.77,800.0,-1,64958
