datetime,sym,price,size,side,orderid
2002-03-21 09:15:00.03,ANON080.SZ,20.66,400.0,-1,1052
2002-03-21 09:15:00.04,ANON080.SZ,23.03,100.0,-1,2102
2002-03-21 09:15:00.05,ANON080.SZ,19.72,500.0,-1,8423
2002-03-21 09:15:00.06,ANON080.SZ,18.6,300.0,1,10951
2002-03-21 09:15:00.06,ANON080.SZ,19.26,1200.0,1,11066
2002-03-21 09:15:00.11,ANON080.SZ,23.0,1000.0,-1,22197
2002-03-21 09:15:00.13,ANON080.SZ,15.68,400.0,1,29589
2002-03-21 09:15:00.14,ANON080.SZ,19.2,100.0,1,32794
2002-03-21 09:15:00.15,ANON080.SZ,17.06,300.0,1,36519
2002-03-21 09:15:00.17,ANON080.SZ,23.01,100.0,-1,42168
2002-03-21 09:15:00.17,ANON080.SZ,22.95,300.0,-1,42169
2002-03-21 09:15:00.17,ANON080.SZ,22.88,200.0,-1,42170
2002-03-21 09:15:00.17,ANON080.SZ,22.83,200.0,-1,42186
2002-03-21 09:15:00.17,ANON080.SZ,22.75,200.0,-1,42188
2002-03-21 09:15:00.17,ANON080.SZ,22.68,100.0,-1,42189
2002-03-21 09:15:00.17,ANON080.SZ,22.59,100.0,-1,42190
2002-03-21 09:15:00.17,ANON080.SZ,22.51,100.0,-1,42215
2002-03-21 09:15:00.18,ANON080.SZ,15.36,4210.0,-1,42871
2002-03-21 09:15:00.18,ANON080.SZ,15.36,400.0,1,44123
2002-03-21 09:15:00.29,ANON080.SZ,22.68,2900.0,-1,58047
2002-03-21 09:15:00.31,ANON080.SZ,20.88,1000.0,-1,59622
2002-03-21 09:15:00.34,ANON080.SZ,18.55,200.0,1,62316
2002-03-21 09:15:00.4,ANON080.SZ,21.0,1500.0,-1,67703
2002-03-21 09:15:00.48,ANON080.SZ,20.5,1000.0,-1,72514
2002-03-21 09:15:00.65,ANON080.SZ,19.1,500.0,1,80180
2002-03-21 09:15:00.86,ANON080.SZ,20.1,800.0,-1,89942
2002-03-21 09:15:00.99,ANON080.SZ,23.04,190.0,-1,95550
2002-03-21 09:15:00.99,ANON080.SZ,23.0,3900.0,-1,95638
2002-03-21 09:15:01.06,ANON080.SZ,19.1,500.0,1,99075
2002-03-21 09:15:01.29,ANON080.SZ,19.48,400.0,-1,109153
2002-03-21 09:15:01.45,ANON080.SZ,23.0,1000.0,-1,113924
2002-03-21 09:15:01.67,ANON080.SZ,19.6,200.0,-1,119560
2002-03-21 09:15:01.76,ANON080.SZ,20.0,100.0,-1,122185
2002-03-21 09:15:01.87,ANON080.SZ,17.78,300.0,1,125321
2002-03-21 09:15:01.87,ANON080.SZ,18.2,300.0,1,125323
2002-03-21 09:15:01.92,ANON080.SZ,21.29,2200.0,-1,126886
