datetime,sym,price,size,side,orderid
2002-09-16 09:15:01.18,ANON259.SH,191.07,200.0,1,6183
2002-09-16 09:15:01.18,ANON259.SH,208.78,300.0,-1,6184
2002-09-16 09:15:01.18,ANON259.SH,221.49,300.0,-1,6185
2002-09-16 09:15:01.56,ANON259.SH,209.95,100.0,-1,10097
2002-09-16 09:15:01.91,ANON259.SH,208.9,100.0,-1,15958
2002-09-16 09:15:01.91,ANON259.SH,212.45,100.0,-1,15978
2002-09-16 09:15:02.02,ANON259.SH,196.8,200.0,1,17908
2002-09-16 09:15:02.02,ANON259.SH,185.5,200.0,1,17911
2002-09-16 09:15:02.02,ANON259.SH,215.04,300.0,-1,17916
2002-09-16 09:15:02.14,ANON259.SH,211.38,100.0,-1,19930
2002-09-16 09:15:02.24,ANON259.SH,215.0,100.0,-1,21883
2002-09-16 09:15:02.76,ANON259.SH,210.61,100.0,1,28374
2002-09-16 09:15:02.89,ANON259.SH,206.96,100.0,-1,31659
2002-09-16 09:15:02.89,ANON259.SH,207.26,100.0,-1,31661
2002-09-16 09:15:02.89,ANON259.SH,201.36,500.0,1,31676
2002-09-16 09:15:02.89,ANON259.SH,201.03,100.0,1,31691
2002-09-16 09:15:02.89,ANON259.SH,206.98,100.0,-1,31727
2002-09-16 09:15:02.89,ANON259.SH,207.33,200.0,-1,31739
2002-09-16 09:15:02.89,ANON259.SH,201.31,400.0,1,31742
2002-09-16 09:15:02.89,ANON259.SH,200.88,200.0,1,31760
2002-09-16 09:15:02.89,ANON259.SH,198.45,600.0,1,31768
2002-09-16 09:15:02.89,ANON259.SH,206.68,100.0,-1,31773
2002-09-16 09:15:02.89,ANON259.SH,207.59,200.0,-1,31776
2002-09-16 09:15:02.89,ANON259.SH,207.99,200.0,-1,31781
2002-09-16 09:15:02.89,ANON259.SH,201.29,400.0,1,31784
2002-09-16 09:15:03.01,ANON259.SH,200.89,100.0,1,32521
2002-09-16 09:15:03.01,ANON259.SH,196.66,1100.0,1,32522
2002-09-16 09:15:03.01,ANON259.SH,207.46,300.0,-1,32534
2002-09-16 09:15:03.01,ANON259.SH,207.66,100.0,-1,32553
2002-09-16 09:15:03.01,ANON259.SH,208.08,200.0,-1,32556
2002-09-16 09:15:03.01,ANON259.SH,206.66,200.0,-1,32558
2002-09-16 09:15:03.01,ANON259.SH,201.46,300.0,1,32560
2002-09-16 09:15:03.01,ANON259.SH,201.05,200.0,1,32562
2002-09-16 09:15:03.01,ANON259.SH,199.09,400.0,1,32563
2002-09-16 09:15:03.01,ANON259.SH,194.46,1300.0,1,32599
2002-09-16 09:15:03.13,ANON259.SH,210.9,100.0,1,34533
2002-09-16 09:15:03.4,ANON259.SH,224.92,100.0,-1,38346
2002-09-16 09:15:04.03,ANON259.SH,200.0,100.0,1,47127
2002-09-16 09:15:04.03,ANON259.SH,201.21,100.0,1,47133
2002-09-16 09:15:04.49,ANON259.SH,208.0,500.0,-1,54441
2002-09-16 09:15:04.49,ANON259.SH,224.92,100.0,1,54694
2002-09-16 09:15:04.86,ANON259.SH,210.0,200.0,-1,58782
2002-09-16 09:15:05.01,ANON259.SH,201.02,200.0,1,61257
2002-09-16 09:15:05.01,ANON259.SH,200.02,200.0,1,61270
2002-09-16 09:15:05.01,ANON259.SH,198.02,200.0,1,61275
2002-09-16 09:15:05.15,ANON259.SH,200.3,100.0,1,62955
2002-09-16 09:15:05.15,ANON259.SH,207.53,100.0,-1,63472
2002-09-16 09:15:05.15,ANON259.SH,201.53,100.0,1,63475
2002-09-16 09:15:05.15,ANON259.SH,207.3,100.0,-1,64128
2002-09-16 09:15:05.48,ANON259.SH,208.0,100.0,-1,67345
2002-09-16 09:15:05.48,ANON259.SH,210.0,100.0,-1,68314
2002-09-16 09:15:05.92,ANON259.SH,200.05,100.0,1,73473
2002-09-16 09:15:06.23,ANON259.SH,198.3,100.0,1,78621
2002-09-16 09:15:06.39,ANON259.SH,205.97,300.0,-1,80468
2002-09-16 09:15:06.39,ANON259.SH,207.47,300.0,-1,80520
2002-09-16 09:15:06.39,ANON259.SH,208.97,300.0,-1,80622
2002-09-16 09:15:06.39,ANON259.SH,210.47,300.0,-1,80926
2002-09-16 09:15:06.39,ANON259.SH,211.97,300.0,-1,80970
2002-09-16 09:15:06.39,ANON259.SH,202.97,300.0,1,81021
2002-09-16 09:15:06.39,ANON259.SH,201.47,300.0,1,81022
2002-09-16 09:15:06.39,ANON259.SH,201.4,300.0,1,81023
2002-09-16 09:15:06.56,ANON259.SH,197.51,100.0,1,81253
2002-09-16 09:15:06.61,ANON259.SH,204.5,100.0,1,82360
2002-09-16 09:15:06.61,ANON259.SH,224.92,100.0,-1,82836
2002-09-16 09:15:06.86,ANON259.SH,206.0,100.0,1,84922
2002-09-16 09:15:06.86,ANON259.SH,210.0,600.0,-1,85484
2002-09-16 09:15:07.19,ANON259.SH,218.8,400.0,-1,88549
2002-09-16 09:15:07.45,ANON259.SH,207.6,100.0,-1,90446
2002-09-16 09:15:07.5,ANON259.SH,197.11,100.0,1,90760
2002-09-16 09:15:08.22,ANON259.SH,196.0,200.0,1,94178
2002-09-16 09:15:08.73,ANON259.SH,198.0,100.0,1,95580
2002-09-16 09:15:18.86,ANON259.SH,215.0,1500.0,1,98040
2002-09-16 09:16:01.81,ANON259.SH,212.0,100.0,-1,102589
2002-09-16 09:17:06.55,ANON259.SH,198.34,900.0,-1,106400
2002-09-16 09:17:18.36,ANON259.SH,198.66,200.0,1,107154
2002-09-16 09:17:19.87,ANON259.SH,206.86,100.0,-1,107251
2002-09-16 09:17:30.61,ANON259.SH,196.33,200.0,1,107902
2002-09-16 09:17:41.89,ANON259.SH,194.16,200.0,1,108611
2002-09-16 09:17:56.16,ANON259.SH,190.21,500.0,1,109569
2002-09-16 09:18:02.33,ANON259.SH,207.48,400.0,-1,110027
2002-09-16 09:18:21.16,ANON259.SH,224.92,100.0,-1,111362
2002-09-16 09:18:30.89,ANON259.SH,200.01,100.0,1,112026
2002-09-16 09:18:39.38,ANON259.SH,199.97,300.0,1,112611
2002-09-16 09:19:18.75,ANON259.SH,205.0,100.0,-1,115513
2002-09-16 09:19:27.02,ANON259.SH,206.5,100.0,-1,116160
2002-09-16 09:19:33.37,ANON259.SH,200.8,100.0,1,116663
2002-09-16 09:19:46.42,ANON259.SH,207.0,800.0,-1,117755
2002-09-16 09:20:01.06,ANON259.SH,210.0,100.0,-1,119041
2002-09-16 09:20:13.14,ANON259.SH,206.5,100.0,-1,121055
2002-09-16 09:20:13.38,ANON259.SH,207.87,100.0,-1,121087
2002-09-16 09:20:41.14,ANON259.SH,201.53,300.0,1,124239
2002-09-16 09:20:50.18,ANON259.SH,198.47,300.0,1,125195
2002-09-16 09:20:51.38,ANON259.SH,198.5,100.0,1,125327
2002-09-16 09:21:03.94,ANON259.SH,206.5,100.0,-1,126650
2002-09-16 09:21:25.46,ANON259.SH,198.1,100.0,1,128983
2002-09-16 09:22:30.36,ANON259.SH,194.25,100.0,-1,136194
2002-09-16 09:22:50.82,ANON259.SH,205.0,100.0,-1,138544
2002-09-16 09:22:57.19,ANON259.SH,197.55,200.0,1,139279
2002-09-16 09:23:17.07,ANON259.SH,197.55,1000.0,1,141695
2002-09-16 09:23:21.03,ANON259.SH,201.0,300.0,-1,142212
2002-09-16 09:23:24.04,ANON259.SH,201.6,200.0,1,142580
2002-09-16 09:23:24.66,ANON259.SH,201.55,100.0,1,142659
2002-09-16 09:23:26.9,ANON259.SH,207.57,100.0,1,142980
2002-09-16 09:23:28.55,ANON259.SH,207.57,100.0,1,143234
2002-09-16 09:23:30.06,ANON259.SH,207.59,100.0,1,143462
2002-09-16 09:23:30.34,ANON259.SH,202.0,100.0,-1,143502
2002-09-16 09:24:00.05,ANON259.SH,214.69,100.0,1,147730
2002-09-16 09:24:38.61,ANON259.SH,203.99,200.0,-1,156302
2002-09-16 09:24:40.17,ANON259.SH,207.61,100.0,-1,156669
2002-09-16 09:24:43.43,ANON259.SH,200.0,100.0,1,157503
2002-09-16 09:24:46.43,ANON259.SH,201.0,600.0,-1,158522
2002-09-16 09:24:47.51,ANON259.SH,201.71,200.0,1,158823
2002-09-16 09:24:50.6,ANON259.SH,202.55,100.0,1,159938
