datetime,sym,price,size,side,orderid
2002-07-10 09:15:00.11,ANON191.SH,11.43,100.0,-1,615
2002-07-10 09:15:01.76,ANON191.SH,11.44,100.0,-1,13279
2002-07-10 09:15:02.08,ANON191.SH,10.49,900.0,-1,17606
2002-07-10 09:15:02.08,ANON191.SH,10.54,600.0,-1,17623
2002-07-10 09:15:02.08,ANON191.SH,10.59,700.0,-1,17639
2002-07-10 09:15:02.08,ANON191.SH,10.68,2400.0,-1,18598
2002-07-10 09:15:02.39,ANON191.SH,11.44,500.0,-1,22080
2002-07-10 09:15:02.39,ANON191.SH,11.44,600.0,-1,22714
2002-07-10 09:15:02.68,ANON191.SH,10.69,1600.0,-1,26557
2002-07-10 09:15:02.68,ANON191.SH,10.68,1800.0,-1,26745
2002-07-10 09:15:02.68,ANON191.SH,10.6,6500.0,-1,28227
2002-07-10 09:15:02.81,ANON191.SH,10.68,700.0,-1,29393
2002-07-10 09:15:02.81,ANON191.SH,11.44,1000.0,-1,29565
2002-07-10 09:15:02.81,ANON191.SH,10.01,500.0,1,30138
2002-07-10 09:15:02.94,ANON191.SH,9.37,5000.0,1,30430
2002-07-10 09:15:02.94,ANON191.SH,11.44,500.0,-1,30931
2002-07-10 09:15:02.94,ANON191.SH,9.91,1000.0,1,30947
2002-07-10 09:15:03.07,ANON191.SH,11.17,6000.0,-1,33389
2002-07-10 09:15:03.07,ANON191.SH,10.32,2000.0,1,33528
2002-07-10 09:15:03.07,ANON191.SH,11.44,500.0,-1,34176
2002-07-10 09:15:03.07,ANON191.SH,9.93,500.0,1,34217
2002-07-10 09:15:03.19,ANON191.SH,9.94,6000.0,1,35355
2002-07-10 09:15:03.83,ANON191.SH,10.87,4300.0,-1,44364
2002-07-10 09:15:03.83,ANON191.SH,10.02,500.0,1,45679
2002-07-10 09:15:03.83,ANON191.SH,9.58,600.0,1,45773
2002-07-10 09:15:03.83,ANON191.SH,10.59,300.0,-1,45775
2002-07-10 09:15:03.97,ANON191.SH,11.42,500.0,-1,45847
2002-07-10 09:15:03.97,ANON191.SH,9.75,800.0,1,46241
2002-07-10 09:15:03.97,ANON191.SH,10.88,500.0,-1,47533
2002-07-10 09:15:03.97,ANON191.SH,11.18,800.0,-1,47729
2002-07-10 09:15:04.23,ANON191.SH,10.83,400.0,-1,50431
2002-07-10 09:15:04.28,ANON191.SH,10.84,500.0,-1,50711
2002-07-10 09:15:04.41,ANON191.SH,11.17,4000.0,-1,53195
2002-07-10 09:15:04.41,ANON191.SH,9.94,4000.0,1,53260
2002-07-10 09:15:04.41,ANON191.SH,11.17,800.0,-1,53293
2002-07-10 09:15:04.41,ANON191.SH,9.94,800.0,1,53296
2002-07-10 09:15:04.67,ANON191.SH,10.42,600.0,1,56485
2002-07-10 09:15:04.67,ANON191.SH,10.58,500.0,-1,57652
2002-07-10 09:15:04.8,ANON191.SH,11.35,5900.0,-1,58964
2002-07-10 09:15:04.8,ANON191.SH,11.44,500.0,-1,58973
2002-07-10 09:15:05.08,ANON191.SH,9.41,300.0,1,63914
