datetime,sym,price,size,side,orderid
2002-07-01 09:15:00.37,ANON182.SH,57.04,100.0,-1,1410
2002-07-01 09:15:00.43,ANON182.SH,57.0,200.0,-1,2371
2002-07-01 09:15:01.22,ANON182.SH,51.01,1000.0,1,5128
2002-07-01 09:15:01.22,ANON182.SH,50.01,1000.0,1,5152
2002-07-01 09:15:01.79,ANON182.SH,50.2,100.0,1,11104
2002-07-01 09:15:01.93,ANON182.SH,53.26,200.0,-1,12807
2002-07-01 09:15:01.93,ANON182.SH,50.75,200.0,1,12885
2002-07-01 09:15:02.17,ANON182.SH,48.8,200.0,1,16658
2002-07-01 09:15:02.45,ANON182.SH,50.9,100.0,1,20110
2002-07-01 09:15:02.93,ANON182.SH,50.09,100.0,1,28483
2002-07-01 09:15:03.62,ANON182.SH,55.6,100.0,-1,38566
2002-07-01 09:15:04.09,ANON182.SH,53.0,100.0,-1,45676
2002-07-01 09:15:04.09,ANON182.SH,53.5,100.0,-1,45678
2002-07-01 09:15:04.09,ANON182.SH,54.0,100.0,-1,45679
2002-07-01 09:15:04.09,ANON182.SH,54.5,100.0,-1,45680
2002-07-01 09:15:04.09,ANON182.SH,55.0,100.0,-1,45683
2002-07-01 09:15:04.09,ANON182.SH,55.5,100.0,-1,45684
2002-07-01 09:15:04.09,ANON182.SH,56.0,100.0,-1,45706
2002-07-01 09:15:04.09,ANON182.SH,56.5,100.0,-1,45707
2002-07-01 09:15:04.09,ANON182.SH,57.0,100.0,-1,45708
2002-07-01 09:15:04.09,ANON182.SH,57.05,200.0,-1,45709
2002-07-01 09:15:04.09,ANON182.SH,51.3,100.0,1,45769
2002-07-01 09:15:04.22,ANON182.SH,52.99,200.0,-1,46574
2002-07-01 09:15:04.22,ANON182.SH,53.99,300.0,-1,46584
2002-07-01 09:15:04.22,ANON182.SH,52.49,100.0,-1,46592
2002-07-01 09:15:04.26,ANON182.SH,51.0,400.0,1,47605
2002-07-01 09:15:04.26,ANON182.SH,50.4,500.0,1,47617
2002-07-01 09:15:04.26,ANON182.SH,49.75,600.0,1,47768
2002-07-01 09:15:04.26,ANON182.SH,49.1,700.0,1,48403
2002-07-01 09:15:04.4,ANON182.SH,53.6,200.0,-1,49011
2002-07-01 09:15:04.4,ANON182.SH,56.99,200.0,-1,49012
2002-07-01 09:15:04.4,ANON182.SH,51.5,1000.0,1,50072
2002-07-01 09:15:04.4,ANON182.SH,51.38,2000.0,1,50073
2002-07-01 09:15:04.4,ANON182.SH,51.18,2000.0,1,50074
2002-07-01 09:15:04.81,ANON182.SH,50.0,100.0,1,55713
2002-07-01 09:15:04.81,ANON182.SH,54.0,100.0,-1,55714
2002-07-01 09:15:04.93,ANON182.SH,53.97,100.0,-1,57234
2002-07-01 09:15:05.46,ANON182.SH,50.01,2000.0,1,65383
2002-07-01 09:15:05.8,ANON182.SH,52.98,1000.0,-1,70036
2002-07-01 09:15:05.8,ANON182.SH,53.98,2000.0,-1,70037
2002-07-01 09:15:05.8,ANON182.SH,54.98,3000.0,-1,70040
2002-07-01 09:15:06.35,ANON182.SH,52.3,100.0,-1,78304
2002-07-01 09:15:06.35,ANON182.SH,52.85,100.0,-1,78540
2002-07-01 09:15:06.65,ANON182.SH,51.0,200.0,1,80947
2002-07-01 09:15:06.65,ANON182.SH,54.0,200.0,-1,81907
2002-07-01 09:15:07.22,ANON182.SH,57.04,100.0,-1,88911
2002-07-01 09:15:07.22,ANON182.SH,53.8,900.0,-1,89154
2002-07-01 09:16:02.46,ANON182.SH,54.98,100.0,-1,106472
2002-07-01 09:16:20.05,ANON182.SH,57.05,200.0,-1,107563
2002-07-01 09:19:48.79,ANON182.SH,55.8,100.0,-1,120446
2002-07-01 09:20:02.58,ANON182.SH,52.89,100.0,1,121699
