datetime,sym,price,size,side,orderid
2002-05-08 09:15:00.03,ANON128.SZ,68.0,200.0,-1,1310
2002-05-08 09:15:00.05,ANON128.SZ,77.2,100.0,-1,8693
2002-05-08 09:15:00.06,ANON128.SZ,70.0,100.0,-1,10982
2002-05-08 09:15:00.06,ANON128.SZ,60.0,100.0,1,10983
2002-05-08 09:15:00.06,ANON128.SZ,75.0,100.0,-1,10985
2002-05-08 09:15:00.08,ANON128.SZ,62.02,1000.0,1,14616
2002-05-08 09:15:00.12,ANON128.SZ,77.21,400.0,-1,27248
2002-05-08 09:15:00.13,ANON128.SZ,61.8,100.0,1,30053
2002-05-08 09:15:00.13,ANON128.SZ,66.28,700.0,-1,31405
2002-05-08 09:15:00.13,ANON128.SZ,67.88,800.0,-1,31581
2002-05-08 09:15:00.17,ANON128.SZ,77.08,300.0,-1,41429
2002-05-08 09:15:00.18,ANON128.SZ,63.05,2000.0,1,42430
2002-05-08 09:15:00.18,ANON128.SZ,66.98,100.0,-1,44047
2002-05-08 09:15:00.2,ANON128.SZ,69.98,600.0,-1,46880
2002-05-08 09:15:00.21,ANON128.SZ,74.0,100.0,-1,48904
2002-05-08 09:15:00.21,ANON128.SZ,67.12,500.0,-1,49224
2002-05-08 09:15:00.22,ANON128.SZ,68.0,500.0,-1,50685
2002-05-08 09:15:00.23,ANON128.SZ,69.94,100.0,-1,51519
2002-05-08 09:15:00.23,ANON128.SZ,69.94,100.0,-1,52004
2002-05-08 09:15:00.23,ANON128.SZ,73.33,100.0,-1,52005
2002-05-08 09:15:00.24,ANON128.SZ,68.99,400.0,-1,52569
2002-05-08 09:15:00.26,ANON128.SZ,67.5,100.0,-1,54963
2002-05-08 09:15:00.27,ANON128.SZ,77.21,200.0,-1,55914
2002-05-08 09:15:00.27,ANON128.SZ,77.21,200.0,-1,55942
2002-05-08 09:15:00.3,ANON128.SZ,66.38,200.0,-1,58719
2002-05-08 09:15:00.31,ANON128.SZ,73.33,100.0,-1,60034
2002-05-08 09:15:00.31,ANON128.SZ,70.0,14300.0,-1,60125
2002-05-08 09:15:00.33,ANON128.SZ,69.0,100.0,-1,61834
2002-05-08 09:15:00.4,ANON128.SZ,66.3,400.0,-1,67714
2002-05-08 09:15:00.45,ANON128.SZ,73.33,100.0,-1,71124
2002-05-08 09:15:00.48,ANON128.SZ,77.2,100.0,-1,72470
2002-05-08 09:15:00.48,ANON128.SZ,77.2,300.0,-1,72471
2002-05-08 09:15:00.48,ANON128.SZ,64.35,300.0,1,72531
2002-05-08 09:15:00.51,ANON128.SZ,62.81,500.0,1,74271
2002-05-08 09:15:00.51,ANON128.SZ,61.2,500.0,1,74272
2002-05-08 09:15:00.58,ANON128.SZ,77.21,200.0,-1,77146
2002-05-08 09:15:00.7,ANON128.SZ,51.48,200.0,1,81996
2002-05-08 09:15:00.72,ANON128.SZ,68.14,300.0,-1,83380
2002-05-08 09:15:00.72,ANON128.SZ,68.13,300.0,-1,83381
2002-05-08 09:15:00.72,ANON128.SZ,75.3,700.0,-1,83521
2002-05-08 09:15:00.76,ANON128.SZ,70.7,200.0,-1,85405
2002-05-08 09:15:00.84,ANON128.SZ,71.0,500.0,-1,88942
2002-05-08 09:15:00.84,ANON128.SZ,73.0,500.0,-1,88964
2002-05-08 09:15:00.84,ANON128.SZ,75.0,500.0,-1,88983
2002-05-08 09:15:00.84,ANON128.SZ,77.0,500.0,-1,88984
2002-05-08 09:15:00.85,ANON128.SZ,66.34,1000.0,-1,89223
2002-05-08 09:15:00.86,ANON128.SZ,76.7,900.0,-1,89686
2002-05-08 09:15:00.86,ANON128.SZ,69.0,100.0,-1,89757
2002-05-08 09:15:00.98,ANON128.SZ,64.99,200.0,-1,95223
2002-05-08 09:15:01,ANON128.SZ,69.0,200.0,-1,96418
2002-05-08 09:15:01,ANON128.SZ,69.2,200.0,-1,96419
2002-05-08 09:15:01.02,ANON128.SZ,61.81,100.0,1,97279
2002-05-08 09:15:01.03,ANON128.SZ,64.3,300.0,-1,98229
2002-05-08 09:15:01.04,ANON128.SZ,69.1,300.0,-1,98483
2002-05-08 09:15:01.04,ANON128.SZ,69.05,300.0,-1,98484
2002-05-08 09:15:01.06,ANON128.SZ,68.0,13400.0,-1,99197
2002-05-08 09:15:01.17,ANON128.SZ,67.34,16900.0,-1,104737
2002-05-08 09:15:01.17,ANON128.SZ,68.68,100.0,-1,104881
2002-05-08 09:15:01.17,ANON128.SZ,73.73,400.0,-1,104882
2002-05-08 09:15:01.2,ANON128.SZ,77.21,200.0,-1,106009
2002-05-08 09:15:01.27,ANON128.SZ,63.35,200.0,1,108435
2002-05-08 09:15:01.39,ANON128.SZ,60.01,100.0,1,112129
2002-05-08 09:15:01.47,ANON128.SZ,68.3,200.0,-1,114377
2002-05-08 09:15:01.47,ANON128.SZ,69.0,200.0,-1,114378
2002-05-08 09:15:01.5,ANON128.SZ,69.23,8600.0,-1,115157
2002-05-08 09:15:01.56,ANON128.SZ,60.0,100.0,1,116861
2002-05-08 09:15:01.74,ANON128.SZ,66.31,400.0,-1,121565
2002-05-08 09:15:01.75,ANON128.SZ,60.01,200.0,1,121629
2002-05-08 09:15:01.78,ANON128.SZ,76.98,1600.0,-1,122502
2002-05-08 09:15:01.82,ANON128.SZ,69.2,300.0,-1,123831
2002-05-08 09:15:01.84,ANON128.SZ,71.18,900.0,-1,124259
2002-05-08 09:15:01.97,ANON128.SZ,63.0,900.0,1,128041
2002-05-08 09:15:02.29,ANON128.SZ,72.38,200.0,-1,132880
2002-05-08 09:15:02.36,ANON128.SZ,66.88,1500.0,-1,134026
2002-05-08 09:15:05.8,ANON128.SZ,62.1,800.0,1,148866
2002-05-08 09:15:06.76,ANON128.SZ,69.8,6100.0,-1,149724
2002-05-08 09:15:06.78,ANON128.SZ,64.8,100.0,-1,149779
2002-05-08 09:15:12.25,ANON128.SZ,70.34,200.0,-1,152108
2002-05-08 09:15:12.26,ANON128.SZ,73.34,200.0,-1,152115
2002-05-08 09:15:12.26,ANON128.SZ,76.34,200.0,-1,152117
2002-05-08 09:15:21.48,ANON128.SZ,69.94,100.0,-1,153939
2002-05-08 09:15:27.54,ANON128.SZ,70.0,500.0,-1,155024
2002-05-08 09:15:27.64,ANON128.SZ,73.7,500.0,-1,155050
2002-05-08 09:15:32.7,ANON128.SZ,73.33,100.0,-1,155811
2002-05-08 09:15:38.09,ANON128.SZ,66.68,100.0,-1,156701
2002-05-08 09:15:38.09,ANON128.SZ,62.8,100.0,1,156702
2002-05-08 09:16:34.24,ANON128.SZ,71.71,200.0,-1,164400
2002-05-08 09:16:37.31,ANON128.SZ,62.5,100.0,1,164973
2002-05-08 09:17:14.74,ANON128.SZ,68.0,100.0,-1,170915
2002-05-08 09:17:47.66,ANON128.SZ,69.98,1800.0,-1,176529
2002-05-08 09:18:08.49,ANON128.SZ,63.0,100.0,1,180148
2002-05-08 09:18:17.44,ANON128.SZ,66.34,300.0,-1,181810
2002-05-08 09:18:27.97,ANON128.SZ,63.5,300.0,1,183775
2002-05-08 09:18:32.81,ANON128.SZ,60.66,200.0,1,184717
2002-05-08 09:18:35.6,ANON128.SZ,57.0,1000.0,1,185238
2002-05-08 09:18:37.76,ANON128.SZ,63.0,100.0,1,185644
2002-05-08 09:18:43.78,ANON128.SZ,65.9,100.0,-1,186775
2002-05-08 09:19:04.93,ANON128.SZ,64.0,100.0,-1,190796
2002-05-08 09:19:06.74,ANON128.SZ,68.34,100.0,-1,191144
2002-05-08 09:19:27.5,ANON128.SZ,77.21,300.0,-1,195368
2002-05-08 09:19:58.81,ANON128.SZ,62.61,100.0,1,201625
2002-05-08 09:20:30.99,ANON128.SZ,75.0,100.0,-1,208242
2002-05-08 09:21:13.53,ANON128.SZ,65.24,300.0,-1,216152
2002-05-08 09:21:16.43,ANON128.SZ,71.98,100.0,-1,216702
2002-05-08 09:21:20.69,ANON128.SZ,67.0,300.0,-1,217530
2002-05-08 09:21:24.66,ANON128.SZ,64.58,100.0,-1,218327
2002-05-08 09:21:25.28,ANON128.SZ,63.0,100.0,1,218456
2002-05-08 09:21:35.04,ANON128.SZ,65.3,100.0,-1,220501
2002-05-08 09:21:52.35,ANON128.SZ,67.0,100.0,-1,224155
2002-05-08 09:21:56.01,ANON128.SZ,72.98,100.0,-1,224934
2002-05-08 09:21:56.78,ANON128.SZ,66.77,4000.0,-1,225106
2002-05-08 09:22:00.4,ANON128.SZ,62.5,100.0,1,225896
2002-05-08 09:22:05.58,ANON128.SZ,63.12,100.0,1,227075
