datetime,sym,price,size,side,orderid
2002-08-22 09:15:01.34,ANON234.SH,27.68,2471.0,-1,2222
2002-08-22 09:15:02.22,ANON234.SH,25.5,200.0,1,6911
2002-08-22 09:15:02.22,ANON234.SH,25.0,200.0,1,6921
2002-08-22 09:15:02.22,ANON234.SH,24.5,200.0,1,6944
2002-08-22 09:15:02.22,ANON234.SH,26.5,200.0,-1,6945
2002-08-22 09:15:02.26,ANON234.SH,27.0,200.0,-1,6963
2002-08-22 09:15:02.26,ANON234.SH,27.0,300.0,-1,6978
2002-08-22 09:15:02.26,ANON234.SH,27.5,200.0,-1,6999
2002-08-22 09:15:02.26,ANON234.SH,28.0,200.0,-1,7000
2002-08-22 09:15:02.26,ANON234.SH,28.5,200.0,-1,7021
2002-08-22 09:15:02.26,ANON234.SH,29.0,200.0,-1,7022
2002-08-22 09:15:02.3,ANON234.SH,29.5,200.0,-1,7047
2002-08-22 09:15:02.3,ANON234.SH,30.0,200.0,-1,7048
2002-08-22 09:15:02.31,ANON234.SH,30.5,200.0,-1,7248
2002-08-22 09:15:02.42,ANON234.SH,28.8,1600.0,-1,8154
2002-08-22 09:15:02.93,ANON234.SH,27.99,200.0,-1,15574
2002-08-22 09:15:02.93,ANON234.SH,28.99,200.0,-1,15590
2002-08-22 09:15:02.93,ANON234.SH,29.99,200.0,-1,15591
2002-08-22 09:15:03.51,ANON234.SH,29.96,200.0,-1,25335
2002-08-22 09:15:03.51,ANON234.SH,25.67,200.0,-1,25933
2002-08-22 09:15:03.95,ANON234.SH,25.67,1122.0,-1,29715
2002-08-22 09:15:04.71,ANON234.SH,30.82,500.0,-1,38226
2002-08-22 09:15:04.71,ANON234.SH,28.59,200.0,-1,38227
2002-08-22 09:15:04.71,ANON234.SH,29.59,200.0,-1,38228
2002-08-22 09:15:04.71,ANON234.SH,30.59,200.0,-1,38241
2002-08-22 09:15:04.8,ANON234.SH,20.54,10784.0,-1,40454
2002-08-22 09:15:05.2,ANON234.SH,28.25,3000.0,1,45004
2002-08-22 09:15:05.67,ANON234.SH,28.25,3284.0,-1,49740
2002-08-22 09:15:05.79,ANON234.SH,30.82,5881.0,-1,53179
2002-08-22 09:15:05.93,ANON234.SH,27.0,10000.0,-1,53423
2002-08-22 09:15:06.11,ANON234.SH,26.89,1020.0,-1,56138
2002-08-22 09:15:06.11,ANON234.SH,28.0,1000.0,-1,56836
2002-08-22 09:15:06.11,ANON234.SH,30.82,1000.0,-1,56838
2002-08-22 09:15:06.11,ANON234.SH,23.0,1000.0,1,56839
2002-08-22 09:15:06.26,ANON234.SH,24.5,1000.0,1,57874
2002-08-22 09:15:06.26,ANON234.SH,24.0,1000.0,1,57877
2002-08-22 09:15:06.54,ANON234.SH,26.99,1000.0,-1,61162
2002-08-22 09:15:06.54,ANON234.SH,24.0,1000.0,1,61784
2002-08-22 09:15:06.54,ANON234.SH,25.0,1000.0,1,61790
2002-08-22 09:15:06.54,ANON234.SH,24.45,1000.0,1,61791
