datetime,sym,price,size,side,orderid
2002-07-03 09:15:00.37,ANON184.SH,11.07,100.0,-1,1460
2002-07-03 09:15:01.15,ANON184.SH,10.29,200.0,-1,3831
2002-07-03 09:15:03.75,ANON184.SH,11.06,1000.0,-1,40424
2002-07-03 09:15:03.75,ANON184.SH,10.16,200.0,-1,41394
2002-07-03 09:15:03.75,ANON184.SH,11.08,100.0,-1,41498
2002-07-03 09:15:04.4,ANON184.SH,10.77,2100.0,-1,49282
2002-07-03 09:15:04.53,ANON184.SH,10.64,100.0,-1,52353
2002-07-03 09:15:05.06,ANON184.SH,10.59,1700.0,-1,59034
2002-07-03 09:15:05.32,ANON184.SH,9.76,2000.0,1,63330
2002-07-03 09:15:05.67,ANON184.SH,10.66,2000.0,-1,68054
2002-07-03 09:15:06.08,ANON184.SH,9.39,100.0,1,74778
2002-07-03 09:15:06.08,ANON184.SH,10.59,1000.0,-1,74875
2002-07-03 09:15:06.35,ANON184.SH,9.88,1000.0,1,76924
2002-07-03 09:15:07.22,ANON184.SH,11.07,1800.0,-1,89091
2002-07-03 09:15:07.45,ANON184.SH,10.0,200.0,1,91691
2002-07-03 09:15:07.62,ANON184.SH,10.02,100.0,-1,94046
2002-07-03 09:15:11.22,ANON184.SH,9.06,700.0,-1,100633
2002-07-03 09:15:11.6,ANON184.SH,9.06,100.0,-1,100756
2002-07-03 09:15:39.12,ANON184.SH,11.08,2100.0,1,103905
2002-07-03 09:16:00,ANON184.SH,10.59,7700.0,-1,106196
2002-07-03 09:17:04.55,ANON184.SH,10.5,1700.0,-1,109845
2002-07-03 09:18:42.35,ANON184.SH,9.89,100.0,1,115892
2002-07-03 09:20:17.71,ANON184.SH,9.22,10000.0,1,123240
2002-07-03 09:20:18.21,ANON184.SH,10.59,200.0,-1,123282
2002-07-03 09:21:15.12,ANON184.SH,10.08,1200.0,-1,127795
2002-07-03 09:21:25.08,ANON184.SH,9.81,500.0,1,128698
2002-07-03 09:21:25.75,ANON184.SH,9.77,200.0,1,128756
2002-07-03 09:22:47.96,ANON184.SH,9.89,500.0,1,136203
2002-07-03 09:22:50.15,ANON184.SH,9.06,100.0,-1,136416
2002-07-03 09:23:00.01,ANON184.SH,9.88,300.0,1,137386
2002-07-03 09:23:32.14,ANON184.SH,9.88,100.0,-1,140871
2002-07-03 09:23:42.28,ANON184.SH,9.88,1000.0,1,142114
2002-07-03 09:24:33.97,ANON184.SH,10.05,1000.0,-1,150354
2002-07-03 09:24:37.06,ANON184.SH,11.0,2000.0,-1,151061
2002-07-03 09:24:50.63,ANON184.SH,10.08,300.0,1,154623
2002-07-03 09:24:54.93,ANON184.SH,10.18,4100.0,-1,156299
2002-07-03 09:24:57.02,ANON184.SH,9.87,2700.0,-1,157671
2002-07-03 09:24:57.71,ANON184.SH,9.92,700.0,1,158269
2002-07-03 09:24:57.89,ANON184.SH,9.92,700.0,1,158402
2002-07-03 09:24:57.97,ANON184.SH,9.92,600.0,1,158490
2002-07-03 09:24:58.04,ANON184.SH,9.98,2300.0,1,158548
2002-07-03 09:24:58.74,ANON184.SH,10.35,400.0,1,159312
2002-07-03 09:24:59.11,ANON184.SH,9.9,2900.0,-1,159718
2002-07-03 09:24:59.74,ANON184.SH,9.94,700.0,1,160473
