datetime,sym,price,size,side,orderid
2002-04-07 09:15:00.04,ANON097.SZ,23.89,300.0,-1,4090
2002-04-07 09:15:00.04,ANON097.SZ,18.81,100.0,1,4103
2002-04-07 09:15:00.04,ANON097.SZ,17.36,100.0,1,4111
2002-04-07 09:15:00.05,ANON097.SZ,24.72,100.0,-1,7171
2002-04-07 09:15:00.05,ANON097.SZ,19.6,500.0,1,8050
2002-04-07 09:15:00.06,ANON097.SZ,21.28,2800.0,-1,9995
2002-04-07 09:15:00.15,ANON097.SZ,17.0,5000.0,1,31028
2002-04-07 09:15:00.2,ANON097.SZ,20.99,200.0,-1,42255
2002-04-07 09:15:00.2,ANON097.SZ,21.49,200.0,-1,42256
2002-04-07 09:15:00.2,ANON097.SZ,21.98,200.0,-1,42258
2002-04-07 09:15:00.2,ANON097.SZ,20.01,200.0,1,42275
2002-04-07 09:15:00.2,ANON097.SZ,19.51,300.0,1,42276
2002-04-07 09:15:00.21,ANON097.SZ,21.99,400.0,-1,43233
2002-04-07 09:15:00.22,ANON097.SZ,19.2,2000.0,1,45089
2002-04-07 09:15:00.24,ANON097.SZ,18.86,300.0,1,46886
2002-04-07 09:15:00.31,ANON097.SZ,18.88,5300.0,1,53735
2002-04-07 09:15:00.32,ANON097.SZ,22.22,700.0,-1,54332
2002-04-07 09:15:00.38,ANON097.SZ,20.35,400.0,1,58970
2002-04-07 09:15:00.43,ANON097.SZ,17.63,300.0,1,62454
2002-04-07 09:15:00.48,ANON097.SZ,22.48,100.0,-1,64623
2002-04-07 09:15:00.48,ANON097.SZ,22.78,100.0,-1,64624
2002-04-07 09:15:00.48,ANON097.SZ,22.98,100.0,-1,64625
2002-04-07 09:15:00.57,ANON097.SZ,21.11,500.0,-1,68711
2002-04-07 09:15:00.72,ANON097.SZ,19.99,100.0,1,74931
2002-04-07 09:15:00.79,ANON097.SZ,21.9,500.0,-1,78642
2002-04-07 09:15:00.91,ANON097.SZ,24.3,300.0,-1,83211
2002-04-07 09:15:00.96,ANON097.SZ,24.73,280.0,-1,84915
2002-04-07 09:15:01.11,ANON097.SZ,23.45,2000.0,-1,91832
2002-04-07 09:15:01.11,ANON097.SZ,24.45,2000.0,-1,91833
2002-04-07 09:15:01.11,ANON097.SZ,22.25,1000.0,-1,91835
2002-04-07 09:15:01.12,ANON097.SZ,24.73,5000.0,-1,92459
2002-04-07 09:15:01.2,ANON097.SZ,19.5,1000.0,1,95845
2002-04-07 09:15:01.25,ANON097.SZ,21.1,1000.0,-1,97234
2002-04-07 09:15:01.25,ANON097.SZ,21.5,1000.0,-1,97238
2002-04-07 09:15:01.36,ANON097.SZ,22.0,300.0,-1,100627
2002-04-07 09:15:01.51,ANON097.SZ,22.34,200.0,-1,104774
2002-04-07 09:15:01.56,ANON097.SZ,21.9,1200.0,-1,105775
2002-04-07 09:15:01.62,ANON097.SZ,19.4,1000.0,1,107436
2002-04-07 09:15:01.78,ANON097.SZ,19.3,2000.0,1,111158
2002-04-07 09:15:01.78,ANON097.SZ,21.82,2000.0,-1,111159
2002-04-07 09:15:01.79,ANON097.SZ,22.97,1500.0,-1,111606
2002-04-07 09:15:01.79,ANON097.SZ,23.97,2000.0,-1,111607
2002-04-07 09:15:01.79,ANON097.SZ,22.75,1000.0,-1,111608
2002-04-07 09:15:01.85,ANON097.SZ,19.54,200.0,1,113367
2002-04-07 09:15:02.04,ANON097.SZ,16.88,100.0,1,117811
2002-04-07 09:15:02.04,ANON097.SZ,24.73,100.0,-1,117813
2002-04-07 09:15:02.12,ANON097.SZ,21.23,1600.0,-1,119074
2002-04-07 09:15:02.12,ANON097.SZ,21.23,1600.0,-1,119075
2002-04-07 09:15:02.12,ANON097.SZ,21.86,1600.0,-1,119076
2002-04-07 09:15:02.12,ANON097.SZ,21.9,1600.0,-1,119077
2002-04-07 09:15:02.12,ANON097.SZ,20.05,800.0,1,119078
2002-04-07 09:15:02.12,ANON097.SZ,19.8,800.0,1,119105
2002-04-07 09:15:02.12,ANON097.SZ,19.5,800.0,1,119106
2002-04-07 09:15:02.12,ANON097.SZ,19.1,800.0,1,119107
2002-04-07 09:15:02.12,ANON097.SZ,18.8,800.0,1,119108
2002-04-07 09:15:02.56,ANON097.SZ,19.0,100.0,1,124934
2002-04-07 09:15:02.76,ANON097.SZ,19.26,100.0,1,126959
2002-04-07 09:15:02.89,ANON097.SZ,23.0,200.0,-1,128774
2002-04-07 09:15:02.89,ANON097.SZ,23.5,300.0,-1,128777
2002-04-07 09:15:02.89,ANON097.SZ,24.0,500.0,-1,128788
2002-04-07 09:15:09.78,ANON097.SZ,24.73,400.0,-1,137955
2002-04-07 09:15:25.43,ANON097.SZ,19.42,500.0,1,140871
2002-04-07 09:15:25.43,ANON097.SZ,19.82,400.0,1,140872
2002-04-07 09:15:43.45,ANON097.SZ,16.49,10500.0,-1,143101
2002-04-07 09:17:08.12,ANON097.SZ,21.58,1000.0,-1,152495
2002-04-07 09:17:14.89,ANON097.SZ,20.08,1000.0,1,153335
2002-04-07 09:17:31.89,ANON097.SZ,19.26,1000.0,1,155371
2002-04-07 09:18:01.46,ANON097.SZ,23.48,500.0,-1,159332
2002-04-07 09:18:53.25,ANON097.SZ,24.61,740.0,-1,166538
2002-04-07 09:18:57.91,ANON097.SZ,20.84,300.0,-1,167157
2002-04-07 09:19:23.46,ANON097.SZ,21.2,1400.0,-1,170878
2002-04-07 09:19:44.73,ANON097.SZ,21.45,2000.0,-1,174066
2002-04-07 09:20:38.49,ANON097.SZ,24.61,1820.0,-1,182789
2002-04-07 09:22:28.07,ANON097.SZ,22.09,500.0,-1,200472
2002-04-07 09:22:42.46,ANON097.SZ,20.95,100.0,-1,203208
2002-04-07 09:22:47,ANON097.SZ,20.3,1000.0,1,204078
2002-04-07 09:22:50.01,ANON097.SZ,20.61,700.0,-1,204647
2002-04-07 09:22:54.92,ANON097.SZ,24.69,1000.0,-1,205592
2002-04-07 09:23:05.78,ANON097.SZ,20.12,100.0,1,207772
2002-04-07 09:23:13.49,ANON097.SZ,20.5,300.0,1,209475
2002-04-07 09:23:22.92,ANON097.SZ,24.7,8100.0,-1,211570
2002-04-07 09:23:33.96,ANON097.SZ,24.7,100.0,-1,214142
2002-04-07 09:24:12.98,ANON097.SZ,20.54,600.0,-1,225030
2002-04-07 09:24:23.37,ANON097.SZ,20.48,2000.0,-1,229167
2002-04-07 09:24:30.85,ANON097.SZ,16.49,1100.0,1,232141
2002-04-07 09:24:36.52,ANON097.SZ,20.99,1000.0,-1,234486
2002-04-07 09:24:51.54,ANON097.SZ,20.58,200.0,1,242854
2002-04-07 09:24:57.57,ANON097.SZ,20.58,500.0,1,249162
2002-04-07 09:24:57.58,ANON097.SZ,20.58,500.0,1,249181
2002-04-07 09:24:57.6,ANON097.SZ,20.58,500.0,1,249220
2002-04-07 09:24:59.99,ANON097.SZ,20.64,500.0,1,255602
2002-04-07 09:30:00.05,ANON097.SZ,20.01,1000.0,1,309264
2002-04-07 09:30:00.05,ANON097.SZ,20.08,100.0,1,309406
2002-04-07 09:30:00.05,ANON097.SZ,20.98,1000.0,-1,310118
2002-04-07 09:30:00.06,ANON097.SZ,20.51,200.0,1,311365
2002-04-07 09:30:00.08,ANON097.SZ,20.98,1200.0,-1,318153
2002-04-07 09:30:00.09,ANON097.SZ,24.73,4100.0,-1,320154
2002-04-07 09:30:00.1,ANON097.SZ,20.54,700.0,-1,323083
2002-04-07 09:30:00.1,ANON097.SZ,20.98,700.0,-1,326451
2002-04-07 09:30:00.13,ANON097.SZ,21.64,900.0,-1,338492
2002-04-07 09:30:00.14,ANON097.SZ,20.53,6300.0,-1,339731
2002-04-07 09:30:00.14,ANON097.SZ,21.3,200.0,-1,341193
2002-04-07 09:30:00.15,ANON097.SZ,21.08,900.0,-1,344019
2002-04-07 09:30:00.15,ANON097.SZ,24.0,1200.0,-1,345306
