datetime,sym,price,size,side,orderid
2002-01-10 09:15:00.02,ANON010.SZ,31.39,100.0,-1,341
2002-01-10 09:15:00.03,ANON010.SZ,31.38,100.0,-1,442
2002-01-10 09:15:00.04,ANON010.SZ,29.8,200.0,-1,3359
2002-01-10 09:15:00.05,ANON010.SZ,27.41,1000.0,1,5895
2002-01-10 09:15:00.05,ANON010.SZ,29.28,700.0,-1,7797
2002-01-10 09:15:00.1,ANON010.SZ,30.0,300.0,-1,17657
2002-01-10 09:15:00.13,ANON010.SZ,28.94,1000.0,-1,24806
2002-01-10 09:15:00.14,ANON010.SZ,25.7,300.0,1,28637
2002-01-10 09:15:00.16,ANON010.SZ,27.66,100.0,1,32578
2002-01-10 09:15:00.16,ANON010.SZ,28.1,3000.0,1,32584
2002-01-10 09:15:00.18,ANON010.SZ,28.49,100.0,-1,36907
2002-01-10 09:15:00.19,ANON010.SZ,29.22,400.0,-1,37416
2002-01-10 09:15:00.19,ANON010.SZ,28.99,400.0,-1,37417
2002-01-10 09:15:00.23,ANON010.SZ,31.28,100.0,-1,43493
2002-01-10 09:15:00.23,ANON010.SZ,27.88,100.0,1,43495
2002-01-10 09:15:00.25,ANON010.SZ,29.5,400.0,-1,44849
2002-01-10 09:15:00.26,ANON010.SZ,29.58,300.0,-1,46902
2002-01-10 09:15:00.28,ANON010.SZ,27.75,100.0,1,48274
2002-01-10 09:15:00.38,ANON010.SZ,31.23,100.0,-1,55918
2002-01-10 09:15:00.38,ANON010.SZ,28.2,100.0,1,56171
2002-01-10 09:15:00.72,ANON010.SZ,27.55,600.0,1,71401
2002-01-10 09:15:01.17,ANON010.SZ,29.41,700.0,-1,90387
2002-01-10 09:15:01.17,ANON010.SZ,31.0,600.0,-1,90514
2002-01-10 09:15:01.21,ANON010.SZ,31.38,200.0,-1,91936
2002-01-10 09:15:01.24,ANON010.SZ,28.12,100.0,1,92877
2002-01-10 09:15:01.25,ANON010.SZ,28.01,200.0,1,93182
2002-01-10 09:15:01.28,ANON010.SZ,31.33,100.0,-1,93900
2002-01-10 09:15:01.35,ANON010.SZ,30.25,100.0,-1,95917
2002-01-10 09:15:01.41,ANON010.SZ,29.97,100.0,-1,97773
2002-01-10 09:15:01.44,ANON010.SZ,25.71,100.0,1,98817
2002-01-10 09:15:01.48,ANON010.SZ,27.1,100.0,1,99809
2002-01-10 09:15:01.49,ANON010.SZ,28.83,500.0,-1,100120
2002-01-10 09:15:01.49,ANON010.SZ,28.99,500.0,-1,100121
2002-01-10 09:15:01.49,ANON010.SZ,29.19,500.0,-1,100122
2002-01-10 09:15:01.49,ANON010.SZ,29.39,500.0,-1,100123
2002-01-10 09:15:01.62,ANON010.SZ,29.75,900.0,-1,102944
2002-01-10 09:15:01.67,ANON010.SZ,31.39,200.0,-1,104229
2002-01-10 09:15:01.84,ANON010.SZ,28.02,300.0,1,108575
2002-01-10 09:15:01.84,ANON010.SZ,28.02,300.0,1,108588
2002-01-10 09:15:01.87,ANON010.SZ,27.54,1000.0,1,109388
2002-01-10 09:15:01.87,ANON010.SZ,27.24,2000.0,1,109389
2002-01-10 09:15:02.11,ANON010.SZ,27.8,500.0,1,114528
2002-01-10 09:15:02.28,ANON010.SZ,27.01,800.0,1,116743
2002-01-10 09:15:02.33,ANON010.SZ,31.39,500.0,-1,117403
2002-01-10 09:15:03.01,ANON010.SZ,31.14,1700.0,-1,124925
2002-01-10 09:15:03.01,ANON010.SZ,31.24,2000.0,-1,124926
2002-01-10 09:15:03.01,ANON010.SZ,31.34,2000.0,-1,124927
2002-01-10 09:15:03.19,ANON010.SZ,28.08,2000.0,1,126181
2002-01-10 09:15:04.81,ANON010.SZ,28.1,600.0,1,129853
2002-01-10 09:15:22.43,ANON010.SZ,28.54,100.0,1,135950
2002-01-10 09:15:44.1,ANON010.SZ,31.15,100.0,-1,138947
