datetime,sym,price,size,side,orderid
2002-02-27 09:15:00.04,ANON058.SZ,6.88,200.0,-1,1740
2002-02-27 09:15:00.04,ANON058.SZ,6.05,5000.0,1,2388
2002-02-27 09:15:00.04,ANON058.SZ,5.94,3000.0,1,3051
2002-02-27 09:15:00.04,ANON058.SZ,6.47,400.0,-1,3059
2002-02-27 09:15:00.04,ANON058.SZ,6.31,4700.0,-1,3290
2002-02-27 09:15:00.05,ANON058.SZ,6.06,500.0,-1,6631
2002-02-27 09:15:00.05,ANON058.SZ,7.39,3100.0,-1,7536
2002-02-27 09:15:00.06,ANON058.SZ,6.73,2000.0,-1,8431
2002-02-27 09:15:00.06,ANON058.SZ,6.24,3100.0,-1,9002
2002-02-27 09:15:00.06,ANON058.SZ,6.01,1800.0,1,9003
2002-02-27 09:15:00.06,ANON058.SZ,7.39,2000.0,-1,10147
2002-02-27 09:15:00.08,ANON058.SZ,7.38,2800.0,-1,12057
2002-02-27 09:15:00.09,ANON058.SZ,6.31,300.0,-1,13834
2002-02-27 09:15:00.09,ANON058.SZ,6.41,400.0,-1,13835
2002-02-27 09:15:00.09,ANON058.SZ,6.5,300.0,-1,13840
2002-02-27 09:15:00.09,ANON058.SZ,5.13,1000.0,1,13908
2002-02-27 09:15:00.09,ANON058.SZ,4.94,200.0,1,15363
2002-02-27 09:15:00.1,ANON058.SZ,6.59,1600.0,-1,15843
2002-02-27 09:15:00.1,ANON058.SZ,6.87,1600.0,-1,15844
2002-02-27 09:15:00.1,ANON058.SZ,6.56,500.0,-1,17656
2002-02-27 09:15:00.1,ANON058.SZ,6.79,1000.0,-1,17707
2002-02-27 09:15:00.1,ANON058.SZ,6.99,1000.0,-1,17708
2002-02-27 09:15:00.1,ANON058.SZ,7.38,2500.0,-1,17892
2002-02-27 09:15:00.11,ANON058.SZ,5.7,2000.0,1,20045
2002-02-27 09:15:00.11,ANON058.SZ,6.0,11300.0,-1,20211
2002-02-27 09:15:00.11,ANON058.SZ,7.0,100.0,-1,21031
2002-02-27 09:15:00.12,ANON058.SZ,7.39,4000.0,-1,21865
2002-02-27 09:15:00.12,ANON058.SZ,6.7,1800.0,-1,22055
2002-02-27 09:15:00.12,ANON058.SZ,6.3,1000.0,-1,22539
2002-02-27 09:15:00.12,ANON058.SZ,6.35,1000.0,-1,22540
2002-02-27 09:15:00.12,ANON058.SZ,6.01,2000.0,1,22547
2002-02-27 09:15:00.13,ANON058.SZ,7.38,2600.0,-1,24101
2002-02-27 09:15:00.13,ANON058.SZ,6.66,600.0,-1,24393
2002-02-27 09:15:00.13,ANON058.SZ,7.38,500.0,-1,24590
2002-02-27 09:15:00.13,ANON058.SZ,6.41,2000.0,-1,24675
2002-02-27 09:15:00.13,ANON058.SZ,6.39,2000.0,-1,25087
2002-02-27 09:15:00.13,ANON058.SZ,6.04,100.0,1,25725
2002-02-27 09:15:00.13,ANON058.SZ,7.39,47400.0,-1,25931
2002-02-27 09:15:00.14,ANON058.SZ,6.99,1400.0,-1,27115
2002-02-27 09:15:00.14,ANON058.SZ,5.6,500.0,1,27933
2002-02-27 09:15:00.14,ANON058.SZ,6.3,400.0,-1,28266
2002-02-27 09:15:00.14,ANON058.SZ,6.37,400.0,-1,28267
2002-02-27 09:15:00.14,ANON058.SZ,6.4,400.0,-1,28268
2002-02-27 09:15:00.14,ANON058.SZ,6.47,400.0,-1,28269
2002-02-27 09:15:00.14,ANON058.SZ,6.5,400.0,-1,28270
2002-02-27 09:15:00.16,ANON058.SZ,6.0,500.0,1,31794
2002-02-27 09:15:00.16,ANON058.SZ,5.23,1000.0,1,33021
2002-02-27 09:15:00.16,ANON058.SZ,5.03,2000.0,1,33022
2002-02-27 09:15:00.17,ANON058.SZ,6.36,3600.0,-1,34168
2002-02-27 09:15:00.17,ANON058.SZ,6.29,2700.0,-1,34169
2002-02-27 09:15:00.17,ANON058.SZ,6.41,4200.0,-1,34170
2002-02-27 09:15:00.17,ANON058.SZ,6.49,4200.0,-1,34171
2002-02-27 09:15:00.17,ANON058.SZ,6.58,1000.0,-1,34798
2002-02-27 09:15:00.17,ANON058.SZ,6.78,1000.0,-1,34799
2002-02-27 09:15:00.19,ANON058.SZ,6.03,7200.0,1,37371
2002-02-27 09:15:00.19,ANON058.SZ,7.14,1400.0,-1,38707
2002-02-27 09:15:00.19,ANON058.SZ,6.55,600.0,-1,38914
2002-02-27 09:15:00.19,ANON058.SZ,7.25,2500.0,-1,38952
2002-02-27 09:15:00.19,ANON058.SZ,7.23,2100.0,-1,38984
2002-02-27 09:15:00.21,ANON058.SZ,6.0,1500.0,1,41371
2002-02-27 09:15:00.21,ANON058.SZ,6.15,2400.0,-1,41526
2002-02-27 09:15:00.21,ANON058.SZ,6.3,7200.0,-1,41540
2002-02-27 09:15:00.22,ANON058.SZ,7.39,1600.0,-1,42724
2002-02-27 09:15:00.23,ANON058.SZ,7.39,700.0,-1,43125
2002-02-27 09:15:00.23,ANON058.SZ,7.12,3800.0,-1,43357
2002-02-27 09:15:00.23,ANON058.SZ,6.19,100.0,1,43609
2002-02-27 09:15:00.26,ANON058.SZ,6.86,400.0,-1,46707
2002-02-27 09:15:00.28,ANON058.SZ,7.39,900.0,-1,47976
2002-02-27 09:15:00.28,ANON058.SZ,6.49,1000.0,-1,48036
2002-02-27 09:15:00.28,ANON058.SZ,6.59,800.0,-1,48037
2002-02-27 09:15:00.28,ANON058.SZ,6.69,800.0,-1,48038
2002-02-27 09:15:00.28,ANON058.SZ,6.79,1500.0,-1,48039
2002-02-27 09:15:00.28,ANON058.SZ,6.98,300.0,-1,48307
2002-02-27 09:15:00.29,ANON058.SZ,7.39,200.0,-1,48736
2002-02-27 09:15:00.29,ANON058.SZ,6.95,200.0,-1,48737
2002-02-27 09:15:00.29,ANON058.SZ,6.4,1100.0,-1,48980
2002-02-27 09:15:00.3,ANON058.SZ,6.45,2100.0,-1,50342
2002-02-27 09:15:00.31,ANON058.SZ,6.44,200.0,-1,51155
2002-02-27 09:15:00.33,ANON058.SZ,7.35,30000.0,-1,52384
2002-02-27 09:15:00.34,ANON058.SZ,7.3,3700.0,-1,53050
2002-02-27 09:15:00.34,ANON058.SZ,6.78,1100.0,-1,53206
2002-02-27 09:15:00.35,ANON058.SZ,4.93,200.0,-1,53871
2002-02-27 09:15:00.36,ANON058.SZ,6.17,1000.0,-1,54132
2002-02-27 09:15:00.38,ANON058.SZ,7.39,300.0,-1,55915
2002-02-27 09:15:00.38,ANON058.SZ,6.27,1300.0,-1,56483
2002-02-27 09:15:00.41,ANON058.SZ,7.35,500.0,-1,57758
2002-02-27 09:15:00.41,ANON058.SZ,6.91,900.0,-1,57796
2002-02-27 09:15:00.41,ANON058.SZ,6.1,300.0,-1,57825
2002-02-27 09:15:00.46,ANON058.SZ,7.36,35000.0,-1,60540
2002-02-27 09:15:00.59,ANON058.SZ,7.39,500.0,-1,66208
2002-02-27 09:15:00.59,ANON058.SZ,6.0,50000.0,1,66385
2002-02-27 09:15:00.59,ANON058.SZ,6.3,50000.0,-1,66414
2002-02-27 09:15:00.59,ANON058.SZ,6.33,50000.0,-1,66415
2002-02-27 09:15:00.59,ANON058.SZ,6.35,50000.0,-1,66416
2002-02-27 09:15:00.59,ANON058.SZ,6.38,50000.0,-1,66417
2002-02-27 09:15:00.59,ANON058.SZ,6.4,50000.0,-1,66418
2002-02-27 09:15:00.63,ANON058.SZ,5.95,2000.0,1,67803
2002-02-27 09:15:00.63,ANON058.SZ,6.31,2000.0,-1,67804
2002-02-27 09:15:00.68,ANON058.SZ,7.3,22600.0,-1,69843
2002-02-27 09:15:00.7,ANON058.SZ,6.78,2000.0,-1,70284
2002-02-27 09:15:00.7,ANON058.SZ,7.34,3000.0,-1,70285
2002-02-27 09:15:00.7,ANON058.SZ,5.94,500.0,1,70292
2002-02-27 09:15:00.75,ANON058.SZ,7.39,9900.0,-1,73180
2002-02-27 09:15:00.76,ANON058.SZ,6.69,100.0,-1,73675
2002-02-27 09:15:00.77,ANON058.SZ,6.0,100.0,1,74009
2002-02-27 09:15:00.81,ANON058.SZ,6.42,600.0,-1,75747
2002-02-27 09:15:00.86,ANON058.SZ,7.36,5000.0,-1,77545
2002-02-27 09:15:00.88,ANON058.SZ,6.27,1000.0,-1,78520
2002-02-27 09:15:00.9,ANON058.SZ,5.78,1300.0,1,79028
2002-02-27 09:15:00.96,ANON058.SZ,7.39,3000.0,-1,81042
2002-02-27 09:15:00.97,ANON058.SZ,6.38,400.0,-1,81629
2002-02-27 09:15:01.02,ANON058.SZ,6.88,300.0,-1,83913
2002-02-27 09:15:01.03,ANON058.SZ,6.33,3000.0,-1,84120
2002-02-27 09:15:01.03,ANON058.SZ,7.3,1300.0,-1,84621
2002-02-27 09:15:01.05,ANON058.SZ,7.38,1000.0,-1,85151
2002-02-27 09:15:01.05,ANON058.SZ,5.82,600.0,1,85152
2002-02-27 09:15:01.06,ANON058.SZ,7.39,800.0,-1,85385
2002-02-27 09:15:01.07,ANON058.SZ,7.39,300.0,-1,86035
2002-02-27 09:15:01.09,ANON058.SZ,7.39,500.0,-1,86983
2002-02-27 09:15:01.1,ANON058.SZ,6.48,1800.0,-1,87611
2002-02-27 09:15:01.11,ANON058.SZ,7.39,5100.0,-1,88042
2002-02-27 09:15:01.12,ANON058.SZ,6.5,500.0,-1,88544
2002-02-27 09:15:01.17,ANON058.SZ,6.32,500.0,-1,90674
2002-02-27 09:15:01.18,ANON058.SZ,7.39,1000.0,-1,90920
2002-02-27 09:15:01.19,ANON058.SZ,6.9,400.0,-1,91082
2002-02-27 09:15:01.28,ANON058.SZ,5.6,184900.0,1,93936
2002-02-27 09:15:01.29,ANON058.SZ,7.3,200.0,-1,94345
2002-02-27 09:15:01.29,ANON058.SZ,4.93,200.0,1,94592
2002-02-27 09:15:01.42,ANON058.SZ,7.19,5400.0,-1,98177
2002-02-27 09:15:01.46,ANON058.SZ,7.36,6700.0,-1,99180
2002-02-27 09:15:01.52,ANON058.SZ,7.38,2000.0,-1,100880
2002-02-27 09:15:01.52,ANON058.SZ,6.34,200.0,-1,100881
2002-02-27 09:15:01.52,ANON058.SZ,6.46,500.0,-1,100890
2002-02-27 09:15:01.52,ANON058.SZ,6.59,800.0,-1,100892
2002-02-27 09:15:01.52,ANON058.SZ,6.76,300.0,-1,100893
2002-02-27 09:15:01.52,ANON058.SZ,6.93,300.0,-1,100894
2002-02-27 09:15:01.54,ANON058.SZ,6.93,1000.0,-1,101165
2002-02-27 09:15:01.54,ANON058.SZ,6.98,1000.0,-1,101250
2002-02-27 09:15:01.6,ANON058.SZ,6.3,2400.0,-1,102441
2002-02-27 09:15:01.6,ANON058.SZ,7.3,500.0,-1,102524
2002-02-27 09:15:01.64,ANON058.SZ,5.62,200.0,1,103567
2002-02-27 09:15:01.7,ANON058.SZ,7.38,2000.0,-1,104981
2002-02-27 09:15:01.73,ANON058.SZ,7.39,300.0,-1,105605
2002-02-27 09:15:01.73,ANON058.SZ,6.5,300.0,-1,105607
2002-02-27 09:15:01.78,ANON058.SZ,7.39,1000.0,-1,106868
2002-02-27 09:15:01.78,ANON058.SZ,6.36,200.0,-1,106899
2002-02-27 09:15:01.8,ANON058.SZ,7.2,7400.0,-1,107427
2002-02-27 09:15:01.83,ANON058.SZ,7.39,300.0,-1,108110
2002-02-27 09:15:01.87,ANON058.SZ,7.36,200.0,-1,109434
2002-02-27 09:15:01.87,ANON058.SZ,4.94,200.0,1,109447
2002-02-27 09:15:01.87,ANON058.SZ,4.94,100.0,1,109460
2002-02-27 09:15:01.91,ANON058.SZ,7.39,1000.0,-1,110701
2002-02-27 09:15:01.97,ANON058.SZ,6.77,500.0,-1,112117
2002-02-27 09:15:01.98,ANON058.SZ,6.66,100.0,-1,112197
2002-02-27 09:15:01.98,ANON058.SZ,6.99,100.0,-1,112198
2002-02-27 09:15:01.98,ANON058.SZ,7.37,200.0,-1,112199
2002-02-27 09:15:02.03,ANON058.SZ,7.39,300.0,-1,113170
2002-02-27 09:15:02.07,ANON058.SZ,6.4,2300.0,-1,113686
2002-02-27 09:15:02.09,ANON058.SZ,7.28,12700.0,-1,114048
2002-02-27 09:15:02.16,ANON058.SZ,7.09,800.0,-1,115206
