datetime,sym,price,size,side,orderid
2002-06-22 09:15:00.05,ANON173.SH,15.4,1000.0,1,140
2002-06-22 09:15:00.22,ANON173.SH,15.1,1000.0,1,515
2002-06-22 09:15:00.29,ANON173.SH,17.7,100.0,-1,715
2002-06-22 09:15:00.8,ANON173.SH,15.06,400.0,1,3990
2002-06-22 09:15:01.15,ANON173.SH,16.9,800.0,-1,7021
2002-06-22 09:15:01.71,ANON173.SH,16.59,3000.0,-1,15647
2002-06-22 09:15:01.71,ANON173.SH,15.51,3000.0,1,15659
2002-06-22 09:15:01.71,ANON173.SH,16.39,400.0,-1,16077
2002-06-22 09:15:01.71,ANON173.SH,16.58,300.0,-1,16078
2002-06-22 09:15:01.84,ANON173.SH,17.4,400.0,-1,18129
2002-06-22 09:15:02.32,ANON173.SH,17.71,100.0,-1,24795
2002-06-22 09:15:02.75,ANON173.SH,16.09,500.0,-1,31920
2002-06-22 09:15:02.82,ANON173.SH,15.02,100.0,1,33309
2002-06-22 09:15:02.82,ANON173.SH,17.24,5300.0,-1,33663
2002-06-22 09:15:03.44,ANON173.SH,16.6,200.0,-1,40497
2002-06-22 09:15:03.68,ANON173.SH,14.8,800.0,1,42082
2002-06-22 09:15:03.95,ANON173.SH,17.02,100.0,-1,43461
2002-06-22 09:15:04.48,ANON173.SH,17.1,400.0,-1,46249
2002-06-22 09:15:04.89,ANON173.SH,16.1,1000.0,1,47807
2002-06-22 09:15:04.89,ANON173.SH,17.1,200.0,-1,47865
2002-06-22 09:15:04.89,ANON173.SH,17.3,300.0,-1,47866
2002-06-22 09:15:04.89,ANON173.SH,17.4,400.0,-1,47867
2002-06-22 09:15:05.31,ANON173.SH,16.47,200.0,-1,49803
2002-06-22 09:15:06.45,ANON173.SH,16.02,100.0,-1,53703
2002-06-22 09:15:06.81,ANON173.SH,15.45,100.0,1,54858
2002-06-22 09:15:07.21,ANON173.SH,16.1,200.0,1,56205
2002-06-22 09:15:07.47,ANON173.SH,16.65,300.0,-1,57121
2002-06-22 09:15:07.47,ANON173.SH,17.25,300.0,-1,57160
2002-06-22 09:15:07.59,ANON173.SH,16.95,300.0,-1,57557
2002-06-22 09:15:07.75,ANON173.SH,17.71,400.0,-1,58033
2002-06-22 09:15:07.79,ANON173.SH,17.71,300.0,-1,58177
2002-06-22 09:15:49.43,ANON173.SH,15.91,500.0,1,64026
2002-06-22 09:17:23.25,ANON173.SH,16.0,1300.0,1,68278
2002-06-22 09:17:47.11,ANON173.SH,15.85,1100.0,1,69319
2002-06-22 09:18:04.26,ANON173.SH,15.79,2600.0,1,70066
2002-06-22 09:19:02.79,ANON173.SH,16.7,1600.0,-1,72763
2002-06-22 09:19:53.97,ANON173.SH,15.15,500.0,1,75398
2002-06-22 09:20:17.67,ANON173.SH,16.0,100.0,-1,77092
2002-06-22 09:20:21.65,ANON173.SH,17.71,2000.0,-1,77301
2002-06-22 09:20:22.23,ANON173.SH,16.1,100.0,-1,77335
2002-06-22 09:20:41.13,ANON173.SH,16.9,600.0,-1,78330
2002-06-22 09:21:03.56,ANON173.SH,17.05,700.0,-1,79615
2002-06-22 09:21:50.86,ANON173.SH,15.91,700.0,1,82418
2002-06-22 09:21:56.58,ANON173.SH,17.7,1300.0,-1,82771
2002-06-22 09:22:16.28,ANON173.SH,15.68,1400.0,1,84136
2002-06-22 09:23:33.6,ANON173.SH,16.26,1000.0,-1,89874
2002-06-22 09:23:36.7,ANON173.SH,16.58,1500.0,-1,90162
2002-06-22 09:23:46.58,ANON173.SH,16.19,500.0,-1,90994
2002-06-22 09:24:00.79,ANON173.SH,16.35,100.0,-1,92281
2002-06-22 09:24:27.47,ANON173.SH,16.06,800.0,-1,95566
2002-06-22 09:24:27.66,ANON173.SH,16.15,700.0,-1,95586
2002-06-22 09:24:38.17,ANON173.SH,16.03,4100.0,-1,97155
2002-06-22 09:24:47.2,ANON173.SH,16.04,200.0,1,98694
2002-06-22 09:24:53.26,ANON173.SH,16.03,300.0,-1,100047
2002-06-22 09:24:54.29,ANON173.SH,16.02,1600.0,-1,100299
2002-06-22 09:24:57.04,ANON173.SH,16.79,400.0,1,101537
2002-06-22 09:24:57.21,ANON173.SH,16.04,600.0,1,101633
2002-06-22 09:24:57.41,ANON173.SH,16.04,800.0,1,101742
2002-06-22 09:24:58.74,ANON173.SH,16.06,900.0,1,102428
2002-06-22 09:24:59.56,ANON173.SH,16.06,300.0,1,102798
2002-06-22 09:30:00.74,ANON173.SH,17.6,1000.0,-1,105923
2002-06-22 09:30:00.86,ANON173.SH,15.6,600.0,1,107058
2002-06-22 09:30:01.39,ANON173.SH,16.02,100.0,-1,111675
2002-06-22 09:30:01.44,ANON173.SH,16.05,1500.0,-1,111755
2002-06-22 09:30:01.44,ANON173.SH,16.1,1500.0,-1,111789
2002-06-22 09:30:01.49,ANON173.SH,16.02,700.0,1,112321
2002-06-22 09:30:02,ANON173.SH,15.85,1600.0,1,118937
2002-06-22 09:30:02.14,ANON173.SH,16.78,200.0,-1,119225
2002-06-22 09:30:02.14,ANON173.SH,16.99,200.0,-1,119332
2002-06-22 09:30:02.14,ANON173.SH,16.14,1000.0,-1,119352
2002-06-22 09:30:02.14,ANON173.SH,17.71,200.0,-1,119437
2002-06-22 09:30:02.14,ANON173.SH,15.8,1500.0,1,119492
2002-06-22 09:30:02.68,ANON173.SH,15.91,500.0,1,127366
2002-06-22 09:30:02.83,ANON173.SH,16.98,500.0,-1,128446
2002-06-22 09:30:03.29,ANON173.SH,16.14,4000.0,-1,134838
2002-06-22 09:30:03.29,ANON173.SH,16.15,4000.0,-1,134862
2002-06-22 09:30:03.43,ANON173.SH,16.03,1500.0,1,136158
2002-06-22 09:30:03.43,ANON173.SH,16.01,100.0,1,136179
2002-06-22 09:30:03.71,ANON173.SH,15.81,600.0,1,140181
2002-06-22 09:30:03.71,ANON173.SH,15.71,400.0,1,140282
2002-06-22 09:30:03.71,ANON173.SH,16.04,400.0,1,140856
2002-06-22 09:30:03.98,ANON173.SH,16.01,1900.0,1,142816
2002-06-22 09:30:03.98,ANON173.SH,17.66,2000.0,-1,143510
2002-06-22 09:30:04.58,ANON173.SH,16.03,100.0,1,149584
2002-06-22 09:30:04.58,ANON173.SH,15.68,200.0,1,149631
2002-06-22 09:30:04.81,ANON173.SH,16.15,300.0,-1,150973
2002-06-22 09:30:05.21,ANON173.SH,16.14,2000.0,-1,152757
2002-06-22 09:30:05.62,ANON173.SH,15.58,3000.0,1,154929
2002-06-22 09:30:05.75,ANON173.SH,16.05,3500.0,-1,155472
2002-06-22 09:30:05.9,ANON173.SH,16.03,100.0,1,156168
2002-06-22 09:30:06.59,ANON173.SH,16.04,2500.0,1,159295
2002-06-22 09:30:07.13,ANON173.SH,16.05,100.0,-1,161294
2002-06-22 09:30:07.15,ANON173.SH,16.05,600.0,-1,161375
2002-06-22 09:30:08.3,ANON173.SH,15.68,500.0,1,165409
2002-06-22 09:30:08.36,ANON173.SH,16.25,100.0,-1,165672
2002-06-22 09:30:09.31,ANON173.SH,16.99,800.0,-1,168686
2002-06-22 09:30:09.34,ANON173.SH,15.9,1000.0,1,168746
2002-06-22 09:30:09.34,ANON173.SH,16.0,100.0,1,168764
2002-06-22 09:30:11.75,ANON173.SH,16.03,14.0,-1,176396
2002-06-22 09:30:11.81,ANON173.SH,16.03,100.0,-1,176616
2002-06-22 09:30:11.83,ANON173.SH,16.03,100.0,-1,176708
2002-06-22 09:30:11.83,ANON173.SH,16.03,100.0,-1,176710
2002-06-22 09:30:11.83,ANON173.SH,16.03,100.0,-1,176711
2002-06-22 09:30:11.83,ANON173.SH,16.03,200.0,-1,176713
2002-06-22 09:30:11.96,ANON173.SH,16.03,100.0,-1,177008
2002-06-22 09:30:11.96,ANON173.SH,16.03,100.0,-1,177030
2002-06-22 09:30:11.96,ANON173.SH,16.03,200.0,-1,177031
2002-06-22 09:30:11.99,ANON173.SH,16.03,100.0,-1,177083
2002-06-22 09:30:12.01,ANON173.SH,16.03,100.0,-1,177129
2002-06-22 09:30:12.05,ANON173.SH,16.03,400.0,-1,177235
2002-06-22 09:30:12.24,ANON173.SH,15.5,300.0,1,177873
2002-06-22 09:30:12.27,ANON173.SH,16.55,100.0,-1,177989
2002-06-22 09:30:14.28,ANON173.SH,16.01,1900.0,1,183416
2002-06-22 09:30:14.9,ANON173.SH,16.02,100.0,1,184641
2002-06-22 09:30:15.35,ANON173.SH,15.67,3900.0,1,185590
2002-06-22 09:30:16.41,ANON173.SH,16.02,100.0,1,188013
2002-06-22 09:30:16.49,ANON173.SH,16.02,500.0,-1,188124
2002-06-22 09:30:18.37,ANON173.SH,16.01,1900.0,1,192077
2002-06-22 09:30:18.63,ANON173.SH,16.03,200.0,-1,192544
2002-06-22 09:30:18.63,ANON173.SH,16.03,400.0,-1,192545
2002-06-22 09:30:18.64,ANON173.SH,16.03,100.0,-1,192583
2002-06-22 09:30:19.96,ANON173.SH,16.02,500.0,-1,194719
2002-06-22 09:30:20.85,ANON173.SH,16.02,100.0,-1,196570
