datetime,sym,price,size,side,orderid
2002-05-03 09:15:00.04,ANON123.SZ,16.94,200.0,-1,1972
2002-05-03 09:15:00.04,ANON123.SZ,16.36,33000.0,1,3532
2002-05-03 09:15:00.04,ANON123.SZ,16.56,32600.0,1,3533
2002-05-03 09:15:00.04,ANON123.SZ,18.0,7200.0,1,4100
2002-05-03 09:15:00.05,ANON123.SZ,20.08,100.0,-1,4929
2002-05-03 09:15:00.05,ANON123.SZ,20.06,1800.0,-1,5878
2002-05-03 09:15:00.07,ANON123.SZ,18.58,1000.0,-1,13501
2002-05-03 09:15:00.07,ANON123.SZ,18.88,1000.0,-1,13502
2002-05-03 09:15:00.07,ANON123.SZ,19.28,1000.0,-1,13517
2002-05-03 09:15:00.07,ANON123.SZ,20.0,3000.0,-1,13518
2002-05-03 09:15:00.09,ANON123.SZ,16.01,500.0,1,16886
2002-05-03 09:15:00.09,ANON123.SZ,15.77,400.0,1,17365
2002-05-03 09:15:00.09,ANON123.SZ,20.09,500.0,-1,18323
2002-05-03 09:15:00.11,ANON123.SZ,19.09,2000.0,-1,22601
2002-05-03 09:15:00.11,ANON123.SZ,18.87,300.0,-1,24123
2002-05-03 09:15:00.12,ANON123.SZ,20.09,100.0,-1,25595
2002-05-03 09:15:00.12,ANON123.SZ,18.91,500.0,-1,27621
2002-05-03 09:15:00.13,ANON123.SZ,13.8,700.0,1,28853
2002-05-03 09:15:00.13,ANON123.SZ,15.51,200.0,1,29044
2002-05-03 09:15:00.13,ANON123.SZ,17.97,200.0,-1,29075
2002-05-03 09:15:00.13,ANON123.SZ,20.09,200.0,-1,31042
2002-05-03 09:15:00.14,ANON123.SZ,18.88,1000.0,-1,33961
2002-05-03 09:15:00.14,ANON123.SZ,20.0,1000.0,-1,33962
2002-05-03 09:15:00.15,ANON123.SZ,18.69,200.0,-1,37166
2002-05-03 09:15:00.15,ANON123.SZ,18.96,200.0,-1,37167
2002-05-03 09:15:00.15,ANON123.SZ,19.27,300.0,-1,37171
2002-05-03 09:15:00.15,ANON123.SZ,19.59,300.0,-1,37172
2002-05-03 09:15:00.15,ANON123.SZ,19.79,400.0,-1,37173
2002-05-03 09:15:00.15,ANON123.SZ,19.97,400.0,-1,37174
2002-05-03 09:15:00.15,ANON123.SZ,20.09,200.0,-1,37175
2002-05-03 09:15:00.15,ANON123.SZ,18.49,100.0,-1,37176
2002-05-03 09:15:00.16,ANON123.SZ,16.36,200.0,1,38574
