datetime,sym,price,size,side,orderid
2002-09-20 09:15:00.11,ANON263.SH,29.28,200.0,-1,647
2002-09-20 09:15:01.6,ANON263.SH,25.99,1000.0,-1,11512
2002-09-20 09:15:02.08,ANON263.SH,25.9,200.0,-1,18205
2002-09-20 09:15:02.08,ANON263.SH,26.9,200.0,-1,18219
2002-09-20 09:15:02.08,ANON263.SH,27.9,200.0,-1,18220
2002-09-20 09:15:02.08,ANON263.SH,28.9,200.0,-1,18241
2002-09-20 09:15:03.07,ANON263.SH,27.0,1000.0,-1,33626
2002-09-20 09:15:03.7,ANON263.SH,26.99,1000.0,-1,42732
2002-09-20 09:15:04.28,ANON263.SH,25.47,600.0,-1,51492
2002-09-20 09:15:04.28,ANON263.SH,26.93,600.0,-1,51493
2002-09-20 09:15:04.28,ANON263.SH,25.47,600.0,-1,51512
2002-09-20 09:15:04.28,ANON263.SH,26.93,600.0,-1,51517
2002-09-20 09:15:04.28,ANON263.SH,23.53,600.0,1,51523
2002-09-20 09:15:04.94,ANON263.SH,24.41,2075.0,1,60472
2002-09-20 09:15:04.95,ANON263.SH,25.88,3800.0,-1,60921
2002-09-20 09:15:04.95,ANON263.SH,23.69,2800.0,1,60927
2002-09-20 09:15:05.49,ANON263.SH,25.63,400.0,-1,69366
2002-09-20 09:15:05.82,ANON263.SH,25.76,628.0,-1,72301
2002-09-20 09:15:05.82,ANON263.SH,29.16,629.0,-1,72302
2002-09-20 09:15:06.12,ANON263.SH,24.9,500.0,-1,77015
2002-09-20 09:15:06.12,ANON263.SH,25.9,500.0,-1,77016
2002-09-20 09:15:06.12,ANON263.SH,26.9,500.0,-1,77017
2002-09-20 09:15:06.12,ANON263.SH,22.9,500.0,1,77020
2002-09-20 09:15:06.56,ANON263.SH,23.41,3000.0,1,81815
2002-09-20 09:15:06.8,ANON263.SH,23.02,3000.0,1,86487
2002-09-20 09:15:06.94,ANON263.SH,25.3,6000.0,-1,87128
2002-09-20 09:15:07,ANON263.SH,24.98,500.0,-1,88332
2002-09-20 09:15:07,ANON263.SH,25.96,500.0,-1,88335
2002-09-20 09:15:07,ANON263.SH,26.96,500.0,-1,88391
2002-09-20 09:15:07,ANON263.SH,27.48,500.0,-1,88401
2002-09-20 09:15:07,ANON263.SH,27.98,500.0,-1,88444
2002-09-20 09:15:07,ANON263.SH,28.38,1000.0,-1,88451
2002-09-20 09:15:07,ANON263.SH,28.68,1000.0,-1,88454
2002-09-20 09:15:07,ANON263.SH,28.98,1000.0,-1,88474
2002-09-20 09:15:07,ANON263.SH,29.08,1000.0,-1,88663
2002-09-20 09:15:07,ANON263.SH,29.18,1000.0,-1,88717
2002-09-20 09:15:07.13,ANON263.SH,29.28,1000.0,-1,88749
2002-09-20 09:15:07.13,ANON263.SH,29.29,1000.0,-1,89001
2002-09-20 09:15:07.7,ANON263.SH,26.28,700.0,-1,95978
2002-09-20 09:15:07.7,ANON263.SH,27.28,1000.0,-1,95979
2002-09-20 09:15:07.7,ANON263.SH,28.68,1500.0,-1,95983
2002-09-20 09:15:07.7,ANON263.SH,29.28,3000.0,-1,95985
2002-09-20 09:15:07.88,ANON263.SH,23.01,1000.0,1,98206
2002-09-20 09:15:07.88,ANON263.SH,26.98,200.0,-1,98685
2002-09-20 09:15:08.01,ANON263.SH,23.07,200.0,1,99596
2002-09-20 09:15:08.01,ANON263.SH,24.93,100.0,-1,99642
2002-09-20 09:15:08.01,ANON263.SH,25.43,100.0,-1,99852
2002-09-20 09:15:08.81,ANON263.SH,24.29,200.0,-1,102976
2002-09-20 09:20:57.05,ANON263.SH,24.01,1000.0,1,135508
2002-09-20 09:21:33.86,ANON263.SH,23.8,300.0,1,139307
2002-09-20 09:22:09.81,ANON263.SH,27.45,300.0,-1,143308
2002-09-20 09:24:07.09,ANON263.SH,24.48,200.0,-1,159798
2002-09-20 09:24:16.11,ANON263.SH,24.5,200.0,-1,161778
2002-09-20 09:24:29.75,ANON263.SH,25.25,200.0,-1,164990
2002-09-20 09:24:38.94,ANON263.SH,24.42,2000.0,1,167531
2002-09-20 09:24:41.16,ANON263.SH,24.48,600.0,-1,168210
2002-09-20 09:24:42.03,ANON263.SH,24.56,200.0,-1,168452
2002-09-20 09:24:59.64,ANON263.SH,24.47,200.0,1,178577
2002-09-20 09:30:01.86,ANON263.SH,24.98,795.0,-1,185378
2002-09-20 09:30:02.16,ANON263.SH,25.09,2300.0,-1,190509
2002-09-20 09:30:02.29,ANON263.SH,20.0,10000.0,1,190740
2002-09-20 09:30:02.29,ANON263.SH,25.02,646.0,-1,190906
2002-09-20 09:30:02.29,ANON263.SH,23.7,200.0,1,191621
2002-09-20 09:30:02.46,ANON263.SH,24.02,3000.0,1,192411
2002-09-20 09:30:02.66,ANON263.SH,24.8,2000.0,-1,195023
2002-09-20 09:30:02.66,ANON263.SH,23.7,3000.0,1,195265
2002-09-20 09:30:02.66,ANON263.SH,24.89,200.0,-1,195907
2002-09-20 09:30:02.94,ANON263.SH,24.66,200.0,-1,199583
2002-09-20 09:30:04.39,ANON263.SH,25.92,3329.0,-1,217460
2002-09-20 09:30:04.54,ANON263.SH,29.2,5000.0,-1,219224
2002-09-20 09:30:04.54,ANON263.SH,28.98,5000.0,-1,219331
2002-09-20 09:30:04.54,ANON263.SH,28.78,3000.0,-1,219399
2002-09-20 09:30:05.24,ANON263.SH,24.99,1000.0,-1,226834
2002-09-20 09:30:05.69,ANON263.SH,24.51,2157.0,1,232596
2002-09-20 09:30:05.83,ANON263.SH,29.29,2000.0,-1,234078
2002-09-20 09:30:06.41,ANON263.SH,24.48,800.0,1,242405
2002-09-20 09:30:07.65,ANON263.SH,24.88,200.0,-1,257543
2002-09-20 09:30:07.65,ANON263.SH,24.42,200.0,1,258031
2002-09-20 09:30:07.65,ANON263.SH,24.41,200.0,1,258191
2002-09-20 09:30:08.1,ANON263.SH,23.72,203.0,1,264055
2002-09-20 09:30:09.94,ANON263.SH,25.63,200.0,-1,285740
2002-09-20 09:30:10.23,ANON263.SH,24.55,700.0,-1,288531
2002-09-20 09:30:10.71,ANON263.SH,23.01,200.0,1,294508
2002-09-20 09:30:10.98,ANON263.SH,24.51,456.0,-1,298322
2002-09-20 09:30:11.63,ANON263.SH,24.48,200.0,1,304984
2002-09-20 09:30:12.28,ANON263.SH,24.51,992.0,-1,312384
2002-09-20 09:30:12.7,ANON263.SH,24.5,200.0,-1,315637
2002-09-20 09:30:12.7,ANON263.SH,24.5,200.0,-1,315649
2002-09-20 09:30:14.49,ANON263.SH,24.5,400.0,-1,329679
2002-09-20 09:30:15.16,ANON263.SH,24.49,382.0,-1,332489
2002-09-20 09:30:15.16,ANON263.SH,24.49,442.0,-1,332491
2002-09-20 09:30:15.16,ANON263.SH,24.49,800.0,-1,332492
2002-09-20 09:30:15.16,ANON263.SH,24.49,800.0,-1,332496
2002-09-20 09:30:15.24,ANON263.SH,24.5,500.0,-1,332942
2002-09-20 09:30:15.73,ANON263.SH,24.49,400.0,-1,335374
2002-09-20 09:30:15.73,ANON263.SH,24.49,800.0,-1,335391
2002-09-20 09:30:15.75,ANON263.SH,24.49,1000.0,-1,335591
2002-09-20 09:30:15.75,ANON263.SH,24.49,600.0,-1,335632
2002-09-20 09:30:18.04,ANON263.SH,24.48,400.0,-1,344782
2002-09-20 09:30:18.04,ANON263.SH,24.48,400.0,-1,344785
2002-09-20 09:30:18.04,ANON263.SH,24.48,400.0,-1,344802
2002-09-20 09:30:18.04,ANON263.SH,24.48,1500.0,-1,344806
2002-09-20 09:30:18.09,ANON263.SH,24.48,315.0,-1,344942
2002-09-20 09:30:18.09,ANON263.SH,24.42,163.0,-1,344977
2002-09-20 09:30:18.09,ANON263.SH,24.42,453.0,-1,344978
2002-09-20 09:30:18.09,ANON263.SH,24.42,1424.0,-1,344979
2002-09-20 09:30:18.13,ANON263.SH,24.41,200.0,1,345075
