datetime,sym,price,size,side,orderid
2002-02-13 09:15:00.03,ANON044.SZ,20.03,100.0,-1,750
2002-02-13 09:15:00.03,ANON044.SZ,20.02,100.0,-1,1282
2002-02-13 09:15:00.07,ANON044.SZ,17.81,100.0,1,11170
2002-02-13 09:15:00.08,ANON044.SZ,18.41,100.0,-1,13629
2002-02-13 09:15:00.13,ANON044.SZ,18.05,1000.0,1,23803
2002-02-13 09:15:00.14,ANON044.SZ,18.49,500.0,-1,26539
2002-02-13 09:15:00.15,ANON044.SZ,18.24,500.0,-1,28975
2002-02-13 09:15:00.16,ANON044.SZ,18.3,200.0,-1,31524
2002-02-13 09:15:00.17,ANON044.SZ,17.51,2100.0,1,34083
2002-02-13 09:15:00.2,ANON044.SZ,18.98,2000.0,-1,39142
2002-02-13 09:15:00.2,ANON044.SZ,18.75,2000.0,-1,39676
2002-02-13 09:15:00.22,ANON044.SZ,18.96,300.0,-1,42681
2002-02-13 09:15:00.22,ANON044.SZ,17.87,300.0,1,42686
2002-02-13 09:15:00.24,ANON044.SZ,18.19,100.0,-1,44105
2002-02-13 09:15:00.25,ANON044.SZ,18.21,12600.0,1,44891
2002-02-13 09:15:00.3,ANON044.SZ,18.21,200.0,1,50365
2002-02-13 09:15:00.32,ANON044.SZ,18.75,300.0,-1,51595
2002-02-13 09:15:00.32,ANON044.SZ,19.1,300.0,-1,51596
2002-02-13 09:15:00.34,ANON044.SZ,17.0,1000.0,1,52746
2002-02-13 09:15:00.38,ANON044.SZ,20.03,1000.0,-1,55720
2002-02-13 09:15:00.41,ANON044.SZ,18.19,100.0,-1,58300
2002-02-13 09:15:00.43,ANON044.SZ,18.57,400.0,-1,58948
2002-02-13 09:15:00.51,ANON044.SZ,18.18,400.0,1,63480
2002-02-13 09:15:00.52,ANON044.SZ,18.38,100.0,-1,63609
2002-02-13 09:15:00.6,ANON044.SZ,18.49,300.0,-1,66789
2002-02-13 09:15:00.68,ANON044.SZ,17.22,500.0,1,69648
2002-02-13 09:15:00.78,ANON044.SZ,18.6,1100.0,-1,74705
2002-02-13 09:15:00.78,ANON044.SZ,19.16,1300.0,-1,74706
2002-02-13 09:15:00.78,ANON044.SZ,19.73,1300.0,-1,74707
2002-02-13 09:15:00.83,ANON044.SZ,17.02,800.0,1,76269
2002-02-13 09:15:00.83,ANON044.SZ,19.0,1000.0,-1,76577
2002-02-13 09:15:00.83,ANON044.SZ,19.5,1000.0,-1,76579
2002-02-13 09:15:00.83,ANON044.SZ,20.0,1000.0,-1,76580
2002-02-13 09:15:00.83,ANON044.SZ,17.5,1000.0,1,76581
2002-02-13 09:15:00.83,ANON044.SZ,17.0,1000.0,1,76582
2002-02-13 09:15:00.83,ANON044.SZ,16.5,1000.0,1,76583
2002-02-13 09:15:00.96,ANON044.SZ,18.24,3100.0,-1,80982
