datetime,sym,price,size,side,orderid
2002-02-17 09:15:00.03,ANON048.SZ,8.94,100.0,-1,857
2002-02-17 09:15:00.03,ANON048.SZ,9.11,200.0,-1,879
2002-02-17 09:15:00.03,ANON048.SZ,8.28,100.0,1,964
2002-02-17 09:15:00.05,ANON048.SZ,9.18,100.0,-1,4750
2002-02-17 09:15:00.05,ANON048.SZ,9.16,1000.0,-1,5849
2002-02-17 09:15:00.05,ANON048.SZ,9.19,8200.0,-1,7408
2002-02-17 09:15:00.05,ANON048.SZ,8.95,8200.0,-1,7409
2002-02-17 09:15:00.05,ANON048.SZ,9.19,100.0,-1,7529
2002-02-17 09:15:00.06,ANON048.SZ,8.81,100.0,-1,8223
2002-02-17 09:15:00.1,ANON048.SZ,8.95,300.0,-1,17351
2002-02-17 09:15:00.1,ANON048.SZ,9.19,300.0,-1,17382
2002-02-17 09:15:00.11,ANON048.SZ,8.28,100.0,1,18153
2002-02-17 09:15:00.11,ANON048.SZ,8.47,900.0,-1,18796
2002-02-17 09:15:00.11,ANON048.SZ,8.59,1000.0,-1,18797
2002-02-17 09:15:00.11,ANON048.SZ,8.53,1100.0,-1,18798
2002-02-17 09:15:00.13,ANON048.SZ,9.19,600.0,-1,24959
2002-02-17 09:15:00.15,ANON048.SZ,9.19,1000.0,-1,29105
2002-02-17 09:15:00.16,ANON048.SZ,7.52,700.0,1,31890
2002-02-17 09:15:00.17,ANON048.SZ,8.0,100.0,1,33890
2002-02-17 09:15:00.19,ANON048.SZ,8.0,100.0,1,37777
2002-02-17 09:15:00.19,ANON048.SZ,7.52,400.0,1,38375
2002-02-17 09:15:00.2,ANON048.SZ,8.35,100.0,-1,39511
2002-02-17 09:15:00.21,ANON048.SZ,9.19,4500.0,-1,41119
2002-02-17 09:15:00.21,ANON048.SZ,9.19,4500.0,-1,41191
2002-02-17 09:15:00.22,ANON048.SZ,9.18,900.0,-1,42714
2002-02-17 09:15:00.23,ANON048.SZ,9.19,600.0,-1,43697
2002-02-17 09:15:00.26,ANON048.SZ,8.79,6000.0,-1,46548
2002-02-17 09:15:00.29,ANON048.SZ,8.65,1300.0,-1,49328
2002-02-17 09:15:00.39,ANON048.SZ,8.7,2000.0,-1,56930
2002-02-17 09:15:00.4,ANON048.SZ,9.19,1000.0,-1,57146
2002-02-17 09:15:00.48,ANON048.SZ,8.94,200.0,-1,61740
2002-02-17 09:15:00.59,ANON048.SZ,8.49,2000.0,-1,66459
2002-02-17 09:15:00.6,ANON048.SZ,8.52,100.0,-1,66824
2002-02-17 09:15:00.6,ANON048.SZ,8.61,100.0,-1,66825
2002-02-17 09:15:00.6,ANON048.SZ,7.53,100.0,-1,66826
2002-02-17 09:15:00.62,ANON048.SZ,9.19,1800.0,-1,67396
2002-02-17 09:15:00.63,ANON048.SZ,9.19,14200.0,-1,67773
2002-02-17 09:15:00.7,ANON048.SZ,8.82,1000.0,-1,70649
2002-02-17 09:15:00.71,ANON048.SZ,9.19,700.0,-1,70793
2002-02-17 09:15:00.72,ANON048.SZ,9.08,5000.0,-1,71277
2002-02-17 09:15:00.74,ANON048.SZ,8.52,2000.0,-1,72481
2002-02-17 09:15:00.74,ANON048.SZ,8.6,2000.0,-1,72483
2002-02-17 09:15:00.74,ANON048.SZ,8.44,1500.0,-1,72494
2002-02-17 09:15:00.84,ANON048.SZ,8.64,8000.0,-1,76870
