datetime,sym,price,size,side,orderid
2002-04-27 09:15:00.04,ANON117.SZ,17.29,800.0,-1,4412
2002-04-27 09:15:00.05,ANON117.SZ,19.6,400.0,-1,6141
2002-04-27 09:15:00.05,ANON117.SZ,20.5,500.0,-1,6142
2002-04-27 09:15:00.05,ANON117.SZ,21.01,100.0,-1,8558
2002-04-27 09:15:00.13,ANON117.SZ,21.0,200.0,-1,29863
2002-04-27 09:15:00.13,ANON117.SZ,20.23,100.0,-1,30577
2002-04-27 09:15:00.13,ANON117.SZ,18.0,500.0,-1,30598
2002-04-27 09:15:00.14,ANON117.SZ,18.35,400.0,-1,32506
2002-04-27 09:15:00.15,ANON117.SZ,20.47,100.0,-1,35247
2002-04-27 09:15:00.28,ANON117.SZ,19.0,100.0,-1,57133
2002-04-27 09:15:00.28,ANON117.SZ,15.78,400.0,1,57268
2002-04-27 09:15:00.28,ANON117.SZ,14.19,400.0,1,57269
2002-04-27 09:15:00.45,ANON117.SZ,19.9,500.0,-1,71138
2002-04-27 09:15:00.46,ANON117.SZ,21.01,1500.0,-1,71510
2002-04-27 09:15:00.62,ANON117.SZ,18.4,500.0,-1,79077
2002-04-27 09:15:00.62,ANON117.SZ,18.85,500.0,-1,79078
2002-04-27 09:15:00.62,ANON117.SZ,19.25,500.0,-1,79079
2002-04-27 09:15:00.62,ANON117.SZ,19.85,500.0,-1,79081
2002-04-27 09:15:00.62,ANON117.SZ,20.5,500.0,-1,79082
2002-04-27 09:15:00.82,ANON117.SZ,21.02,6200.0,-1,88021
2002-04-27 09:15:01.5,ANON117.SZ,19.99,4300.0,-1,115173
2002-04-27 09:15:01.55,ANON117.SZ,19.0,100.0,1,116412
2002-04-27 09:15:02.42,ANON117.SZ,16.41,2000.0,1,135102
2002-04-27 09:15:02.43,ANON117.SZ,17.03,1000.0,1,135167
2002-04-27 09:15:02.8,ANON117.SZ,21.0,100.0,-1,139281
2002-04-27 09:15:03.23,ANON117.SZ,17.61,100.0,1,143477
2002-04-27 09:15:05.43,ANON117.SZ,16.97,200.0,1,148477
2002-04-27 09:15:05.78,ANON117.SZ,21.02,100.0,1,148747
2002-04-27 09:15:06,ANON117.SZ,20.38,50000.0,-1,149187
2002-04-27 09:15:10.77,ANON117.SZ,21.0,100.0,-1,151517
2002-04-27 09:15:16.18,ANON117.SZ,17.97,500.0,-1,153086
2002-04-27 09:15:31.51,ANON117.SZ,18.57,200.0,1,155660
2002-04-27 09:15:54.84,ANON117.SZ,17.28,500.0,1,159098
2002-04-27 09:16:11.22,ANON117.SZ,20.56,7300.0,-1,161251
2002-04-27 09:16:13.16,ANON117.SZ,16.8,500.0,1,161491
2002-04-27 09:16:49.3,ANON117.SZ,16.95,500.0,1,166808
2002-04-27 09:17:22.41,ANON117.SZ,16.8,500.0,1,172182
2002-04-27 09:19:10.35,ANON117.SZ,17.66,10000.0,1,191894
2002-04-27 09:19:13.07,ANON117.SZ,21.02,800.0,1,192447
2002-04-27 09:19:41.09,ANON117.SZ,17.95,200.0,-1,198030
2002-04-27 09:19:48.66,ANON117.SZ,17.21,200.0,1,199520
2002-04-27 09:20:13.33,ANON117.SZ,18.16,800.0,-1,205137
2002-04-27 09:21:18.47,ANON117.SZ,17.29,2400.0,1,217092
2002-04-27 09:21:22.65,ANON117.SZ,18.0,10000.0,-1,217953
2002-04-27 09:21:58.63,ANON117.SZ,17.11,2100.0,1,225526
2002-04-27 09:22:08.08,ANON117.SZ,17.07,3100.0,1,227673
2002-04-27 09:22:13.62,ANON117.SZ,17.2,500.0,1,228928
2002-04-27 09:22:18.33,ANON117.SZ,16.92,1000.0,1,230010
2002-04-27 09:23:09.48,ANON117.SZ,16.16,500.0,1,242631
2002-04-27 09:23:13.21,ANON117.SZ,17.29,600.0,1,243672
2002-04-27 09:23:15.52,ANON117.SZ,17.96,1000.0,-1,244309
2002-04-27 09:23:40.04,ANON117.SZ,17.0,10000.0,1,251580
2002-04-27 09:23:47.73,ANON117.SZ,21.0,2000.0,-1,253967
2002-04-27 09:24:21.42,ANON117.SZ,17.05,300.0,1,267446
2002-04-27 09:24:45.44,ANON117.SZ,17.54,100.0,1,280888
2002-04-27 09:24:57.7,ANON117.SZ,17.34,200.0,1,293880
2002-04-27 09:24:57.83,ANON117.SZ,17.34,200.0,1,294181
2002-04-27 09:24:57.84,ANON117.SZ,17.34,200.0,1,294204
2002-04-27 09:24:58.09,ANON117.SZ,17.34,1300.0,1,294811
2002-04-27 09:24:58.7,ANON117.SZ,17.54,100.0,1,296377
2002-04-27 09:24:59.26,ANON117.SZ,18.11,200.0,1,297758
2002-04-27 09:24:59.81,ANON117.SZ,17.43,100.0,1,299328
2002-04-27 09:24:59.92,ANON117.SZ,17.63,100.0,1,300002
2002-04-27 09:30:00.04,ANON117.SZ,19.54,10000.0,-1,365386
2002-04-27 09:30:00.05,ANON117.SZ,17.96,1300.0,-1,369193
2002-04-27 09:30:00.07,ANON117.SZ,17.54,100.0,1,373564
2002-04-27 09:30:00.09,ANON117.SZ,17.98,500.0,-1,384122
2002-04-27 09:30:00.14,ANON117.SZ,17.03,2400.0,1,410143
2002-04-27 09:30:00.14,ANON117.SZ,18.23,100.0,-1,411736
2002-04-27 09:30:00.14,ANON117.SZ,18.18,500.0,-1,412079
2002-04-27 09:30:00.15,ANON117.SZ,17.54,100.0,1,414394
2002-04-27 09:30:00.19,ANON117.SZ,17.2,17000.0,1,430150
2002-04-27 09:30:00.19,ANON117.SZ,18.5,1000.0,-1,430359
2002-04-27 09:30:00.28,ANON117.SZ,17.54,100.0,-1,455257
2002-04-27 09:30:00.28,ANON117.SZ,18.35,100.0,-1,455287
2002-04-27 09:30:00.28,ANON117.SZ,17.94,100.0,-1,455339
2002-04-27 09:30:00.3,ANON117.SZ,17.57,10000.0,1,457563
2002-04-27 09:30:00.45,ANON117.SZ,17.34,300.0,1,481740
2002-04-27 09:30:00.57,ANON117.SZ,17.94,800.0,-1,493920
2002-04-27 09:30:00.67,ANON117.SZ,17.0,10000.0,1,503397
2002-04-27 09:30:00.74,ANON117.SZ,18.32,200.0,-1,510297
2002-04-27 09:30:00.74,ANON117.SZ,21.02,100.0,-1,510421
2002-04-27 09:30:00.85,ANON117.SZ,18.34,100.0,-1,519447
2002-04-27 09:30:00.89,ANON117.SZ,18.19,2000.0,-1,522404
2002-04-27 09:30:00.91,ANON117.SZ,17.95,500.0,-1,523773
2002-04-27 09:30:00.99,ANON117.SZ,17.12,1700.0,1,530617
2002-04-27 09:30:01.05,ANON117.SZ,17.35,900.0,1,535182
2002-04-27 09:30:01.07,ANON117.SZ,21.02,200.0,-1,536111
2002-04-27 09:30:01.71,ANON117.SZ,17.93,200.0,-1,575740
2002-04-27 09:30:01.71,ANON117.SZ,17.93,1000.0,-1,575882
2002-04-27 09:30:01.72,ANON117.SZ,17.54,100.0,-1,576421
2002-04-27 09:30:01.76,ANON117.SZ,17.93,600.0,-1,578533
2002-04-27 09:30:01.89,ANON117.SZ,17.54,400.0,1,585649
2002-04-27 09:30:01.89,ANON117.SZ,17.95,300.0,-1,585660
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585664
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585675
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585721
2002-04-27 09:30:01.89,ANON117.SZ,17.54,300.0,1,585743
2002-04-27 09:30:01.89,ANON117.SZ,17.95,200.0,-1,585773
2002-04-27 09:30:01.89,ANON117.SZ,17.54,400.0,1,585779
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585788
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585850
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585891
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585901
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585908
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585913
2002-04-27 09:30:01.89,ANON117.SZ,17.54,100.0,1,585914
2002-04-27 09:30:01.9,ANON117.SZ,17.54,100.0,1,586106
2002-04-27 09:30:01.9,ANON117.SZ,17.54,100.0,1,586186
2002-04-27 09:30:01.9,ANON117.SZ,17.54,200.0,1,586214
2002-04-27 09:30:01.91,ANON117.SZ,17.54,100.0,1,586476
2002-04-27 09:30:01.91,ANON117.SZ,17.54,100.0,1,586663
2002-04-27 09:30:01.91,ANON117.SZ,17.54,100.0,1,586792
2002-04-27 09:30:01.92,ANON117.SZ,17.54,200.0,1,587008
2002-04-27 09:30:01.93,ANON117.SZ,17.54,100.0,1,587409
2002-04-27 09:30:02.03,ANON117.SZ,17.54,100.0,1,591887
2002-04-27 09:30:02.23,ANON117.SZ,17.63,1500.0,1,600380
2002-04-27 09:30:02.29,ANON117.SZ,19.88,2000.0,-1,602845
2002-04-27 09:30:02.29,ANON117.SZ,20.38,2000.0,-1,602861
