datetime,sym,price,size,side,orderid
2002-03-16 09:15:00.03,ANON075.SZ,14.13,100.0,-1,656
2002-03-16 09:15:00.03,ANON075.SZ,11.38,500.0,1,1632
2002-03-16 09:15:00.04,ANON075.SZ,12.19,500.0,-1,3131
2002-03-16 09:15:00.05,ANON075.SZ,13.87,100.0,-1,4752
2002-03-16 09:15:00.05,ANON075.SZ,11.87,800.0,-1,7855
2002-03-16 09:15:00.05,ANON075.SZ,12.06,800.0,-1,7856
2002-03-16 09:15:00.05,ANON075.SZ,12.25,800.0,-1,7857
2002-03-16 09:15:00.05,ANON075.SZ,12.44,800.0,-1,7858
2002-03-16 09:15:00.06,ANON075.SZ,12.38,2000.0,-1,10558
2002-03-16 09:15:00.06,ANON075.SZ,14.0,10000.0,-1,10596
2002-03-16 09:15:00.06,ANON075.SZ,11.47,400.0,1,11161
2002-03-16 09:15:00.06,ANON075.SZ,11.57,400.0,1,11162
2002-03-16 09:15:00.06,ANON075.SZ,11.11,400.0,1,11163
2002-03-16 09:15:00.06,ANON075.SZ,11.0,400.0,1,11164
2002-03-16 09:15:00.06,ANON075.SZ,10.8,400.0,1,11165
2002-03-16 09:15:00.06,ANON075.SZ,12.1,400.0,-1,11247
2002-03-16 09:15:00.06,ANON075.SZ,12.5,400.0,-1,11249
2002-03-16 09:15:00.06,ANON075.SZ,13.0,400.0,-1,11250
2002-03-16 09:15:00.06,ANON075.SZ,13.5,400.0,-1,11251
2002-03-16 09:15:00.06,ANON075.SZ,14.0,400.0,-1,11252
2002-03-16 09:15:00.06,ANON075.SZ,11.47,400.0,1,11406
2002-03-16 09:15:00.06,ANON075.SZ,11.3,400.0,1,11407
2002-03-16 09:15:00.06,ANON075.SZ,11.11,400.0,1,11408
2002-03-16 09:15:00.06,ANON075.SZ,14.03,400.0,-1,11520
2002-03-16 09:15:00.06,ANON075.SZ,13.77,400.0,-1,11521
2002-03-16 09:15:00.06,ANON075.SZ,13.33,400.0,-1,11522
2002-03-16 09:15:00.06,ANON075.SZ,13.0,400.0,-1,11535
2002-03-16 09:15:00.06,ANON075.SZ,12.1,400.0,-1,11536
2002-03-16 09:15:00.06,ANON075.SZ,14.05,300.0,-1,11984
2002-03-16 09:15:00.06,ANON075.SZ,13.51,300.0,-1,12009
2002-03-16 09:15:00.06,ANON075.SZ,13.01,300.0,-1,12023
2002-03-16 09:15:00.06,ANON075.SZ,13.32,900.0,-1,12169
2002-03-16 09:15:00.06,ANON075.SZ,12.41,900.0,-1,12196
