datetime,sym,price,size,side,orderid
2002-09-02 09:15:00.32,ANON245.SH,24.29,100.0,-1,1065
2002-09-02 09:15:01.85,ANON245.SH,22.56,100.0,-1,3259
2002-09-02 09:15:01.85,ANON245.SH,22.72,100.0,-1,3268
2002-09-02 09:15:01.85,ANON245.SH,23.12,200.0,-1,3269
2002-09-02 09:15:01.85,ANON245.SH,23.4,200.0,-1,3278
2002-09-02 09:15:01.92,ANON245.SH,24.3,2000.0,-1,4225
2002-09-02 09:15:02.33,ANON245.SH,23.0,300.0,-1,7459
2002-09-02 09:15:02.93,ANON245.SH,21.55,200.0,1,15389
2002-09-02 09:15:02.93,ANON245.SH,21.11,300.0,1,15401
2002-09-02 09:15:03.13,ANON245.SH,24.3,1400.0,-1,19293
2002-09-02 09:15:03.33,ANON245.SH,21.01,500.0,1,21957
2002-09-02 09:15:03.33,ANON245.SH,20.01,500.0,1,21959
2002-09-02 09:15:03.33,ANON245.SH,20.01,100.0,1,22910
2002-09-02 09:15:03.33,ANON245.SH,23.3,100.0,-1,23236
2002-09-02 09:15:03.51,ANON245.SH,20.12,200.0,1,25019
2002-09-02 09:15:03.95,ANON245.SH,23.39,4000.0,-1,30003
2002-09-02 09:15:04.07,ANON245.SH,24.28,500.0,-1,32278
2002-09-02 09:15:04.19,ANON245.SH,21.83,500.0,1,33781
2002-09-02 09:15:04.3,ANON245.SH,22.53,100.0,-1,35892
2002-09-02 09:15:04.3,ANON245.SH,22.97,100.0,-1,35893
2002-09-02 09:15:04.64,ANON245.SH,23.41,100.0,-1,37179
2002-09-02 09:15:04.64,ANON245.SH,23.85,100.0,-1,37180
2002-09-02 09:15:05.79,ANON245.SH,24.0,400.0,-1,51608
2002-09-02 09:15:06.11,ANON245.SH,24.3,100.0,-1,55557
2002-09-02 09:15:06.36,ANON245.SH,24.3,100.0,-1,59195
2002-09-02 09:15:06.36,ANON245.SH,22.8,700.0,-1,60223
2002-09-02 09:15:06.36,ANON245.SH,22.9,1000.0,-1,60224
2002-09-02 09:15:06.36,ANON245.SH,23.0,1300.0,-1,60225
2002-09-02 09:15:06.8,ANON245.SH,22.2,100.0,1,62775
2002-09-02 09:15:07.12,ANON245.SH,24.3,100.0,-1,68295
2002-09-02 09:15:07.27,ANON245.SH,22.98,1000.0,-1,69266
2002-09-02 09:15:07.27,ANON245.SH,22.48,500.0,-1,69301
2002-09-02 09:15:07.27,ANON245.SH,22.84,1000.0,-1,69337
2002-09-02 09:15:07.51,ANON245.SH,23.26,300.0,-1,71076
2002-09-02 09:15:07.51,ANON245.SH,19.88,300.0,1,72283
2002-09-02 09:15:07.51,ANON245.SH,22.48,1400.0,-1,72441
2002-09-02 09:15:08.25,ANON245.SH,20.85,100.0,1,81467
2002-09-02 09:15:08.33,ANON245.SH,20.0,200.0,1,81563
2002-09-02 09:15:08.33,ANON245.SH,24.0,200.0,-1,81564
2002-09-02 09:15:08.53,ANON245.SH,21.45,200.0,1,84537
2002-09-02 09:15:08.62,ANON245.SH,24.29,100.0,-1,85491
2002-09-02 09:15:09.31,ANON245.SH,22.97,100.0,-1,93331
2002-09-02 09:15:09.84,ANON245.SH,22.9,200.0,-1,99600
2002-09-02 09:15:09.89,ANON245.SH,21.85,1200.0,1,99822
2002-09-02 09:15:10.02,ANON245.SH,21.93,100.0,-1,102871
2002-09-02 09:15:10.16,ANON245.SH,24.3,800.0,-1,103799
2002-09-02 09:15:10.16,ANON245.SH,23.5,200.0,-1,103821
2002-09-02 09:15:10.37,ANON245.SH,21.55,100.0,1,105547
2002-09-02 09:15:10.53,ANON245.SH,21.86,300.0,1,107271
2002-09-02 09:15:10.53,ANON245.SH,21.85,300.0,1,107542
2002-09-02 09:15:31.84,ANON245.SH,24.3,15500.0,-1,113571
2002-09-02 09:15:40.09,ANON245.SH,21.67,200.0,1,114601
2002-09-02 09:15:40.09,ANON245.SH,22.87,200.0,-1,114602
2002-09-02 09:15:44.46,ANON245.SH,19.88,15500.0,-1,115176
2002-09-02 09:15:56.14,ANON245.SH,23.29,200.0,-1,116781
2002-09-02 09:16:11.61,ANON245.SH,19.88,700.0,1,118548
2002-09-02 09:16:12.75,ANON245.SH,19.88,100.0,1,118621
2002-09-02 09:16:12.75,ANON245.SH,19.88,100.0,1,118622
2002-09-02 09:16:18.95,ANON245.SH,19.89,200.0,1,119005
2002-09-02 09:16:45.95,ANON245.SH,19.88,6700.0,-1,120807
2002-09-02 09:16:53.04,ANON245.SH,19.93,200.0,1,121271
2002-09-02 09:16:58.46,ANON245.SH,19.98,1900.0,1,121655
2002-09-02 09:17:05.66,ANON245.SH,19.88,1000.0,1,122238
2002-09-02 09:17:12.65,ANON245.SH,24.3,100.0,-1,122788
2002-09-02 09:17:14.58,ANON245.SH,19.9,1000.0,1,122915
2002-09-02 09:17:15.12,ANON245.SH,19.9,100.0,1,122948
2002-09-02 09:17:16.1,ANON245.SH,19.88,400.0,1,123010
2002-09-02 09:17:34.99,ANON245.SH,19.89,300.0,1,124361
2002-09-02 09:17:39.97,ANON245.SH,24.3,100.0,1,124698
2002-09-02 09:17:49.41,ANON245.SH,24.3,600.0,-1,125393
2002-09-02 09:18:13.93,ANON245.SH,19.88,400.0,1,127209
2002-09-02 09:18:33.49,ANON245.SH,19.98,1000.0,1,128650
2002-09-02 09:18:37.29,ANON245.SH,19.98,500.0,1,128938
2002-09-02 09:19:06.65,ANON245.SH,22.2,1100.0,-1,131235
2002-09-02 09:19:22.26,ANON245.SH,22.38,300.0,-1,132511
2002-09-02 09:19:49.87,ANON245.SH,21.0,200.0,1,134861
2002-09-02 09:20:12.81,ANON245.SH,24.3,200.0,-1,137499
2002-09-02 09:20:29.18,ANON245.SH,23.65,100.0,-1,138999
2002-09-02 09:20:30.36,ANON245.SH,24.3,10000.0,-1,139111
2002-09-02 09:20:42,ANON245.SH,23.0,400.0,-1,140198
2002-09-02 09:21:07.64,ANON245.SH,23.25,300.0,-1,142688
2002-09-02 09:21:11.53,ANON245.SH,19.88,300.0,1,143075
2002-09-02 09:21:52.25,ANON245.SH,22.54,500.0,-1,147268
2002-09-02 09:21:52.71,ANON245.SH,22.19,700.0,-1,147307
2002-09-02 09:21:59.9,ANON245.SH,22.19,18000.0,-1,148122
2002-09-02 09:22:16.96,ANON245.SH,22.1,400.0,-1,149968
2002-09-02 09:22:18.02,ANON245.SH,22.36,700.0,-1,150092
2002-09-02 09:22:57.15,ANON245.SH,24.3,5000.0,-1,154703
2002-09-02 09:23:00.29,ANON245.SH,24.3,200.0,-1,155101
2002-09-02 09:23:10.54,ANON245.SH,22.47,200.0,-1,156404
2002-09-02 09:23:34.76,ANON245.SH,23.98,1300.0,-1,159873
2002-09-02 09:23:44.96,ANON245.SH,24.0,500.0,-1,161369
2002-09-02 09:23:50.08,ANON245.SH,21.6,800.0,1,162071
2002-09-02 09:24:03.26,ANON245.SH,22.09,200.0,-1,164437
2002-09-02 09:24:15.69,ANON245.SH,19.97,2000.0,1,167043
2002-09-02 09:24:18.14,ANON245.SH,22.0,200.0,-1,167642
2002-09-02 09:24:21.44,ANON245.SH,22.6,100.0,-1,168422
2002-09-02 09:24:36.28,ANON245.SH,22.0,2600.0,-1,172040
2002-09-02 09:24:40.78,ANON245.SH,22.0,1000.0,-1,173235
2002-09-02 09:24:59.69,ANON245.SH,21.96,100.0,-1,183440
2002-09-02 09:30:01.12,ANON245.SH,21.56,400.0,1,187288
2002-09-02 09:30:01.63,ANON245.SH,23.88,500.0,-1,187729
2002-09-02 09:30:02.06,ANON245.SH,22.09,700.0,-1,192574
2002-09-02 09:30:02.51,ANON245.SH,22.55,1000.0,-1,197268
2002-09-02 09:30:02.8,ANON245.SH,22.68,1000.0,-1,200230
2002-09-02 09:30:03.13,ANON245.SH,21.96,200.0,1,203966
2002-09-02 09:30:03.13,ANON245.SH,22.02,2500.0,1,204859
2002-09-02 09:30:03.27,ANON245.SH,21.9,1600.0,1,205491
2002-09-02 09:30:03.27,ANON245.SH,22.0,6300.0,1,206917
2002-09-02 09:30:03.71,ANON245.SH,19.9,1000.0,1,211627
2002-09-02 09:30:04,ANON245.SH,23.26,500.0,-1,214915
2002-09-02 09:30:04,ANON245.SH,24.29,500.0,-1,215459
2002-09-02 09:30:04.29,ANON245.SH,21.6,200.0,1,218519
2002-09-02 09:30:04.43,ANON245.SH,22.08,400.0,-1,219860
2002-09-02 09:30:04.72,ANON245.SH,24.3,100.0,-1,224061
2002-09-02 09:30:05.3,ANON245.SH,23.86,500.0,-1,230479
2002-09-02 09:30:05.3,ANON245.SH,22.38,3700.0,-1,230998
2002-09-02 09:30:06.05,ANON245.SH,22.85,1200.0,-1,239498
2002-09-02 09:30:06.85,ANON245.SH,21.86,100.0,1,248920
2002-09-02 09:30:06.99,ANON245.SH,19.88,500.0,1,250951
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257657
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257662
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257683
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257689
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257691
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257692
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257693
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257694
2002-09-02 09:30:07.47,ANON245.SH,22.09,100.0,-1,257696
