datetime,sym,price,size,side,orderid
2002-06-14 09:15:00.45,ANON165.SH,31.27,100.0,1,2290
2002-06-14 09:15:00.47,ANON165.SH,34.24,100.0,-1,2490
2002-06-14 09:15:01.12,ANON165.SH,31.32,100.0,1,3864
2002-06-14 09:15:01.15,ANON165.SH,31.85,100.0,-1,4365
2002-06-14 09:15:01.15,ANON165.SH,30.23,800.0,1,4697
2002-06-14 09:15:01.4,ANON165.SH,34.25,300.0,-1,7459
2002-06-14 09:15:01.52,ANON165.SH,32.17,100.0,-1,8758
2002-06-14 09:15:01.52,ANON165.SH,34.25,100.0,-1,8775
2002-06-14 09:15:01.52,ANON165.SH,33.97,100.0,-1,8826
2002-06-14 09:15:01.52,ANON165.SH,29.83,100.0,1,8842
2002-06-14 09:15:01.73,ANON165.SH,34.25,100.0,-1,11285
2002-06-14 09:15:01.73,ANON165.SH,30.3,100.0,1,11292
2002-06-14 09:15:01.82,ANON165.SH,34.0,100.0,-1,11972
2002-06-14 09:15:01.86,ANON165.SH,33.75,7500.0,-1,12601
2002-06-14 09:15:01.86,ANON165.SH,30.0,1100.0,1,12617
2002-06-14 09:15:02,ANON165.SH,30.3,1000.0,1,15198
2002-06-14 09:15:02.12,ANON165.SH,33.99,100.0,-1,16269
2002-06-14 09:15:03.1,ANON165.SH,34.2,200.0,-1,33149
2002-06-14 09:15:03.1,ANON165.SH,31.93,700.0,-1,33249
2002-06-14 09:15:03.1,ANON165.SH,33.8,100.0,-1,33256
2002-06-14 09:15:03.1,ANON165.SH,34.25,100.0,-1,33257
2002-06-14 09:15:03.23,ANON165.SH,33.0,100.0,-1,34306
2002-06-14 09:15:03.45,ANON165.SH,31.98,100.0,-1,37867
2002-06-14 09:15:03.82,ANON165.SH,28.03,5000.0,1,43562
2002-06-14 09:15:03.94,ANON165.SH,31.0,1000.0,-1,45381
2002-06-14 09:15:03.94,ANON165.SH,33.5,100.0,-1,46004
2002-06-14 09:15:04.11,ANON165.SH,34.25,100.0,-1,47850
2002-06-14 09:15:04.11,ANON165.SH,31.48,8300.0,-1,48642
2002-06-14 09:15:04.23,ANON165.SH,34.25,200.0,-1,50121
2002-06-14 09:15:04.23,ANON165.SH,33.65,100.0,-1,50128
2002-06-14 09:15:04.23,ANON165.SH,28.05,100.0,1,50137
2002-06-14 09:15:04.54,ANON165.SH,33.66,600.0,-1,53469
2002-06-14 09:15:04.54,ANON165.SH,30.45,100.0,1,53498
2002-06-14 09:15:04.54,ANON165.SH,32.68,2000.0,-1,53656
2002-06-14 09:15:04.54,ANON165.SH,34.25,1300.0,-1,55238
2002-06-14 09:15:04.68,ANON165.SH,33.13,200.0,-1,56004
2002-06-14 09:15:04.81,ANON165.SH,32.19,100.0,-1,59125
2002-06-14 09:15:04.94,ANON165.SH,30.01,100.0,1,59630
2002-06-14 09:15:05.08,ANON165.SH,34.0,200.0,-1,61322
2002-06-14 09:15:05.37,ANON165.SH,34.25,1000.0,-1,66426
2002-06-14 09:15:05.52,ANON165.SH,31.0,400.0,1,67367
2002-06-14 09:15:05.66,ANON165.SH,30.01,300.0,1,69303
2002-06-14 09:15:05.79,ANON165.SH,30.84,500.0,1,72135
2002-06-14 09:15:06.07,ANON165.SH,32.07,500.0,-1,75450
2002-06-14 09:15:06.07,ANON165.SH,31.47,2800.0,-1,76152
2002-06-14 09:15:06.24,ANON165.SH,34.25,200.0,-1,77843
2002-06-14 09:15:06.53,ANON165.SH,33.23,100.0,-1,81194
2002-06-14 09:15:07.5,ANON165.SH,34.25,100.0,-1,93685
2002-06-14 09:15:07.66,ANON165.SH,32.92,100.0,-1,94893
2002-06-14 09:15:08.02,ANON165.SH,31.68,900.0,-1,98976
2002-06-14 09:15:08.02,ANON165.SH,30.79,8000.0,1,99234
2002-06-14 09:15:08.1,ANON165.SH,31.88,200.0,-1,100769
2002-06-14 09:15:08.28,ANON165.SH,32.8,400.0,-1,103167
2002-06-14 09:15:08.41,ANON165.SH,32.22,300.0,-1,103866
2002-06-14 09:15:08.47,ANON165.SH,31.43,400.0,-1,104173
2002-06-14 09:15:08.5,ANON165.SH,28.07,400.0,1,105899
2002-06-14 09:15:55.89,ANON165.SH,30.8,200.0,1,115687
2002-06-14 09:16:07.13,ANON165.SH,30.75,200.0,1,117162
2002-06-14 09:17:22.95,ANON165.SH,34.24,500.0,-1,122549
2002-06-14 09:19:21.84,ANON165.SH,32.0,500.0,-1,131171
2002-06-14 09:19:30.09,ANON165.SH,33.0,500.0,-1,131760
2002-06-14 09:20:23.75,ANON165.SH,30.08,2000.0,1,136879
2002-06-14 09:20:35.03,ANON165.SH,30.08,1000.0,1,137873
2002-06-14 09:20:59.84,ANON165.SH,31.0,300.0,1,140012
2002-06-14 09:21:36,ANON165.SH,31.0,200.0,1,143590
2002-06-14 09:21:40.61,ANON165.SH,30.01,300.0,1,144027
2002-06-14 09:21:48.89,ANON165.SH,30.0,200.0,1,144855
2002-06-14 09:21:58.09,ANON165.SH,30.0,200.0,1,145788
2002-06-14 09:21:59.25,ANON165.SH,34.24,100.0,-1,145911
2002-06-14 09:22:00.22,ANON165.SH,31.2,200.0,-1,146029
2002-06-14 09:22:04.89,ANON165.SH,34.2,1500.0,-1,146537
2002-06-14 09:22:18.01,ANON165.SH,31.08,1000.0,1,148036
2002-06-14 09:22:38.62,ANON165.SH,31.5,500.0,-1,150343
2002-06-14 09:22:44.87,ANON165.SH,31.5,400.0,-1,151047
2002-06-14 09:22:49.54,ANON165.SH,34.25,1244.0,-1,151598
2002-06-14 09:23:00.23,ANON165.SH,34.17,200.0,-1,152827
2002-06-14 09:23:22.52,ANON165.SH,33.8,1000.0,-1,155654
2002-06-14 09:23:25.63,ANON165.SH,30.0,800.0,1,156065
2002-06-14 09:24:41.84,ANON165.SH,31.06,200.0,-1,170512
2002-06-14 09:24:42.64,ANON165.SH,31.05,100.0,-1,170697
2002-06-14 09:24:54.48,ANON165.SH,31.58,500.0,-1,175136
2002-06-14 09:30:01.13,ANON165.SH,30.67,300.0,1,184555
2002-06-14 09:30:01.23,ANON165.SH,32.32,400.0,-1,185411
2002-06-14 09:30:01.77,ANON165.SH,34.23,900.0,-1,188306
2002-06-14 09:30:02.24,ANON165.SH,31.06,1200.0,1,195722
2002-06-14 09:30:02.39,ANON165.SH,34.0,300.0,-1,196440
2002-06-14 09:30:02.39,ANON165.SH,31.06,100.0,1,197138
2002-06-14 09:30:02.51,ANON165.SH,31.11,100.0,1,198260
2002-06-14 09:30:02.51,ANON165.SH,31.43,1600.0,-1,198494
2002-06-14 09:30:02.51,ANON165.SH,33.27,200.0,-1,198829
2002-06-14 09:30:02.66,ANON165.SH,31.1,1000.0,1,200701
2002-06-14 09:30:02.8,ANON165.SH,31.46,200.0,-1,202735
2002-06-14 09:30:03.08,ANON165.SH,31.42,900.0,-1,205443
2002-06-14 09:30:03.08,ANON165.SH,31.87,100.0,-1,205890
