datetime,sym,price,size,side,orderid
2002-04-15 09:15:00.04,ANON105.SZ,17.41,100.0,-1,2220
2002-04-15 09:15:00.04,ANON105.SZ,14.35,2000.0,1,3456
2002-04-15 09:15:00.19,ANON105.SZ,15.59,100.0,-1,39886
2002-04-15 09:15:00.22,ANON105.SZ,15.79,1000.0,-1,44392
2002-04-15 09:15:00.22,ANON105.SZ,16.56,1000.0,-1,44393
2002-04-15 09:15:00.22,ANON105.SZ,16.19,1000.0,-1,44394
2002-04-15 09:15:00.22,ANON105.SZ,16.98,1000.0,-1,44395
2002-04-15 09:15:00.22,ANON105.SZ,15.36,1000.0,-1,44408
2002-04-15 09:15:00.49,ANON105.SZ,15.48,1200.0,-1,64946
2002-04-15 09:15:00.71,ANON105.SZ,16.5,1800.0,-1,74387
2002-04-15 09:15:00.9,ANON105.SZ,16.65,1000.0,-1,82902
2002-04-15 09:15:02.12,ANON105.SZ,14.29,400.0,1,119113
2002-04-15 09:15:02.12,ANON105.SZ,15.3,400.0,-1,119114
2002-04-15 09:15:02.12,ANON105.SZ,15.92,400.0,-1,119115
2002-04-15 09:15:02.12,ANON105.SZ,16.56,400.0,-1,119116
2002-04-15 09:15:02.12,ANON105.SZ,17.23,400.0,-1,119117
2002-04-15 09:15:02.12,ANON105.SZ,17.41,400.0,-1,119118
2002-04-15 09:15:02.78,ANON105.SZ,15.0,400.0,-1,127163
2002-04-15 09:15:02.78,ANON105.SZ,15.61,400.0,-1,127164
2002-04-15 09:15:02.78,ANON105.SZ,16.24,400.0,-1,127165
2002-04-15 09:15:02.78,ANON105.SZ,16.89,400.0,-1,127166
2002-04-15 09:15:04.29,ANON105.SZ,14.53,100.0,-1,134019
2002-04-15 09:15:09.69,ANON105.SZ,14.45,200.0,-1,137951
2002-04-15 09:15:46.22,ANON105.SZ,14.88,100.0,-1,143426
2002-04-15 09:15:46.24,ANON105.SZ,13.95,100.0,1,143434
2002-04-15 09:16:33.99,ANON105.SZ,16.83,900.0,-1,148627
2002-04-15 09:16:47.59,ANON105.SZ,15.46,100.0,-1,150128
2002-04-15 09:20:39.17,ANON105.SZ,17.0,900.0,-1,182888
2002-04-15 09:21:23.38,ANON105.SZ,14.75,1700.0,-1,189466
2002-04-15 09:24:22,ANON105.SZ,14.55,3000.0,1,228599
2002-04-15 09:24:22.5,ANON105.SZ,16.8,34500.0,-1,228835
2002-04-15 09:24:28.75,ANON105.SZ,16.99,300.0,-1,231243
2002-04-15 09:24:58.42,ANON105.SZ,11.62,1000.0,-1,251215
2002-04-15 09:24:59.95,ANON105.SZ,14.54,100.0,-1,255248
2002-04-15 09:30:00.03,ANON105.SZ,14.99,400.0,-1,300485
2002-04-15 09:30:00.04,ANON105.SZ,14.56,1000.0,1,302036
2002-04-15 09:30:00.04,ANON105.SZ,16.65,500.0,-1,304465
2002-04-15 09:30:00.04,ANON105.SZ,16.65,500.0,-1,305030
2002-04-15 09:30:00.06,ANON105.SZ,17.33,10000.0,-1,312446
2002-04-15 09:30:00.09,ANON105.SZ,14.75,1500.0,-1,320851
2002-04-15 09:30:00.1,ANON105.SZ,16.96,10000.0,-1,323638
2002-04-15 09:30:00.1,ANON105.SZ,14.74,1600.0,-1,324207
2002-04-15 09:30:00.15,ANON105.SZ,15.36,200.0,-1,344124
2002-04-15 09:30:00.15,ANON105.SZ,15.36,3600.0,-1,344179
2002-04-15 09:30:00.16,ANON105.SZ,15.3,2000.0,-1,346363
2002-04-15 09:30:00.18,ANON105.SZ,14.55,700.0,1,354436
2002-04-15 09:30:00.18,ANON105.SZ,15.35,300.0,-1,354581
2002-04-15 09:30:00.29,ANON105.SZ,14.7,300.0,-1,375796
2002-04-15 09:30:00.44,ANON105.SZ,15.33,3500.0,-1,394709
2002-04-15 09:30:00.44,ANON105.SZ,14.83,1000.0,-1,394767
2002-04-15 09:30:00.44,ANON105.SZ,15.32,1500.0,-1,394790
2002-04-15 09:30:00.44,ANON105.SZ,14.83,1000.0,-1,394806
2002-04-15 09:30:00.48,ANON105.SZ,13.96,400.0,1,398339
2002-04-15 09:30:00.5,ANON105.SZ,14.74,900.0,-1,400777
2002-04-15 09:30:00.52,ANON105.SZ,15.3,1000.0,-1,403176
2002-04-15 09:30:00.54,ANON105.SZ,15.77,900.0,-1,404075
2002-04-15 09:30:00.54,ANON105.SZ,16.5,1500.0,-1,404093
2002-04-15 09:30:00.67,ANON105.SZ,14.56,100.0,1,415260
2002-04-15 09:30:00.76,ANON105.SZ,14.88,300.0,-1,422722
2002-04-15 09:30:00.81,ANON105.SZ,14.73,1000.0,-1,426134
2002-04-15 09:30:00.95,ANON105.SZ,15.36,1000.0,-1,434127
2002-04-15 09:30:01.15,ANON105.SZ,14.65,700.0,-1,445508
2002-04-15 09:30:01.33,ANON105.SZ,14.63,100.0,1,455868
2002-04-15 09:30:01.62,ANON105.SZ,14.56,200.0,-1,470098
2002-04-15 09:30:01.62,ANON105.SZ,14.63,200.0,-1,470314
2002-04-15 09:30:01.65,ANON105.SZ,14.56,1000.0,-1,471580
2002-04-15 09:30:01.69,ANON105.SZ,17.4,500.0,-1,473073
2002-04-15 09:30:01.83,ANON105.SZ,14.56,100.0,-1,478978
2002-04-15 09:30:01.83,ANON105.SZ,14.64,100.0,-1,479049
2002-04-15 09:30:02.02,ANON105.SZ,14.88,2300.0,-1,486930
2002-04-15 09:30:02.05,ANON105.SZ,14.9,1700.0,-1,488063
2002-04-15 09:30:02.07,ANON105.SZ,15.42,4400.0,-1,489006
2002-04-15 09:30:02.07,ANON105.SZ,14.15,2000.0,1,489058
2002-04-15 09:30:02.24,ANON105.SZ,14.63,500.0,-1,495073
2002-04-15 09:30:02.32,ANON105.SZ,14.25,2000.0,1,498129
2002-04-15 09:30:02.42,ANON105.SZ,14.63,100.0,-1,502020
2002-04-15 09:30:02.6,ANON105.SZ,14.25,100.0,1,506861
2002-04-15 09:30:02.69,ANON105.SZ,14.66,100.0,1,509537
2002-04-15 09:30:02.82,ANON105.SZ,14.63,400.0,-1,513025
2002-04-15 09:30:03.01,ANON105.SZ,15.99,2000.0,-1,517861
2002-04-15 09:30:03.49,ANON105.SZ,14.7,100.0,-1,530477
2002-04-15 09:30:03.97,ANON105.SZ,14.63,700.0,-1,540657
2002-04-15 09:30:04.51,ANON105.SZ,14.63,1000.0,1,550666
2002-04-15 09:30:04.57,ANON105.SZ,14.66,600.0,1,552352
2002-04-15 09:30:04.67,ANON105.SZ,14.63,100.0,1,554147
2002-04-15 09:30:05.04,ANON105.SZ,14.55,1100.0,-1,558937
2002-04-15 09:30:05.05,ANON105.SZ,14.55,1100.0,-1,559114
2002-04-15 09:30:05.07,ANON105.SZ,14.55,1100.0,-1,559277
2002-04-15 09:30:05.34,ANON105.SZ,14.63,100.0,-1,562697
2002-04-15 09:30:05.78,ANON105.SZ,14.26,100.0,-1,566974
2002-04-15 09:30:07.5,ANON105.SZ,14.36,200.0,1,591146
2002-04-15 09:30:07.5,ANON105.SZ,14.36,200.0,1,591202
2002-04-15 09:30:07.53,ANON105.SZ,14.36,900.0,1,591915
2002-04-15 09:30:07.62,ANON105.SZ,14.54,100.0,-1,593504
2002-04-15 09:30:07.64,ANON105.SZ,14.36,100.0,1,593893
2002-04-15 09:30:07.66,ANON105.SZ,14.58,100.0,1,594109
2002-04-15 09:30:08.17,ANON105.SZ,15.0,1700.0,-1,598762
2002-04-15 09:30:09.67,ANON105.SZ,14.37,100.0,1,618974
2002-04-15 09:30:09.84,ANON105.SZ,14.37,200.0,1,621684
2002-04-15 09:30:09.87,ANON105.SZ,14.55,800.0,1,622068
2002-04-15 09:30:09.87,ANON105.SZ,14.55,100.0,1,622074
2002-04-15 09:30:09.87,ANON105.SZ,14.55,100.0,1,622085
2002-04-15 09:30:10.14,ANON105.SZ,14.62,1000.0,-1,626176
2002-04-15 09:30:10.14,ANON105.SZ,14.62,4100.0,-1,626180
2002-04-15 09:30:10.48,ANON105.SZ,14.37,100.0,1,633685
2002-04-15 09:30:10.48,ANON105.SZ,14.37,100.0,1,633700
2002-04-15 09:30:10.48,ANON105.SZ,14.37,100.0,1,633702
2002-04-15 09:30:10.49,ANON105.SZ,14.37,100.0,1,634131
2002-04-15 09:30:10.58,ANON105.SZ,14.65,200.0,1,635932
2002-04-15 09:30:10.58,ANON105.SZ,14.55,500.0,-1,635949
2002-04-15 09:30:10.59,ANON105.SZ,14.55,800.0,-1,636031
2002-04-15 09:30:10.6,ANON105.SZ,14.62,100.0,-1,636335
2002-04-15 09:30:10.63,ANON105.SZ,14.63,100.0,-1,636964
2002-04-15 09:30:10.73,ANON105.SZ,14.62,800.0,-1,638686
2002-04-15 09:30:10.74,ANON105.SZ,14.61,900.0,-1,638808
2002-04-15 09:30:11.01,ANON105.SZ,14.38,800.0,1,643240
2002-04-15 09:30:11.07,ANON105.SZ,14.38,200.0,1,644249
2002-04-15 09:30:11.18,ANON105.SZ,14.38,100.0,1,646535
2002-04-15 09:30:12.13,ANON105.SZ,14.61,800.0,-1,661256
2002-04-15 09:30:12.16,ANON105.SZ,14.38,200.0,1,661918
2002-04-15 09:30:12.24,ANON105.SZ,14.55,100.0,-1,664197
2002-04-15 09:30:13.9,ANON105.SZ,14.58,100.0,1,692115
2002-04-15 09:30:16.5,ANON105.SZ,14.6,900.0,-1,730534
2002-04-15 09:30:16.56,ANON105.SZ,14.64,300.0,1,731751
2002-04-15 09:30:16.63,ANON105.SZ,14.59,100.0,-1,733066
2002-04-15 09:30:18.21,ANON105.SZ,14.39,200.0,1,752140
2002-04-15 09:30:18.24,ANON105.SZ,14.58,200.0,-1,752764
2002-04-15 09:30:18.25,ANON105.SZ,14.39,800.0,1,752801
2002-04-15 09:30:19.47,ANON105.SZ,14.4,300.0,1,769541
2002-04-15 09:30:19.62,ANON105.SZ,14.41,100.0,1,771154
2002-04-15 09:30:23.18,ANON105.SZ,14.57,2000.0,-1,812728
2002-04-15 09:30:23.18,ANON105.SZ,14.42,500.0,1,812765
2002-04-15 09:30:23.21,ANON105.SZ,14.56,400.0,-1,813075
2002-04-15 09:30:23.46,ANON105.SZ,14.42,200.0,1,815847
2002-04-15 09:30:24.94,ANON105.SZ,14.73,800.0,1,831768
2002-04-15 09:30:24.95,ANON105.SZ,14.56,100.0,-1,831853
2002-04-15 09:30:28.9,ANON105.SZ,14.39,2800.0,1,874758
2002-04-15 09:30:29.01,ANON105.SZ,14.55,100.0,-1,875811
2002-04-15 09:30:29.83,ANON105.SZ,14.54,100.0,1,882502
2002-04-15 09:30:29.83,ANON105.SZ,14.54,100.0,1,882512
2002-04-15 09:30:29.83,ANON105.SZ,14.53,100.0,-1,882545
2002-04-15 09:30:29.84,ANON105.SZ,14.54,100.0,-1,882562
2002-04-15 09:30:29.85,ANON105.SZ,14.53,100.0,-1,882634
2002-04-15 09:30:29.85,ANON105.SZ,14.54,100.0,-1,882704
2002-04-15 09:30:30.84,ANON105.SZ,14.55,6200.0,-1,892733
2002-04-15 09:30:31.01,ANON105.SZ,14.43,100.0,1,894053
2002-04-15 09:30:31.72,ANON105.SZ,14.4,1800.0,1,901030
2002-04-15 09:30:34.57,ANON105.SZ,14.44,200.0,1,923914
2002-04-15 09:30:35.85,ANON105.SZ,14.44,100.0,1,932378
2002-04-15 09:30:35.86,ANON105.SZ,14.45,100.0,1,932400
2002-04-15 09:30:36.07,ANON105.SZ,14.42,500.0,-1,934193
2002-04-15 09:30:39.62,ANON105.SZ,15.5,1000.0,-1,962247
2002-04-15 09:30:42.49,ANON105.SZ,14.98,900.0,-1,981124
2002-04-15 09:30:45.14,ANON105.SZ,14.53,1000.0,-1,998979
2002-04-15 09:30:45.14,ANON105.SZ,14.42,300.0,1,999020
2002-04-15 09:30:45.23,ANON105.SZ,14.52,100.0,-1,999610
2002-04-15 09:30:48.06,ANON105.SZ,14.52,100.0,-1,1018542
2002-04-15 09:30:49.34,ANON105.SZ,14.52,800.0,-1,1027112
2002-04-15 09:30:49.67,ANON105.SZ,14.38,1800.0,1,1029586
2002-04-15 09:30:50.68,ANON105.SZ,14.43,1000.0,1,1034671
2002-04-15 09:30:50.77,ANON105.SZ,14.44,100.0,1,1035130
2002-04-15 09:30:53.99,ANON105.SZ,14.53,1000.0,-1,1054054
