datetime,sym,price,size,side,orderid
2002-09-19 09:15:00.11,ANON262.SH,22.48,200.0,-1,644
2002-09-19 09:15:04.1,ANON262.SH,20.46,2000.0,-1,47760
2002-09-19 09:15:04.1,ANON262.SH,20.56,2000.0,-1,47768
2002-09-19 09:15:04.1,ANON262.SH,20.66,2000.0,-1,47775
2002-09-19 09:15:04.1,ANON262.SH,20.37,2000.0,-1,47851
2002-09-19 09:15:04.67,ANON262.SH,22.49,100.0,-1,57152
2002-09-19 09:15:04.67,ANON262.SH,21.96,200.0,-1,57157
2002-09-19 09:15:04.8,ANON262.SH,18.06,240.0,1,59186
2002-09-19 09:15:04.8,ANON262.SH,16.07,280.0,1,59415
2002-09-19 09:15:05.49,ANON262.SH,19.68,500.0,-1,69310
2002-09-19 09:15:05.49,ANON262.SH,18.37,2200.0,1,69460
2002-09-19 09:15:05.64,ANON262.SH,19.58,5000.0,-1,70614
2002-09-19 09:15:06.49,ANON262.SH,22.44,6875.0,-1,80847
2002-09-19 09:15:07.27,ANON262.SH,22.49,200.0,-1,91919
2002-09-19 09:15:07.7,ANON262.SH,21.98,500.0,-1,96143
2002-09-19 09:15:07.7,ANON262.SH,17.0,2404.0,1,96479
2002-09-19 09:15:07.7,ANON262.SH,18.21,600.0,1,97623
2002-09-19 09:15:07.7,ANON262.SH,18.01,1000.0,1,97626
2002-09-19 09:15:07.7,ANON262.SH,17.61,1000.0,1,97645
2002-09-19 09:15:10.83,ANON262.SH,22.49,200.0,1,104150
2002-09-19 09:15:38.97,ANON262.SH,21.74,256.0,-1,107828
2002-09-19 09:18:28.12,ANON262.SH,17.02,2500.0,1,121922
2002-09-19 09:18:59.1,ANON262.SH,19.58,2000.0,-1,124263
2002-09-19 09:19:56.18,ANON262.SH,19.58,3000.0,-1,128973
2002-09-19 09:19:58.4,ANON262.SH,21.99,1500.0,-1,129141
2002-09-19 09:20:02.35,ANON262.SH,20.48,200.0,-1,129853
2002-09-19 09:20:44.03,ANON262.SH,19.58,500.0,-1,134176
2002-09-19 09:20:46.42,ANON262.SH,19.43,800.0,-1,134431
2002-09-19 09:21:01.88,ANON262.SH,18.56,700.0,1,135967
2002-09-19 09:21:46.49,ANON262.SH,19.39,500.0,-1,140667
2002-09-19 09:21:54.92,ANON262.SH,19.2,500.0,-1,141651
2002-09-19 09:21:56.25,ANON262.SH,19.3,200.0,-1,141816
2002-09-19 09:22:47.68,ANON262.SH,22.4,10500.0,-1,147764
2002-09-19 09:23:16.79,ANON262.SH,22.4,1800.0,-1,151563
2002-09-19 09:23:22.88,ANON262.SH,19.2,500.0,-1,152390
2002-09-19 09:23:43.09,ANON262.SH,22.0,3000.0,-1,155463
2002-09-19 09:23:45.06,ANON262.SH,22.49,300.0,-1,155736
2002-09-19 09:23:45.8,ANON262.SH,19.19,500.0,-1,155857
2002-09-19 09:23:56.11,ANON262.SH,19.08,500.0,-1,157484
2002-09-19 09:24:06.62,ANON262.SH,20.68,1000.0,-1,159684
2002-09-19 09:24:21.01,ANON262.SH,18.97,2096.0,-1,162917
2002-09-19 09:24:22.4,ANON262.SH,18.88,250.0,-1,163237
2002-09-19 09:24:25.34,ANON262.SH,18.99,600.0,-1,163885
2002-09-19 09:24:51.3,ANON262.SH,18.87,1300.0,-1,172000
2002-09-19 09:24:53.06,ANON262.SH,18.77,200.0,-1,172800
2002-09-19 09:24:53.06,ANON262.SH,18.77,200.0,-1,172810
2002-09-19 09:24:53.15,ANON262.SH,18.77,200.0,-1,172856
2002-09-19 09:24:55.98,ANON262.SH,18.68,200.0,-1,174248
2002-09-19 09:24:56.96,ANON262.SH,18.59,200.0,-1,175536
2002-09-19 09:24:57.97,ANON262.SH,18.59,200.0,-1,176525
2002-09-19 09:24:58.74,ANON262.SH,18.72,200.0,1,177461
2002-09-19 09:24:58.96,ANON262.SH,18.59,200.0,-1,177712
2002-09-19 09:24:59.17,ANON262.SH,18.68,402.0,-1,177987
2002-09-19 09:24:59.84,ANON262.SH,18.69,200.0,1,179007
2002-09-19 09:30:00.3,ANON262.SH,18.97,500.0,-1,180768
2002-09-19 09:30:01.78,ANON262.SH,22.0,1000.0,-1,184991
2002-09-19 09:30:02.66,ANON262.SH,18.4,2000.0,1,195483
2002-09-19 09:30:03.08,ANON262.SH,18.57,393.0,1,200650
2002-09-19 09:30:03.57,ANON262.SH,18.02,1940.0,1,207556
2002-09-19 09:30:04.02,ANON262.SH,18.1,1600.0,1,211988
2002-09-19 09:30:04.02,ANON262.SH,18.89,3761.0,-1,212200
2002-09-19 09:30:04.02,ANON262.SH,18.59,500.0,1,212761
2002-09-19 09:30:05.24,ANON262.SH,18.57,304.0,1,226951
2002-09-19 09:30:06.12,ANON262.SH,19.95,1078.0,-1,238233
2002-09-19 09:30:06.55,ANON262.SH,18.56,200.0,1,243531
2002-09-19 09:30:06.55,ANON262.SH,18.57,200.0,1,243532
2002-09-19 09:30:06.55,ANON262.SH,18.56,200.0,1,243734
2002-09-19 09:30:06.55,ANON262.SH,18.56,200.0,1,243777
2002-09-19 09:30:06.55,ANON262.SH,18.57,200.0,1,244225
2002-09-19 09:30:06.55,ANON262.SH,18.57,200.0,1,244232
2002-09-19 09:30:06.68,ANON262.SH,18.56,200.0,1,246584
2002-09-19 09:30:06.83,ANON262.SH,18.77,200.0,-1,248107
2002-09-19 09:30:06.83,ANON262.SH,18.68,200.0,-1,248115
2002-09-19 09:30:06.83,ANON262.SH,18.56,200.0,1,248575
2002-09-19 09:30:06.97,ANON262.SH,18.57,567.0,1,250386
2002-09-19 09:30:07.26,ANON262.SH,18.66,200.0,-1,253988
2002-09-19 09:30:07.26,ANON262.SH,18.66,800.0,-1,253994
2002-09-19 09:30:07.26,ANON262.SH,18.66,300.0,-1,253996
2002-09-19 09:30:07.65,ANON262.SH,18.38,2439.0,1,257636
2002-09-19 09:30:08.1,ANON262.SH,18.56,200.0,1,263375
2002-09-19 09:30:08.24,ANON262.SH,18.98,2000.0,-1,264929
2002-09-19 09:30:08.55,ANON262.SH,18.65,200.0,-1,268331
2002-09-19 09:30:09.13,ANON262.SH,18.56,200.0,1,276370
2002-09-19 09:30:09.45,ANON262.SH,18.02,3000.0,1,279363
2002-09-19 09:30:09.45,ANON262.SH,18.57,200.0,1,279660
2002-09-19 09:30:09.53,ANON262.SH,18.75,200.0,-1,280139
2002-09-19 09:30:09.53,ANON262.SH,18.97,2026.0,-1,280549
2002-09-19 09:30:09.67,ANON262.SH,18.56,200.0,1,282233
2002-09-19 09:30:10.57,ANON262.SH,18.66,200.0,-1,292476
2002-09-19 09:30:10.57,ANON262.SH,18.99,5772.0,-1,293486
