datetime,sym,price,size,side,orderid
2002-01-30 09:15:00.03,ANON030.SZ,4.01,100.0,-1,968
2002-01-30 09:15:00.04,ANON030.SZ,4.02,100.0,-1,1893
2002-01-30 09:15:00.04,ANON030.SZ,3.61,3800.0,-1,2793
2002-01-30 09:15:00.04,ANON030.SZ,3.61,1900.0,-1,2841
2002-01-30 09:15:00.04,ANON030.SZ,3.7,2800.0,1,2887
2002-01-30 09:15:00.06,ANON030.SZ,3.5,20000.0,1,8890
2002-01-30 09:15:00.06,ANON030.SZ,4.0,2000.0,-1,10195
2002-01-30 09:15:00.06,ANON030.SZ,4.01,2000.0,-1,10217
2002-01-30 09:15:00.07,ANON030.SZ,4.02,4900.0,-1,10615
2002-01-30 09:15:00.07,ANON030.SZ,3.65,100.0,-1,11466
2002-01-30 09:15:00.1,ANON030.SZ,3.65,1000.0,1,16077
2002-01-30 09:15:00.1,ANON030.SZ,4.02,3800.0,-1,18016
2002-01-30 09:15:00.11,ANON030.SZ,4.0,200.0,-1,18393
2002-01-30 09:15:00.11,ANON030.SZ,3.65,2600.0,-1,19695
2002-01-30 09:15:00.12,ANON030.SZ,3.65,4300.0,-1,21272
2002-01-30 09:15:00.14,ANON030.SZ,4.01,4000.0,-1,26293
2002-01-30 09:15:00.14,ANON030.SZ,4.02,10000.0,-1,28675
2002-01-30 09:15:00.21,ANON030.SZ,3.75,6700.0,-1,40809
2002-01-30 09:15:00.21,ANON030.SZ,3.83,6800.0,-1,40828
2002-01-30 09:15:00.22,ANON030.SZ,4.02,5000.0,-1,42476
2002-01-30 09:15:00.23,ANON030.SZ,3.61,1900.0,-1,42932
2002-01-30 09:15:00.26,ANON030.SZ,3.85,300.0,-1,46527
2002-01-30 09:15:00.28,ANON030.SZ,3.61,3400.0,1,48067
2002-01-30 09:15:00.29,ANON030.SZ,4.0,1000.0,-1,48890
2002-01-30 09:15:00.29,ANON030.SZ,4.01,1000.0,-1,48891
2002-01-30 09:15:00.29,ANON030.SZ,4.02,1000.0,-1,48892
2002-01-30 09:15:00.31,ANON030.SZ,3.61,1900.0,-1,50721
2002-01-30 09:15:00.31,ANON030.SZ,3.7,2800.0,1,50730
2002-01-30 09:15:00.43,ANON030.SZ,3.4,200.0,1,58698
2002-01-30 09:15:00.52,ANON030.SZ,3.53,2000.0,1,63678
2002-01-30 09:15:00.53,ANON030.SZ,3.55,5400.0,1,64320
2002-01-30 09:15:00.54,ANON030.SZ,3.88,3300.0,-1,64738
