datetime,sym,price,size,side,orderid
2002-09-08 09:15:00.11,ANON251.SH,44.32,100.0,-1,607
2002-09-08 09:15:00.44,ANON251.SH,41.5,300.0,-1,2158
2002-09-08 09:15:00.44,ANON251.SH,38.9,300.0,1,2161
2002-09-08 09:15:01.49,ANON251.SH,40.5,200.0,-1,10421
2002-09-08 09:15:01.86,ANON251.SH,42.03,100.0,-1,14084
2002-09-08 09:15:01.86,ANON251.SH,42.3,300.0,-1,14148
2002-09-08 09:15:02.08,ANON251.SH,43.24,2400.0,-1,17997
2002-09-08 09:15:02.25,ANON251.SH,40.9,500.0,-1,20992
2002-09-08 09:15:02.25,ANON251.SH,40.95,500.0,-1,20993
2002-09-08 09:15:02.25,ANON251.SH,41.0,200.0,-1,21085
2002-09-08 09:15:02.25,ANON251.SH,41.5,200.0,-1,21092
2002-09-08 09:15:02.25,ANON251.SH,42.0,200.0,-1,21107
2002-09-08 09:15:02.25,ANON251.SH,42.5,200.0,-1,21113
2002-09-08 09:15:02.25,ANON251.SH,44.33,500.0,-1,21126
2002-09-08 09:15:03.19,ANON251.SH,44.33,400.0,-1,36249
2002-09-08 09:15:03.59,ANON251.SH,44.33,100.0,-1,41717
2002-09-08 09:15:03.83,ANON251.SH,42.56,100.0,-1,44401
2002-09-08 09:15:03.83,ANON251.SH,44.33,400.0,-1,44893
2002-09-08 09:15:04.1,ANON251.SH,42.5,100.0,-1,47870
2002-09-08 09:15:04.1,ANON251.SH,42.3,100.0,-1,47871
2002-09-08 09:15:04.1,ANON251.SH,43.1,100.0,-1,47875
2002-09-08 09:15:04.1,ANON251.SH,44.3,200.0,-1,47876
2002-09-08 09:15:04.41,ANON251.SH,44.0,500.0,-1,53142
2002-09-08 09:15:04.41,ANON251.SH,41.57,300.0,-1,53734
2002-09-08 09:15:04.55,ANON251.SH,43.21,200.0,-1,55848
2002-09-08 09:15:04.67,ANON251.SH,44.33,100.0,-1,57150
2002-09-08 09:15:05.08,ANON251.SH,44.33,300.0,-1,62117
2002-09-08 09:15:05.08,ANON251.SH,38.02,200.0,1,63551
2002-09-08 09:15:05.35,ANON251.SH,37.18,100.0,1,67224
2002-09-08 09:15:05.49,ANON251.SH,40.98,2000.0,-1,68768
2002-09-08 09:15:05.49,ANON251.SH,41.98,2000.0,-1,68769
2002-09-08 09:15:05.98,ANON251.SH,44.33,200.0,1,75112
2002-09-08 09:15:05.98,ANON251.SH,41.98,200.0,-1,75641
2002-09-08 09:15:06.12,ANON251.SH,37.18,500.0,1,76175
2002-09-08 09:15:06.8,ANON251.SH,40.98,2000.0,-1,85560
2002-09-08 09:15:06.8,ANON251.SH,41.98,2000.0,-1,85614
2002-09-08 09:15:06.8,ANON251.SH,42.98,2000.0,-1,85617
2002-09-08 09:15:06.8,ANON251.SH,43.98,2000.0,-1,85715
2002-09-08 09:15:06.94,ANON251.SH,41.5,1000.0,-1,87167
2002-09-08 09:15:07.27,ANON251.SH,38.54,2000.0,1,90703
2002-09-08 09:15:07.52,ANON251.SH,37.8,100.0,1,94823
2002-09-08 09:15:07.63,ANON251.SH,37.0,500.0,1,95821
2002-09-08 09:15:07.7,ANON251.SH,40.8,500.0,-1,96437
2002-09-08 09:15:07.7,ANON251.SH,40.9,500.0,-1,96503
2002-09-08 09:15:07.7,ANON251.SH,38.3,11000.0,1,97396
2002-09-08 09:15:07.88,ANON251.SH,40.1,100.0,-1,99061
2002-09-08 09:15:08.12,ANON251.SH,40.3,200.0,-1,100510
2002-09-08 09:15:21.94,ANON251.SH,40.3,200.0,-1,105928
2002-09-08 09:15:37.11,ANON251.SH,40.3,200.0,-1,107647
2002-09-08 09:15:51.91,ANON251.SH,40.3,200.0,-1,109565
2002-09-08 09:17:00.67,ANON251.SH,44.33,100.0,-1,115382
2002-09-08 09:17:25.53,ANON251.SH,40.3,16000.0,-1,117362
2002-09-08 09:17:36.33,ANON251.SH,40.3,500.0,-1,118133
2002-09-08 09:17:44.54,ANON251.SH,39.82,200.0,1,118702
2002-09-08 09:18:51.43,ANON251.SH,40.4,500.0,-1,123683
2002-09-08 09:19:30.55,ANON251.SH,40.3,500.0,-1,126782
2002-09-08 09:19:41.43,ANON251.SH,40.94,300.0,-1,127698
2002-09-08 09:19:52.26,ANON251.SH,41.47,300.0,-1,128623
2002-09-08 09:20:03.25,ANON251.SH,41.94,300.0,-1,130128
2002-09-08 09:20:13.6,ANON251.SH,42.47,300.0,-1,131366
2002-09-08 09:20:24.12,ANON251.SH,42.94,500.0,-1,132336
2002-09-08 09:20:35.21,ANON251.SH,43.47,400.0,-1,133346
2002-09-08 09:20:39.99,ANON251.SH,40.3,500.0,-1,133777
2002-09-08 09:20:48.39,ANON251.SH,37.22,100.0,1,134604
2002-09-08 09:21:04.99,ANON251.SH,40.58,100.0,-1,136312
2002-09-08 09:21:18.62,ANON251.SH,40.99,100.0,-1,137664
2002-09-08 09:21:29.69,ANON251.SH,41.49,100.0,-1,138841
2002-09-08 09:21:36.48,ANON251.SH,42.56,500.0,-1,139611
2002-09-08 09:21:43.29,ANON251.SH,44.22,500.0,-1,140316
2002-09-08 09:21:45.7,ANON251.SH,42.49,100.0,-1,140564
2002-09-08 09:21:58.08,ANON251.SH,41.99,100.0,-1,141997
2002-09-08 09:22:08.27,ANON251.SH,42.99,100.0,-1,143152
2002-09-08 09:22:11.83,ANON251.SH,39.07,100.0,1,143566
2002-09-08 09:22:20.86,ANON251.SH,43.49,100.0,-1,144592
2002-09-08 09:22:23.49,ANON251.SH,44.33,200.0,-1,144887
2002-09-08 09:22:34.15,ANON251.SH,44.33,1500.0,-1,146107
2002-09-08 09:23:47.38,ANON251.SH,36.27,300.0,1,156089
2002-09-08 09:23:55.62,ANON251.SH,37.0,200.0,1,157403
2002-09-08 09:24:42.07,ANON251.SH,40.28,500.0,-1,168465
2002-09-08 09:24:51.77,ANON251.SH,39.7,100.0,-1,172241
2002-09-08 09:24:51.89,ANON251.SH,40.2,100.0,-1,172295
2002-09-08 09:24:56.05,ANON251.SH,40.26,2000.0,-1,174335
2002-09-08 09:30:00.15,ANON251.SH,40.19,1000.0,-1,179808
2002-09-08 09:30:00.28,ANON251.SH,39.11,1000.0,1,180634
2002-09-08 09:30:01.08,ANON251.SH,40.28,300.0,-1,181343
2002-09-08 09:30:01.78,ANON251.SH,40.5,500.0,-1,184667
2002-09-08 09:30:01.78,ANON251.SH,39.82,100.0,1,184982
2002-09-08 09:30:02.01,ANON251.SH,44.31,100.0,-1,188379
2002-09-08 09:30:02.01,ANON251.SH,40.2,200.0,-1,188411
2002-09-08 09:30:02.16,ANON251.SH,38.3,200.0,1,189327
2002-09-08 09:30:02.66,ANON251.SH,40.4,200.0,-1,194805
2002-09-08 09:30:02.94,ANON251.SH,39.8,200.0,1,198311
2002-09-08 09:30:03.57,ANON251.SH,41.0,200.0,-1,206300
2002-09-08 09:30:03.86,ANON251.SH,40.02,200.0,-1,209821
2002-09-08 09:30:04.02,ANON251.SH,39.8,100.0,1,212215
2002-09-08 09:30:04.39,ANON251.SH,40.25,100.0,-1,216956
2002-09-08 09:30:04.54,ANON251.SH,39.12,100.0,1,218601
2002-09-08 09:30:04.68,ANON251.SH,39.71,500.0,1,220657
2002-09-08 09:30:04.83,ANON251.SH,40.18,100.0,-1,221711
2002-09-08 09:30:04.83,ANON251.SH,40.18,100.0,-1,221720
2002-09-08 09:30:04.83,ANON251.SH,40.18,200.0,-1,221732
2002-09-08 09:30:04.83,ANON251.SH,40.18,100.0,-1,221738
2002-09-08 09:30:04.83,ANON251.SH,40.18,600.0,-1,221743
2002-09-08 09:30:04.83,ANON251.SH,40.18,800.0,-1,221750
2002-09-08 09:30:04.83,ANON251.SH,40.18,200.0,-1,221771
2002-09-08 09:30:04.83,ANON251.SH,40.18,100.0,-1,221775
2002-09-08 09:30:04.83,ANON251.SH,40.18,100.0,-1,221785
2002-09-08 09:30:04.83,ANON251.SH,40.18,300.0,-1,222089
2002-09-08 09:30:04.83,ANON251.SH,40.2,100.0,-1,222406
2002-09-08 09:30:05.1,ANON251.SH,40.18,100.0,-1,226070
2002-09-08 09:30:05.38,ANON251.SH,40.3,100.0,-1,228610
2002-09-08 09:30:05.38,ANON251.SH,40.18,200.0,-1,229088
2002-09-08 09:30:05.38,ANON251.SH,39.83,100.0,1,229899
2002-09-08 09:30:05.54,ANON251.SH,40.18,200.0,-1,231353
2002-09-08 09:30:05.54,ANON251.SH,40.5,600.0,-1,232187
2002-09-08 09:30:05.83,ANON251.SH,40.18,100.0,-1,234819
2002-09-08 09:30:05.83,ANON251.SH,40.18,300.0,-1,235038
2002-09-08 09:30:05.98,ANON251.SH,38.51,100.0,1,236082
2002-09-08 09:30:05.98,ANON251.SH,40.19,100.0,-1,236844
2002-09-08 09:30:05.98,ANON251.SH,39.54,500.0,1,236894
2002-09-08 09:30:06.12,ANON251.SH,40.18,300.0,-1,237990
2002-09-08 09:30:06.12,ANON251.SH,40.18,300.0,-1,237992
2002-09-08 09:30:06.12,ANON251.SH,40.18,100.0,-1,237995
2002-09-08 09:30:06.12,ANON251.SH,40.18,300.0,-1,237999
2002-09-08 09:30:06.12,ANON251.SH,40.18,100.0,-1,238920
