datetime,sym,price,size,side,orderid
2002-02-28 09:15:00.03,ANON059.SZ,8.51,15000.0,-1,739
2002-02-28 09:15:00.03,ANON059.SZ,7.3,1500.0,-1,891
2002-02-28 09:15:00.03,ANON059.SZ,8.57,100.0,-1,1000
2002-02-28 09:15:00.04,ANON059.SZ,8.55,300.0,-1,2779
2002-02-28 09:15:00.04,ANON059.SZ,7.04,100.0,1,3437
2002-02-28 09:15:00.05,ANON059.SZ,7.77,100.0,-1,6241
2002-02-28 09:15:00.07,ANON059.SZ,7.89,1000.0,-1,11223
2002-02-28 09:15:00.07,ANON059.SZ,7.88,17800.0,-1,11698
2002-02-28 09:15:00.09,ANON059.SZ,8.58,100.0,-1,14585
2002-02-28 09:15:00.09,ANON059.SZ,7.77,100.0,-1,14586
2002-02-28 09:15:00.11,ANON059.SZ,6.45,900.0,1,20112
2002-02-28 09:15:00.11,ANON059.SZ,7.65,4000.0,-1,20972
2002-02-28 09:15:00.12,ANON059.SZ,7.85,1000.0,-1,22187
2002-02-28 09:15:00.12,ANON059.SZ,8.5,500.0,-1,22927
2002-02-28 09:15:00.15,ANON059.SZ,6.76,400.0,1,29141
2002-02-28 09:15:00.17,ANON059.SZ,8.58,100.0,-1,34003
2002-02-28 09:15:00.18,ANON059.SZ,8.58,4300.0,-1,36714
2002-02-28 09:15:00.18,ANON059.SZ,8.58,4300.0,-1,36715
2002-02-28 09:15:00.18,ANON059.SZ,7.7,100.0,-1,36945
2002-02-28 09:15:00.2,ANON059.SZ,7.01,5000.0,1,39170
2002-02-28 09:15:00.24,ANON059.SZ,7.64,1400.0,-1,44395
2002-02-28 09:15:00.25,ANON059.SZ,7.06,1000.0,1,45695
2002-02-28 09:15:00.27,ANON059.SZ,6.91,500.0,1,47704
2002-02-28 09:15:00.28,ANON059.SZ,8.22,2400.0,-1,47963
2002-02-28 09:15:00.32,ANON059.SZ,6.9,2900.0,1,51846
2002-02-28 09:15:00.43,ANON059.SZ,7.01,3000.0,1,59226
2002-02-28 09:15:00.43,ANON059.SZ,6.81,3000.0,1,59227
2002-02-28 09:15:00.45,ANON059.SZ,8.58,4300.0,-1,60032
2002-02-28 09:15:00.45,ANON059.SZ,7.53,9000.0,-1,60451
2002-02-28 09:15:00.46,ANON059.SZ,7.34,500.0,-1,60537
2002-02-28 09:15:00.55,ANON059.SZ,7.38,12500.0,-1,65263
2002-02-28 09:15:00.62,ANON059.SZ,6.91,1000.0,1,67430
2002-02-28 09:15:00.64,ANON059.SZ,7.74,1000.0,-1,68188
2002-02-28 09:15:00.64,ANON059.SZ,8.24,600.0,-1,68189
2002-02-28 09:15:00.64,ANON059.SZ,7.89,1000.0,-1,68238
2002-02-28 09:15:00.64,ANON059.SZ,7.03,500.0,1,68416
2002-02-28 09:15:00.67,ANON059.SZ,7.01,100.0,1,69384
2002-02-28 09:15:00.8,ANON059.SZ,8.02,500.0,-1,75165
2002-02-28 09:15:00.8,ANON059.SZ,7.33,300.0,-1,75166
2002-02-28 09:15:00.8,ANON059.SZ,6.78,200.0,1,75170
2002-02-28 09:15:00.84,ANON059.SZ,7.21,1000.0,-1,76825
2002-02-28 09:15:00.84,ANON059.SZ,7.22,1000.0,-1,76826
2002-02-28 09:15:00.84,ANON059.SZ,7.23,1000.0,-1,76827
2002-02-28 09:15:00.84,ANON059.SZ,7.24,1000.0,-1,76828
2002-02-28 09:15:00.84,ANON059.SZ,7.25,1000.0,-1,76829
2002-02-28 09:15:00.84,ANON059.SZ,7.26,1000.0,-1,76830
2002-02-28 09:15:00.84,ANON059.SZ,7.27,1000.0,-1,76831
2002-02-28 09:15:00.84,ANON059.SZ,7.29,1000.0,-1,76832
2002-02-28 09:15:00.84,ANON059.SZ,7.3,1000.0,-1,76833
2002-02-28 09:15:00.84,ANON059.SZ,7.31,1000.0,-1,76834
2002-02-28 09:15:00.84,ANON059.SZ,7.32,1000.0,-1,76835
2002-02-28 09:15:00.84,ANON059.SZ,7.33,1000.0,-1,76836
2002-02-28 09:15:00.84,ANON059.SZ,7.34,1000.0,-1,76837
2002-02-28 09:15:00.84,ANON059.SZ,7.35,1300.0,-1,76838
2002-02-28 09:15:00.84,ANON059.SZ,7.36,2000.0,-1,76842
2002-02-28 09:15:00.84,ANON059.SZ,7.37,2000.0,-1,76843
2002-02-28 09:15:00.84,ANON059.SZ,7.38,2000.0,-1,76844
2002-02-28 09:15:00.84,ANON059.SZ,7.39,2000.0,-1,76845
2002-02-28 09:15:00.84,ANON059.SZ,7.4,2000.0,-1,76850
2002-02-28 09:15:00.84,ANON059.SZ,7.28,1000.0,-1,76851
2002-02-28 09:15:00.91,ANON059.SZ,6.9,100.0,1,79414
2002-02-28 09:15:01.03,ANON059.SZ,8.58,500.0,-1,84236
2002-02-28 09:15:01.08,ANON059.SZ,7.16,600.0,1,86779
2002-02-28 09:15:01.11,ANON059.SZ,7.88,600.0,-1,87726
2002-02-28 09:15:01.13,ANON059.SZ,6.85,300.0,1,88777
2002-02-28 09:15:01.17,ANON059.SZ,7.99,1200.0,-1,90246
2002-02-28 09:15:01.19,ANON059.SZ,7.5,2000.0,-1,91123
2002-02-28 09:15:01.25,ANON059.SZ,6.96,1000.0,1,93084
2002-02-28 09:15:01.27,ANON059.SZ,7.55,1000.0,-1,93659
2002-02-28 09:15:01.27,ANON059.SZ,7.62,2000.0,-1,93681
2002-02-28 09:15:01.27,ANON059.SZ,7.94,2000.0,-1,93682
2002-02-28 09:15:01.28,ANON059.SZ,7.26,1000.0,-1,93880
2002-02-28 09:15:01.28,ANON059.SZ,5.75,400.0,1,94004
2002-02-28 09:15:01.29,ANON059.SZ,7.68,12100.0,-1,94365
2002-02-28 09:15:01.66,ANON059.SZ,7.48,300.0,-1,103905
2002-02-28 09:15:01.66,ANON059.SZ,6.93,100.0,1,103907
2002-02-28 09:15:01.76,ANON059.SZ,5.8,400.0,1,106361
2002-02-28 09:15:01.82,ANON059.SZ,6.9,3700.0,1,107848
2002-02-28 09:15:01.82,ANON059.SZ,6.8,3700.0,1,107850
2002-02-28 09:15:01.82,ANON059.SZ,6.7,3800.0,1,107871
2002-02-28 09:15:01.82,ANON059.SZ,6.6,3800.0,1,107872
2002-02-28 09:15:01.82,ANON059.SZ,6.5,3900.0,1,107901
2002-02-28 09:15:01.87,ANON059.SZ,8.06,700.0,-1,109509
2002-02-28 09:15:01.95,ANON059.SZ,8.58,2000.0,-1,111617
2002-02-28 09:15:01.95,ANON059.SZ,6.75,200.0,1,111685
2002-02-28 09:15:01.95,ANON059.SZ,7.25,200.0,-1,111686
2002-02-28 09:15:01.95,ANON059.SZ,7.49,200.0,-1,111687
2002-02-28 09:15:01.95,ANON059.SZ,7.75,200.0,-1,111688
2002-02-28 09:15:01.95,ANON059.SZ,7.99,200.0,-1,111689
2002-02-28 09:15:01.95,ANON059.SZ,8.58,200.0,-1,111690
2002-02-28 09:15:01.95,ANON059.SZ,8.29,200.0,-1,111691
2002-02-28 09:15:01.96,ANON059.SZ,6.91,1500.0,1,111866
2002-02-28 09:15:02.19,ANON059.SZ,8.18,1000.0,-1,115561
