datetime,sym,price,size,side,orderid
2002-03-17 09:15:00.04,ANON076.SZ,25.71,100.0,-1,1773
2002-03-17 09:15:00.04,ANON076.SZ,24.85,2000.0,-1,2919
2002-03-17 09:15:00.05,ANON076.SZ,22.11,100.0,-1,5272
2002-03-17 09:15:00.06,ANON076.SZ,22.4,1500.0,-1,9084
2002-03-17 09:15:00.1,ANON076.SZ,20.87,100.0,1,17456
2002-03-17 09:15:00.1,ANON076.SZ,20.37,200.0,1,17458
2002-03-17 09:15:00.1,ANON076.SZ,20.04,300.0,1,17459
2002-03-17 09:15:00.17,ANON076.SZ,20.4,200.0,1,34142
2002-03-17 09:15:00.19,ANON076.SZ,22.13,3800.0,-1,38533
2002-03-17 09:15:00.2,ANON076.SZ,23.5,2600.0,-1,39969
2002-03-17 09:15:00.2,ANON076.SZ,25.0,1000.0,-1,40473
2002-03-17 09:15:00.24,ANON076.SZ,20.04,200.0,-1,44382
2002-03-17 09:15:00.31,ANON076.SZ,23.5,2200.0,-1,50816
2002-03-17 09:15:00.39,ANON076.SZ,22.28,100.0,-1,56707
2002-03-17 09:15:00.39,ANON076.SZ,22.68,100.0,-1,56708
2002-03-17 09:15:00.4,ANON076.SZ,25.72,1100.0,-1,57543
2002-03-17 09:15:00.41,ANON076.SZ,22.0,1000.0,-1,58028
2002-03-17 09:15:00.46,ANON076.SZ,25.71,1100.0,-1,60737
2002-03-17 09:15:00.51,ANON076.SZ,22.68,300.0,-1,63061
2002-03-17 09:15:00.51,ANON076.SZ,23.68,400.0,-1,63062
2002-03-17 09:15:00.51,ANON076.SZ,20.74,1000.0,1,63359
2002-03-17 09:15:00.51,ANON076.SZ,20.31,1000.0,1,63360
2002-03-17 09:15:00.56,ANON076.SZ,24.0,100.0,-1,65392
2002-03-17 09:15:00.61,ANON076.SZ,21.01,1000.0,1,67229
2002-03-17 09:15:00.69,ANON076.SZ,23.0,1000.0,-1,69939
2002-03-17 09:15:00.8,ANON076.SZ,22.4,300.0,-1,75337
2002-03-17 09:15:00.85,ANON076.SZ,23.8,100.0,-1,77125
2002-03-17 09:15:00.85,ANON076.SZ,23.4,100.0,-1,77126
2002-03-17 09:15:00.85,ANON076.SZ,23.31,100.0,-1,77132
2002-03-17 09:15:00.85,ANON076.SZ,23.01,100.0,-1,77133
2002-03-17 09:15:00.85,ANON076.SZ,22.39,100.0,-1,77134
2002-03-17 09:15:00.85,ANON076.SZ,21.94,100.0,-1,77135
2002-03-17 09:15:00.85,ANON076.SZ,23.5,100.0,-1,77263
2002-03-17 09:15:01.01,ANON076.SZ,23.57,100.0,1,83206
2002-03-17 09:15:01.01,ANON076.SZ,20.0,100.0,-1,83329
2002-03-17 09:15:01.03,ANON076.SZ,25.72,1400.0,-1,84574
2002-03-17 09:15:01.05,ANON076.SZ,25.68,400.0,-1,85016
2002-03-17 09:15:01.09,ANON076.SZ,25.48,2500.0,-1,86907
2002-03-17 09:15:01.16,ANON076.SZ,25.72,5000.0,-1,89924
2002-03-17 09:15:01.19,ANON076.SZ,24.82,1400.0,-1,91040
2002-03-17 09:15:01.19,ANON076.SZ,23.32,100.0,-1,91139
2002-03-17 09:15:01.19,ANON076.SZ,23.23,100.0,-1,91147
2002-03-17 09:15:01.23,ANON076.SZ,22.1,300.0,-1,92408
2002-03-17 09:15:01.23,ANON076.SZ,23.27,100.0,-1,92409
2002-03-17 09:15:01.23,ANON076.SZ,23.41,100.0,-1,92410
2002-03-17 09:15:01.27,ANON076.SZ,25.65,18500.0,-1,93786
2002-03-17 09:15:01.42,ANON076.SZ,23.3,1600.0,-1,98176
2002-03-17 09:15:01.79,ANON076.SZ,25.15,1300.0,-1,107336
2002-03-17 09:15:01.79,ANON076.SZ,19.0,1600.0,1,107368
2002-03-17 09:15:01.93,ANON076.SZ,25.72,1500.0,-1,111412
2002-03-17 09:15:01.93,ANON076.SZ,25.72,1500.0,-1,111413
2002-03-17 09:15:01.93,ANON076.SZ,25.7,1000.0,-1,111414
2002-03-17 09:15:01.93,ANON076.SZ,25.5,1000.0,-1,111415
2002-03-17 09:15:01.93,ANON076.SZ,25.18,1000.0,-1,111417
