datetime,sym,price,size,side,orderid
2002-03-07 09:15:00.03,ANON066.SZ,23.65,2000.0,-1,1321
2002-03-07 09:15:00.04,ANON066.SZ,18.88,400.0,1,3188
2002-03-07 09:15:00.05,ANON066.SZ,23.63,1100.0,-1,5555
2002-03-07 09:15:00.05,ANON066.SZ,20.87,300.0,-1,6254
2002-03-07 09:15:00.05,ANON066.SZ,22.45,300.0,-1,6666
2002-03-07 09:15:00.06,ANON066.SZ,16.01,200.0,1,8659
2002-03-07 09:15:00.06,ANON066.SZ,19.3,300.0,1,8906
2002-03-07 09:15:00.06,ANON066.SZ,20.2,200.0,-1,9986
2002-03-07 09:15:00.06,ANON066.SZ,18.32,200.0,1,10202
2002-03-07 09:15:00.06,ANON066.SZ,20.72,200.0,-1,10210
2002-03-07 09:15:00.06,ANON066.SZ,22.82,300.0,-1,10215
2002-03-07 09:15:00.07,ANON066.SZ,15.92,1500.0,1,11462
2002-03-07 09:15:00.07,ANON066.SZ,16.06,1500.0,1,11469
2002-03-07 09:15:00.07,ANON066.SZ,16.47,1500.0,1,11542
2002-03-07 09:15:00.08,ANON066.SZ,17.0,500.0,-1,11771
2002-03-07 09:15:00.08,ANON066.SZ,23.66,1000.0,-1,12945
2002-03-07 09:15:00.08,ANON066.SZ,23.38,1000.0,-1,12946
2002-03-07 09:15:00.08,ANON066.SZ,23.1,1000.0,-1,12947
2002-03-07 09:15:00.08,ANON066.SZ,22.83,1000.0,-1,12953
2002-03-07 09:15:00.09,ANON066.SZ,20.0,500.0,-1,13939
2002-03-07 09:15:00.09,ANON066.SZ,20.5,200.0,-1,13940
2002-03-07 09:15:00.09,ANON066.SZ,21.0,200.0,-1,13941
2002-03-07 09:15:00.09,ANON066.SZ,18.9,500.0,1,13942
2002-03-07 09:15:00.09,ANON066.SZ,18.4,500.0,1,13943
2002-03-07 09:15:00.09,ANON066.SZ,23.66,13600.0,-1,15220
2002-03-07 09:15:00.1,ANON066.SZ,18.5,2000.0,1,16575
2002-03-07 09:15:00.1,ANON066.SZ,21.45,200.0,-1,16765
2002-03-07 09:15:00.1,ANON066.SZ,20.8,1000.0,-1,17372
2002-03-07 09:15:00.11,ANON066.SZ,20.41,100.0,-1,18819
2002-03-07 09:15:00.12,ANON066.SZ,19.0,2200.0,1,21305
2002-03-07 09:15:00.12,ANON066.SZ,19.0,300.0,1,22941
2002-03-07 09:15:00.12,ANON066.SZ,20.3,300.0,-1,23010
2002-03-07 09:15:00.12,ANON066.SZ,20.08,1000.0,-1,23190
2002-03-07 09:15:00.12,ANON066.SZ,23.66,900.0,-1,23544
2002-03-07 09:15:00.13,ANON066.SZ,23.66,2000.0,-1,24237
2002-03-07 09:15:00.13,ANON066.SZ,20.05,2000.0,-1,24285
