datetime,sym,price,size,side,orderid
2002-06-23 09:15:00.36,ANON174.SH,22.34,100.0,-1,1342
2002-06-23 09:15:01.62,ANON174.SH,21.48,100.0,-1,9417
2002-06-23 09:15:01.73,ANON174.SH,21.34,100.0,-1,10600
2002-06-23 09:15:01.93,ANON174.SH,20.0,500.0,1,13518
2002-06-23 09:15:02,ANON174.SH,20.06,1000.0,1,13941
2002-06-23 09:15:02.17,ANON174.SH,22.35,500.0,-1,16384
2002-06-23 09:15:02.55,ANON174.SH,20.98,100.0,-1,23228
2002-06-23 09:15:02.55,ANON174.SH,19.82,100.0,1,23238
2002-06-23 09:15:02.68,ANON174.SH,20.97,800.0,-1,24809
2002-06-23 09:15:02.68,ANON174.SH,21.29,1200.0,-1,24828
2002-06-23 09:15:02.8,ANON174.SH,19.19,200.0,1,26380
2002-06-23 09:15:02.93,ANON174.SH,21.13,1500.0,-1,29185
2002-06-23 09:15:02.93,ANON174.SH,21.23,2500.0,-1,29193
2002-06-23 09:15:03.19,ANON174.SH,19.75,400.0,1,31566
2002-06-23 09:15:03.19,ANON174.SH,19.7,3000.0,1,32828
2002-06-23 09:15:03.19,ANON174.SH,19.5,3000.0,1,32832
2002-06-23 09:15:03.19,ANON174.SH,19.6,3000.0,1,32850
2002-06-23 09:15:03.19,ANON174.SH,19.5,3000.0,1,32851
2002-06-23 09:15:03.19,ANON174.SH,22.35,500.0,-1,33127
2002-06-23 09:15:03.19,ANON174.SH,22.35,500.0,-1,33128
2002-06-23 09:15:03.36,ANON174.SH,22.35,6000.0,-1,34996
2002-06-23 09:15:03.48,ANON174.SH,22.35,500.0,-1,36379
2002-06-23 09:15:03.48,ANON174.SH,21.98,200.0,-1,36381
2002-06-23 09:15:03.48,ANON174.SH,21.69,200.0,-1,36383
2002-06-23 09:15:03.48,ANON174.SH,21.29,200.0,-1,36385
2002-06-23 09:15:03.48,ANON174.SH,20.01,100.0,1,36396
2002-06-23 09:15:03.48,ANON174.SH,19.51,100.0,1,36397
2002-06-23 09:15:03.48,ANON174.SH,22.35,600.0,-1,37100
2002-06-23 09:15:03.62,ANON174.SH,22.35,360.0,-1,39493
2002-06-23 09:15:03.95,ANON174.SH,21.21,1100.0,-1,43859
2002-06-23 09:15:03.95,ANON174.SH,21.43,2500.0,-1,43860
2002-06-23 09:15:04.08,ANON174.SH,21.45,120.0,-1,44796
2002-06-23 09:15:04.53,ANON174.SH,19.17,100.0,1,51937
2002-06-23 09:15:04.67,ANON174.SH,21.05,1480.0,-1,52782
2002-06-23 09:15:04.67,ANON174.SH,20.12,800.0,1,53399
2002-06-23 09:15:04.67,ANON174.SH,19.9,100.0,1,53754
2002-06-23 09:15:04.8,ANON174.SH,22.35,400.0,-1,54821
2002-06-23 09:15:04.81,ANON174.SH,21.18,600.0,-1,56105
2002-06-23 09:15:04.93,ANON174.SH,20.93,100.0,-1,58295
2002-06-23 09:15:05.06,ANON174.SH,22.35,500.0,-1,60047
2002-06-23 09:15:05.06,ANON174.SH,21.12,300.0,-1,60481
2002-06-23 09:15:05.32,ANON174.SH,21.49,100.0,-1,63609
2002-06-23 09:15:05.32,ANON174.SH,19.88,200.0,1,63610
2002-06-23 09:15:05.32,ANON174.SH,19.61,800.0,1,64078
2002-06-23 09:15:05.8,ANON174.SH,20.08,2500.0,1,69756
2002-06-23 09:15:05.8,ANON174.SH,21.05,200.0,-1,70394
2002-06-23 09:15:06.08,ANON174.SH,22.35,100.0,-1,74275
2002-06-23 09:15:06.35,ANON174.SH,20.7,200.0,-1,77293
2002-06-23 09:15:06.49,ANON174.SH,22.35,1000.0,-1,79157
2002-06-23 09:15:06.54,ANON174.SH,20.46,200.0,-1,79772
2002-06-23 09:15:06.54,ANON174.SH,18.5,200.0,1,80242
2002-06-23 09:15:06.65,ANON174.SH,19.4,700.0,1,80680
2002-06-23 09:15:06.65,ANON174.SH,22.35,100.0,-1,80704
2002-06-23 09:15:06.65,ANON174.SH,21.46,200.0,-1,80888
2002-06-23 09:15:06.79,ANON174.SH,22.35,1000.0,-1,82596
2002-06-23 09:15:06.99,ANON174.SH,22.35,2440.0,-1,85728
2002-06-23 09:15:07.55,ANON174.SH,20.92,1800.0,-1,92221
2002-06-23 09:15:07.62,ANON174.SH,21.66,100.0,1,93142
2002-06-23 09:15:07.62,ANON174.SH,20.6,500.0,-1,93884
2002-06-23 09:15:07.78,ANON174.SH,21.5,500.0,-1,95355
2002-06-23 09:15:08.33,ANON174.SH,19.35,100.0,1,98145
2002-06-23 09:15:08.64,ANON174.SH,19.5,100.0,1,98966
2002-06-23 09:15:08.72,ANON174.SH,19.7,5000.0,1,99098
2002-06-23 09:15:09.68,ANON174.SH,19.0,300.0,1,99837
2002-06-23 09:15:09.75,ANON174.SH,18.6,300.0,1,99856
2002-06-23 09:15:09.8,ANON174.SH,21.68,1000.0,-1,99875
2002-06-23 09:15:11.2,ANON174.SH,22.34,1080.0,-1,100621
2002-06-23 09:15:17.18,ANON174.SH,18.8,100.0,1,101445
2002-06-23 09:15:17.22,ANON174.SH,21.8,100.0,-1,101460
2002-06-23 09:16:07.01,ANON174.SH,18.29,10080.0,-1,106892
2002-06-23 09:16:14.59,ANON174.SH,20.32,800.0,1,107291
2002-06-23 09:16:31.22,ANON174.SH,20.79,2300.0,-1,108116
2002-06-23 09:16:36.38,ANON174.SH,19.7,500.0,1,108355
2002-06-23 09:16:52.59,ANON174.SH,19.7,700.0,1,109127
2002-06-23 09:17:13.71,ANON174.SH,18.29,300.0,1,110390
2002-06-23 09:17:20,ANON174.SH,22.35,12500.0,-1,110761
2002-06-23 09:17:21.85,ANON174.SH,20.09,500.0,1,110868
2002-06-23 09:17:42.22,ANON174.SH,21.65,140.0,-1,112111
2002-06-23 09:17:45.61,ANON174.SH,19.7,100.0,1,112300
2002-06-23 09:18:25.39,ANON174.SH,22.35,10000.0,-1,114733
2002-06-23 09:18:44.45,ANON174.SH,19.7,200.0,1,116003
2002-06-23 09:18:44.54,ANON174.SH,18.83,100.0,1,116006
2002-06-23 09:18:47.98,ANON174.SH,19.71,1300.0,1,116215
2002-06-23 09:18:53.5,ANON174.SH,20.0,500.0,1,116569
2002-06-23 09:19:01.05,ANON174.SH,20.88,1000.0,-1,117056
2002-06-23 09:19:08.67,ANON174.SH,19.01,2000.0,1,117555
2002-06-23 09:19:18.1,ANON174.SH,18.31,3000.0,1,118223
2002-06-23 09:19:57.82,ANON174.SH,21.9,600.0,-1,121110
