datetime,sym,price,size,side,orderid
2002-06-13 09:15:00.32,ANON164.SH,23.04,100.0,-1,1032
2002-06-13 09:15:02.45,ANON164.SH,23.05,200.0,-1,8779
2002-06-13 09:15:02.72,ANON164.SH,23.05,2000.0,-1,13257
2002-06-13 09:15:02.72,ANON164.SH,21.28,100.0,-1,13262
2002-06-13 09:15:02.72,ANON164.SH,21.72,100.0,-1,13277
2002-06-13 09:15:02.78,ANON164.SH,19.88,100.0,1,13430
2002-06-13 09:15:02.78,ANON164.SH,19.22,100.0,1,13431
2002-06-13 09:15:02.78,ANON164.SH,22.88,200.0,-1,13455
2002-06-13 09:15:02.78,ANON164.SH,23.05,100.0,-1,13569
2002-06-13 09:15:03.13,ANON164.SH,23.05,500.0,-1,20317
2002-06-13 09:15:03.26,ANON164.SH,20.51,500.0,1,20609
2002-06-13 09:15:03.26,ANON164.SH,20.01,900.0,1,20619
2002-06-13 09:15:03.26,ANON164.SH,19.51,800.0,1,20620
2002-06-13 09:15:03.26,ANON164.SH,19.05,1000.0,1,20621
2002-06-13 09:15:03.51,ANON164.SH,21.0,15300.0,-1,26215
2002-06-13 09:15:04.19,ANON164.SH,23.05,500.0,-1,33793
2002-06-13 09:15:04.71,ANON164.SH,21.06,100.0,1,38816
2002-06-13 09:15:04.8,ANON164.SH,21.0,100.0,1,40590
2002-06-13 09:15:04.8,ANON164.SH,21.03,100.0,1,40593
2002-06-13 09:15:05.05,ANON164.SH,18.86,100.0,1,42970
2002-06-13 09:15:05.05,ANON164.SH,18.88,100.0,1,42973
2002-06-13 09:15:05.05,ANON164.SH,19.02,100.0,1,42974
2002-06-13 09:15:05.05,ANON164.SH,19.51,100.0,1,42975
2002-06-13 09:15:05.05,ANON164.SH,20.01,100.0,1,42976
2002-06-13 09:15:05.05,ANON164.SH,20.11,100.0,1,42977
2002-06-13 09:15:05.05,ANON164.SH,20.21,100.0,1,42978
2002-06-13 09:15:05.05,ANON164.SH,20.31,100.0,1,42980
2002-06-13 09:15:05.05,ANON164.SH,20.51,100.0,1,42985
2002-06-13 09:15:05.05,ANON164.SH,20.61,100.0,1,42992
2002-06-13 09:15:05.05,ANON164.SH,20.41,100.0,1,42993
2002-06-13 09:15:05.05,ANON164.SH,23.04,100.0,-1,43039
2002-06-13 09:15:05.12,ANON164.SH,23.05,200.0,-1,43776
2002-06-13 09:15:05.15,ANON164.SH,20.96,100.0,-1,44520
2002-06-13 09:15:05.36,ANON164.SH,20.52,1000.0,1,47346
2002-06-13 09:15:06.11,ANON164.SH,23.0,100.0,-1,55585
2002-06-13 09:15:06.11,ANON164.SH,21.88,400.0,-1,56666
2002-06-13 09:15:06.11,ANON164.SH,22.18,400.0,-1,56924
2002-06-13 09:15:07.01,ANON164.SH,23.0,2000.0,-1,65614
2002-06-13 09:15:07.12,ANON164.SH,20.75,5000.0,1,66903
2002-06-13 09:15:07.46,ANON164.SH,22.83,3000.0,-1,71008
2002-06-13 09:15:07.51,ANON164.SH,22.98,500.0,-1,72390
2002-06-13 09:15:07.51,ANON164.SH,23.05,400.0,-1,72628
2002-06-13 09:15:07.51,ANON164.SH,20.51,400.0,1,72633
2002-06-13 09:15:07.66,ANON164.SH,22.0,500.0,-1,73486
2002-06-13 09:15:07.96,ANON164.SH,23.0,1500.0,-1,78305
2002-06-13 09:15:08.1,ANON164.SH,19.95,1000.0,1,79642
2002-06-13 09:15:08.37,ANON164.SH,23.05,2700.0,1,82566
2002-06-13 09:15:08.37,ANON164.SH,20.03,1000.0,1,82622
2002-06-13 09:15:08.78,ANON164.SH,20.5,500.0,1,87409
2002-06-13 09:15:08.98,ANON164.SH,20.97,400.0,1,90048
2002-06-13 09:15:09.45,ANON164.SH,21.87,500.0,-1,95334
2002-06-13 09:15:09.5,ANON164.SH,20.52,1500.0,1,95915
2002-06-13 09:15:09.89,ANON164.SH,23.03,500.0,-1,99805
2002-06-13 09:15:10.02,ANON164.SH,20.5,100.0,1,102184
2002-06-13 09:15:10.37,ANON164.SH,23.05,3900.0,1,105055
2002-06-13 09:15:46.17,ANON164.SH,19.48,100.0,1,115420
2002-06-13 09:16:34.04,ANON164.SH,23.05,1900.0,-1,120033
2002-06-13 09:16:40.81,ANON164.SH,23.05,200.0,-1,120475
2002-06-13 09:17:08.45,ANON164.SH,20.0,200.0,1,122446
2002-06-13 09:17:25.79,ANON164.SH,23.05,400.0,-1,123660
2002-06-13 09:17:39.43,ANON164.SH,23.05,300.0,-1,124651
2002-06-13 09:18:02.68,ANON164.SH,23.0,900.0,-1,126379
2002-06-13 09:18:10.84,ANON164.SH,20.95,500.0,1,126988
2002-06-13 09:18:51.62,ANON164.SH,22.0,300.0,-1,130047
2002-06-13 09:19:15.26,ANON164.SH,23.05,600.0,-1,131938
2002-06-13 09:19:25.63,ANON164.SH,21.0,300.0,1,132803
2002-06-13 09:20:12.27,ANON164.SH,22.22,2100.0,-1,137453
2002-06-13 09:20:27.57,ANON164.SH,20.51,2600.0,1,138832
2002-06-13 09:21:08.04,ANON164.SH,20.8,500.0,-1,142725
2002-06-13 09:21:15.61,ANON164.SH,21.42,2000.0,-1,143477
2002-06-13 09:21:51.29,ANON164.SH,22.57,400.0,-1,147175
2002-06-13 09:22:00.44,ANON164.SH,21.32,500.0,-1,148195
2002-06-13 09:22:01.74,ANON164.SH,23.05,300.0,-1,148329
2002-06-13 09:22:11.08,ANON164.SH,20.5,2000.0,1,149303
2002-06-13 09:22:20.67,ANON164.SH,20.0,100.0,-1,150384
2002-06-13 09:22:25.5,ANON164.SH,20.0,200.0,1,150915
2002-06-13 09:23:21.82,ANON164.SH,21.3,2000.0,-1,157940
2002-06-13 09:23:22.46,ANON164.SH,20.97,100.0,1,158037
