datetime,sym,price,size,side,orderid
2002-02-04 09:15:00.03,ANON035.SZ,8.67,100.0,-1,1268
2002-02-04 09:15:00.04,ANON035.SZ,8.67,500.0,-1,3798
2002-02-04 09:15:00.05,ANON035.SZ,8.66,100.0,-1,6548
2002-02-04 09:15:00.05,ANON035.SZ,8.33,400.0,-1,6579
2002-02-04 09:15:00.05,ANON035.SZ,7.2,1000.0,1,8297
2002-02-04 09:15:00.06,ANON035.SZ,7.76,300.0,1,11564
2002-02-04 09:15:00.07,ANON035.SZ,7.8,300.0,1,13093
2002-02-04 09:15:00.08,ANON035.SZ,8.27,200.0,-1,14672
2002-02-04 09:15:00.1,ANON035.SZ,7.95,100.0,-1,18346
2002-02-04 09:15:00.1,ANON035.SZ,8.07,100.0,-1,18347
2002-02-04 09:15:00.1,ANON035.SZ,8.21,100.0,-1,18348
2002-02-04 09:15:00.1,ANON035.SZ,8.35,100.0,-1,18349
2002-02-04 09:15:00.1,ANON035.SZ,8.48,100.0,-1,18350
2002-02-04 09:15:00.1,ANON035.SZ,8.63,100.0,-1,18351
2002-02-04 09:15:00.1,ANON035.SZ,8.67,500.0,-1,20030
2002-02-04 09:15:00.11,ANON035.SZ,7.81,2000.0,1,21751
2002-02-04 09:15:00.11,ANON035.SZ,7.71,3000.0,1,21752
2002-02-04 09:15:00.11,ANON035.SZ,7.63,4000.0,1,21753
2002-02-04 09:15:00.11,ANON035.SZ,8.67,1000.0,-1,23491
2002-02-04 09:15:00.12,ANON035.SZ,8.65,300.0,-1,24692
2002-02-04 09:15:00.12,ANON035.SZ,8.19,25000.0,-1,24702
2002-02-04 09:15:00.15,ANON035.SZ,8.66,1600.0,-1,32611
2002-02-04 09:15:00.15,ANON035.SZ,7.16,2000.0,1,32884
2002-02-04 09:15:00.15,ANON035.SZ,8.2,1000.0,-1,34530
2002-02-04 09:15:00.16,ANON035.SZ,8.1,400.0,-1,37276
2002-02-04 09:15:00.16,ANON035.SZ,7.75,400.0,1,37320
2002-02-04 09:15:00.18,ANON035.SZ,7.8,300.0,1,40737
2002-02-04 09:15:00.19,ANON035.SZ,8.2,2000.0,-1,42443
2002-02-04 09:15:00.19,ANON035.SZ,8.3,2000.0,-1,42445
2002-02-04 09:15:00.19,ANON035.SZ,8.18,1000.0,-1,42446
2002-02-04 09:15:00.21,ANON035.SZ,8.49,300.0,-1,45986
2002-02-04 09:15:00.21,ANON035.SZ,7.41,1000.0,1,46299
