datetime,sym,price,size,side,orderid
2002-08-11 09:15:00.35,ANON223.SH,13.5,200.0,-1,1272
2002-08-11 09:15:01.92,ANON223.SH,13.51,1000.0,-1,4568
2002-08-11 09:15:02.42,ANON223.SH,12.33,3000.0,-1,8091
2002-08-11 09:15:02.45,ANON223.SH,9.01,1800.0,1,8946
2002-08-11 09:15:02.5,ANON223.SH,11.72,445.0,-1,9436
2002-08-11 09:15:02.5,ANON223.SH,10.8,465.0,1,9486
2002-08-11 09:15:02.6,ANON223.SH,11.63,2000.0,-1,11014
2002-08-11 09:15:02.6,ANON223.SH,11.6,2000.0,-1,11015
2002-08-11 09:15:03.33,ANON223.SH,10.14,200.0,1,23136
2002-08-11 09:15:03.95,ANON223.SH,13.0,2000.0,-1,31034
2002-08-11 09:15:04.89,ANON223.SH,13.51,1000.0,-1,40840
2002-08-11 09:15:04.89,ANON223.SH,9.01,3350.0,1,40893
2002-08-11 09:15:05.2,ANON223.SH,12.0,200.0,-1,45576
2002-08-11 09:15:05.2,ANON223.SH,10.5,400.0,1,45667
2002-08-11 09:15:05.36,ANON223.SH,13.51,816.0,-1,47195
2002-08-11 09:15:05.5,ANON223.SH,11.17,2835.0,1,48213
2002-08-11 09:15:05.79,ANON223.SH,11.85,5000.0,-1,52476
2002-08-11 09:15:06.11,ANON223.SH,11.9,200.0,-1,56227
2002-08-11 09:15:06.36,ANON223.SH,11.99,1500.0,-1,59185
2002-08-11 09:15:07.01,ANON223.SH,12.5,500.0,-1,65183
2002-08-11 09:15:08.25,ANON223.SH,10.5,200.0,1,80669
2002-08-11 09:15:08.37,ANON223.SH,11.01,1200.0,1,83240
2002-08-11 09:15:08.37,ANON223.SH,11.38,800.0,-1,83241
2002-08-11 09:15:08.37,ANON223.SH,11.48,1000.0,-1,83245
2002-08-11 09:15:08.37,ANON223.SH,10.25,5000.0,1,83896
2002-08-11 09:15:08.53,ANON223.SH,10.55,2000.0,1,84021
2002-08-11 09:15:08.62,ANON223.SH,9.01,200.0,1,86089
2002-08-11 09:15:08.78,ANON223.SH,13.51,1000.0,-1,87182
2002-08-11 09:15:08.78,ANON223.SH,12.51,500.0,-1,87258
2002-08-11 09:15:08.78,ANON223.SH,11.05,1400.0,1,87525
2002-08-11 09:15:08.98,ANON223.SH,10.55,5000.0,1,91061
2002-08-11 09:15:09.31,ANON223.SH,10.61,5000.0,1,94388
