datetime,sym,price,size,side,orderid
2002-07-23 09:15:00.1,ANON204.SH,36.31,200.0,-1,878
2002-07-23 09:15:00.42,ANON204.SH,30.27,1846.0,1,2274
2002-07-23 09:15:01.91,ANON204.SH,36.28,300.0,-1,16942
2002-07-23 09:15:02.02,ANON204.SH,35.95,360.0,-1,17029
2002-07-23 09:15:02.02,ANON204.SH,36.32,1000.0,-1,17197
2002-07-23 09:15:02.02,ANON204.SH,27.95,300.0,1,17222
2002-07-23 09:15:02.14,ANON204.SH,31.87,375.0,-1,19072
2002-07-23 09:15:02.38,ANON204.SH,31.97,400.0,-1,22789
2002-07-23 09:15:03.01,ANON204.SH,29.2,300.0,1,33147
2002-07-23 09:15:03.62,ANON204.SH,28.91,200.0,1,42309
2002-07-23 09:15:03.75,ANON204.SH,33.25,500.0,-1,44631
2002-07-23 09:15:03.75,ANON204.SH,32.55,300.0,-1,44678
2002-07-23 09:15:03.88,ANON204.SH,30.49,200.0,-1,45948
2002-07-23 09:15:04.37,ANON204.SH,30.99,88.0,-1,53175
2002-07-23 09:15:04.49,ANON204.SH,36.32,6839.0,-1,53875
2002-07-23 09:15:04.86,ANON204.SH,27.67,400.0,1,60482
2002-07-23 09:15:05.01,ANON204.SH,32.7,1500.0,-1,61228
2002-07-23 09:15:05.01,ANON204.SH,33.9,300.0,-1,62146
2002-07-23 09:15:05.15,ANON204.SH,33.44,300.0,-1,64313
2002-07-23 09:15:05.48,ANON204.SH,29.39,300.0,1,67693
2002-07-23 09:15:05.62,ANON204.SH,31.77,200.0,-1,69944
2002-07-23 09:15:05.75,ANON204.SH,35.0,400.0,-1,71924
2002-07-23 09:15:05.88,ANON204.SH,32.66,200.0,-1,73241
2002-07-23 09:15:05.92,ANON204.SH,36.32,1821.0,-1,74829
2002-07-23 09:15:06.12,ANON204.SH,29.39,5000.0,1,76271
2002-07-23 09:15:06.23,ANON204.SH,33.99,200.0,-1,77778
2002-07-23 09:15:06.23,ANON204.SH,31.23,783.0,-1,77951
2002-07-23 09:15:06.23,ANON204.SH,29.06,500.0,1,77964
2002-07-23 09:15:06.23,ANON204.SH,27.1,300.0,1,78639
2002-07-23 09:15:06.39,ANON204.SH,28.0,400.0,1,80325
