datetime,sym,price,size,side,orderid
2002-05-11 09:15:00.03,ANON131.SZ,22.15,2900.0,1,1312
2002-05-11 09:15:00.04,ANON131.SZ,22.65,4000.0,-1,1932
2002-05-11 09:15:00.04,ANON131.SZ,27.25,11000.0,1,2046
2002-05-11 09:15:00.05,ANON131.SZ,27.24,100.0,-1,4393
2002-05-11 09:15:00.07,ANON131.SZ,27.03,300.0,-1,10928
2002-05-11 09:15:00.08,ANON131.SZ,25.44,2000.0,-1,11880
2002-05-11 09:15:00.08,ANON131.SZ,26.68,3000.0,-1,11881
2002-05-11 09:15:00.08,ANON131.SZ,27.25,4000.0,-1,11882
2002-05-11 09:15:00.1,ANON131.SZ,22.06,800.0,1,16414
2002-05-11 09:15:00.12,ANON131.SZ,20.0,1000.0,1,22004
2002-05-11 09:15:00.12,ANON131.SZ,22.36,500.0,1,23359
2002-05-11 09:15:00.14,ANON131.SZ,25.5,200.0,-1,26923
2002-05-11 09:15:00.14,ANON131.SZ,26.66,5000.0,-1,27346
2002-05-11 09:15:00.14,ANON131.SZ,27.0,15000.0,-1,27347
2002-05-11 09:15:00.15,ANON131.SZ,26.5,2660.0,-1,29787
2002-05-11 09:15:00.15,ANON131.SZ,23.01,400.0,-1,30233
2002-05-11 09:15:00.15,ANON131.SZ,23.3,400.0,-1,30234
2002-05-11 09:15:00.15,ANON131.SZ,23.6,400.0,-1,30235
2002-05-11 09:15:00.15,ANON131.SZ,23.89,400.0,-1,30236
2002-05-11 09:15:00.15,ANON131.SZ,24.19,400.0,-1,30237
2002-05-11 09:15:00.15,ANON131.SZ,24.48,400.0,-1,30249
2002-05-11 09:15:00.15,ANON131.SZ,24.78,400.0,-1,30250
2002-05-11 09:15:00.15,ANON131.SZ,24.98,400.0,-1,30251
2002-05-11 09:15:00.17,ANON131.SZ,22.15,1000.0,1,34399
2002-05-11 09:15:00.17,ANON131.SZ,23.9,600.0,-1,34400
2002-05-11 09:15:00.17,ANON131.SZ,23.66,200.0,-1,34936
2002-05-11 09:15:00.2,ANON131.SZ,26.03,1190.0,-1,39972
2002-05-11 09:15:00.2,ANON131.SZ,23.2,500.0,-1,40172
2002-05-11 09:15:00.2,ANON131.SZ,23.7,500.0,-1,40173
2002-05-11 09:15:00.23,ANON131.SZ,21.28,100.0,1,43179
2002-05-11 09:15:00.23,ANON131.SZ,26.05,800.0,1,43729
2002-05-11 09:15:00.28,ANON131.SZ,27.25,2700.0,1,48561
2002-05-11 09:15:00.29,ANON131.SZ,27.25,8360.0,-1,49471
2002-05-11 09:15:00.4,ANON131.SZ,22.99,1300.0,-1,57504
2002-05-11 09:15:00.41,ANON131.SZ,21.88,300.0,1,57986
2002-05-11 09:15:00.46,ANON131.SZ,26.71,480.0,-1,60698
2002-05-11 09:15:00.46,ANON131.SZ,26.05,780.0,-1,60803
2002-05-11 09:15:00.49,ANON131.SZ,27.22,820.0,-1,62104
2002-05-11 09:15:00.52,ANON131.SZ,26.0,290.0,-1,63602
2002-05-11 09:15:00.54,ANON131.SZ,27.2,1540.0,-1,64754
2002-05-11 09:15:00.6,ANON131.SZ,23.8,200.0,-1,67027
2002-05-11 09:15:00.6,ANON131.SZ,25.0,200.0,-1,67028
2002-05-11 09:15:00.6,ANON131.SZ,21.6,300.0,1,67055
2002-05-11 09:15:00.64,ANON131.SZ,22.72,500.0,1,68441
2002-05-11 09:15:00.7,ANON131.SZ,25.71,1600.0,-1,70333
2002-05-11 09:15:00.75,ANON131.SZ,27.0,500.0,-1,73023
2002-05-11 09:15:00.76,ANON131.SZ,22.2,100.0,1,73532
2002-05-11 09:15:00.77,ANON131.SZ,22.21,200.0,1,73818
