datetime,sym,price,size,side,orderid
2002-05-19 09:15:00.04,ANON139.SZ,12.77,100.0,-1,2154
2002-05-19 09:15:00.04,ANON139.SZ,10.3,100.0,1,2184
2002-05-19 09:15:00.04,ANON139.SZ,10.8,1000.0,-1,2567
2002-05-19 09:15:00.04,ANON139.SZ,11.3,1000.0,-1,2632
2002-05-19 09:15:00.04,ANON139.SZ,9.8,1000.0,1,3002
2002-05-19 09:15:00.06,ANON139.SZ,11.95,100.0,-1,8849
2002-05-19 09:15:00.14,ANON139.SZ,9.5,1000.0,1,26330
2002-05-19 09:15:00.14,ANON139.SZ,12.0,2000.0,-1,26331
2002-05-19 09:15:00.14,ANON139.SZ,11.1,400.0,-1,28494
2002-05-19 09:15:00.16,ANON139.SZ,11.63,500.0,-1,33077
2002-05-19 09:15:00.16,ANON139.SZ,12.63,500.0,-1,33079
2002-05-19 09:15:00.18,ANON139.SZ,10.25,500.0,1,35940
2002-05-19 09:15:00.2,ANON139.SZ,10.0,1800.0,-1,39077
2002-05-19 09:15:00.24,ANON139.SZ,9.0,500.0,1,44045
2002-05-19 09:15:00.24,ANON139.SZ,8.66,500.0,1,44046
2002-05-19 09:15:00.24,ANON139.SZ,9.5,1000.0,1,44047
2002-05-19 09:15:00.25,ANON139.SZ,12.78,600.0,-1,45497
2002-05-19 09:15:00.28,ANON139.SZ,11.71,500.0,-1,48299
2002-05-19 09:15:00.28,ANON139.SZ,11.99,1000.0,-1,48641
2002-05-19 09:15:00.33,ANON139.SZ,11.95,300.0,-1,52213
2002-05-19 09:15:00.69,ANON139.SZ,11.91,2000.0,-1,69988
2002-05-19 09:15:00.69,ANON139.SZ,12.34,3000.0,-1,69989
2002-05-19 09:15:00.73,ANON139.SZ,11.0,100.0,-1,71865
2002-05-19 09:15:00.95,ANON139.SZ,11.98,100.0,-1,80645
2002-05-19 09:15:00.95,ANON139.SZ,12.38,100.0,-1,80646
2002-05-19 09:15:00.95,ANON139.SZ,12.77,100.0,-1,80647
2002-05-19 09:15:00.96,ANON139.SZ,11.38,200.0,-1,81154
2002-05-19 09:15:01.11,ANON139.SZ,12.78,200.0,-1,87651
2002-05-19 09:15:01.15,ANON139.SZ,11.8,5000.0,-1,89536
2002-05-19 09:15:01.3,ANON139.SZ,10.0,200.0,1,95036
2002-05-19 09:15:01.39,ANON139.SZ,10.99,400.0,-1,97376
2002-05-19 09:15:01.47,ANON139.SZ,12.74,400.0,-1,99544
2002-05-19 09:15:01.69,ANON139.SZ,10.83,5000.0,-1,104654
2002-05-19 09:15:01.69,ANON139.SZ,10.98,5000.0,-1,104659
2002-05-19 09:15:01.69,ANON139.SZ,10.5,5000.0,1,104662
2002-05-19 09:15:01.69,ANON139.SZ,10.35,5000.0,1,104665
