datetime,sym,price,size,side,orderid
2002-07-15 09:15:00.35,ANON196.SH,6.24,100.0,-1,1171
2002-07-15 09:15:02.5,ANON196.SH,6.22,500.0,-1,9335
2002-07-15 09:15:02.5,ANON196.SH,6.25,500.0,-1,10880
2002-07-15 09:15:02.5,ANON196.SH,5.13,500.0,1,10889
2002-07-15 09:15:02.6,ANON196.SH,5.93,200.0,-1,11602
2002-07-15 09:15:02.6,ANON196.SH,5.32,500.0,1,11796
2002-07-15 09:15:02.78,ANON196.SH,6.25,100.0,-1,13875
2002-07-15 09:15:03.06,ANON196.SH,6.12,68300.0,-1,18076
2002-07-15 09:15:03.33,ANON196.SH,5.11,600.0,1,21844
2002-07-15 09:15:03.33,ANON196.SH,6.2,68400.0,-1,22693
2002-07-15 09:15:03.95,ANON196.SH,5.88,1800.0,-1,29697
2002-07-15 09:15:04.64,ANON196.SH,6.11,11800.0,-1,37229
2002-07-15 09:15:04.8,ANON196.SH,6.25,1200.0,-1,40365
2002-07-15 09:15:05.2,ANON196.SH,5.78,1000.0,-1,44639
2002-07-15 09:15:05.2,ANON196.SH,5.85,1000.0,-1,44660
2002-07-15 09:15:05.2,ANON196.SH,5.99,1000.0,-1,44661
2002-07-15 09:15:05.2,ANON196.SH,6.05,1000.0,-1,44683
2002-07-15 09:15:05.2,ANON196.SH,6.25,1000.0,-1,44684
2002-07-15 09:15:05.28,ANON196.SH,6.2,200.0,-1,46281
2002-07-15 09:15:05.72,ANON196.SH,5.9,1000.0,-1,50239
2002-07-15 09:15:05.72,ANON196.SH,5.68,2700.0,-1,51163
2002-07-15 09:15:05.72,ANON196.SH,5.82,400.0,-1,51174
2002-07-15 09:15:05.72,ANON196.SH,5.76,300.0,-1,51180
2002-07-15 09:15:06.11,ANON196.SH,5.73,900.0,-1,56479
2002-07-15 09:15:06.11,ANON196.SH,5.78,900.0,-1,57291
2002-07-15 09:15:06.11,ANON196.SH,5.83,900.0,-1,57352
2002-07-15 09:15:06.36,ANON196.SH,6.25,500.0,-1,59462
2002-07-15 09:15:06.36,ANON196.SH,5.17,500.0,1,60072
2002-07-15 09:15:06.8,ANON196.SH,6.25,200.0,-1,62404
2002-07-15 09:15:07.01,ANON196.SH,5.99,5000.0,-1,65784
2002-07-15 09:15:07.27,ANON196.SH,6.05,2200.0,-1,70107
2002-07-15 09:15:07.51,ANON196.SH,6.22,1000.0,-1,71413
2002-07-15 09:15:07.51,ANON196.SH,5.85,3000.0,-1,72029
