datetime,sym,price,size,side,orderid
2002-04-06 09:15:00.05,ANON096.SZ,30.39,100.0,-1,4195
2002-04-06 09:15:00.06,ANON096.SZ,24.01,300.0,1,9201
2002-04-06 09:15:00.06,ANON096.SZ,24.3,300.0,1,9203
2002-04-06 09:15:00.06,ANON096.SZ,24.61,300.0,1,9245
2002-04-06 09:15:00.06,ANON096.SZ,24.9,200.0,1,9248
2002-04-06 09:15:00.06,ANON096.SZ,25.99,300.0,-1,9250
2002-04-06 09:15:00.06,ANON096.SZ,26.99,300.0,-1,9252
2002-04-06 09:15:00.06,ANON096.SZ,27.99,300.0,-1,9254
2002-04-06 09:15:00.06,ANON096.SZ,25.6,100.0,-1,9277
2002-04-06 09:15:00.06,ANON096.SZ,25.8,100.0,-1,9278
2002-04-06 09:15:00.06,ANON096.SZ,25.6,5000.0,-1,9901
2002-04-06 09:15:00.06,ANON096.SZ,25.7,5000.0,-1,9902
2002-04-06 09:15:00.06,ANON096.SZ,25.8,5000.0,-1,9903
2002-04-06 09:15:00.06,ANON096.SZ,25.9,5000.0,-1,9904
2002-04-06 09:15:00.06,ANON096.SZ,26.0,5000.0,-1,9905
2002-04-06 09:15:00.06,ANON096.SZ,26.1,5000.0,-1,9906
2002-04-06 09:15:00.06,ANON096.SZ,26.2,5000.0,-1,9907
2002-04-06 09:15:00.06,ANON096.SZ,26.5,10000.0,-1,9908
2002-04-06 09:15:00.06,ANON096.SZ,26.8,14900.0,-1,9909
2002-04-06 09:15:00.08,ANON096.SZ,26.85,200.0,1,12123
2002-04-06 09:15:00.09,ANON096.SZ,23.81,200.0,1,14950
2002-04-06 09:15:00.11,ANON096.SZ,26.28,3100.0,-1,20893
2002-04-06 09:15:00.13,ANON096.SZ,26.06,100.0,-1,24282
2002-04-06 09:15:00.13,ANON096.SZ,29.02,200.0,-1,24483
2002-04-06 09:15:00.14,ANON096.SZ,28.5,100.0,-1,27773
2002-04-06 09:15:00.15,ANON096.SZ,30.4,500.0,-1,29481
2002-04-06 09:15:00.15,ANON096.SZ,30.0,100.0,-1,30529
2002-04-06 09:15:00.16,ANON096.SZ,30.4,500.0,-1,32539
2002-04-06 09:15:00.16,ANON096.SZ,26.44,200.0,-1,33281
2002-04-06 09:15:00.17,ANON096.SZ,26.94,100.0,-1,33933
2002-04-06 09:15:00.17,ANON096.SZ,27.94,100.0,-1,33934
2002-04-06 09:15:00.17,ANON096.SZ,28.94,100.0,-1,33935
2002-04-06 09:15:00.17,ANON096.SZ,28.75,100.0,-1,34250
2002-04-06 09:15:00.17,ANON096.SZ,26.94,100.0,-1,34632
2002-04-06 09:15:00.17,ANON096.SZ,27.44,100.0,-1,34634
