datetime,sym,price,size,side,orderid
2002-07-25 09:15:00.1,ANON206.SH,33.73,200.0,-1,880
2002-07-25 09:15:01.32,ANON206.SH,33.66,5000.0,-1,7973
2002-07-25 09:15:01.51,ANON206.SH,31.74,200.0,-1,9359
2002-07-25 09:15:01.74,ANON206.SH,30.74,200.0,-1,13215
2002-07-25 09:15:01.91,ANON206.SH,33.74,200.0,-1,15827
2002-07-25 09:15:02.89,ANON206.SH,28.3,1000.0,-1,30818
2002-07-25 09:15:03.62,ANON206.SH,33.74,500.0,-1,41801
2002-07-25 09:15:03.88,ANON206.SH,26.98,1800.0,1,45440
2002-07-25 09:15:04.03,ANON206.SH,26.91,200.0,1,46856
2002-07-25 09:15:04.17,ANON206.SH,27.5,200.0,1,49019
2002-07-25 09:15:04.17,ANON206.SH,28.4,200.0,-1,49020
2002-07-25 09:15:04.29,ANON206.SH,30.8,1000.0,-1,50886
2002-07-25 09:15:04.64,ANON206.SH,33.71,2000.0,-1,56334
2002-07-25 09:15:04.73,ANON206.SH,26.1,400.0,1,57356
2002-07-25 09:15:05.15,ANON206.SH,30.9,3000.0,-1,63751
2002-07-25 09:15:05.15,ANON206.SH,31.9,3000.0,-1,63845
2002-07-25 09:15:05.15,ANON206.SH,32.9,3000.0,-1,63904
2002-07-25 09:15:05.62,ANON206.SH,29.31,200.0,-1,69353
2002-07-25 09:15:06.12,ANON206.SH,33.12,3000.0,-1,76585
2002-07-25 09:15:07.73,ANON206.SH,27.12,200.0,1,91796
2002-07-25 09:15:07.73,ANON206.SH,31.29,200.0,-1,91824
2002-07-25 09:15:07.95,ANON206.SH,29.86,480.0,-1,93000
2002-07-25 09:15:08.22,ANON206.SH,33.6,3000.0,-1,94248
2002-07-25 09:15:08.22,ANON206.SH,32.9,2000.0,-1,94249
2002-07-25 09:15:08.25,ANON206.SH,30.9,2000.0,-1,94336
2002-07-25 09:15:08.25,ANON206.SH,31.89,3000.0,-1,94337
2002-07-25 09:15:08.25,ANON206.SH,32.85,3000.0,-1,94338
2002-07-25 09:15:08.28,ANON206.SH,26.61,1000.0,1,94455
2002-07-25 09:15:08.28,ANON206.SH,26.13,2000.0,1,94456
2002-07-25 09:15:08.34,ANON206.SH,26.62,1000.0,1,94642
2002-07-25 09:15:08.34,ANON206.SH,26.13,2000.0,1,94655
2002-07-25 09:15:14.66,ANON206.SH,23.45,2500.0,1,97608
2002-07-25 09:16:42.94,ANON206.SH,30.0,2655.0,1,104957
2002-07-25 09:16:45.72,ANON206.SH,22.5,200.0,1,105110
2002-07-25 09:17:19.71,ANON206.SH,30.0,200.0,-1,107237
2002-07-25 09:17:20.15,ANON206.SH,27.11,1000.0,1,107267
2002-07-25 09:18:14.46,ANON206.SH,30.09,200.0,-1,110865
2002-07-25 09:18:17.41,ANON206.SH,29.99,500.0,-1,111090
2002-07-25 09:18:57.89,ANON206.SH,33.74,439.0,-1,113945
2002-07-25 09:20:13.88,ANON206.SH,22.51,200.0,1,121149
2002-07-25 09:20:24.77,ANON206.SH,33.74,5000.0,-1,122418
2002-07-25 09:20:43.86,ANON206.SH,26.5,200.0,1,124540
2002-07-25 09:21:45.74,ANON206.SH,27.6,200.0,1,131199
2002-07-25 09:22:16.57,ANON206.SH,28.5,300.0,-1,134625
2002-07-25 09:22:24.96,ANON206.SH,28.7,300.0,-1,135561
2002-07-25 09:22:33.23,ANON206.SH,28.9,300.0,-1,136535
2002-07-25 09:23:02.49,ANON206.SH,29.12,500.0,-1,139907
2002-07-25 09:23:23.74,ANON206.SH,29.99,700.0,-1,142544
2002-07-25 09:23:38.06,ANON206.SH,27.3,400.0,1,144605
2002-07-25 09:24:11.07,ANON206.SH,27.51,1000.0,1,150037
2002-07-25 09:24:46.36,ANON206.SH,22.5,1500.0,-1,158498
2002-07-25 09:24:48.47,ANON206.SH,27.84,2400.0,-1,159118
2002-07-25 09:24:48.92,ANON206.SH,24.75,400.0,-1,159290
2002-07-25 09:24:49.24,ANON206.SH,27.84,2400.0,-1,159398
2002-07-25 09:24:50.41,ANON206.SH,32.42,400.0,-1,159838
2002-07-25 09:24:53,ANON206.SH,24.75,200.0,-1,160933
2002-07-25 09:24:57.45,ANON206.SH,27.71,200.0,1,163701
2002-07-25 09:24:57.53,ANON206.SH,27.36,200.0,1,163749
2002-07-25 09:24:57.53,ANON206.SH,27.36,200.0,1,163751
2002-07-25 09:24:57.56,ANON206.SH,27.36,200.0,1,163787
2002-07-25 09:24:57.74,ANON206.SH,28.39,800.0,1,163946
2002-07-25 09:24:57.97,ANON206.SH,27.83,800.0,1,164140
2002-07-25 09:24:58.3,ANON206.SH,27.92,200.0,1,164586
2002-07-25 09:24:58.73,ANON206.SH,27.59,1000.0,1,164965
2002-07-25 09:24:59.05,ANON206.SH,28.13,355.0,1,165331
2002-07-25 09:24:59.62,ANON206.SH,28.03,3556.0,1,165898
2002-07-25 09:24:59.69,ANON206.SH,27.58,200.0,1,166134
2002-07-25 09:24:59.75,ANON206.SH,27.4,420.0,1,166263
2002-07-25 09:30:01.51,ANON206.SH,27.84,211.0,1,170533
2002-07-25 09:30:01.76,ANON206.SH,27.84,1000.0,1,173015
2002-07-25 09:30:02.04,ANON206.SH,27.61,792.0,1,177217
2002-07-25 09:30:02.18,ANON206.SH,27.01,400.0,1,178942
2002-07-25 09:30:02.31,ANON206.SH,28.5,750.0,-1,180637
2002-07-25 09:30:02.31,ANON206.SH,27.84,200.0,1,180667
2002-07-25 09:30:02.46,ANON206.SH,27.84,200.0,1,181184
2002-07-25 09:30:02.46,ANON206.SH,27.41,600.0,1,181241
2002-07-25 09:30:02.46,ANON206.SH,27.84,1790.0,1,181989
2002-07-25 09:30:02.46,ANON206.SH,27.84,200.0,1,182028
2002-07-25 09:30:02.67,ANON206.SH,27.85,200.0,1,184662
2002-07-25 09:30:02.8,ANON206.SH,27.84,200.0,1,186592
2002-07-25 09:30:03.22,ANON206.SH,27.84,300.0,1,192237
2002-07-25 09:30:03.22,ANON206.SH,27.84,300.0,1,192271
2002-07-25 09:30:03.31,ANON206.SH,27.84,200.0,1,192668
2002-07-25 09:30:03.46,ANON206.SH,28.28,2315.0,-1,194205
2002-07-25 09:30:03.74,ANON206.SH,27.5,300.0,1,198289
2002-07-25 09:30:03.88,ANON206.SH,27.84,200.0,1,201115
2002-07-25 09:30:03.88,ANON206.SH,27.84,200.0,1,201339
2002-07-25 09:30:03.88,ANON206.SH,27.84,1000.0,1,201378
2002-07-25 09:30:04.03,ANON206.SH,27.84,326.0,1,201611
2002-07-25 09:30:04.55,ANON206.SH,27.83,200.0,1,208756
2002-07-25 09:30:04.67,ANON206.SH,27.84,200.0,1,209941
2002-07-25 09:30:04.82,ANON206.SH,27.86,536.0,1,211231
2002-07-25 09:30:05.38,ANON206.SH,27.27,200.0,1,218531
2002-07-25 09:30:05.38,ANON206.SH,27.84,715.0,1,219466
2002-07-25 09:30:05.52,ANON206.SH,27.87,200.0,1,221981
2002-07-25 09:30:05.7,ANON206.SH,28.29,600.0,-1,222470
2002-07-25 09:30:06.3,ANON206.SH,27.88,200.0,1,230418
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237044
2002-07-25 09:30:06.91,ANON206.SH,28.27,700.0,-1,237045
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237047
2002-07-25 09:30:06.91,ANON206.SH,27.85,200.0,1,237061
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237065
2002-07-25 09:30:06.91,ANON206.SH,27.85,300.0,1,237066
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237143
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237147
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237395
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,-1,237398
2002-07-25 09:30:06.91,ANON206.SH,29.35,1000.0,-1,237602
2002-07-25 09:30:07.07,ANON206.SH,28.27,200.0,-1,239166
2002-07-25 09:30:07.07,ANON206.SH,27.85,200.0,1,239736
2002-07-25 09:30:07.21,ANON206.SH,32.78,10000.0,-1,241271
2002-07-25 09:30:07.62,ANON206.SH,28.2,200.0,-1,246736
2002-07-25 09:30:07.62,ANON206.SH,27.84,200.0,1,247224
2002-07-25 09:30:07.76,ANON206.SH,27.85,225.0,1,247391
2002-07-25 09:30:07.76,ANON206.SH,27.89,300.0,1,248591
2002-07-25 09:30:08.02,ANON206.SH,27.52,727.0,1,251239
2002-07-25 09:30:08.02,ANON206.SH,27.85,400.0,1,251608
2002-07-25 09:30:08.02,ANON206.SH,27.59,200.0,1,252143
2002-07-25 09:30:08.18,ANON206.SH,27.92,253.0,1,253993
2002-07-25 09:30:08.88,ANON206.SH,28.2,200.0,-1,260496
2002-07-25 09:30:08.88,ANON206.SH,27.88,300.0,1,260780
2002-07-25 09:30:08.88,ANON206.SH,27.88,400.0,1,260787
2002-07-25 09:30:08.88,ANON206.SH,27.88,200.0,1,260892
2002-07-25 09:30:08.88,ANON206.SH,27.86,200.0,1,261310
2002-07-25 09:30:08.88,ANON206.SH,27.85,200.0,1,261566
2002-07-25 09:30:09.02,ANON206.SH,28.27,200.0,-1,262171
2002-07-25 09:30:09.02,ANON206.SH,27.88,200.0,1,262478
2002-07-25 09:30:09.02,ANON206.SH,27.86,200.0,1,262835
2002-07-25 09:30:09.02,ANON206.SH,27.86,200.0,1,263674
2002-07-25 09:30:09.17,ANON206.SH,27.85,200.0,1,264309
2002-07-25 09:30:09.47,ANON206.SH,27.84,200.0,1,267249
2002-07-25 09:30:09.86,ANON206.SH,27.55,300.0,1,272878
2002-07-25 09:30:10,ANON206.SH,27.95,258.0,1,274695
2002-07-25 09:30:10.13,ANON206.SH,27.84,300.0,1,275583
2002-07-25 09:30:10.32,ANON206.SH,27.55,400.0,1,277634
2002-07-25 09:30:10.52,ANON206.SH,27.88,200.0,1,279003
2002-07-25 09:30:10.52,ANON206.SH,27.92,200.0,1,279102
2002-07-25 09:30:10.52,ANON206.SH,28.19,300.0,-1,279135
2002-07-25 09:30:10.74,ANON206.SH,29.39,1002.0,-1,281369
2002-07-25 09:30:10.98,ANON206.SH,27.85,200.0,1,284040
2002-07-25 09:30:10.98,ANON206.SH,28.27,300.0,-1,284334
2002-07-25 09:30:11.13,ANON206.SH,27.87,200.0,1,286169
2002-07-25 09:30:12.7,ANON206.SH,27.95,300.0,1,296879
2002-07-25 09:30:12.7,ANON206.SH,27.95,300.0,1,296906
2002-07-25 09:30:12.7,ANON206.SH,27.95,200.0,1,296972
2002-07-25 09:30:13.97,ANON206.SH,28.19,200.0,-1,304479
2002-07-25 09:30:15.69,ANON206.SH,27.96,200.0,1,311865
2002-07-25 09:30:15.69,ANON206.SH,28.19,200.0,-1,311879
2002-07-25 09:30:15.69,ANON206.SH,28.19,300.0,-1,311914
2002-07-25 09:30:15.69,ANON206.SH,27.99,500.0,1,311917
2002-07-25 09:30:15.69,ANON206.SH,28.19,200.0,-1,311918
2002-07-25 09:30:15.69,ANON206.SH,28.19,200.0,-1,311925
2002-07-25 09:30:15.69,ANON206.SH,27.99,300.0,1,311926
2002-07-25 09:30:15.69,ANON206.SH,28.19,200.0,-1,311927
2002-07-25 09:30:15.82,ANON206.SH,28.18,300.0,-1,312332
2002-07-25 09:30:18.08,ANON206.SH,28.18,300.0,-1,321240
2002-07-25 09:30:18.69,ANON206.SH,28.17,300.0,-1,323143
2002-07-25 09:30:18.69,ANON206.SH,28.17,200.0,-1,323148
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323166
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323174
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323177
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323182
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323186
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323187
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323189
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323194
2002-07-25 09:30:18.69,ANON206.SH,27.99,240.0,-1,323197
2002-07-25 09:30:18.69,ANON206.SH,27.99,216.0,-1,323198
2002-07-25 09:30:18.69,ANON206.SH,28.18,200.0,-1,323249
2002-07-25 09:30:18.72,ANON206.SH,28.18,200.0,-1,323289
