datetime,sym,price,size,side,orderid
2002-10-03 09:15:00.33,ANON276.SH,17.94,200.0,-1,1872
2002-10-03 09:15:02.39,ANON276.SH,13.73,1000.0,1,17359
2002-10-03 09:15:02.39,ANON276.SH,14.6,4000.0,1,17572
2002-10-03 09:15:02.39,ANON276.SH,14.21,11000.0,1,17573
2002-10-03 09:15:02.39,ANON276.SH,13.61,4036.0,1,17594
2002-10-03 09:15:02.53,ANON276.SH,15.41,100.0,-1,20185
2002-10-03 09:15:02.66,ANON276.SH,14.32,200.0,1,21326
2002-10-03 09:15:02.66,ANON276.SH,15.45,5000.0,-1,22439
2002-10-03 09:15:02.79,ANON276.SH,15.09,700.0,-1,23429
2002-10-03 09:15:02.79,ANON276.SH,17.95,800.0,-1,24041
2002-10-03 09:15:03.78,ANON276.SH,15.5,402.0,-1,37980
2002-10-03 09:15:03.78,ANON276.SH,15.88,200.0,-1,38201
2002-10-03 09:15:04.05,ANON276.SH,11.97,1100.0,1,41670
2002-10-03 09:15:04.69,ANON276.SH,17.15,7567.0,-1,50241
2002-10-03 09:15:04.69,ANON276.SH,14.5,4000.0,1,51060
2002-10-03 09:15:04.69,ANON276.SH,15.45,2000.0,-1,51397
2002-10-03 09:15:04.97,ANON276.SH,13.92,1000.0,1,54217
2002-10-03 09:15:05.23,ANON276.SH,17.95,1000.0,-1,57718
2002-10-03 09:15:05.23,ANON276.SH,16.0,2000.0,-1,57937
2002-10-03 09:15:05.51,ANON276.SH,14.51,300.0,1,61648
2002-10-03 09:15:05.65,ANON276.SH,17.95,800.0,-1,63505
2002-10-03 09:15:06.39,ANON276.SH,17.95,700.0,-1,74810
2002-10-03 09:15:06.69,ANON276.SH,17.38,500.0,-1,77380
2002-10-03 09:15:07.24,ANON276.SH,14.24,200.0,1,84506
2002-10-03 09:15:07.56,ANON276.SH,14.05,5000.0,1,88494
2002-10-03 09:15:07.9,ANON276.SH,16.8,2000.0,-1,92461
2002-10-03 09:15:07.9,ANON276.SH,14.51,2000.0,1,92943
2002-10-03 09:15:08.21,ANON276.SH,17.95,500.0,-1,97340
2002-10-03 09:15:08.66,ANON276.SH,17.12,500.0,-1,101077
2002-10-03 09:15:08.66,ANON276.SH,14.74,2000.0,1,101150
2002-10-03 09:15:08.74,ANON276.SH,14.6,1500.0,1,101779
2002-10-03 09:15:08.91,ANON276.SH,17.95,800.0,-1,104642
2002-10-03 09:15:09.84,ANON276.SH,17.95,567.0,-1,108381
2002-10-03 09:15:10.23,ANON276.SH,16.93,624.0,-1,108859
2002-10-03 09:15:10.53,ANON276.SH,17.09,2500.0,-1,109056
2002-10-03 09:15:10.53,ANON276.SH,17.9,2650.0,-1,109060
2002-10-03 09:15:20.01,ANON276.SH,14.96,450.0,1,110612
2002-10-03 09:16:52.28,ANON276.SH,15.2,1643.0,1,119232
2002-10-03 09:17:21.11,ANON276.SH,16.18,200.0,-1,121475
2002-10-03 09:17:23.75,ANON276.SH,15.19,822.0,1,121657
2002-10-03 09:17:44,ANON276.SH,15.18,727.0,1,123095
2002-10-03 09:17:45.33,ANON276.SH,15.48,300.0,-1,123200
2002-10-03 09:18:25.73,ANON276.SH,14.65,1800.0,1,126464
2002-10-03 09:19:09.34,ANON276.SH,15.2,1000.0,1,130060
2002-10-03 09:19:17.96,ANON276.SH,14.8,1290.0,1,130778
2002-10-03 09:19:24.63,ANON276.SH,15.17,500.0,-1,131354
2002-10-03 09:19:27.39,ANON276.SH,15.17,500.0,-1,131587
2002-10-03 09:19:46.53,ANON276.SH,14.82,1000.0,1,133204
2002-10-03 09:20:05.24,ANON276.SH,15.58,300.0,-1,135241
2002-10-03 09:20:17.85,ANON276.SH,15.48,1000.0,-1,136588
2002-10-03 09:20:34.37,ANON276.SH,15.59,2000.0,-1,138186
2002-10-03 09:20:34.98,ANON276.SH,15.5,500.0,-1,138242
2002-10-03 09:20:55.9,ANON276.SH,15.3,500.0,-1,140348
2002-10-03 09:21:08.39,ANON276.SH,15.8,55.0,-1,141700
2002-10-03 09:21:13.68,ANON276.SH,15.17,1000.0,-1,142276
