datetime,sym,price,size,side,orderid
2002-01-07 09:15:00.03,ANON007.SZ,6.99,100.0,-1,794
2002-01-07 09:15:00.03,ANON007.SZ,6.98,100.0,-1,1105
2002-01-07 09:15:00.04,ANON007.SZ,5.72,2500.0,1,1960
2002-01-07 09:15:00.04,ANON007.SZ,5.73,2500.0,1,1967
2002-01-07 09:15:00.04,ANON007.SZ,6.84,1000.0,-1,2462
2002-01-07 09:15:00.04,ANON007.SZ,6.75,100.0,-1,4501
2002-01-07 09:15:00.04,ANON007.SZ,6.75,100.0,-1,4601
2002-01-07 09:15:00.05,ANON007.SZ,6.75,100.0,-1,5568
2002-01-07 09:15:00.06,ANON007.SZ,5.93,5000.0,1,11224
2002-01-07 09:15:00.06,ANON007.SZ,6.26,400.0,1,11763
2002-01-07 09:15:00.07,ANON007.SZ,6.98,300.0,-1,12726
2002-01-07 09:15:00.07,ANON007.SZ,6.25,400.0,1,12817
2002-01-07 09:15:00.07,ANON007.SZ,6.99,5000.0,-1,14068
2002-01-07 09:15:00.08,ANON007.SZ,6.54,500.0,-1,14298
2002-01-07 09:15:00.08,ANON007.SZ,6.3,6100.0,1,15263
2002-01-07 09:15:00.09,ANON007.SZ,5.72,20300.0,1,16511
2002-01-07 09:15:00.09,ANON007.SZ,6.26,200.0,1,16823
2002-01-07 09:15:00.09,ANON007.SZ,6.15,400.0,1,17752
2002-01-07 09:15:00.1,ANON007.SZ,6.99,3300.0,-1,20730
2002-01-07 09:15:00.11,ANON007.SZ,6.72,1000.0,-1,22477
2002-01-07 09:15:00.11,ANON007.SZ,6.16,1600.0,1,23271
2002-01-07 09:15:00.11,ANON007.SZ,5.72,200.0,1,24262
2002-01-07 09:15:00.11,ANON007.SZ,6.0,200.0,1,24310
2002-01-07 09:15:00.11,ANON007.SZ,6.99,200.0,-1,25413
2002-01-07 09:15:00.11,ANON007.SZ,6.81,2000.0,-1,25418
2002-01-07 09:15:00.12,ANON007.SZ,6.2,1000.0,1,26104
2002-01-07 09:15:00.12,ANON007.SZ,6.36,100.0,1,27757
2002-01-07 09:15:00.13,ANON007.SZ,6.8,300.0,-1,28960
2002-01-07 09:15:00.13,ANON007.SZ,6.44,300.0,-1,29542
2002-01-07 09:15:00.14,ANON007.SZ,6.36,1000.0,1,31629
2002-01-07 09:15:00.14,ANON007.SZ,6.56,2400.0,-1,32985
2002-01-07 09:15:00.14,ANON007.SZ,6.89,1000.0,-1,33565
2002-01-07 09:15:00.14,ANON007.SZ,6.98,1000.0,-1,33566
2002-01-07 09:15:00.15,ANON007.SZ,6.72,1000.0,-1,34651
2002-01-07 09:15:00.15,ANON007.SZ,6.6,300.0,-1,34722
2002-01-07 09:15:00.15,ANON007.SZ,6.9,4900.0,-1,34767
2002-01-07 09:15:00.16,ANON007.SZ,6.99,1000.0,-1,38790
2002-01-07 09:15:00.18,ANON007.SZ,6.7,1200.0,-1,44339
2002-01-07 09:15:00.19,ANON007.SZ,6.0,1000.0,1,44992
2002-01-07 09:15:00.25,ANON007.SZ,6.88,300.0,-1,53357
2002-01-07 09:15:00.25,ANON007.SZ,6.99,1100.0,-1,53528
2002-01-07 09:15:00.25,ANON007.SZ,6.95,1100.0,-1,53529
2002-01-07 09:15:00.28,ANON007.SZ,6.83,900.0,-1,56829
2002-01-07 09:15:00.29,ANON007.SZ,6.5,200.0,-1,58080
2002-01-07 09:15:00.29,ANON007.SZ,6.75,200.0,-1,58081
2002-01-07 09:15:00.29,ANON007.SZ,6.0,200.0,1,58082
2002-01-07 09:15:00.3,ANON007.SZ,6.78,400.0,-1,58886
2002-01-07 09:15:00.31,ANON007.SZ,6.67,1000.0,-1,59431
2002-01-07 09:15:00.31,ANON007.SZ,6.01,1000.0,1,59449
2002-01-07 09:15:00.32,ANON007.SZ,5.75,700.0,1,60450
2002-01-07 09:15:00.34,ANON007.SZ,6.8,600.0,1,62585
2002-01-07 09:15:00.35,ANON007.SZ,6.66,100.0,-1,63096
2002-01-07 09:15:00.35,ANON007.SZ,6.97,100.0,-1,63111
2002-01-07 09:15:00.37,ANON007.SZ,6.35,1000.0,-1,65180
2002-01-07 09:15:00.37,ANON007.SZ,6.69,1000.0,-1,65181
2002-01-07 09:15:00.37,ANON007.SZ,6.89,1000.0,-1,65182
2002-01-07 09:15:00.37,ANON007.SZ,6.99,1000.0,-1,65183
2002-01-07 09:15:00.37,ANON007.SZ,6.1,1000.0,1,65187
2002-01-07 09:15:00.37,ANON007.SZ,6.59,1000.0,-1,65188
2002-01-07 09:15:00.37,ANON007.SZ,6.79,1000.0,-1,65189
2002-01-07 09:15:00.37,ANON007.SZ,6.99,1000.0,-1,65190
2002-01-07 09:15:00.4,ANON007.SZ,6.16,200.0,1,67270
2002-01-07 09:15:00.4,ANON007.SZ,6.26,200.0,1,67272
