datetime,sym,price,size,side,orderid
2002-01-02 09:15:00,ANON002.SZ,6.01,500.0,-1,146
2002-01-02 09:15:00.03,ANON002.SZ,5.89,100.0,1,544
2002-01-02 09:15:00.03,ANON002.SZ,6.48,100.0,-1,658
2002-01-02 09:15:00.04,ANON002.SZ,6.47,100.0,-1,1955
2002-01-02 09:15:00.04,ANON002.SZ,6.48,2000.0,-1,2319
2002-01-02 09:15:00.04,ANON002.SZ,6.48,1600.0,-1,3515
2002-01-02 09:15:00.05,ANON002.SZ,6.48,200.0,-1,4327
2002-01-02 09:15:00.05,ANON002.SZ,6.42,200.0,-1,4328
2002-01-02 09:15:00.05,ANON002.SZ,6.36,200.0,-1,4332
2002-01-02 09:15:00.05,ANON002.SZ,6.3,200.0,-1,4429
2002-01-02 09:15:00.05,ANON002.SZ,6.48,300.0,-1,5996
2002-01-02 09:15:00.05,ANON002.SZ,6.08,1000.0,-1,6214
2002-01-02 09:15:00.05,ANON002.SZ,6.28,1000.0,-1,6215
2002-01-02 09:15:00.05,ANON002.SZ,6.46,1000.0,-1,6216
2002-01-02 09:15:00.05,ANON002.SZ,6.18,1000.0,-1,6217
2002-01-02 09:15:00.05,ANON002.SZ,6.38,1000.0,-1,6218
2002-01-02 09:15:00.05,ANON002.SZ,5.8,1800.0,1,6958
2002-01-02 09:15:00.05,ANON002.SZ,6.25,1800.0,-1,7336
2002-01-02 09:15:00.05,ANON002.SZ,6.35,900.0,-1,7338
2002-01-02 09:15:00.05,ANON002.SZ,6.45,1000.0,-1,7343
2002-01-02 09:15:00.06,ANON002.SZ,6.24,500.0,-1,10142
2002-01-02 09:15:00.06,ANON002.SZ,5.63,500.0,1,10143
2002-01-02 09:15:00.07,ANON002.SZ,6.08,1400.0,-1,11570
2002-01-02 09:15:00.07,ANON002.SZ,6.18,1500.0,-1,11571
2002-01-02 09:15:00.09,ANON002.SZ,6.26,100.0,-1,14017
2002-01-02 09:15:00.09,ANON002.SZ,5.3,2000.0,1,14321
2002-01-02 09:15:00.11,ANON002.SZ,6.19,10000.0,-1,20718
2002-01-02 09:15:00.11,ANON002.SZ,6.18,500.0,-1,21053
2002-01-02 09:15:00.11,ANON002.SZ,6.28,500.0,-1,21074
2002-01-02 09:15:00.11,ANON002.SZ,6.35,500.0,-1,21075
2002-01-02 09:15:00.11,ANON002.SZ,6.48,1000.0,-1,21076
2002-01-02 09:15:00.11,ANON002.SZ,5.61,2000.0,1,21077
2002-01-02 09:15:00.13,ANON002.SZ,5.77,2400.0,1,23971
2002-01-02 09:15:00.13,ANON002.SZ,6.46,200.0,-1,24073
2002-01-02 09:15:00.13,ANON002.SZ,6.48,1000.0,-1,24532
2002-01-02 09:15:00.13,ANON002.SZ,5.72,500.0,1,24968
2002-01-02 09:15:00.13,ANON002.SZ,5.66,500.0,1,24969
2002-01-02 09:15:00.13,ANON002.SZ,5.94,500.0,-1,25071
2002-01-02 09:15:00.13,ANON002.SZ,5.71,2000.0,1,25202
2002-01-02 09:15:00.13,ANON002.SZ,5.61,2000.0,1,25203
2002-01-02 09:15:00.13,ANON002.SZ,5.51,2000.0,1,25204
2002-01-02 09:15:00.13,ANON002.SZ,5.41,2000.0,1,25205
2002-01-02 09:15:00.13,ANON002.SZ,5.31,2000.0,1,25206
2002-01-02 09:15:00.13,ANON002.SZ,5.95,2000.0,-1,25207
2002-01-02 09:15:00.13,ANON002.SZ,6.05,2000.0,-1,25208
2002-01-02 09:15:00.13,ANON002.SZ,6.15,2000.0,-1,25209
2002-01-02 09:15:00.13,ANON002.SZ,6.25,2000.0,-1,25210
2002-01-02 09:15:00.13,ANON002.SZ,6.35,2000.0,-1,25211
2002-01-02 09:15:00.13,ANON002.SZ,6.45,2000.0,-1,25212
2002-01-02 09:15:00.14,ANON002.SZ,6.18,2500.0,-1,27326
2002-01-02 09:15:00.14,ANON002.SZ,6.3,4000.0,-1,27340
2002-01-02 09:15:00.14,ANON002.SZ,5.61,50000.0,1,27434
2002-01-02 09:15:00.16,ANON002.SZ,5.75,10900.0,1,32837
2002-01-02 09:15:00.16,ANON002.SZ,5.66,300.0,1,33279
2002-01-02 09:15:00.2,ANON002.SZ,5.85,500.0,1,40540
2002-01-02 09:15:00.22,ANON002.SZ,5.77,400.0,1,41891
2002-01-02 09:15:00.24,ANON002.SZ,6.18,800.0,-1,44246
2002-01-02 09:15:00.25,ANON002.SZ,5.6,700.0,1,45355
2002-01-02 09:15:00.25,ANON002.SZ,6.4,500.0,-1,45373
2002-01-02 09:15:00.26,ANON002.SZ,5.68,300.0,1,46485
2002-01-02 09:15:00.27,ANON002.SZ,6.0,1000.0,-1,47421
2002-01-02 09:15:00.27,ANON002.SZ,6.2,1000.0,-1,47422
2002-01-02 09:15:00.27,ANON002.SZ,6.48,2100.0,-1,47472
2002-01-02 09:15:00.32,ANON002.SZ,5.77,1600.0,1,51254
2002-01-02 09:15:00.35,ANON002.SZ,6.18,100.0,-1,53471
2002-01-02 09:15:00.35,ANON002.SZ,6.47,100.0,-1,53472
2002-01-02 09:15:00.4,ANON002.SZ,6.47,6000.0,-1,57395
2002-01-02 09:15:00.48,ANON002.SZ,6.2,2200.0,-1,61362
2002-01-02 09:15:00.51,ANON002.SZ,5.7,1900.0,1,63126
2002-01-02 09:15:00.51,ANON002.SZ,6.25,400.0,-1,63192
2002-01-02 09:15:00.51,ANON002.SZ,5.58,200.0,1,63456
2002-01-02 09:15:00.52,ANON002.SZ,5.9,200.0,-1,63779
2002-01-02 09:15:00.67,ANON002.SZ,5.53,300.0,1,69219
2002-01-02 09:15:00.67,ANON002.SZ,6.48,1000.0,-1,69410
2002-01-02 09:15:00.7,ANON002.SZ,6.25,200.0,-1,70704
2002-01-02 09:15:00.73,ANON002.SZ,6.35,1000.0,-1,72176
2002-01-02 09:15:00.73,ANON002.SZ,6.48,1000.0,-1,72177
2002-01-02 09:15:00.73,ANON002.SZ,5.61,1000.0,1,72178
2002-01-02 09:15:00.75,ANON002.SZ,5.49,600.0,1,72750
2002-01-02 09:15:00.75,ANON002.SZ,6.48,100.0,-1,72870
2002-01-02 09:15:00.75,ANON002.SZ,5.6,100.0,1,72871
2002-01-02 09:15:00.87,ANON002.SZ,6.05,500.0,-1,78137
2002-01-02 09:15:00.93,ANON002.SZ,6.0,16400.0,-1,80234
2002-01-02 09:15:01,ANON002.SZ,5.7,900.0,1,82924
2002-01-02 09:15:01.02,ANON002.SZ,5.45,100.0,1,83683
2002-01-02 09:15:01.02,ANON002.SZ,6.48,1000.0,-1,83960
2002-01-02 09:15:01.06,ANON002.SZ,5.77,1000.0,1,85603
2002-01-02 09:15:01.06,ANON002.SZ,5.3,100.0,1,85607
2002-01-02 09:15:01.12,ANON002.SZ,6.1,3300.0,-1,88517
2002-01-02 09:15:01.12,ANON002.SZ,6.2,3300.0,-1,88518
2002-01-02 09:15:01.17,ANON002.SZ,5.39,4600.0,1,90629
2002-01-02 09:15:01.17,ANON002.SZ,6.29,2000.0,-1,90630
2002-01-02 09:15:01.19,ANON002.SZ,5.74,5200.0,1,91036
2002-01-02 09:15:01.19,ANON002.SZ,5.89,1000.0,1,91081
2002-01-02 09:15:01.21,ANON002.SZ,6.42,600.0,-1,91899
2002-01-02 09:15:01.4,ANON002.SZ,5.95,1800.0,-1,97614
2002-01-02 09:15:01.63,ANON002.SZ,5.4,100.0,1,103164
2002-01-02 09:15:01.63,ANON002.SZ,6.14,100.0,-1,103165
2002-01-02 09:15:01.78,ANON002.SZ,5.98,26700.0,-1,106942
2002-01-02 09:15:01.78,ANON002.SZ,6.04,30000.0,-1,106944
2002-01-02 09:15:01.78,ANON002.SZ,6.1,4900.0,-1,106945
2002-01-02 09:15:01.82,ANON002.SZ,6.48,100.0,-1,107798
2002-01-02 09:15:01.88,ANON002.SZ,6.48,1900.0,-1,109873
2002-01-02 09:15:02.13,ANON002.SZ,6.12,100.0,-1,114744
2002-01-02 09:15:02.13,ANON002.SZ,6.47,100.0,-1,114747
2002-01-02 09:15:02.13,ANON002.SZ,6.29,100.0,-1,114749
2002-01-02 09:15:02.13,ANON002.SZ,6.45,600.0,-1,114788
2002-01-02 09:15:02.23,ANON002.SZ,6.04,500.0,-1,116032
2002-01-02 09:15:02.23,ANON002.SZ,6.1,100.0,-1,116054
2002-01-02 09:15:02.26,ANON002.SZ,5.78,1000.0,1,116480
2002-01-02 09:15:02.36,ANON002.SZ,6.11,1000.0,-1,117751
2002-01-02 09:15:02.56,ANON002.SZ,5.5,500.0,1,120255
2002-01-02 09:15:02.78,ANON002.SZ,6.48,200.0,-1,122423
2002-01-02 09:15:02.78,ANON002.SZ,6.42,200.0,-1,122424
2002-01-02 09:15:02.78,ANON002.SZ,6.36,200.0,-1,122425
2002-01-02 09:15:02.78,ANON002.SZ,6.3,200.0,-1,122426
2002-01-02 09:15:02.93,ANON002.SZ,6.2,1900.0,-1,124202
2002-01-02 09:15:02.93,ANON002.SZ,6.12,600.0,-1,124203
2002-01-02 09:15:02.93,ANON002.SZ,6.2,1400.0,-1,124211
2002-01-02 09:15:03.04,ANON002.SZ,5.77,600.0,1,125209
2002-01-02 09:15:03.08,ANON002.SZ,5.64,10000.0,1,125516
2002-01-02 09:15:03.09,ANON002.SZ,6.42,3000.0,-1,125638
2002-01-02 09:15:03.23,ANON002.SZ,5.86,200.0,-1,126299
2002-01-02 09:15:03.24,ANON002.SZ,6.48,200.0,-1,126323
2002-01-02 09:15:03.24,ANON002.SZ,6.42,100.0,-1,126326
2002-01-02 09:15:03.24,ANON002.SZ,6.36,100.0,-1,126327
2002-01-02 09:15:03.42,ANON002.SZ,6.48,2000.0,-1,127046
2002-01-02 09:15:03.88,ANON002.SZ,5.6,2000.0,1,128455
2002-01-02 09:15:04.63,ANON002.SZ,5.7,1000.0,1,129379
2002-01-02 09:15:04.82,ANON002.SZ,5.81,300.0,1,129903
2002-01-02 09:15:05.03,ANON002.SZ,5.31,2000.0,1,130228
2002-01-02 09:15:05.03,ANON002.SZ,5.43,2000.0,1,130230
2002-01-02 09:15:05.03,ANON002.SZ,6.47,200.0,-1,130231
