datetime,sym,price,size,side,orderid
2002-08-15 09:15:00.05,ANON227.SH,9.84,4500.0,-1,108
2002-08-15 09:15:00.22,ANON227.SH,10.24,5100.0,-1,429
2002-08-15 09:15:00.29,ANON227.SH,11.15,200.0,-1,732
2002-08-15 09:15:00.6,ANON227.SH,11.16,200.0,-1,2254
2002-08-15 09:15:00.63,ANON227.SH,10.24,3000.0,-1,2860
2002-08-15 09:15:00.96,ANON227.SH,9.2,2091.0,1,5203
2002-08-15 09:15:00.96,ANON227.SH,9.48,2000.0,-1,5216
2002-08-15 09:15:00.96,ANON227.SH,9.6,2000.0,-1,5217
2002-08-15 09:15:00.96,ANON227.SH,9.76,2000.0,-1,5218
2002-08-15 09:15:00.96,ANON227.SH,9.85,2000.0,-1,5234
2002-08-15 09:15:00.96,ANON227.SH,9.99,2000.0,-1,5235
2002-08-15 09:15:01.11,ANON227.SH,11.16,379.0,-1,6181
2002-08-15 09:15:01.15,ANON227.SH,9.01,200.0,1,6670
2002-08-15 09:15:01.15,ANON227.SH,8.02,300.0,1,6671
2002-08-15 09:15:01.15,ANON227.SH,8.51,300.0,1,6672
2002-08-15 09:15:01.15,ANON227.SH,7.45,300.0,1,6673
2002-08-15 09:15:01.15,ANON227.SH,10.98,200.0,-1,6698
2002-08-15 09:15:01.15,ANON227.SH,8.7,400.0,1,7426
2002-08-15 09:15:01.36,ANON227.SH,9.44,2000.0,-1,8929
2002-08-15 09:15:01.36,ANON227.SH,9.66,2000.0,-1,8939
2002-08-15 09:15:01.36,ANON227.SH,9.88,2000.0,-1,8970
2002-08-15 09:15:01.59,ANON227.SH,9.53,600.0,-1,13806
2002-08-15 09:15:01.59,ANON227.SH,9.66,1000.0,-1,13807
2002-08-15 09:15:01.59,ANON227.SH,10.1,300.0,-1,14193
2002-08-15 09:15:01.59,ANON227.SH,9.2,200.0,1,14577
2002-08-15 09:15:01.71,ANON227.SH,8.98,200.0,1,16218
2002-08-15 09:15:01.84,ANON227.SH,9.7,2000.0,-1,17760
2002-08-15 09:15:01.84,ANON227.SH,10.0,2000.0,-1,17761
2002-08-15 09:15:01.84,ANON227.SH,10.3,2000.0,-1,17762
2002-08-15 09:15:01.84,ANON227.SH,10.6,2000.0,-1,17763
2002-08-15 09:15:01.84,ANON227.SH,10.9,2000.0,-1,17764
2002-08-15 09:15:01.84,ANON227.SH,11.16,2000.0,-1,17783
2002-08-15 09:15:01.96,ANON227.SH,9.01,3000.0,1,19789
2002-08-15 09:15:01.96,ANON227.SH,9.54,3000.0,-1,19790
2002-08-15 09:15:02.09,ANON227.SH,9.84,4300.0,-1,22118
2002-08-15 09:15:02.09,ANON227.SH,9.98,4500.0,-1,22284
2002-08-15 09:15:02.09,ANON227.SH,10.24,5000.0,-1,22285
2002-08-15 09:15:02.09,ANON227.SH,10.64,9000.0,-1,22286
2002-08-15 09:15:02.21,ANON227.SH,10.74,3300.0,-1,22903
2002-08-15 09:15:02.21,ANON227.SH,11.16,3200.0,-1,22905
2002-08-15 09:15:02.21,ANON227.SH,9.0,200.0,1,23532
2002-08-15 09:15:02.21,ANON227.SH,9.5,200.0,-1,23533
2002-08-15 09:15:02.32,ANON227.SH,9.7,4000.0,-1,25325
2002-08-15 09:15:02.32,ANON227.SH,10.97,200.0,-1,25922
2002-08-15 09:15:02.32,ANON227.SH,11.12,600.0,-1,26108
2002-08-15 09:15:02.32,ANON227.SH,8.71,500.0,1,26485
2002-08-15 09:15:02.32,ANON227.SH,9.59,2100.0,-1,26648
2002-08-15 09:15:02.32,ANON227.SH,9.97,1100.0,-1,26649
2002-08-15 09:15:02.5,ANON227.SH,9.84,4500.0,-1,27408
2002-08-15 09:15:02.5,ANON227.SH,9.98,4500.0,-1,27409
2002-08-15 09:15:02.5,ANON227.SH,10.64,6000.0,-1,27410
2002-08-15 09:15:02.5,ANON227.SH,10.24,5000.0,-1,27485
2002-08-15 09:15:02.5,ANON227.SH,9.84,4500.0,-1,27499
2002-08-15 09:15:02.5,ANON227.SH,9.98,4500.0,-1,27519
2002-08-15 09:15:02.5,ANON227.SH,10.24,4800.0,-1,27520
2002-08-15 09:15:02.5,ANON227.SH,10.64,5400.0,-1,27526
2002-08-15 09:15:02.5,ANON227.SH,10.64,6000.0,-1,28029
2002-08-15 09:15:02.5,ANON227.SH,10.24,5000.0,-1,28031
2002-08-15 09:15:02.5,ANON227.SH,9.98,4500.0,-1,28032
2002-08-15 09:15:02.5,ANON227.SH,9.84,4700.0,-1,28033
2002-08-15 09:15:02.82,ANON227.SH,9.98,4500.0,-1,32300
2002-08-15 09:15:02.82,ANON227.SH,10.64,6000.0,-1,32301
2002-08-15 09:15:02.82,ANON227.SH,11.1,9000.0,-1,32801
2002-08-15 09:15:02.96,ANON227.SH,9.08,2300.0,1,34745
2002-08-15 09:15:03.03,ANON227.SH,10.99,200.0,-1,35536
2002-08-15 09:15:03.03,ANON227.SH,8.99,200.0,1,35537
2002-08-15 09:15:03.03,ANON227.SH,9.35,272.0,-1,35928
2002-08-15 09:15:03.21,ANON227.SH,9.84,4500.0,-1,38008
2002-08-15 09:15:03.21,ANON227.SH,10.24,5300.0,-1,38009
2002-08-15 09:15:03.21,ANON227.SH,9.96,40000.0,-1,38731
2002-08-15 09:15:03.28,ANON227.SH,9.96,1700.0,-1,39248
2002-08-15 09:15:03.28,ANON227.SH,9.15,600.0,1,39281
2002-08-15 09:15:03.35,ANON227.SH,11.16,2000.0,-1,39313
2002-08-15 09:15:03.35,ANON227.SH,9.96,900.0,-1,39590
2002-08-15 09:15:03.39,ANON227.SH,9.58,1000.0,-1,39782
2002-08-15 09:15:03.77,ANON227.SH,11.16,500.0,-1,42436
2002-08-15 09:15:03.81,ANON227.SH,11.16,2000.0,-1,42719
