datetime,sym,price,size,side,orderid
2002-03-26 09:15:00.03,ANON085.SZ,10.35,100.0,-1,1245
2002-03-26 09:15:00.03,ANON085.SZ,9.49,100.0,-1,2141
2002-03-26 09:15:00.04,ANON085.SZ,9.55,100.0,-1,2596
2002-03-26 09:15:00.04,ANON085.SZ,8.88,500.0,-1,4531
2002-03-26 09:15:00.04,ANON085.SZ,10.35,2700.0,-1,4784
2002-03-26 09:15:00.05,ANON085.SZ,8.89,600.0,-1,7758
2002-03-26 09:15:00.06,ANON085.SZ,8.16,500.0,1,10150
2002-03-26 09:15:00.06,ANON085.SZ,7.8,1000.0,1,10169
2002-03-26 09:15:00.06,ANON085.SZ,9.02,300.0,-1,10476
2002-03-26 09:15:00.06,ANON085.SZ,8.48,200.0,1,11514
2002-03-26 09:15:00.06,ANON085.SZ,9.0,100.0,1,11515
2002-03-26 09:15:00.06,ANON085.SZ,8.45,100.0,1,11516
2002-03-26 09:15:00.06,ANON085.SZ,8.38,200.0,1,11517
2002-03-26 09:15:00.06,ANON085.SZ,8.55,100.0,1,11521
2002-03-26 09:15:00.06,ANON085.SZ,6.9,7000.0,-1,11700
2002-03-26 09:15:00.07,ANON085.SZ,9.38,5000.0,-1,13249
2002-03-26 09:15:00.07,ANON085.SZ,9.39,5000.0,-1,13250
2002-03-26 09:15:00.08,ANON085.SZ,8.98,3000.0,-1,14256
2002-03-26 09:15:00.08,ANON085.SZ,9.98,5000.0,-1,14257
2002-03-26 09:15:00.08,ANON085.SZ,9.9,400.0,-1,15275
2002-03-26 09:15:00.09,ANON085.SZ,7.51,13400.0,1,15767
2002-03-26 09:15:00.09,ANON085.SZ,8.97,1200.0,-1,16958
2002-03-26 09:15:00.11,ANON085.SZ,9.91,900.0,-1,22525
2002-03-26 09:15:00.11,ANON085.SZ,10.36,300.0,-1,23224
2002-03-26 09:15:00.11,ANON085.SZ,8.95,1600.0,-1,23831
2002-03-26 09:15:00.12,ANON085.SZ,8.99,2000.0,-1,24760
2002-03-26 09:15:00.12,ANON085.SZ,9.28,1000.0,-1,24771
2002-03-26 09:15:00.12,ANON085.SZ,9.22,200.0,-1,25196
2002-03-26 09:15:00.12,ANON085.SZ,8.85,500.0,-1,25410
2002-03-26 09:15:00.12,ANON085.SZ,9.0,1000.0,-1,25495
2002-03-26 09:15:00.13,ANON085.SZ,9.48,2700.0,-1,29045
2002-03-26 09:15:00.14,ANON085.SZ,10.36,4300.0,-1,30019
2002-03-26 09:15:00.14,ANON085.SZ,10.35,6400.0,-1,32204
2002-03-26 09:15:00.15,ANON085.SZ,10.16,2200.0,-1,32533
2002-03-26 09:15:00.15,ANON085.SZ,9.54,800.0,-1,34579
2002-03-26 09:15:00.16,ANON085.SZ,8.0,5000.0,1,35515
2002-03-26 09:15:00.18,ANON085.SZ,8.01,3000.0,1,39763
2002-03-26 09:15:00.18,ANON085.SZ,9.38,3000.0,-1,39867
2002-03-26 09:15:00.18,ANON085.SZ,9.68,3000.0,-1,39868
2002-03-26 09:15:00.18,ANON085.SZ,9.13,1000.0,-1,40125
2002-03-26 09:15:00.19,ANON085.SZ,10.36,600.0,-1,42971
2002-03-26 09:15:00.22,ANON085.SZ,10.36,5000.0,-1,46694
2002-03-26 09:15:00.22,ANON085.SZ,10.3,100.0,-1,47084
2002-03-26 09:15:00.22,ANON085.SZ,9.88,8000.0,-1,47306
2002-03-26 09:15:00.22,ANON085.SZ,10.23,8000.0,-1,47307
2002-03-26 09:15:00.22,ANON085.SZ,8.97,1700.0,-1,47895
2002-03-26 09:15:00.24,ANON085.SZ,9.28,3000.0,-1,49936
2002-03-26 09:15:00.24,ANON085.SZ,9.68,3000.0,-1,49937
2002-03-26 09:15:00.24,ANON085.SZ,9.98,3000.0,-1,49938
2002-03-26 09:15:00.24,ANON085.SZ,8.01,3000.0,1,50173
2002-03-26 09:15:00.25,ANON085.SZ,10.36,200.0,-1,51428
2002-03-26 09:15:00.28,ANON085.SZ,9.19,1000.0,-1,53481
2002-03-26 09:15:00.28,ANON085.SZ,9.29,1500.0,-1,53482
2002-03-26 09:15:00.28,ANON085.SZ,7.7,600.0,1,54038
2002-03-26 09:15:00.29,ANON085.SZ,8.86,2400.0,-1,54677
2002-03-26 09:15:00.3,ANON085.SZ,10.0,300.0,-1,55709
2002-03-26 09:15:00.3,ANON085.SZ,10.36,1000.0,-1,56082
2002-03-26 09:15:00.3,ANON085.SZ,9.99,600.0,-1,56083
2002-03-26 09:15:00.31,ANON085.SZ,9.43,500.0,-1,56643
2002-03-26 09:15:00.32,ANON085.SZ,9.06,10100.0,-1,57304
2002-03-26 09:15:00.35,ANON085.SZ,8.2,600.0,1,59542
