datetime,sym,price,size,side,orderid
2002-09-27 09:15:00.34,ANON270.SH,42.15,200.0,-1,1637
2002-09-27 09:15:01.74,ANON270.SH,33.6,200.0,1,12773
2002-09-27 09:15:01.74,ANON270.SH,35.23,200.0,-1,12839
2002-09-27 09:15:02.02,ANON270.SH,41.98,280.0,-1,17635
2002-09-27 09:15:02.02,ANON270.SH,36.0,200.0,-1,18652
2002-09-27 09:15:02.02,ANON270.SH,33.6,200.0,1,18658
2002-09-27 09:15:02.5,ANON270.SH,35.68,200.0,-1,25081
2002-09-27 09:15:02.5,ANON270.SH,35.88,300.0,-1,25083
2002-09-27 09:15:02.5,ANON270.SH,36.09,400.0,-1,25087
2002-09-27 09:15:03.01,ANON270.SH,36.0,200.0,1,33573
2002-09-27 09:15:03.4,ANON270.SH,39.98,1300.0,-1,39254
2002-09-27 09:15:04.37,ANON270.SH,36.69,200.0,-1,53109
2002-09-27 09:15:04.86,ANON270.SH,40.11,800.0,-1,58741
2002-09-27 09:15:04.86,ANON270.SH,33.41,2000.0,1,58752
2002-09-27 09:15:05.01,ANON270.SH,39.98,1000.0,-1,60697
2002-09-27 09:15:05.15,ANON270.SH,38.6,200.0,-1,64039
2002-09-27 09:15:05.15,ANON270.SH,36.5,200.0,-1,64279
2002-09-27 09:15:06.23,ANON270.SH,30.3,400.0,1,77901
2002-09-27 09:15:06.86,ANON270.SH,42.16,1200.0,-1,85595
2002-09-27 09:15:07,ANON270.SH,42.16,230.0,-1,87022
2002-09-27 09:15:09.4,ANON270.SH,32.97,7000.0,1,96325
2002-09-27 09:16:55.96,ANON270.SH,33.01,200.0,1,105670
2002-09-27 09:18:00.43,ANON270.SH,35.98,200.0,-1,109890
2002-09-27 09:18:55.63,ANON270.SH,34.22,485.0,1,113776
2002-09-27 09:19:40,ANON270.SH,34.03,1000.0,1,117161
2002-09-27 09:19:45.84,ANON270.SH,33.03,1000.0,1,117711
2002-09-27 09:19:50.23,ANON270.SH,35.7,6500.0,-1,118068
2002-09-27 09:20:06.2,ANON270.SH,38.26,2600.0,-1,120083
2002-09-27 09:20:44.98,ANON270.SH,35.71,300.0,-1,124652
2002-09-27 09:21:17.59,ANON270.SH,42.16,200.0,-1,128161
2002-09-27 09:21:51.07,ANON270.SH,35.98,300.0,-1,131799
2002-09-27 09:21:59.07,ANON270.SH,35.78,300.0,-1,132660
2002-09-27 09:22:06.19,ANON270.SH,35.58,300.0,-1,133450
2002-09-27 09:22:48.79,ANON270.SH,35.98,400.0,-1,138303
2002-09-27 09:22:52.83,ANON270.SH,36.6,200.0,-1,138770
2002-09-27 09:22:54.72,ANON270.SH,35.35,1000.0,-1,138992
2002-09-27 09:23:03.99,ANON270.SH,42.1,200.0,-1,140080
2002-09-27 09:23:35.37,ANON270.SH,34.11,400.0,1,144211
2002-09-27 09:23:46.57,ANON270.SH,36.28,1400.0,-1,145788
2002-09-27 09:24:22.77,ANON270.SH,36.89,200.0,-1,152550
2002-09-27 09:24:27.74,ANON270.SH,41.28,200.0,-1,153597
2002-09-27 09:24:58.73,ANON270.SH,35.04,200.0,-1,165008
2002-09-27 09:24:59.72,ANON270.SH,35.06,200.0,-1,166198
2002-09-27 09:24:59.89,ANON270.SH,35.06,200.0,-1,166471
2002-09-27 09:30:01.51,ANON270.SH,34.23,502.0,1,170561
2002-09-27 09:30:01.9,ANON270.SH,37.99,2360.0,-1,174219
2002-09-27 09:30:02.18,ANON270.SH,34.3,500.0,1,178461
2002-09-27 09:30:02.67,ANON270.SH,34.04,1000.0,1,184913
2002-09-27 09:30:02.95,ANON270.SH,35.22,1000.0,-1,188194
2002-09-27 09:30:03.46,ANON270.SH,33.03,200.0,1,195058
2002-09-27 09:30:03.6,ANON270.SH,35.66,300.0,-1,196089
2002-09-27 09:30:03.6,ANON270.SH,34.12,400.0,1,196901
2002-09-27 09:30:03.6,ANON270.SH,35.67,200.0,-1,197455
2002-09-27 09:30:03.74,ANON270.SH,35.33,200.0,-1,197844
2002-09-27 09:30:04.07,ANON270.SH,33.41,600.0,1,203436
2002-09-27 09:30:04.39,ANON270.SH,33.6,200.0,1,205751
2002-09-27 09:30:04.55,ANON270.SH,36.0,533.0,-1,207363
2002-09-27 09:30:04.55,ANON270.SH,35.7,534.0,-1,207542
2002-09-27 09:30:04.55,ANON270.SH,39.88,200.0,-1,207814
2002-09-27 09:30:04.97,ANON270.SH,33.4,1000.0,1,214529
2002-09-27 09:30:05.52,ANON270.SH,33.53,600.0,1,221736
2002-09-27 09:30:05.52,ANON270.SH,34.23,1000.0,1,221907
2002-09-27 09:30:06.14,ANON270.SH,34.3,200.0,1,228254
2002-09-27 09:30:06.14,ANON270.SH,34.31,200.0,1,228308
2002-09-27 09:30:06.14,ANON270.SH,35.22,200.0,-1,228406
2002-09-27 09:30:06.3,ANON270.SH,34.31,400.0,1,230011
2002-09-27 09:30:06.44,ANON270.SH,35.05,400.0,-1,233017
2002-09-27 09:30:06.59,ANON270.SH,35.05,400.0,-1,234582
2002-09-27 09:30:06.59,ANON270.SH,35.05,200.0,-1,234587
2002-09-27 09:30:06.76,ANON270.SH,35.85,1000.0,-1,236640
2002-09-27 09:30:06.91,ANON270.SH,33.52,400.0,1,237526
2002-09-27 09:30:07.07,ANON270.SH,33.64,400.0,1,238860
2002-09-27 09:30:07.07,ANON270.SH,41.12,200.0,-1,239566
2002-09-27 09:30:07.49,ANON270.SH,33.75,200.0,1,243773
2002-09-27 09:30:07.62,ANON270.SH,34.98,300.0,-1,246445
2002-09-27 09:30:08.33,ANON270.SH,34.31,414.0,1,254848
2002-09-27 09:30:08.72,ANON270.SH,35.05,200.0,-1,259059
2002-09-27 09:30:08.88,ANON270.SH,35.05,200.0,-1,261431
2002-09-27 09:30:09.17,ANON270.SH,40.68,200.0,-1,264677
2002-09-27 09:30:09.17,ANON270.SH,34.24,3000.0,1,265136
2002-09-27 09:30:09.33,ANON270.SH,35.3,1000.0,-1,266168
2002-09-27 09:30:10.52,ANON270.SH,34.0,300.0,1,279627
2002-09-27 09:30:10.61,ANON270.SH,34.32,200.0,1,279982
2002-09-27 09:30:10.61,ANON270.SH,35.0,4000.0,-1,280348
2002-09-27 09:30:10.61,ANON270.SH,33.61,400.0,1,280950
2002-09-27 09:30:10.74,ANON270.SH,34.98,200.0,1,282729
2002-09-27 09:30:11.13,ANON270.SH,34.98,200.0,1,286939
2002-09-27 09:30:11.8,ANON270.SH,34.99,498.0,-1,291972
2002-09-27 09:30:11.8,ANON270.SH,34.98,600.0,-1,291980
2002-09-27 09:30:11.8,ANON270.SH,34.98,278.0,-1,291985
2002-09-27 09:30:11.8,ANON270.SH,34.98,600.0,-1,291987
2002-09-27 09:30:11.8,ANON270.SH,34.98,202.0,-1,291994
2002-09-27 09:30:11.8,ANON270.SH,34.98,294.0,-1,292002
2002-09-27 09:30:11.8,ANON270.SH,34.98,400.0,-1,292011
2002-09-27 09:30:11.8,ANON270.SH,34.98,1200.0,-1,292128
2002-09-27 09:30:11.8,ANON270.SH,34.98,200.0,-1,292201
2002-09-27 09:30:11.8,ANON270.SH,34.98,200.0,-1,292241
2002-09-27 09:30:11.83,ANON270.SH,34.98,300.0,-1,292544
2002-09-27 09:30:11.83,ANON270.SH,34.98,200.0,-1,292550
2002-09-27 09:30:11.83,ANON270.SH,34.98,300.0,-1,292563
2002-09-27 09:30:12.2,ANON270.SH,34.98,200.0,-1,294645
2002-09-27 09:30:12.22,ANON270.SH,34.98,200.0,-1,294753
2002-09-27 09:30:13.37,ANON270.SH,34.98,200.0,-1,300390
2002-09-27 09:30:13.39,ANON270.SH,34.98,200.0,-1,300469
2002-09-27 09:30:13.39,ANON270.SH,34.98,200.0,-1,300472
2002-09-27 09:30:13.7,ANON270.SH,33.02,1000.0,1,302237
2002-09-27 09:30:13.73,ANON270.SH,34.98,200.0,-1,302625
2002-09-27 09:30:14.8,ANON270.SH,34.32,1700.0,1,308142
2002-09-27 09:30:15.79,ANON270.SH,34.97,200.0,-1,312318
2002-09-27 09:30:15.85,ANON270.SH,34.32,200.0,1,312548
2002-09-27 09:30:16.55,ANON270.SH,34.32,527.0,1,315280
2002-09-27 09:30:17.8,ANON270.SH,34.33,558.0,1,320095
2002-09-27 09:30:17.8,ANON270.SH,34.33,200.0,1,320098
2002-09-27 09:30:17.8,ANON270.SH,34.33,400.0,1,320100
2002-09-27 09:30:17.8,ANON270.SH,34.33,200.0,1,320103
2002-09-27 09:30:17.8,ANON270.SH,34.85,200.0,-1,320202
2002-09-27 09:30:17.8,ANON270.SH,34.85,200.0,-1,320214
2002-09-27 09:30:17.8,ANON270.SH,34.85,200.0,-1,320230
2002-09-27 09:30:17.82,ANON270.SH,34.85,200.0,-1,320282
2002-09-27 09:30:17.82,ANON270.SH,34.85,200.0,-1,320331
2002-09-27 09:30:17.85,ANON270.SH,34.85,200.0,-1,320424
2002-09-27 09:30:20.29,ANON270.SH,34.33,300.0,1,328924
2002-09-27 09:30:20.4,ANON270.SH,34.96,400.0,-1,329440
2002-09-27 09:30:20.4,ANON270.SH,34.96,200.0,-1,329441
2002-09-27 09:30:20.78,ANON270.SH,34.34,400.0,1,330922
2002-09-27 09:30:20.78,ANON270.SH,34.34,594.0,1,330935
2002-09-27 09:30:20.79,ANON270.SH,34.34,700.0,1,331171
2002-09-27 09:30:20.85,ANON270.SH,34.84,200.0,-1,331541
2002-09-27 09:30:20.88,ANON270.SH,34.33,200.0,1,331644
2002-09-27 09:30:21.64,ANON270.SH,34.34,200.0,1,334548
2002-09-27 09:30:21.88,ANON270.SH,34.84,200.0,-1,335457
2002-09-27 09:30:22.36,ANON270.SH,34.98,200.0,-1,337753
2002-09-27 09:30:22.36,ANON270.SH,34.98,200.0,-1,337754
2002-09-27 09:30:22.36,ANON270.SH,34.98,200.0,-1,337756
2002-09-27 09:30:22.4,ANON270.SH,34.84,200.0,-1,338117
2002-09-27 09:30:22.71,ANON270.SH,34.35,200.0,1,339283
2002-09-27 09:30:22.71,ANON270.SH,34.35,400.0,1,339307
2002-09-27 09:30:22.74,ANON270.SH,34.34,2000.0,1,339614
2002-09-27 09:30:22.78,ANON270.SH,34.84,200.0,-1,339768
2002-09-27 09:30:23.29,ANON270.SH,34.35,1400.0,1,341926
2002-09-27 09:30:23.81,ANON270.SH,34.36,800.0,1,344103
2002-09-27 09:30:25.68,ANON270.SH,34.37,200.0,1,351922
2002-09-27 09:30:25.68,ANON270.SH,34.37,400.0,1,351934
2002-09-27 09:30:25.68,ANON270.SH,34.37,200.0,1,351938
2002-09-27 09:30:26.86,ANON270.SH,34.38,659.0,1,357398
2002-09-27 09:30:26.86,ANON270.SH,34.38,400.0,1,357422
2002-09-27 09:30:26.95,ANON270.SH,34.39,800.0,1,357831
2002-09-27 09:30:27.12,ANON270.SH,34.37,200.0,1,358429
2002-09-27 09:30:27.78,ANON270.SH,34.83,400.0,-1,360346
2002-09-27 09:30:28.15,ANON270.SH,34.4,400.0,1,361544
2002-09-27 09:30:28.22,ANON270.SH,34.41,800.0,1,361877
2002-09-27 09:30:28.22,ANON270.SH,34.77,400.0,-1,361878
2002-09-27 09:30:28.39,ANON270.SH,34.42,200.0,1,362522
2002-09-27 09:30:28.64,ANON270.SH,34.42,200.0,1,363402
2002-09-27 09:30:29.58,ANON270.SH,34.39,800.0,1,366790
2002-09-27 09:30:29.58,ANON270.SH,34.72,400.0,-1,366791
2002-09-27 09:30:29.79,ANON270.SH,34.43,200.0,1,367442
2002-09-27 09:30:30.79,ANON270.SH,34.66,400.0,-1,371179
2002-09-27 09:30:32.78,ANON270.SH,34.44,659.0,1,377550
2002-09-27 09:30:35.8,ANON270.SH,34.45,200.0,1,386326
2002-09-27 09:30:36.89,ANON270.SH,34.46,400.0,1,389409
2002-09-27 09:30:36.89,ANON270.SH,34.46,200.0,1,389417
2002-09-27 09:30:37.15,ANON270.SH,34.47,200.0,1,390427
2002-09-27 09:30:37.53,ANON270.SH,34.71,200.0,-1,391381
2002-09-27 09:30:38.78,ANON270.SH,34.7,200.0,-1,394308
2002-09-27 09:30:50.08,ANON270.SH,34.7,36.0,-1,417364
2002-09-27 09:30:50.11,ANON270.SH,34.44,270.0,1,417418
2002-09-27 09:30:50.19,ANON270.SH,34.82,200.0,-1,417586
2002-09-27 09:30:50.79,ANON270.SH,34.69,200.0,-1,418683
2002-09-27 09:30:51.01,ANON270.SH,34.7,200.0,-1,418995
