datetime,sym,price,size,side,orderid
2002-07-21 09:15:00.11,ANON202.SH,35.5,200.0,-1,636
2002-07-21 09:15:01.24,ANON202.SH,31.07,600.0,1,6647
2002-07-21 09:15:01.24,ANON202.SH,29.54,200.0,-1,7262
2002-07-21 09:15:01.24,ANON202.SH,29.54,205.0,-1,7267
2002-07-21 09:15:01.41,ANON202.SH,31.95,11.0,-1,9922
2002-07-21 09:15:01.9,ANON202.SH,33.89,100.0,-1,14821
2002-07-21 09:15:01.9,ANON202.SH,33.12,100.0,-1,14857
2002-07-21 09:15:01.96,ANON202.SH,35.5,200.0,-1,16712
2002-07-21 09:15:02.39,ANON202.SH,35.51,200.0,-1,22848
2002-07-21 09:15:02.39,ANON202.SH,31.7,400.0,-1,23197
2002-07-21 09:15:02.81,ANON202.SH,35.51,500.0,-1,30363
2002-07-21 09:15:03.32,ANON202.SH,32.45,2000.0,-1,37562
2002-07-21 09:15:03.32,ANON202.SH,31.99,200.0,-1,38151
2002-07-21 09:15:03.59,ANON202.SH,35.5,200.0,-1,40653
2002-07-21 09:15:03.59,ANON202.SH,35.0,1572.0,-1,40796
2002-07-21 09:15:03.83,ANON202.SH,35.51,200.0,-1,45162
2002-07-21 09:15:04.23,ANON202.SH,28.8,300.0,1,50476
2002-07-21 09:15:04.28,ANON202.SH,32.48,200.0,-1,51469
2002-07-21 09:15:04.28,ANON202.SH,34.97,200.0,-1,51470
2002-07-21 09:15:04.41,ANON202.SH,29.0,500.0,1,53913
2002-07-21 09:15:04.41,ANON202.SH,30.88,500.0,-1,53925
2002-07-21 09:15:04.55,ANON202.SH,30.99,200.0,-1,55117
2002-07-21 09:15:04.55,ANON202.SH,32.75,2000.0,-1,55424
2002-07-21 09:15:04.55,ANON202.SH,32.0,574.0,-1,56102
2002-07-21 09:15:04.67,ANON202.SH,34.0,300.0,-1,57090
2002-07-21 09:15:04.67,ANON202.SH,31.5,100.0,-1,57128
2002-07-21 09:15:04.94,ANON202.SH,31.54,200.0,-1,60217
2002-07-21 09:15:04.94,ANON202.SH,31.0,200.0,-1,60540
2002-07-21 09:15:05.08,ANON202.SH,27.49,600.0,1,62701
2002-07-21 09:15:05.21,ANON202.SH,32.0,2500.0,-1,64241
2002-07-21 09:15:05.35,ANON202.SH,28.71,200.0,1,66723
2002-07-21 09:15:05.35,ANON202.SH,30.48,200.0,-1,67544
2002-07-21 09:15:05.35,ANON202.SH,31.8,200.0,-1,67545
2002-07-21 09:15:05.98,ANON202.SH,35.0,264.0,-1,74997
2002-07-21 09:15:05.98,ANON202.SH,33.0,200.0,-1,74998
2002-07-21 09:15:06.66,ANON202.SH,32.19,3500.0,-1,83546
2002-07-21 09:15:06.66,ANON202.SH,34.62,3500.0,-1,83550
2002-07-21 09:15:07,ANON202.SH,30.98,40009.0,-1,87406
2002-07-21 09:15:07.27,ANON202.SH,28.5,200.0,1,91859
2002-07-21 09:15:07.27,ANON202.SH,35.51,200.0,-1,91893
2002-07-21 09:15:07.41,ANON202.SH,30.5,200.0,-1,93039
2002-07-21 09:15:07.88,ANON202.SH,29.0,3000.0,1,98793
2002-07-21 09:15:08.44,ANON202.SH,30.64,800.0,-1,102113
2002-07-21 09:15:10.83,ANON202.SH,35.51,200.0,1,104149
2002-07-21 09:15:27.08,ANON202.SH,30.6,5000.0,1,106411
2002-07-21 09:15:28.42,ANON202.SH,30.35,300.0,-1,106609
2002-07-21 09:16:25.7,ANON202.SH,30.6,4000.0,-1,112912
2002-07-21 09:17:11.57,ANON202.SH,31.49,10000.0,-1,116366
2002-07-21 09:17:14.42,ANON202.SH,29.65,500.0,1,116566
2002-07-21 09:18:10.35,ANON202.SH,30.78,200.0,-1,120592
2002-07-21 09:18:20.08,ANON202.SH,27.01,200.0,1,121315
2002-07-21 09:18:25.4,ANON202.SH,35.48,200.0,-1,121709
2002-07-21 09:18:41.14,ANON202.SH,33.98,200.0,-1,122880
2002-07-21 09:18:42.78,ANON202.SH,34.8,400.0,-1,122997
2002-07-21 09:18:47.99,ANON202.SH,29.6,200.0,1,123418
2002-07-21 09:18:48.69,ANON202.SH,31.99,200.0,-1,123474
2002-07-21 09:18:55.96,ANON202.SH,32.98,200.0,-1,124031
2002-07-21 09:19:01.96,ANON202.SH,30.59,200.0,-1,124480
2002-07-21 09:19:37.23,ANON202.SH,30.9,1000.0,-1,127330
2002-07-21 09:19:45.3,ANON202.SH,28.5,200.0,1,128015
2002-07-21 09:19:56.78,ANON202.SH,31.11,500.0,-1,129016
2002-07-21 09:20:02.4,ANON202.SH,30.84,259.0,1,129859
2002-07-21 09:20:03.09,ANON202.SH,29.0,200.0,-1,130093
2002-07-21 09:20:05.08,ANON202.SH,23.67,200.0,-1,130420
2002-07-21 09:20:16.67,ANON202.SH,35.5,749.0,-1,131659
2002-07-21 09:20:52.16,ANON202.SH,30.49,500.0,-1,135004
2002-07-21 09:20:53.12,ANON202.SH,23.67,200.0,-1,135116
2002-07-21 09:20:54.06,ANON202.SH,30.47,200.0,-1,135223
2002-07-21 09:20:56.83,ANON202.SH,30.6,500.0,-1,135492
2002-07-21 09:21:14.87,ANON202.SH,30.9,1000.0,-1,137242
2002-07-21 09:21:29.57,ANON202.SH,30.97,500.0,-1,138823
2002-07-21 09:21:53.95,ANON202.SH,30.6,2500.0,-1,141535
2002-07-21 09:21:54.9,ANON202.SH,30.2,200.0,-1,141649
2002-07-21 09:22:05.35,ANON202.SH,29.0,1000.0,-1,142843
2002-07-21 09:22:07.83,ANON202.SH,30.75,200.0,-1,143111
2002-07-21 09:22:12.16,ANON202.SH,29.03,862.0,1,143598
2002-07-21 09:22:20.55,ANON202.SH,35.51,500.0,-1,144562
2002-07-21 09:22:42.43,ANON202.SH,30.5,5000.0,-1,147122
2002-07-21 09:22:48.25,ANON202.SH,30.6,250.0,-1,147821
2002-07-21 09:22:58.92,ANON202.SH,35.51,5000.0,-1,149131
2002-07-21 09:23:01.14,ANON202.SH,30.5,6000.0,-1,149459
2002-07-21 09:23:14.26,ANON202.SH,30.5,750.0,-1,151184
2002-07-21 09:23:22.38,ANON202.SH,30.5,529.0,-1,152315
2002-07-21 09:23:24.01,ANON202.SH,30.55,1000.0,1,152559
2002-07-21 09:23:24.62,ANON202.SH,30.5,200.0,-1,152630
2002-07-21 09:23:26.08,ANON202.SH,29.0,200.0,-1,152823
2002-07-21 09:23:26.35,ANON202.SH,29.8,200.0,-1,152874
2002-07-21 09:23:30.04,ANON202.SH,30.5,200.0,-1,153461
2002-07-21 09:23:38.05,ANON202.SH,30.5,200.0,-1,154701
2002-07-21 09:23:42.84,ANON202.SH,33.0,200.0,-1,155425
2002-07-21 09:23:56.34,ANON202.SH,35.5,500.0,-1,157511
2002-07-21 09:24:15.46,ANON202.SH,35.2,500.0,-1,161574
2002-07-21 09:24:20.11,ANON202.SH,30.48,200.0,-1,162698
2002-07-21 09:24:20.12,ANON202.SH,30.3,2113.0,-1,162705
2002-07-21 09:24:22.05,ANON202.SH,30.5,5572.0,-1,163157
2002-07-21 09:24:23.16,ANON202.SH,30.5,500.0,-1,163379
2002-07-21 09:24:27.6,ANON202.SH,30.15,400.0,-1,164463
2002-07-21 09:24:31.79,ANON202.SH,30.35,2243.0,-1,165544
2002-07-21 09:24:32.5,ANON202.SH,35.51,1000.0,-1,165743
2002-07-21 09:24:33.31,ANON202.SH,30.5,2728.0,-1,165972
2002-07-21 09:24:35.42,ANON202.SH,29.98,3000.0,-1,166552
2002-07-21 09:24:41.34,ANON202.SH,30.12,206.0,-1,168255
2002-07-21 09:24:43.11,ANON202.SH,29.5,3500.0,-1,168792
2002-07-21 09:24:43.11,ANON202.SH,30.12,1044.0,-1,168794
2002-07-21 09:24:43.5,ANON202.SH,30.12,200.0,-1,168911
2002-07-21 09:24:44.67,ANON202.SH,28.98,4000.0,1,169309
2002-07-21 09:24:44.95,ANON202.SH,29.8,2847.0,-1,169394
2002-07-21 09:24:46.35,ANON202.SH,29.8,1692.0,-1,169953
2002-07-21 09:24:46.42,ANON202.SH,29.8,412.0,-1,169978
2002-07-21 09:24:48.23,ANON202.SH,29.62,264.0,-1,170500
2002-07-21 09:24:53.38,ANON202.SH,29.51,1000.0,-1,172951
2002-07-21 09:24:53.4,ANON202.SH,29.51,1000.0,-1,172965
2002-07-21 09:24:53.41,ANON202.SH,29.51,1000.0,-1,172986
2002-07-21 09:24:53.45,ANON202.SH,29.51,1000.0,-1,173021
2002-07-21 09:24:53.45,ANON202.SH,29.51,1000.0,-1,173023
2002-07-21 09:24:58.35,ANON202.SH,30.9,600.0,1,176991
2002-07-21 09:24:58.52,ANON202.SH,29.63,300.0,-1,177189
2002-07-21 09:24:58.52,ANON202.SH,29.75,300.0,-1,177190
2002-07-21 09:24:58.52,ANON202.SH,29.86,300.0,-1,177191
2002-07-21 09:24:59.18,ANON202.SH,29.21,400.0,-1,177999
2002-07-21 09:24:59.43,ANON202.SH,30.4,900.0,1,178182
2002-07-21 09:24:59.64,ANON202.SH,29.38,800.0,-1,178581
2002-07-21 09:24:59.64,ANON202.SH,30.4,1300.0,1,178601
2002-07-21 09:24:59.77,ANON202.SH,30.11,1300.0,1,178924
2002-07-21 09:30:00.15,ANON202.SH,29.6,60954.0,1,179849
2002-07-21 09:30:00.15,ANON202.SH,29.2,200.0,1,179857
2002-07-21 09:30:01.13,ANON202.SH,29.01,1060.0,1,181992
2002-07-21 09:30:02.01,ANON202.SH,29.01,1807.0,1,188705
2002-07-21 09:30:02.16,ANON202.SH,29.0,500.0,1,190488
2002-07-21 09:30:02.51,ANON202.SH,34.68,2000.0,-1,192960
2002-07-21 09:30:02.66,ANON202.SH,30.3,500.0,-1,194710
2002-07-21 09:30:02.66,ANON202.SH,29.75,4000.0,-1,196276
2002-07-21 09:30:02.94,ANON202.SH,28.9,2000.0,1,198333
2002-07-21 09:30:03.22,ANON202.SH,27.66,3000.0,1,202931
2002-07-21 09:30:03.37,ANON202.SH,33.0,4778.0,-1,203887
2002-07-21 09:30:03.43,ANON202.SH,28.84,1500.0,1,205438
2002-07-21 09:30:03.43,ANON202.SH,30.85,1000.0,-1,205589
2002-07-21 09:30:03.72,ANON202.SH,35.51,1000.0,-1,208909
2002-07-21 09:30:03.72,ANON202.SH,29.01,200.0,1,209453
2002-07-21 09:30:03.86,ANON202.SH,29.2,1100.0,1,210415
2002-07-21 09:30:04.24,ANON202.SH,29.61,200.0,1,214871
2002-07-21 09:30:04.24,ANON202.SH,35.51,200.0,-1,214939
2002-07-21 09:30:04.24,ANON202.SH,29.1,500.0,1,215033
2002-07-21 09:30:04.39,ANON202.SH,29.04,344.0,1,216658
2002-07-21 09:30:04.54,ANON202.SH,29.12,200.0,1,218236
2002-07-21 09:30:04.54,ANON202.SH,27.0,2000.0,1,218702
2002-07-21 09:30:04.54,ANON202.SH,29.63,136.0,1,219479
2002-07-21 09:30:04.97,ANON202.SH,29.01,1003.0,1,224194
2002-07-21 09:30:05.24,ANON202.SH,29.03,213.0,1,227015
2002-07-21 09:30:05.24,ANON202.SH,29.01,2000.0,1,227828
2002-07-21 09:30:05.24,ANON202.SH,28.71,4000.0,1,228068
2002-07-21 09:30:05.24,ANON202.SH,29.64,200.0,1,228234
2002-07-21 09:30:05.24,ANON202.SH,29.06,200.0,1,228394
2002-07-21 09:30:05.38,ANON202.SH,30.6,400.0,-1,228671
2002-07-21 09:30:05.38,ANON202.SH,29.03,1500.0,1,229615
2002-07-21 09:30:05.38,ANON202.SH,29.61,200.0,1,229946
2002-07-21 09:30:05.38,ANON202.SH,29.01,2000.0,1,230109
2002-07-21 09:30:05.54,ANON202.SH,28.57,1000.0,1,231376
2002-07-21 09:30:05.54,ANON202.SH,30.6,4613.0,-1,231847
2002-07-21 09:30:05.54,ANON202.SH,28.37,1000.0,1,232028
2002-07-21 09:30:05.69,ANON202.SH,29.54,300.0,1,232619
2002-07-21 09:30:05.69,ANON202.SH,29.54,300.0,1,232673
2002-07-21 09:30:05.69,ANON202.SH,28.61,3000.0,1,233582
2002-07-21 09:30:05.83,ANON202.SH,29.63,3000.0,1,234907
2002-07-21 09:30:05.83,ANON202.SH,29.62,700.0,1,234918
2002-07-21 09:30:05.83,ANON202.SH,29.63,400.0,1,234920
2002-07-21 09:30:05.83,ANON202.SH,29.63,400.0,1,234929
2002-07-21 09:30:05.83,ANON202.SH,29.63,2400.0,1,234932
2002-07-21 09:30:05.83,ANON202.SH,29.63,600.0,1,234940
2002-07-21 09:30:05.83,ANON202.SH,29.61,256.0,1,234951
2002-07-21 09:30:05.83,ANON202.SH,29.63,400.0,1,234967
2002-07-21 09:30:05.83,ANON202.SH,29.63,800.0,1,234969
2002-07-21 09:30:05.83,ANON202.SH,29.62,200.0,1,234970
2002-07-21 09:30:05.83,ANON202.SH,29.63,200.0,1,234977
2002-07-21 09:30:05.83,ANON202.SH,29.63,732.0,1,234980
2002-07-21 09:30:05.83,ANON202.SH,29.63,1000.0,1,234985
2002-07-21 09:30:05.83,ANON202.SH,29.62,200.0,1,234993
2002-07-21 09:30:05.83,ANON202.SH,29.63,200.0,1,235004
2002-07-21 09:30:06.12,ANON202.SH,29.63,1000.0,1,238297
2002-07-21 09:30:06.12,ANON202.SH,29.63,1000.0,1,238304
2002-07-21 09:30:06.12,ANON202.SH,29.63,400.0,1,238305
2002-07-21 09:30:06.12,ANON202.SH,29.63,1400.0,1,238318
2002-07-21 09:30:06.12,ANON202.SH,29.6,924.0,1,238691
2002-07-21 09:30:06.25,ANON202.SH,29.12,200.0,1,239938
2002-07-21 09:30:06.55,ANON202.SH,30.06,900.0,-1,244188
2002-07-21 09:30:07.26,ANON202.SH,28.01,3000.0,1,253396
2002-07-21 09:30:07.26,ANON202.SH,33.57,500.0,-1,253909
2002-07-21 09:30:07.56,ANON202.SH,31.22,100.0,-1,256907
2002-07-21 09:30:07.65,ANON202.SH,29.62,200.0,1,257450
2002-07-21 09:30:07.65,ANON202.SH,29.54,1974.0,1,258000
2002-07-21 09:30:07.8,ANON202.SH,29.05,200.0,1,259316
2002-07-21 09:30:08.1,ANON202.SH,29.06,200.0,1,263508
