datetime,sym,price,size,side,orderid
2002-06-09 09:15:00.47,ANON160.SH,4.41,100.0,-1,2364
2002-06-09 09:15:01.4,ANON160.SH,3.83,5200.0,1,7532
2002-06-09 09:15:01.56,ANON160.SH,4.2,2700.0,-1,8874
2002-06-09 09:15:01.68,ANON160.SH,3.97,6000.0,1,9625
2002-06-09 09:15:01.68,ANON160.SH,4.42,1600.0,-1,9629
2002-06-09 09:15:01.68,ANON160.SH,4.4,3600.0,-1,9633
2002-06-09 09:15:02.12,ANON160.SH,3.88,200.0,1,16381
2002-06-09 09:15:02.31,ANON160.SH,4.42,500.0,-1,19467
2002-06-09 09:15:02.31,ANON160.SH,4.35,300.0,-1,19468
2002-06-09 09:15:02.74,ANON160.SH,4.4,1200.0,-1,26075
2002-06-09 09:15:02.98,ANON160.SH,4.0,6900.0,-1,30060
2002-06-09 09:15:03.7,ANON160.SH,4.15,5000.0,-1,40886
2002-06-09 09:15:03.7,ANON160.SH,4.17,1300.0,-1,42754
2002-06-09 09:15:03.82,ANON160.SH,4.42,100.0,-1,43611
2002-06-09 09:15:03.94,ANON160.SH,4.38,1000.0,-1,46435
2002-06-09 09:15:03.94,ANON160.SH,4.37,500.0,-1,46545
2002-06-09 09:15:03.94,ANON160.SH,4.2,100.0,-1,46664
2002-06-09 09:15:04.05,ANON160.SH,4.22,1000.0,-1,46881
2002-06-09 09:15:04.54,ANON160.SH,4.12,3500.0,-1,53671
2002-06-09 09:15:04.81,ANON160.SH,4.39,2000.0,-1,58340
2002-06-09 09:15:05.08,ANON160.SH,4.02,1000.0,1,61222
2002-06-09 09:15:05.22,ANON160.SH,4.42,1000.0,-1,63049
2002-06-09 09:15:05.22,ANON160.SH,3.8,10400.0,1,63488
2002-06-09 09:15:05.37,ANON160.SH,4.21,1000.0,-1,66224
2002-06-09 09:15:05.79,ANON160.SH,4.42,5000.0,-1,71787
2002-06-09 09:15:05.79,ANON160.SH,4.25,1000.0,-1,71834
2002-06-09 09:15:05.93,ANON160.SH,4.1,1000.0,-1,73878
2002-06-09 09:15:06.07,ANON160.SH,3.8,2000.0,1,75239
2002-06-09 09:15:06.07,ANON160.SH,3.91,1400.0,1,75711
2002-06-09 09:15:06.24,ANON160.SH,4.01,200.0,-1,78269
2002-06-09 09:15:06.39,ANON160.SH,4.42,5800.0,-1,80059
2002-06-09 09:15:06.39,ANON160.SH,4.41,1900.0,-1,80063
2002-06-09 09:15:06.64,ANON160.SH,4.41,500.0,-1,83267
2002-06-09 09:15:06.78,ANON160.SH,3.8,1000.0,1,84093
2002-06-09 09:15:06.78,ANON160.SH,4.26,1000.0,-1,84098
2002-06-09 09:15:07.29,ANON160.SH,4.36,100.0,-1,90641
2002-06-09 09:15:07.38,ANON160.SH,4.42,800.0,-1,92271
2002-06-09 09:15:07.8,ANON160.SH,3.9,10000.0,1,97535
2002-06-09 09:15:08.02,ANON160.SH,4.39,700.0,-1,99856
2002-06-09 09:15:08.28,ANON160.SH,3.62,100.0,1,102158
2002-06-09 09:15:54.31,ANON160.SH,3.74,1200.0,1,115476
2002-06-09 09:15:55.39,ANON160.SH,4.38,1200.0,-1,115635
2002-06-09 09:16:33.13,ANON160.SH,3.94,2000.0,1,118969
2002-06-09 09:16:43.15,ANON160.SH,4.2,19900.0,-1,119585
2002-06-09 09:17:10.18,ANON160.SH,4.4,600.0,-1,121617
2002-06-09 09:17:32.14,ANON160.SH,4.14,5000.0,-1,123210
2002-06-09 09:17:40.94,ANON160.SH,4.18,5000.0,-1,123826
2002-06-09 09:18:16.36,ANON160.SH,4.2,2000.0,-1,126349
2002-06-09 09:18:51.87,ANON160.SH,4.0,200.0,-1,128966
2002-06-09 09:20:14.2,ANON160.SH,3.92,1300.0,1,136006
2002-06-09 09:20:58.05,ANON160.SH,4.42,600.0,-1,139850
2002-06-09 09:21:11.08,ANON160.SH,4.08,2300.0,-1,141148
2002-06-09 09:21:28.93,ANON160.SH,4.2,500.0,-1,142870
2002-06-09 09:22:17.05,ANON160.SH,4.38,400.0,-1,147943
2002-06-09 09:22:23.16,ANON160.SH,4.41,2000.0,-1,148575
2002-06-09 09:22:43.97,ANON160.SH,3.92,2500.0,1,150943
2002-06-09 09:22:56.64,ANON160.SH,3.9,1000.0,1,152413
2002-06-09 09:22:59.43,ANON160.SH,3.83,2500.0,1,152720
2002-06-09 09:24:00.67,ANON160.SH,4.0,100.0,1,161437
2002-06-09 09:24:00.68,ANON160.SH,3.98,100.0,1,161440
2002-06-09 09:24:00.94,ANON160.SH,4.06,10000.0,-1,161496
2002-06-09 09:24:28.69,ANON160.SH,4.0,1400.0,-1,167202
2002-06-09 09:24:33.88,ANON160.SH,3.97,7000.0,1,168463
2002-06-09 09:24:36.38,ANON160.SH,4.42,400.0,-1,169081
2002-06-09 09:24:45.99,ANON160.SH,3.96,5000.0,1,171719
2002-06-09 09:24:49.56,ANON160.SH,4.4,900.0,-1,172810
2002-06-09 09:24:50.39,ANON160.SH,4.32,1700.0,-1,173180
2002-06-09 09:24:50.97,ANON160.SH,4.09,500.0,1,173514
