datetime,sym,price,size,side,orderid
2002-07-29 09:15:01.15,ANON210.SH,35.12,400.0,-1,3785
2002-07-29 09:15:01.22,ANON210.SH,33.33,1000.0,1,4739
2002-07-29 09:15:01.22,ANON210.SH,35.33,400.0,-1,5314
2002-07-29 09:15:01.22,ANON210.SH,40.92,3000.0,-1,5324
2002-07-29 09:15:01.22,ANON210.SH,36.97,307.0,-1,5336
2002-07-29 09:15:01.22,ANON210.SH,37.67,400.0,-1,5337
2002-07-29 09:15:01.43,ANON210.SH,39.08,200.0,-1,6528
2002-07-29 09:15:01.49,ANON210.SH,40.88,400.0,-1,8035
2002-07-29 09:15:01.7,ANON210.SH,31.91,200.0,1,9607
2002-07-29 09:15:01.73,ANON210.SH,35.95,200.0,-1,10265
2002-07-29 09:15:01.73,ANON210.SH,37.45,200.0,-1,10288
2002-07-29 09:15:01.79,ANON210.SH,37.51,400.0,-1,11222
2002-07-29 09:15:01.79,ANON210.SH,39.22,400.0,-1,11223
2002-07-29 09:15:01.79,ANON210.SH,40.92,400.0,-1,11224
2002-07-29 09:15:01.88,ANON210.SH,33.02,1000.0,1,12000
2002-07-29 09:15:01.93,ANON210.SH,40.6,801.0,-1,12668
2002-07-29 09:15:01.93,ANON210.SH,30.69,200.0,1,13298
2002-07-29 09:15:02,ANON210.SH,39.47,5000.0,-1,13752
2002-07-29 09:15:02,ANON210.SH,36.76,500.0,-1,14384
2002-07-29 09:15:02,ANON210.SH,37.42,500.0,-1,14461
2002-07-29 09:15:02,ANON210.SH,38.0,500.0,-1,15149
2002-07-29 09:15:02,ANON210.SH,35.43,1000.0,-1,15342
2002-07-29 09:15:02.12,ANON210.SH,37.88,335.0,-1,15625
2002-07-29 09:15:02.17,ANON210.SH,40.92,2069.0,-1,17279
2002-07-29 09:15:02.31,ANON210.SH,33.03,700.0,1,18153
2002-07-29 09:15:02.31,ANON210.SH,32.33,1000.0,1,18158
2002-07-29 09:15:02.31,ANON210.SH,35.85,500.0,-1,18319
2002-07-29 09:15:02.31,ANON210.SH,34.89,500.0,-1,18330
2002-07-29 09:15:02.31,ANON210.SH,33.7,500.0,1,18370
2002-07-29 09:15:02.31,ANON210.SH,40.91,200.0,-1,18639
2002-07-29 09:15:02.31,ANON210.SH,33.0,300.0,1,19178
2002-07-29 09:15:02.31,ANON210.SH,35.5,300.0,-1,19187
2002-07-29 09:15:02.31,ANON210.SH,40.92,1200.0,-1,19631
2002-07-29 09:15:02.55,ANON210.SH,34.59,200.0,-1,23154
2002-07-29 09:15:02.68,ANON210.SH,37.0,400.0,-1,24230
2002-07-29 09:15:02.68,ANON210.SH,31.0,400.0,1,24245
2002-07-29 09:15:02.8,ANON210.SH,38.8,200.0,-1,27438
2002-07-29 09:15:02.8,ANON210.SH,32.88,300.0,1,27439
2002-07-29 09:15:02.93,ANON210.SH,40.92,32784.0,-1,27911
2002-07-29 09:15:02.93,ANON210.SH,40.92,15695.0,-1,27952
2002-07-29 09:15:02.93,ANON210.SH,40.92,33920.0,-1,27973
2002-07-29 09:15:02.93,ANON210.SH,40.92,33261.0,-1,28039
2002-07-29 09:15:02.93,ANON210.SH,40.92,15339.0,-1,28121
2002-07-29 09:15:02.93,ANON210.SH,35.0,1000.0,-1,28142
2002-07-29 09:15:02.93,ANON210.SH,40.92,23306.0,-1,28194
2002-07-29 09:15:03.06,ANON210.SH,40.0,7024.0,-1,30513
2002-07-29 09:15:03.19,ANON210.SH,36.0,200.0,-1,32141
2002-07-29 09:15:03.19,ANON210.SH,38.0,200.0,-1,32142
2002-07-29 09:15:03.19,ANON210.SH,32.74,2800.0,1,32441
2002-07-29 09:15:03.36,ANON210.SH,35.23,1000.0,-1,34509
2002-07-29 09:15:03.48,ANON210.SH,36.5,200.0,-1,35916
2002-07-29 09:15:03.48,ANON210.SH,39.08,200.0,-1,36696
2002-07-29 09:15:03.48,ANON210.SH,31.99,200.0,1,37109
2002-07-29 09:15:03.48,ANON210.SH,32.51,500.0,1,37263
2002-07-29 09:15:03.62,ANON210.SH,36.5,200.0,-1,37874
2002-07-29 09:15:03.62,ANON210.SH,34.44,3400.0,-1,38226
2002-07-29 09:15:03.62,ANON210.SH,34.49,3900.0,-1,38238
2002-07-29 09:15:03.62,ANON210.SH,34.53,2500.0,-1,38256
2002-07-29 09:15:03.62,ANON210.SH,34.58,2700.0,-1,38270
2002-07-29 09:15:03.75,ANON210.SH,27.29,200.0,1,41020
2002-07-29 09:15:03.75,ANON210.SH,40.91,200.0,-1,41031
2002-07-29 09:15:03.75,ANON210.SH,36.44,500.0,-1,41291
2002-07-29 09:15:03.75,ANON210.SH,37.09,500.0,-1,41321
