datetime,sym,price,size,side,orderid
2002-06-21 09:15:00.08,ANON172.SH,28.93,100.0,-1,518
2002-06-21 09:15:00.52,ANON172.SH,28.62,100.0,-1,2694
2002-06-21 09:15:00.52,ANON172.SH,25.4,300.0,1,2736
2002-06-21 09:15:00.52,ANON172.SH,25.4,200.0,1,2737
2002-06-21 09:15:00.52,ANON172.SH,25.5,100.0,1,2739
2002-06-21 09:15:01.32,ANON172.SH,26.23,600.0,1,8319
2002-06-21 09:15:02.08,ANON172.SH,24.5,200.0,1,19112
2002-06-21 09:15:02.2,ANON172.SH,28.57,1500.0,-1,19756
2002-06-21 09:15:02.39,ANON172.SH,28.32,300.0,-1,23047
2002-06-21 09:15:02.51,ANON172.SH,28.32,400.0,-1,25003
2002-06-21 09:15:02.51,ANON172.SH,28.88,1200.0,-1,25023
2002-06-21 09:15:02.81,ANON172.SH,28.13,100.0,-1,28757
2002-06-21 09:15:03.19,ANON172.SH,28.8,400.0,-1,35190
2002-06-21 09:15:03.32,ANON172.SH,27.5,300.0,-1,37772
2002-06-21 09:15:03.83,ANON172.SH,28.94,100.0,-1,45680
2002-06-21 09:15:03.97,ANON172.SH,28.94,100.0,-1,45896
2002-06-21 09:15:03.97,ANON172.SH,28.94,400.0,1,47148
2002-06-21 09:15:04.1,ANON172.SH,25.5,300.0,1,48590
2002-06-21 09:15:04.28,ANON172.SH,27.6,1000.0,-1,50597
2002-06-21 09:15:04.28,ANON172.SH,28.94,2400.0,-1,51430
2002-06-21 09:15:04.28,ANON172.SH,28.42,100.0,-1,52059
2002-06-21 09:15:04.41,ANON172.SH,25.0,500.0,1,53638
2002-06-21 09:15:04.41,ANON172.SH,28.0,1000.0,-1,53639
2002-06-21 09:15:04.67,ANON172.SH,26.2,100.0,1,56518
2002-06-21 09:15:04.67,ANON172.SH,27.5,200.0,-1,56613
2002-06-21 09:15:04.67,ANON172.SH,28.94,100.0,-1,57869
2002-06-21 09:15:04.67,ANON172.SH,28.0,300.0,-1,57961
2002-06-21 09:15:04.67,ANON172.SH,28.8,400.0,-1,57962
2002-06-21 09:15:04.8,ANON172.SH,26.87,200.0,-1,58254
2002-06-21 09:15:04.8,ANON172.SH,28.42,100.0,-1,58430
2002-06-21 09:15:04.8,ANON172.SH,27.77,300.0,-1,60075
2002-06-21 09:15:04.95,ANON172.SH,27.88,200.0,-1,61893
2002-06-21 09:15:05.21,ANON172.SH,27.74,100.0,-1,64024
2002-06-21 09:15:05.21,ANON172.SH,28.94,100.0,-1,64052
2002-06-21 09:15:05.35,ANON172.SH,28.9,12900.0,-1,66891
2002-06-21 09:15:05.35,ANON172.SH,28.93,3000.0,-1,67003
2002-06-21 09:15:05.64,ANON172.SH,27.98,400.0,-1,71074
2002-06-21 09:15:05.82,ANON172.SH,28.3,4500.0,-1,72457
2002-06-21 09:15:05.82,ANON172.SH,28.94,1000.0,-1,73080
2002-06-21 09:15:05.82,ANON172.SH,25.36,500.0,1,73238
2002-06-21 09:15:06.12,ANON172.SH,28.0,200.0,-1,77573
2002-06-21 09:15:06.12,ANON172.SH,28.94,200.0,-1,77579
2002-06-21 09:15:06.12,ANON172.SH,28.5,100.0,-1,77582
2002-06-21 09:15:06.26,ANON172.SH,25.2,2000.0,1,77677
2002-06-21 09:15:06.26,ANON172.SH,25.8,2000.0,1,77678
2002-06-21 09:15:06.26,ANON172.SH,26.01,2000.0,1,77679
2002-06-21 09:15:06.26,ANON172.SH,25.02,2000.0,1,77680
2002-06-21 09:15:06.26,ANON172.SH,23.68,2000.0,1,77685
2002-06-21 09:15:06.34,ANON172.SH,28.86,500.0,-1,79539
2002-06-21 09:15:06.56,ANON172.SH,27.99,100.0,-1,81651
2002-06-21 09:15:06.66,ANON172.SH,28.6,500.0,-1,83685
2002-06-21 09:15:06.66,ANON172.SH,28.94,200.0,-1,83909
2002-06-21 09:15:06.8,ANON172.SH,27.6,100.0,-1,85291
2002-06-21 09:15:06.8,ANON172.SH,28.6,100.0,-1,85347
2002-06-21 09:15:07,ANON172.SH,28.9,4200.0,-1,87977
2002-06-21 09:15:07.63,ANON172.SH,26.65,200.0,-1,95373
2002-06-21 09:15:07.88,ANON172.SH,28.94,4100.0,-1,98359
2002-06-21 09:15:08.12,ANON172.SH,28.0,300.0,-1,100367
2002-06-21 09:15:08.18,ANON172.SH,28.0,100.0,-1,100984
2002-06-21 09:15:08.28,ANON172.SH,28.94,100.0,-1,101643
2002-06-21 09:15:08.84,ANON172.SH,27.86,500.0,-1,103042
2002-06-21 09:15:09.79,ANON172.SH,28.31,500.0,-1,103694
2002-06-21 09:15:13.82,ANON172.SH,26.7,900.0,1,104885
2002-06-21 09:15:19.27,ANON172.SH,27.5,3900.0,-1,105678
2002-06-21 09:15:23.25,ANON172.SH,27.5,200.0,-1,106089
2002-06-21 09:15:26.2,ANON172.SH,28.94,8300.0,1,106340
2002-06-21 09:15:28.21,ANON172.SH,23.94,100.0,1,106577
2002-06-21 09:15:40.39,ANON172.SH,28.0,500.0,-1,108017
2002-06-21 09:15:42.32,ANON172.SH,28.0,600.0,-1,108244
2002-06-21 09:15:42.95,ANON172.SH,28.0,9700.0,-1,108278
2002-06-21 09:15:44.05,ANON172.SH,28.0,200.0,-1,108420
2002-06-21 09:15:44.05,ANON172.SH,28.0,800.0,-1,108421
2002-06-21 09:15:46.16,ANON172.SH,28.0,100.0,-1,108767
2002-06-21 09:15:49.11,ANON172.SH,28.0,200.0,-1,109172
2002-06-21 09:15:50.71,ANON172.SH,27.95,400.0,-1,109424
2002-06-21 09:15:55.89,ANON172.SH,28.0,100.0,-1,110152
2002-06-21 09:15:57.1,ANON172.SH,28.0,700.0,-1,110335
2002-06-21 09:15:57.37,ANON172.SH,28.94,1000.0,-1,110394
2002-06-21 09:16:15.67,ANON172.SH,28.0,300.0,-1,112156
2002-06-21 09:16:18.02,ANON172.SH,28.0,800.0,-1,112337
2002-06-21 09:16:23.87,ANON172.SH,28.9,1100.0,-1,112801
2002-06-21 09:16:25.52,ANON172.SH,28.0,2000.0,-1,112897
2002-06-21 09:16:26.19,ANON172.SH,28.0,200.0,1,112951
2002-06-21 09:16:28.11,ANON172.SH,28.0,500.0,-1,113095
2002-06-21 09:16:29.23,ANON172.SH,28.0,1000.0,-1,113191
2002-06-21 09:16:31,ANON172.SH,25.5,2000.0,1,113324
2002-06-21 09:16:35.31,ANON172.SH,28.0,100.0,-1,113620
2002-06-21 09:16:35.74,ANON172.SH,23.68,1800.0,-1,113653
2002-06-21 09:16:50.56,ANON172.SH,28.94,800.0,-1,114646
2002-06-21 09:16:50.58,ANON172.SH,27.98,400.0,-1,114650
2002-06-21 09:16:53.14,ANON172.SH,26.0,100.0,1,114845
2002-06-21 09:16:56.1,ANON172.SH,27.98,100.0,-1,115034
2002-06-21 09:16:57.97,ANON172.SH,27.98,300.0,-1,115173
2002-06-21 09:17:00.27,ANON172.SH,27.5,200.0,-1,115345
2002-06-21 09:17:01.48,ANON172.SH,28.82,300.0,-1,115485
2002-06-21 09:17:05.69,ANON172.SH,27.98,500.0,-1,115917
2002-06-21 09:17:10.37,ANON172.SH,28.0,1200.0,-1,116293
2002-06-21 09:17:13.89,ANON172.SH,27.98,100.0,-1,116522
2002-06-21 09:17:13.89,ANON172.SH,28.92,1000.0,-1,116523
2002-06-21 09:17:15.63,ANON172.SH,28.92,100.0,-1,116646
2002-06-21 09:17:18.17,ANON172.SH,28.94,200.0,-1,116831
2002-06-21 09:17:20.76,ANON172.SH,23.68,10100.0,-1,117017
2002-06-21 09:17:21.94,ANON172.SH,27.98,1200.0,-1,117102
2002-06-21 09:17:31.81,ANON172.SH,28.75,500.0,-1,117822
2002-06-21 09:17:57.84,ANON172.SH,26.01,100.0,1,119692
2002-06-21 09:17:58.91,ANON172.SH,25.3,200.0,1,119756
2002-06-21 09:18:01.51,ANON172.SH,28.03,500.0,-1,119932
2002-06-21 09:18:08.65,ANON172.SH,27.95,400.0,-1,120470
2002-06-21 09:18:19.29,ANON172.SH,26.01,800.0,1,121256
2002-06-21 09:18:23.66,ANON172.SH,25.0,1700.0,-1,121600
2002-06-21 09:18:26.54,ANON172.SH,26.01,300.0,1,121804
