datetime,sym,price,size,side,orderid
2002-09-07 09:15:00.14,ANON250.SH,13.5,200.0,-1,1227
2002-09-07 09:15:00.47,ANON250.SH,13.52,100.0,-1,2586
2002-09-07 09:15:01.4,ANON250.SH,12.7,100.0,-1,6911
2002-09-07 09:15:01.73,ANON250.SH,12.48,300.0,-1,10346
2002-09-07 09:15:01.73,ANON250.SH,12.0,100.0,1,11244
2002-09-07 09:15:01.86,ANON250.SH,12.0,2000.0,1,12613
2002-09-07 09:15:02,ANON250.SH,12.58,2000.0,-1,15857
2002-09-07 09:15:02.12,ANON250.SH,13.18,2000.0,-1,16477
2002-09-07 09:15:02.42,ANON250.SH,13.2,1000.0,-1,21018
2002-09-07 09:15:02.42,ANON250.SH,13.48,1000.0,-1,22733
2002-09-07 09:15:02.42,ANON250.SH,11.89,1000.0,1,22775
2002-09-07 09:15:02.54,ANON250.SH,13.53,2000.0,-1,22884
2002-09-07 09:15:02.74,ANON250.SH,12.65,29400.0,-1,26534
2002-09-07 09:15:02.86,ANON250.SH,13.46,100.0,-1,27976
2002-09-07 09:15:02.98,ANON250.SH,13.5,500.0,-1,31377
2002-09-07 09:15:03.23,ANON250.SH,12.53,1000.0,-1,34014
2002-09-07 09:15:03.23,ANON250.SH,12.58,1000.0,-1,34144
2002-09-07 09:15:03.23,ANON250.SH,12.63,2000.0,-1,34236
2002-09-07 09:15:03.23,ANON250.SH,12.68,2000.0,-1,35635
2002-09-07 09:15:03.36,ANON250.SH,12.73,2000.0,-1,35991
2002-09-07 09:15:03.56,ANON250.SH,12.78,2000.0,-1,39324
2002-09-07 09:15:03.56,ANON250.SH,12.83,3000.0,-1,39412
2002-09-07 09:15:03.56,ANON250.SH,12.88,3000.0,-1,39545
2002-09-07 09:15:03.56,ANON250.SH,12.93,3000.0,-1,39559
2002-09-07 09:15:03.56,ANON250.SH,12.98,3000.0,-1,39795
2002-09-07 09:15:03.56,ANON250.SH,13.03,4000.0,-1,39801
2002-09-07 09:15:03.56,ANON250.SH,13.08,4000.0,-1,40340
2002-09-07 09:15:03.7,ANON250.SH,13.11,4000.0,-1,41414
2002-09-07 09:15:03.7,ANON250.SH,13.15,4000.0,-1,41416
2002-09-07 09:15:03.7,ANON250.SH,13.19,4000.0,-1,41417
2002-09-07 09:15:03.7,ANON250.SH,13.21,5000.0,-1,41418
2002-09-07 09:15:03.7,ANON250.SH,13.25,5000.0,-1,41419
2002-09-07 09:15:03.7,ANON250.SH,13.29,5000.0,-1,41420
2002-09-07 09:15:03.7,ANON250.SH,13.31,5000.0,-1,41421
2002-09-07 09:15:03.7,ANON250.SH,13.35,5000.0,-1,41422
2002-09-07 09:15:03.7,ANON250.SH,13.39,5000.0,-1,41424
