datetime,sym,price,size,side,orderid
2002-08-18 09:15:00.49,ANON230.SH,19.57,200.0,-1,2884
2002-08-18 09:15:01.2,ANON230.SH,15.0,200.0,1,5123
2002-08-18 09:15:01.2,ANON230.SH,19.58,200.0,-1,5156
2002-08-18 09:15:01.37,ANON230.SH,18.28,3000.0,-1,6023
2002-08-18 09:15:01.4,ANON230.SH,19.32,200.0,-1,6871
2002-08-18 09:15:01.4,ANON230.SH,17.58,3000.0,-1,6927
2002-08-18 09:15:01.9,ANON230.SH,19.58,2450.0,-1,13888
2002-08-18 09:15:02,ANON230.SH,19.1,8000.0,-1,14544
2002-08-18 09:15:02,ANON230.SH,19.28,9574.0,-1,14545
2002-08-18 09:15:02.31,ANON230.SH,17.38,2700.0,-1,20478
2002-08-18 09:15:02.31,ANON230.SH,18.38,3500.0,-1,20480
2002-08-18 09:15:02.86,ANON230.SH,17.08,2992.0,-1,29706
2002-08-18 09:15:03.23,ANON230.SH,16.98,200.0,-1,35605
2002-08-18 09:15:03.23,ANON230.SH,17.1,200.0,-1,35610
2002-08-18 09:15:03.23,ANON230.SH,17.18,200.0,-1,35611
2002-08-18 09:15:03.45,ANON230.SH,19.5,500.0,-1,37381
2002-08-18 09:15:03.45,ANON230.SH,17.88,3000.0,-1,38358
2002-08-18 09:15:03.45,ANON230.SH,18.88,3500.0,-1,38383
2002-08-18 09:15:03.45,ANON230.SH,17.45,200.0,-1,38895
2002-08-18 09:15:03.94,ANON230.SH,19.32,700.0,-1,46224
2002-08-18 09:15:04.36,ANON230.SH,19.56,200.0,-1,51249
2002-08-18 09:15:04.41,ANON230.SH,15.86,5000.0,1,52497
2002-08-18 09:15:04.41,ANON230.SH,16.96,5000.0,-1,52498
2002-08-18 09:15:04.41,ANON230.SH,17.26,5000.0,-1,52499
2002-08-18 09:15:04.41,ANON230.SH,17.56,7842.0,-1,52508
2002-08-18 09:15:04.54,ANON230.SH,17.95,400.0,-1,54324
