datetime,sym,price,size,side,orderid
2002-01-26 09:15:00.03,ANON026.SZ,27.01,1000.0,1,899
2002-01-26 09:15:00.05,ANON026.SZ,30.43,100.0,-1,6124
2002-01-26 09:15:00.05,ANON026.SZ,28.25,200.0,-1,7717
2002-01-26 09:15:00.06,ANON026.SZ,28.33,400.0,-1,9829
2002-01-26 09:15:00.06,ANON026.SZ,30.43,400.0,-1,10701
2002-01-26 09:15:00.06,ANON026.SZ,27.25,200.0,1,12502
2002-01-26 09:15:00.08,ANON026.SZ,28.5,900.0,1,15166
2002-01-26 09:15:00.08,ANON026.SZ,26.5,100.0,1,16299
2002-01-26 09:15:00.1,ANON026.SZ,27.67,2000.0,1,21191
2002-01-26 09:15:00.11,ANON026.SZ,27.2,100.0,1,22554
2002-01-26 09:15:00.12,ANON026.SZ,28.28,1500.0,-1,28128
2002-01-26 09:15:00.12,ANON026.SZ,28.58,1500.0,-1,28200
2002-01-26 09:15:00.12,ANON026.SZ,28.88,1500.0,-1,28258
2002-01-26 09:15:00.12,ANON026.SZ,29.18,1600.0,-1,28301
2002-01-26 09:15:00.12,ANON026.SZ,27.2,100.0,1,28314
2002-01-26 09:15:00.12,ANON026.SZ,29.48,1600.0,-1,28336
2002-01-26 09:15:00.12,ANON026.SZ,29.78,1600.0,-1,28367
2002-01-26 09:15:00.13,ANON026.SZ,30.43,600.0,-1,30558
2002-01-26 09:15:00.14,ANON026.SZ,27.99,100.0,-1,31721
2002-01-26 09:15:00.14,ANON026.SZ,28.38,100.0,-1,31742
2002-01-26 09:15:00.14,ANON026.SZ,28.66,200.0,-1,32499
2002-01-26 09:15:00.14,ANON026.SZ,28.28,100.0,-1,33730
2002-01-26 09:15:00.14,ANON026.SZ,28.38,200.0,-1,33731
2002-01-26 09:15:00.14,ANON026.SZ,27.71,100.0,-1,34448
2002-01-26 09:15:00.15,ANON026.SZ,28.25,100.0,-1,35316
2002-01-26 09:15:00.15,ANON026.SZ,26.12,500.0,1,36026
2002-01-26 09:15:00.15,ANON026.SZ,30.39,100.0,-1,36681
2002-01-26 09:15:00.16,ANON026.SZ,29.96,200.0,-1,37256
2002-01-26 09:15:00.16,ANON026.SZ,27.62,200.0,-1,38208
2002-01-26 09:15:00.17,ANON026.SZ,28.08,200.0,-1,40052
2002-01-26 09:15:00.17,ANON026.SZ,27.4,100.0,1,42163
2002-01-26 09:15:00.18,ANON026.SZ,27.67,100.0,1,42424
2002-01-26 09:15:00.18,ANON026.SZ,25.86,100.0,1,43681
2002-01-26 09:15:00.2,ANON026.SZ,27.36,7000.0,1,47771
2002-01-26 09:15:00.22,ANON026.SZ,28.66,1000.0,-1,50135
2002-01-26 09:15:00.23,ANON026.SZ,30.43,200.0,-1,51436
2002-01-26 09:15:00.24,ANON026.SZ,30.0,500.0,-1,53088
2002-01-26 09:15:00.25,ANON026.SZ,29.2,100.0,-1,53931
2002-01-26 09:15:00.25,ANON026.SZ,30.36,200.0,-1,53932
2002-01-26 09:15:00.28,ANON026.SZ,29.0,2400.0,-1,57128
2002-01-26 09:15:00.3,ANON026.SZ,25.05,200.0,1,58839
2002-01-26 09:15:00.3,ANON026.SZ,26.6,100.0,1,58996
2002-01-26 09:15:00.3,ANON026.SZ,27.66,100.0,1,59032
2002-01-26 09:15:00.33,ANON026.SZ,27.67,100.0,1,62003
2002-01-26 09:15:00.36,ANON026.SZ,30.12,100.0,-1,64554
2002-01-26 09:15:00.36,ANON026.SZ,30.42,3800.0,-1,64609
2002-01-26 09:15:00.37,ANON026.SZ,30.05,200.0,-1,64778
2002-01-26 09:15:00.38,ANON026.SZ,27.79,200.0,-1,66413
2002-01-26 09:15:00.38,ANON026.SZ,27.87,200.0,-1,66414
2002-01-26 09:15:00.38,ANON026.SZ,27.97,200.0,-1,66418
2002-01-26 09:15:00.38,ANON026.SZ,27.32,200.0,1,66425
2002-01-26 09:15:00.38,ANON026.SZ,29.69,200.0,-1,66567
2002-01-26 09:15:00.41,ANON026.SZ,28.32,3400.0,-1,68633
2002-01-26 09:15:00.43,ANON026.SZ,26.48,100.0,1,69943
2002-01-26 09:15:00.5,ANON026.SZ,30.0,100.0,-1,73227
2002-01-26 09:15:00.5,ANON026.SZ,30.43,100.0,-1,73229
2002-01-26 09:15:00.5,ANON026.SZ,27.11,600.0,-1,73383
2002-01-26 09:15:00.5,ANON026.SZ,30.43,2100.0,-1,73630
2002-01-26 09:15:00.5,ANON026.SZ,28.95,700.0,-1,73639
