datetime,sym,price,size,side,orderid
2002-01-09 09:15:00.03,ANON009.SZ,15.29,100.0,-1,715
2002-01-09 09:15:00.04,ANON009.SZ,14.93,3600.0,-1,2399
2002-01-09 09:15:00.04,ANON009.SZ,15.3,100.0,-1,2432
2002-01-09 09:15:00.05,ANON009.SZ,15.02,300.0,1,6684
2002-01-09 09:15:00.05,ANON009.SZ,14.6,1000.0,-1,6908
2002-01-09 09:15:00.07,ANON009.SZ,12.53,500.0,1,12949
2002-01-09 09:15:00.09,ANON009.SZ,14.88,1000.0,-1,18206
2002-01-09 09:15:00.1,ANON009.SZ,13.38,1000.0,1,20062
2002-01-09 09:15:00.1,ANON009.SZ,12.52,700.0,1,20063
2002-01-09 09:15:00.12,ANON009.SZ,15.3,1800.0,-1,26030
2002-01-09 09:15:00.17,ANON009.SZ,14.45,600.0,-1,41842
2002-01-09 09:15:00.18,ANON009.SZ,14.88,600.0,-1,42394
2002-01-09 09:15:00.22,ANON009.SZ,14.22,400.0,-1,50808
2002-01-09 09:15:00.28,ANON009.SZ,15.29,100.0,-1,57180
2002-01-09 09:15:00.3,ANON009.SZ,13.0,200.0,1,58549
2002-01-09 09:15:00.34,ANON009.SZ,15.3,700.0,-1,63011
2002-01-09 09:15:00.35,ANON009.SZ,14.5,800.0,-1,63386
2002-01-09 09:15:00.37,ANON009.SZ,14.99,100.0,-1,64819
2002-01-09 09:15:00.37,ANON009.SZ,13.41,100.0,1,64821
2002-01-09 09:15:00.37,ANON009.SZ,12.53,1000.0,1,65391
2002-01-09 09:15:00.4,ANON009.SZ,15.01,200.0,-1,67816
2002-01-09 09:15:00.59,ANON009.SZ,14.69,500.0,-1,77899
2002-01-09 09:15:00.89,ANON009.SZ,13.5,500.0,1,91364
2002-01-09 09:15:00.96,ANON009.SZ,13.61,500.0,1,93944
2002-01-09 09:15:00.96,ANON009.SZ,14.26,1000.0,-1,94170
2002-01-09 09:15:01.18,ANON009.SZ,13.94,200.0,1,105023
2002-01-09 09:15:01.33,ANON009.SZ,14.5,500.0,-1,110135
2002-01-09 09:15:01.43,ANON009.SZ,13.65,1000.0,1,113005
2002-01-09 09:15:01.43,ANON009.SZ,14.19,1000.0,-1,113007
2002-01-09 09:15:01.43,ANON009.SZ,14.59,1000.0,-1,113008
2002-01-09 09:15:01.43,ANON009.SZ,14.39,1000.0,-1,113040
2002-01-09 09:15:01.47,ANON009.SZ,15.3,6000.0,-1,114404
2002-01-09 09:15:01.91,ANON009.SZ,14.5,2000.0,-1,126366
2002-01-09 09:15:01.91,ANON009.SZ,13.02,100.0,1,126550
2002-01-09 09:15:01.96,ANON009.SZ,15.27,100.0,-1,127972
2002-01-09 09:15:01.96,ANON009.SZ,13.13,100.0,1,127988
2002-01-09 09:15:02.09,ANON009.SZ,14.88,100.0,-1,130082
2002-01-09 09:15:02.09,ANON009.SZ,14.88,100.0,-1,130087
2002-01-09 09:15:02.35,ANON009.SZ,13.6,1000.0,1,133737
2002-01-09 09:15:02.35,ANON009.SZ,13.75,1000.0,1,133738
2002-01-09 09:15:02.35,ANON009.SZ,13.8,1000.0,1,133739
2002-01-09 09:15:02.4,ANON009.SZ,14.49,1000.0,-1,134749
2002-01-09 09:15:02.4,ANON009.SZ,13.7,1000.0,1,134752
