datetime,sym,price,size,side,orderid
2002-03-18 09:15:00.04,ANON077.SZ,12.71,100.0,-1,1780
2002-03-18 09:15:00.05,ANON077.SZ,11.48,300.0,-1,4479
2002-03-18 09:15:00.05,ANON077.SZ,12.72,300.0,-1,4738
2002-03-18 09:15:00.05,ANON077.SZ,9.64,400.0,1,5019
2002-03-18 09:15:00.05,ANON077.SZ,12.0,4600.0,-1,5020
2002-03-18 09:15:00.08,ANON077.SZ,11.32,22200.0,-1,12652
2002-03-18 09:15:00.09,ANON077.SZ,12.5,300.0,-1,14386
2002-03-18 09:15:00.09,ANON077.SZ,12.5,300.0,-1,14387
2002-03-18 09:15:00.11,ANON077.SZ,12.72,5000.0,-1,18474
2002-03-18 09:15:00.12,ANON077.SZ,10.82,1000.0,-1,22588
2002-03-18 09:15:00.12,ANON077.SZ,11.07,1000.0,-1,22589
2002-03-18 09:15:00.12,ANON077.SZ,11.27,1000.0,-1,22591
2002-03-18 09:15:00.12,ANON077.SZ,11.37,1000.0,-1,22592
2002-03-18 09:15:00.12,ANON077.SZ,11.42,1000.0,-1,22593
2002-03-18 09:15:00.12,ANON077.SZ,11.65,1000.0,-1,22594
2002-03-18 09:15:00.12,ANON077.SZ,11.74,1000.0,-1,22622
2002-03-18 09:15:00.12,ANON077.SZ,11.9,1000.0,-1,22623
2002-03-18 09:15:00.12,ANON077.SZ,12.01,1000.0,-1,22624
2002-03-18 09:15:00.12,ANON077.SZ,12.12,1000.0,-1,22625
2002-03-18 09:15:00.12,ANON077.SZ,12.63,1000.0,-1,22626
2002-03-18 09:15:00.12,ANON077.SZ,12.72,1000.0,-1,22627
2002-03-18 09:15:00.12,ANON077.SZ,10.42,1200.0,1,22628
2002-03-18 09:15:00.14,ANON077.SZ,11.5,3000.0,-1,26505
2002-03-18 09:15:00.15,ANON077.SZ,10.77,300.0,-1,29656
2002-03-18 09:15:00.16,ANON077.SZ,10.4,7100.0,1,31660
2002-03-18 09:15:00.16,ANON077.SZ,12.2,9900.0,-1,31685
2002-03-18 09:15:00.19,ANON077.SZ,11.7,300.0,-1,37848
2002-03-18 09:15:00.25,ANON077.SZ,11.4,500.0,-1,45329
2002-03-18 09:15:00.31,ANON077.SZ,10.21,200.0,1,50920
2002-03-18 09:15:00.33,ANON077.SZ,11.75,300.0,-1,52216
2002-03-18 09:15:00.33,ANON077.SZ,11.0,10000.0,-1,52558
2002-03-18 09:15:00.4,ANON077.SZ,10.28,300.0,1,57391
2002-03-18 09:15:00.55,ANON077.SZ,12.72,100.0,-1,65169
2002-03-18 09:15:00.8,ANON077.SZ,12.72,2000.0,-1,75274
2002-03-18 09:15:00.94,ANON077.SZ,11.65,3000.0,-1,80358
2002-03-18 09:15:00.94,ANON077.SZ,12.0,2000.0,-1,80364
2002-03-18 09:15:00.95,ANON077.SZ,11.17,300.0,-1,80758
2002-03-18 09:15:00.97,ANON077.SZ,12.72,500.0,-1,81551
2002-03-18 09:15:00.97,ANON077.SZ,10.7,300.0,-1,81721
2002-03-18 09:15:00.97,ANON077.SZ,10.8,300.0,-1,81722
