datetime,sym,price,size,side,orderid
2002-05-13 09:15:00.04,ANON133.SZ,22.0,200.0,-1,3399
2002-05-13 09:15:00.04,ANON133.SZ,21.44,400.0,-1,3862
2002-05-13 09:15:00.05,ANON133.SZ,20.78,3800.0,-1,6135
2002-05-13 09:15:00.06,ANON133.SZ,24.42,700.0,-1,10460
2002-05-13 09:15:00.06,ANON133.SZ,21.91,1000.0,-1,11010
2002-05-13 09:15:00.09,ANON133.SZ,24.0,200.0,-1,18046
2002-05-13 09:15:00.09,ANON133.SZ,19.57,200.0,1,18047
2002-05-13 09:15:00.1,ANON133.SZ,16.28,200.0,1,18447
2002-05-13 09:15:00.1,ANON133.SZ,20.06,1400.0,1,18498
2002-05-13 09:15:00.1,ANON133.SZ,20.06,2600.0,1,18499
2002-05-13 09:15:00.11,ANON133.SZ,24.42,200.0,-1,21847
2002-05-13 09:15:00.12,ANON133.SZ,21.5,1000.0,-1,24060
2002-05-13 09:15:00.12,ANON133.SZ,22.1,1000.0,-1,24061
2002-05-13 09:15:00.12,ANON133.SZ,19.8,100.0,1,26808
2002-05-13 09:15:00.14,ANON133.SZ,24.36,500.0,-1,29698
2002-05-13 09:15:00.14,ANON133.SZ,22.98,300.0,-1,29699
2002-05-13 09:15:00.14,ANON133.SZ,20.35,500.0,-1,31199
2002-05-13 09:15:00.14,ANON133.SZ,21.4,300.0,-1,31273
2002-05-13 09:15:00.14,ANON133.SZ,19.5,500.0,1,31369
2002-05-13 09:15:00.15,ANON133.SZ,18.7,500.0,1,32446
2002-05-13 09:15:00.15,ANON133.SZ,22.88,200.0,-1,32491
2002-05-13 09:15:00.15,ANON133.SZ,21.2,1000.0,-1,33947
2002-05-13 09:15:00.16,ANON133.SZ,24.39,1000.0,-1,35755
2002-05-13 09:15:00.16,ANON133.SZ,24.39,1000.0,-1,35756
2002-05-13 09:15:00.16,ANON133.SZ,21.58,3000.0,-1,36511
2002-05-13 09:15:00.16,ANON133.SZ,21.0,100.0,-1,37277
2002-05-13 09:15:00.17,ANON133.SZ,23.98,300.0,-1,38794
2002-05-13 09:15:00.19,ANON133.SZ,23.98,200.0,-1,42028
2002-05-13 09:15:00.19,ANON133.SZ,21.66,400.0,-1,42102
2002-05-13 09:15:00.19,ANON133.SZ,21.9,1000.0,-1,42610
2002-05-13 09:15:00.2,ANON133.SZ,21.1,5200.0,-1,44994
2002-05-13 09:15:00.21,ANON133.SZ,24.35,300.0,-1,45760
2002-05-13 09:15:00.21,ANON133.SZ,21.3,1000.0,-1,46028
2002-05-13 09:15:00.26,ANON133.SZ,17.9,1100.0,1,52183
2002-05-13 09:15:00.26,ANON133.SZ,24.42,1000.0,-1,52241
2002-05-13 09:15:00.3,ANON133.SZ,24.42,300.0,-1,55844
2002-05-13 09:15:00.32,ANON133.SZ,23.35,2000.0,-1,57715
2002-05-13 09:15:00.34,ANON133.SZ,22.0,700.0,-1,58830
2002-05-13 09:15:00.37,ANON133.SZ,24.07,500.0,-1,61322
2002-05-13 09:15:00.38,ANON133.SZ,24.37,800.0,-1,62606
2002-05-13 09:15:00.39,ANON133.SZ,24.42,100.0,-1,63117
2002-05-13 09:15:00.39,ANON133.SZ,21.73,400.0,-1,63265
2002-05-13 09:15:00.41,ANON133.SZ,24.3,500.0,-1,64877
2002-05-13 09:15:00.43,ANON133.SZ,21.97,600.0,-1,65544
2002-05-13 09:15:00.43,ANON133.SZ,19.03,200.0,1,65561
2002-05-13 09:15:00.48,ANON133.SZ,19.26,200.0,1,68312
2002-05-13 09:15:00.48,ANON133.SZ,18.66,200.0,1,68319
2002-05-13 09:15:00.48,ANON133.SZ,20.0,900.0,1,68602
2002-05-13 09:15:00.52,ANON133.SZ,22.22,300.0,-1,70627
2002-05-13 09:15:00.52,ANON133.SZ,24.42,400.0,-1,70628
2002-05-13 09:15:00.55,ANON133.SZ,20.15,1000.0,1,72271
2002-05-13 09:15:00.56,ANON133.SZ,21.19,600.0,-1,72508
2002-05-13 09:15:00.63,ANON133.SZ,21.32,600.0,-1,75625
2002-05-13 09:15:00.69,ANON133.SZ,20.98,200.0,-1,77825
2002-05-13 09:15:00.75,ANON133.SZ,19.51,600.0,1,80684
2002-05-13 09:15:00.75,ANON133.SZ,22.2,300.0,-1,80841
2002-05-13 09:15:00.75,ANON133.SZ,23.2,300.0,-1,80863
2002-05-13 09:15:00.75,ANON133.SZ,24.2,300.0,-1,80866
2002-05-13 09:15:00.82,ANON133.SZ,21.09,800.0,-1,83944
2002-05-13 09:15:00.83,ANON133.SZ,20.88,100.0,-1,84551
2002-05-13 09:15:00.89,ANON133.SZ,20.85,300.0,-1,86894
2002-05-13 09:15:00.89,ANON133.SZ,21.06,900.0,-1,87088
2002-05-13 09:15:00.93,ANON133.SZ,20.93,400.0,-1,88894
2002-05-13 09:15:00.99,ANON133.SZ,21.18,100.0,-1,91619
2002-05-13 09:15:00.99,ANON133.SZ,22.2,100.0,-1,91620
2002-05-13 09:15:00.99,ANON133.SZ,23.3,100.0,-1,91621
2002-05-13 09:15:00.99,ANON133.SZ,19.18,100.0,1,91622
2002-05-13 09:15:00.99,ANON133.SZ,18.18,100.0,1,91623
2002-05-13 09:15:01.04,ANON133.SZ,19.26,200.0,1,94252
2002-05-13 09:15:01.13,ANON133.SZ,21.98,400.0,-1,98831
2002-05-13 09:15:01.15,ANON133.SZ,20.66,100.0,-1,99523
2002-05-13 09:15:01.42,ANON133.SZ,24.14,400.0,-1,108152
2002-05-13 09:15:01.42,ANON133.SZ,22.33,1000.0,-1,108353
2002-05-13 09:15:01.42,ANON133.SZ,19.0,1000.0,1,108354
2002-05-13 09:15:01.51,ANON133.SZ,19.78,100.0,1,110894
2002-05-13 09:15:01.57,ANON133.SZ,24.26,100.0,-1,112387
2002-05-13 09:15:01.58,ANON133.SZ,20.6,100.0,-1,112590
2002-05-13 09:15:01.74,ANON133.SZ,24.0,100.0,1,116965
2002-05-13 09:15:01.8,ANON133.SZ,21.12,100.0,-1,118669
2002-05-13 09:15:01.83,ANON133.SZ,20.15,1000.0,1,119454
2002-05-13 09:15:01.91,ANON133.SZ,21.99,200.0,-1,121942
2002-05-13 09:15:02.13,ANON133.SZ,21.25,100.0,-1,126253
2002-05-13 09:15:02.4,ANON133.SZ,19.25,1000.0,1,130310
2002-05-13 09:15:02.97,ANON133.SZ,22.78,100.0,-1,136644
2002-05-13 09:15:03.28,ANON133.SZ,20.27,3000.0,1,138817
2002-05-13 09:15:03.37,ANON133.SZ,21.21,300.0,-1,139184
2002-05-13 09:15:03.37,ANON133.SZ,22.22,300.0,-1,139185
2002-05-13 09:15:03.37,ANON133.SZ,22.95,300.0,-1,139186
2002-05-13 09:15:04.33,ANON133.SZ,24.35,300.0,-1,141800
2002-05-13 09:15:04.51,ANON133.SZ,16.35,300.0,1,141999
2002-05-13 09:15:04.64,ANON133.SZ,22.0,500.0,-1,142062
2002-05-13 09:15:14.37,ANON133.SZ,20.06,2400.0,1,147780
2002-05-13 09:15:20.34,ANON133.SZ,19.8,100.0,1,148905
2002-05-13 09:15:35.14,ANON133.SZ,21.21,700.0,-1,151330
