datetime,sym,price,size,side,orderid
2002-05-05 09:15:00.04,ANON125.SZ,28.5,5300.0,-1,3692
2002-05-05 09:15:00.05,ANON125.SZ,30.59,100.0,-1,5508
2002-05-05 09:15:00.05,ANON125.SZ,28.5,4800.0,-1,5560
2002-05-05 09:15:00.05,ANON125.SZ,29.99,21100.0,-1,6982
2002-05-05 09:15:00.05,ANON125.SZ,28.56,4600.0,-1,8871
2002-05-05 09:15:00.05,ANON125.SZ,27.66,4700.0,-1,8873
2002-05-05 09:15:00.05,ANON125.SZ,30.6,4400.0,-1,9487
2002-05-05 09:15:00.06,ANON125.SZ,25.45,300.0,1,10179
2002-05-05 09:15:00.06,ANON125.SZ,26.8,300.0,-1,10180
2002-05-05 09:15:00.06,ANON125.SZ,21.5,400.0,-1,10181
2002-05-05 09:15:00.06,ANON125.SZ,26.2,1300.0,-1,10630
2002-05-05 09:15:00.06,ANON125.SZ,27.58,8200.0,-1,10974
2002-05-05 09:15:00.06,ANON125.SZ,24.12,5000.0,1,10996
2002-05-05 09:15:00.06,ANON125.SZ,20.6,700.0,-1,11244
2002-05-05 09:15:00.07,ANON125.SZ,25.01,4000.0,1,13139
2002-05-05 09:15:00.09,ANON125.SZ,26.8,300.0,-1,16520
2002-05-05 09:15:00.09,ANON125.SZ,27.5,400.0,-1,16678
2002-05-05 09:15:00.11,ANON125.SZ,30.59,1400.0,-1,21235
2002-05-05 09:15:00.11,ANON125.SZ,26.88,1000.0,-1,21681
2002-05-05 09:15:00.11,ANON125.SZ,27.0,400.0,-1,21682
2002-05-05 09:15:00.11,ANON125.SZ,28.5,500.0,-1,21683
2002-05-05 09:15:00.12,ANON125.SZ,25.88,400.0,-1,24562
2002-05-05 09:15:00.12,ANON125.SZ,25.5,100.0,1,24573
2002-05-05 09:15:00.12,ANON125.SZ,30.59,1000.0,-1,24958
2002-05-05 09:15:00.13,ANON125.SZ,26.11,400.0,-1,29515
2002-05-05 09:15:00.13,ANON125.SZ,26.36,400.0,-1,29516
2002-05-05 09:15:00.15,ANON125.SZ,27.3,100.0,-1,32748
2002-05-05 09:15:00.15,ANON125.SZ,29.0,100.0,-1,33869
2002-05-05 09:15:00.15,ANON125.SZ,26.0,100.0,-1,34305
2002-05-05 09:15:00.15,ANON125.SZ,29.5,800.0,-1,34478
2002-05-05 09:15:00.15,ANON125.SZ,28.5,400.0,-1,34479
2002-05-05 09:15:00.15,ANON125.SZ,28.8,400.0,-1,34480
2002-05-05 09:15:00.16,ANON125.SZ,26.9,1000.0,-1,36849
2002-05-05 09:15:00.16,ANON125.SZ,27.0,1000.0,-1,36850
2002-05-05 09:15:00.16,ANON125.SZ,27.2,1000.0,-1,36851
2002-05-05 09:15:00.16,ANON125.SZ,27.3,1000.0,-1,36852
2002-05-05 09:15:00.16,ANON125.SZ,25.03,300.0,1,37295
2002-05-05 09:15:00.17,ANON125.SZ,28.01,2400.0,-1,39463
2002-05-05 09:15:00.17,ANON125.SZ,23.41,100.0,1,39473
2002-05-05 09:15:00.18,ANON125.SZ,30.6,324.0,-1,40295
2002-05-05 09:15:00.18,ANON125.SZ,26.34,100.0,-1,41395
2002-05-05 09:15:00.19,ANON125.SZ,26.31,1300.0,-1,42086
2002-05-05 09:15:00.2,ANON125.SZ,30.59,100.0,-1,44925
2002-05-05 09:15:00.23,ANON125.SZ,27.5,600.0,-1,48486
2002-05-05 09:15:00.24,ANON125.SZ,25.37,300.0,-1,50003
2002-05-05 09:15:00.24,ANON125.SZ,25.51,100.0,1,50011
2002-05-05 09:15:00.24,ANON125.SZ,24.5,100.0,1,50143
2002-05-05 09:15:00.25,ANON125.SZ,28.0,5000.0,-1,50621
2002-05-05 09:15:00.25,ANON125.SZ,27.77,500.0,-1,50710
2002-05-05 09:15:00.25,ANON125.SZ,24.2,800.0,1,51098
2002-05-05 09:15:00.26,ANON125.SZ,26.37,100.0,-1,51989
2002-05-05 09:15:00.26,ANON125.SZ,25.21,100.0,1,51990
2002-05-05 09:15:00.27,ANON125.SZ,28.1,1300.0,-1,52783
2002-05-05 09:15:00.29,ANON125.SZ,26.5,1000.0,-1,54221
2002-05-05 09:15:00.29,ANON125.SZ,24.0,3500.0,-1,54447
2002-05-05 09:15:00.3,ANON125.SZ,25.0,900.0,1,55201
2002-05-05 09:15:00.3,ANON125.SZ,26.49,1500.0,-1,56027
2002-05-05 09:15:00.3,ANON125.SZ,26.88,2000.0,-1,56028
2002-05-05 09:15:00.3,ANON125.SZ,27.48,1700.0,-1,56029
2002-05-05 09:15:00.31,ANON125.SZ,27.13,15300.0,-1,56846
2002-05-05 09:15:00.32,ANON125.SZ,25.96,2200.0,-1,57774
2002-05-05 09:15:00.36,ANON125.SZ,25.98,500.0,-1,60802
2002-05-05 09:15:00.37,ANON125.SZ,26.5,100.0,-1,61263
2002-05-05 09:15:00.38,ANON125.SZ,27.39,1300.0,-1,62319
2002-05-05 09:15:00.39,ANON125.SZ,26.92,300.0,-1,63214
2002-05-05 09:15:00.4,ANON125.SZ,27.0,100.0,-1,63461
2002-05-05 09:15:00.4,ANON125.SZ,27.1,100.0,-1,63468
2002-05-05 09:15:00.41,ANON125.SZ,24.5,200.0,1,64354
2002-05-05 09:15:00.41,ANON125.SZ,30.6,1300.0,-1,64459
2002-05-05 09:15:00.43,ANON125.SZ,24.88,300.0,1,65638
2002-05-05 09:15:00.43,ANON125.SZ,25.0,100.0,1,65662
2002-05-05 09:15:00.46,ANON125.SZ,26.38,600.0,-1,67236
2002-05-05 09:15:00.46,ANON125.SZ,25.01,1000.0,1,67261
2002-05-05 09:15:00.52,ANON125.SZ,27.5,300.0,-1,70893
2002-05-05 09:15:00.53,ANON125.SZ,30.6,100.0,-1,71411
2002-05-05 09:15:00.53,ANON125.SZ,27.3,2000.0,-1,71511
2002-05-05 09:15:00.55,ANON125.SZ,27.39,1300.0,-1,72312
2002-05-05 09:15:00.57,ANON125.SZ,27.5,1100.0,-1,72731
2002-05-05 09:15:00.59,ANON125.SZ,28.96,2700.0,-1,73808
2002-05-05 09:15:00.59,ANON125.SZ,30.53,500.0,-1,73815
2002-05-05 09:15:00.67,ANON125.SZ,24.02,100.0,1,77030
2002-05-05 09:15:00.69,ANON125.SZ,27.1,1700.0,-1,78045
2002-05-05 09:15:00.71,ANON125.SZ,27.08,100.0,-1,78971
2002-05-05 09:15:00.71,ANON125.SZ,27.1,100.0,-1,78973
2002-05-05 09:15:00.71,ANON125.SZ,27.12,100.0,-1,78974
2002-05-05 09:15:00.71,ANON125.SZ,27.15,100.0,-1,78975
2002-05-05 09:15:00.71,ANON125.SZ,27.18,100.0,-1,78976
2002-05-05 09:15:00.71,ANON125.SZ,27.2,100.0,-1,78977
2002-05-05 09:15:00.71,ANON125.SZ,27.22,100.0,-1,78978
2002-05-05 09:15:00.71,ANON125.SZ,27.25,100.0,-1,78979
2002-05-05 09:15:00.71,ANON125.SZ,27.28,100.0,-1,78980
2002-05-05 09:15:00.71,ANON125.SZ,27.3,100.0,-1,78981
2002-05-05 09:15:00.71,ANON125.SZ,27.32,100.0,-1,78982
2002-05-05 09:15:00.71,ANON125.SZ,27.35,100.0,-1,78983
2002-05-05 09:15:00.71,ANON125.SZ,27.37,100.0,-1,78984
2002-05-05 09:15:00.71,ANON125.SZ,27.39,100.0,-1,78985
2002-05-05 09:15:00.71,ANON125.SZ,27.41,100.0,-1,78986
2002-05-05 09:15:00.71,ANON125.SZ,27.43,100.0,-1,78987
2002-05-05 09:15:00.71,ANON125.SZ,27.45,100.0,-1,78988
2002-05-05 09:15:00.71,ANON125.SZ,27.47,100.0,-1,78989
2002-05-05 09:15:00.71,ANON125.SZ,27.5,100.0,-1,78990
2002-05-05 09:15:00.71,ANON125.SZ,27.52,100.0,-1,78991
2002-05-05 09:15:00.71,ANON125.SZ,27.55,100.0,-1,78992
2002-05-05 09:15:00.71,ANON125.SZ,27.57,100.0,-1,78993
2002-05-05 09:15:00.71,ANON125.SZ,27.6,100.0,-1,78994
2002-05-05 09:15:00.71,ANON125.SZ,27.62,100.0,-1,78995
2002-05-05 09:15:00.71,ANON125.SZ,27.65,100.0,-1,78996
2002-05-05 09:15:00.74,ANON125.SZ,25.95,400.0,-1,80441
2002-05-05 09:15:00.74,ANON125.SZ,26.22,400.0,-1,80451
2002-05-05 09:15:00.74,ANON125.SZ,26.46,400.0,-1,80454
2002-05-05 09:15:00.75,ANON125.SZ,29.0,200.0,-1,80800
2002-05-05 09:15:00.75,ANON125.SZ,27.39,500.0,-1,81065
2002-05-05 09:15:00.76,ANON125.SZ,22.52,300.0,1,81732
2002-05-05 09:15:00.77,ANON125.SZ,25.92,200.0,-1,81757
2002-05-05 09:15:00.77,ANON125.SZ,28.82,400.0,-1,81906
2002-05-05 09:15:00.77,ANON125.SZ,24.24,300.0,1,82039
2002-05-05 09:15:00.78,ANON125.SZ,28.99,200.0,-1,82577
2002-05-05 09:15:00.8,ANON125.SZ,27.5,100.0,-1,83355
2002-05-05 09:15:00.8,ANON125.SZ,28.5,100.0,-1,83356
2002-05-05 09:15:00.81,ANON125.SZ,26.5,100.0,-1,83759
2002-05-05 09:15:00.86,ANON125.SZ,30.59,1740.0,-1,85987
2002-05-05 09:15:00.87,ANON125.SZ,25.2,100.0,1,86245
2002-05-05 09:15:00.88,ANON125.SZ,27.88,100.0,-1,86684
2002-05-05 09:15:00.89,ANON125.SZ,25.54,200.0,1,87139
2002-05-05 09:15:00.89,ANON125.SZ,26.7,1000.0,-1,87298
2002-05-05 09:15:00.89,ANON125.SZ,26.81,1000.0,-1,87299
2002-05-05 09:15:00.89,ANON125.SZ,26.86,1000.0,-1,87300
2002-05-05 09:15:00.89,ANON125.SZ,26.96,1000.0,-1,87301
2002-05-05 09:15:00.89,ANON125.SZ,27.01,1000.0,-1,87302
2002-05-05 09:15:00.91,ANON125.SZ,28.0,100.0,-1,87938
2002-05-05 09:15:00.98,ANON125.SZ,27.6,2500.0,-1,91010
2002-05-05 09:15:00.99,ANON125.SZ,27.31,1600.0,-1,91530
2002-05-05 09:15:00.99,ANON125.SZ,27.77,1600.0,-1,91531
2002-05-05 09:15:01.02,ANON125.SZ,27.0,600.0,-1,93193
2002-05-05 09:15:01.02,ANON125.SZ,26.09,500.0,-1,93253
2002-05-05 09:15:01.03,ANON125.SZ,29.58,3000.0,-1,93867
2002-05-05 09:15:01.04,ANON125.SZ,24.89,100.0,1,94278
2002-05-05 09:15:01.06,ANON125.SZ,25.11,200.0,1,95170
2002-05-05 09:15:01.08,ANON125.SZ,30.55,1100.0,-1,96118
2002-05-05 09:15:01.11,ANON125.SZ,30.5,1200.0,-1,97421
2002-05-05 09:15:01.11,ANON125.SZ,26.0,500.0,-1,97592
2002-05-05 09:15:01.11,ANON125.SZ,25.9,600.0,-1,97598
2002-05-05 09:15:01.12,ANON125.SZ,26.2,1000.0,-1,97888
2002-05-05 09:15:01.13,ANON125.SZ,26.8,1000.0,-1,98713
2002-05-05 09:15:01.13,ANON125.SZ,26.85,1000.0,-1,98714
2002-05-05 09:15:01.13,ANON125.SZ,26.95,1000.0,-1,98715
2002-05-05 09:15:01.13,ANON125.SZ,27.1,1000.0,-1,98716
2002-05-05 09:15:01.13,ANON125.SZ,27.4,1000.0,-1,98717
2002-05-05 09:15:01.19,ANON125.SZ,28.45,100.0,-1,101043
2002-05-05 09:15:01.21,ANON125.SZ,24.0,5000.0,1,101926
2002-05-05 09:15:01.21,ANON125.SZ,23.3,10000.0,1,101927
2002-05-05 09:15:01.23,ANON125.SZ,24.8,1100.0,1,102332
2002-05-05 09:15:01.26,ANON125.SZ,26.78,700.0,1,103426
2002-05-05 09:15:01.28,ANON125.SZ,25.01,200.0,1,104021
