datetime,sym,price,size,side,orderid
2002-06-02 09:15:01.15,ANON153.SH,26.75,200.0,-1,3676
2002-06-02 09:15:01.15,ANON153.SH,26.5,500.0,-1,4053
2002-06-02 09:15:01.22,ANON153.SH,28.3,1000.0,-1,5186
2002-06-02 09:15:01.22,ANON153.SH,27.65,100.0,-1,5223
2002-06-02 09:15:01.4,ANON153.SH,27.13,200.0,-1,5968
2002-06-02 09:15:01.4,ANON153.SH,28.0,200.0,-1,6025
2002-06-02 09:15:01.43,ANON153.SH,26.48,500.0,-1,6527
2002-06-02 09:15:01.67,ANON153.SH,24.11,300.0,1,9533
2002-06-02 09:15:01.67,ANON153.SH,23.51,300.0,1,9546
2002-06-02 09:15:01.73,ANON153.SH,28.3,124.0,-1,10180
2002-06-02 09:15:01.79,ANON153.SH,25.55,300.0,1,10817
2002-06-02 09:15:01.85,ANON153.SH,24.51,200.0,1,11678
2002-06-02 09:15:01.85,ANON153.SH,25.0,100.0,1,11705
2002-06-02 09:15:01.88,ANON153.SH,25.5,1000.0,1,12136
2002-06-02 09:15:01.88,ANON153.SH,27.5,1000.0,-1,12140
2002-06-02 09:15:01.93,ANON153.SH,25.74,300.0,1,12727
2002-06-02 09:15:01.93,ANON153.SH,27.0,100.0,-1,13239
2002-06-02 09:15:02.17,ANON153.SH,27.5,1000.0,-1,17946
2002-06-02 09:15:02.55,ANON153.SH,25.99,5500.0,-1,21994
2002-06-02 09:15:02.55,ANON153.SH,25.5,200.0,1,22594
2002-06-02 09:15:02.55,ANON153.SH,26.88,2000.0,-1,22830
2002-06-02 09:15:02.55,ANON153.SH,25.0,100.0,1,23401
2002-06-02 09:15:02.68,ANON153.SH,26.5,500.0,-1,24056
2002-06-02 09:15:02.68,ANON153.SH,25.5,1000.0,1,24737
2002-06-02 09:15:02.8,ANON153.SH,26.46,5000.0,-1,25754
2002-06-02 09:15:02.8,ANON153.SH,27.5,500.0,-1,27163
2002-06-02 09:15:02.8,ANON153.SH,25.99,100.0,-1,27356
2002-06-02 09:15:02.8,ANON153.SH,26.11,100.0,-1,27373
2002-06-02 09:15:02.8,ANON153.SH,26.22,100.0,-1,27396
2002-06-02 09:15:02.8,ANON153.SH,26.33,100.0,-1,27443
2002-06-02 09:15:02.93,ANON153.SH,23.33,800.0,1,28785
2002-06-02 09:15:02.93,ANON153.SH,26.26,100.0,-1,28879
2002-06-02 09:15:02.93,ANON153.SH,25.55,200.0,1,29278
2002-06-02 09:15:02.93,ANON153.SH,25.22,200.0,1,29294
2002-06-02 09:15:03.06,ANON153.SH,26.9,700.0,-1,29610
2002-06-02 09:15:03.06,ANON153.SH,26.9,1300.0,-1,30364
2002-06-02 09:15:03.06,ANON153.SH,25.6,900.0,1,31148
2002-06-02 09:15:03.32,ANON153.SH,26.3,200.0,-1,33423
2002-06-02 09:15:03.32,ANON153.SH,26.75,200.0,-1,33578
2002-06-02 09:15:03.36,ANON153.SH,24.8,500.0,1,33966
